Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU55,OUT013,3383.901611328125
NCV18,OUT027,1480.18310546875
FDH14,OUT018,1496.6571044921875
FDZ37,OUT045,1064.064453125
FDX49,OUT049,3406.466552734375
NCD43,OUT046,1726.0679931640625
FDZ07,OUT013,904.9190673828125
FDK43,OUT035,1766.44970703125
FDR32,OUT018,2975.072998046875
FDT39,OUT013,2464.430419921875
NCV54,OUT017,1739.3609619140625
FDF38,OUT018,815.0269165039062
FDV60,OUT046,3250.208984375
FDH44,OUT027,4398.4599609375
FDS21,OUT046,926.2237548828125
NCL41,OUT045,858.2113647460938
FDM46,OUT017,906.70654296875
FDU27,OUT045,851.8873901367188
NCJ54,OUT017,3375.7890625
DRG51,OUT018,2211.45458984375
NCA29,OUT019,360.6144104003906
FDR47,OUT045,3352.32275390625
NCL19,OUT027,2789.2900390625
DRG01,OUT049,909.6004638671875
FDG10,OUT046,897.8973999023438
NCV05,OUT049,2521.469970703125
NCH18,OUT019,504.8863525390625
FDV14,OUT018,751.9077758789062
DRJ23,OUT035,3394.2021484375
DRJ11,OUT046,3263.707763671875
FDZ03,OUT017,2595.90478515625
FDI27,OUT010,134.42930603027344
FDJ14,OUT018,825.1729736328125
FDU32,OUT017,1766.44970703125
FDD47,OUT027,4118.39794921875
DRF36,OUT035,3435.96923828125
FDM21,OUT046,3254.38232421875
FDV10,OUT018,758.2194213867188
FDH60,OUT018,2998.10498046875
FDX47,OUT010,356.77490234375
FDT19,OUT019,373.9133605957031
FDO11,OUT045,3316.99462890625
FDH24,OUT027,4104.05517578125
FDL02,OUT018,1518.5068359375
FDB02,OUT049,2574.29248046875
FDA43,OUT046,3310.939208984375
FDG52,OUT045,866.6279907226562
DRC12,OUT013,3359.07421875
FDY37,OUT018,1507.92236328125
NCU18,OUT045,1691.6842041015625
FDU09,OUT035,935.3366088867188
DRJ25,OUT027,1397.388427734375
DRE12,OUT018,1437.58935546875
DRL47,OUT017,1721.308349609375
DRK01,OUT046,1685.2967529296875
FDC22,OUT019,508.5307312011719
FDG44,OUT013,879.4791259765625
FDW04,OUT035,1686.2808837890625
FDK09,OUT049,3392.751953125
NCN43,OUT035,1760.728515625
FDG04,OUT049,3346.19091796875
FDH32,OUT010,246.3522491455078
DRI47,OUT017,2587.8310546875
DRE15,OUT013,913.381103515625
FDY11,OUT035,916.4036865234375
FDO60,OUT049,926.3297729492188
FDQ20,OUT018,741.821533203125
FDO57,OUT027,3973.08349609375
FDT14,OUT019,244.77870178222656
FDA57,OUT049,918.725830078125
DRN35,OUT017,864.2998046875
FDJ03,OUT046,923.7468872070312
FDX28,OUT017,1647.057861328125
DRE25,OUT045,885.7261962890625
FDR09,OUT046,3254.38232421875
FDB23,OUT035,3395.4736328125
FDO08,OUT045,2502.8916015625
FDQ23,OUT049,1785.0003662109375
FDW04,OUT013,1642.643310546875
DRK13,OUT010,481.1645812988281
NCL17,OUT027,2664.914306640625
FDY21,OUT035,3418.7802734375
FDJ38,OUT027,5383.419921875
FDA37,OUT019,259.0263366699219
FDV43,OUT013,897.6947021484375
FDL36,OUT046,916.373046875
FDD53,OUT045,872.1132202148438
FDZ19,OUT010,334.7312927246094
FDV21,OUT045,1677.43994140625
NCL54,OUT018,2251.0712890625
DRI47,OUT027,4041.578857421875
DRG03,OUT049,2541.54931640625
FDG21,OUT013,2567.301513671875
FDW03,OUT018,1525.322998046875
NCI55,OUT046,1716.4720458984375
DRC36,OUT019,342.4316711425781
FDH22,OUT017,1721.268310546875
FDV20,OUT045,1735.4549560546875
NCU41,OUT027,5312.0908203125
FDN46,OUT027,2770.55908203125
FDK50,OUT045,2551.48779296875
NCA05,OUT027,4115.154296875
DRH01,OUT018,2196.478515625
FDT08,OUT018,2226.495361328125
FDM08,OUT018,2995.42578125
FDZ07,OUT035,940.2673950195312
FDS22,OUT017,953.620849609375
FDV35,OUT027,4019.459716796875
FDI28,OUT010,130.8240966796875
FDW58,OUT027,2741.451416015625
FDT52,OUT045,3426.309814453125
FDY34,OUT046,2462.87158203125
FDR10,OUT046,2567.6650390625
FDK57,OUT017,1743.1845703125
FDR02,OUT027,2898.5791015625
FDX49,OUT046,3378.2021484375
FDQ20,OUT046,890.9549560546875
DRK23,OUT045,3267.65869140625
NCW06,OUT046,3299.9853515625
FDR31,OUT017,2558.700927734375
NCE43,OUT013,2509.6865234375
DRO59,OUT027,1436.487060546875
FDN09,OUT049,3422.92529296875
FDR11,OUT046,2505.808349609375
FDO57,OUT013,2449.17724609375
NCX18,OUT017,3250.76611328125
FDB05,OUT018,2998.03515625
FDQ08,OUT018,770.5254516601562
NCG43,OUT035,1740.795654296875
FDJ56,OUT013,1675.7174072265625
FDA13,OUT010,169.69058227539062
FDO56,OUT017,1751.494140625
FDB37,OUT018,3019.025390625
FDZ02,OUT018,1484.322509765625
FDQ24,OUT046,3333.362060546875
FDM16,OUT013,849.3260498046875
FDU35,OUT049,1743.5218505859375
FDT35,OUT035,2663.7939453125
NCX30,OUT049,3406.62451171875
FDG04,OUT017,3442.78564453125
FDI12,OUT035,928.49072265625
FDE35,OUT035,886.123046875
NCP14,OUT027,2631.8564453125
NCY53,OUT045,1681.1181640625
FDP49,OUT017,891.1923828125
FDQ04,OUT017,868.3253173828125
FDM39,OUT035,2505.48193359375
FDO58,OUT019,361.2074279785156
FDC56,OUT017,1727.032470703125
NCQ54,OUT046,2539.3720703125
FDV10,OUT027,1602.7958984375
NCK17,OUT046,861.625732421875
NCF55,OUT027,1499.7529296875
FDV33,OUT013,3319.9228515625
NCH29,OUT019,246.06494140625
FDA37,OUT027,2834.08837890625
FDH46,OUT018,1484.322509765625
FDS25,OUT035,1765.3427734375
FDH04,OUT027,1518.3304443359375
FDX52,OUT046,3424.162109375
NCD42,OUT017,873.62255859375
FDW47,OUT017,1838.578125
FDL25,OUT027,1478.1024169921875
NCJ06,OUT010,237.4363555908203
FDY09,OUT013,2573.15771484375
FDS40,OUT046,866.6279907226562
FDH41,OUT017,3363.84765625
FDG38,OUT035,1016.7318115234375
FDU03,OUT027,4140.06201171875
FDV20,OUT046,1735.4549560546875
DRB13,OUT045,3003.9453125
NCQ30,OUT013,1735.1728515625
NCH06,OUT013,3343.251953125
FDU50,OUT018,1499.5635986328125
NCO42,OUT019,362.2813720703125
FDW09,OUT018,768.3270263671875
FDH04,OUT013,837.4351806640625
FDC21,OUT045,1738.079345703125
FDL21,OUT049,939.8804321289062
FDM46,OUT010,131.8087921142578
FDT22,OUT019,138.96043395996094
FDB28,OUT035,3355.918701171875
FDI12,OUT018,752.2521362304688
FDA28,OUT045,1685.634521484375
FDF59,OUT013,1714.6087646484375
FDM45,OUT027,2800.67919921875
FDQ56,OUT017,930.0150756835938
FDR46,OUT049,2572.44677734375
FDT01,OUT013,3366.802001953125
FDD16,OUT027,1525.2716064453125
NCU30,OUT010,343.84814453125
FDM40,OUT010,342.9371337890625
FDI56,OUT035,930.0150756835938
NCS30,OUT013,1667.282958984375
FDU08,OUT017,1743.686767578125
FDX51,OUT027,5392.16748046875
FDA43,OUT045,3296.166015625
FDX59,OUT010,140.52725219726562
FDC37,OUT018,1498.6353759765625
FDP58,OUT013,3305.421142578125
NCY42,OUT035,2600.433349609375
FDF21,OUT018,3002.857421875
FDU10,OUT027,1576.2186279296875
DRL47,OUT018,1457.004150390625
FDA58,OUT018,2996.238037109375
FDJ22,OUT049,3316.13720703125
FDK50,OUT046,2578.632568359375
FDO38,OUT035,1013.03466796875
DRF60,OUT035,3357.67724609375
NCZ42,OUT019,508.0821533203125
FDD35,OUT049,1771.5609130859375
FDL25,OUT045,859.7783813476562
FDJ16,OUT013,835.1961059570312
DRK59,OUT049,3360.99365234375
FDI50,OUT046,3359.044921875
NCB19,OUT045,879.7227783203125
DRI37,OUT035,875.1529541015625
FDA14,OUT027,4176.9677734375
FDC08,OUT018,2973.68212890625
FDS45,OUT046,1771.041015625
FDI21,OUT049,1021.5308227539062
DRJ47,OUT035,2537.921630859375
DRE37,OUT027,5129.27001953125
FDT55,OUT018,2228.390380859375
NCG42,OUT027,2741.3701171875
FDA31,OUT049,2533.5986328125
NCW42,OUT046,3240.341796875
FDF50,OUT017,3396.666748046875
FDK56,OUT049,3366.68994140625
FDX10,OUT035,910.9369506835938
NCK07,OUT027,4134.91015625
FDZ49,OUT017,3418.27099609375
FDR33,OUT013,1728.939208984375
FDO44,OUT018,1487.98193359375
FDA20,OUT046,3307.885498046875
NCL30,OUT045,1707.707763671875
FDI05,OUT019,114.5859146118164
FDQ12,OUT018,3041.69775390625
FDH47,OUT017,1773.4625244140625
FDH34,OUT018,2972.689697265625
FDF29,OUT046,1702.762939453125
FDG40,OUT018,728.5814208984375
NCE18,OUT017,3420.268310546875
FDP21,OUT010,483.3241271972656
FDY50,OUT013,954.6779174804688
FDB36,OUT049,1791.5894775390625
NCZ29,OUT049,1747.7449951171875
FDU20,OUT018,1516.8582763671875
FDO56,OUT013,1706.75537109375
FDW31,OUT049,3385.92041015625
DRH59,OUT013,812.9663696289062
NCB30,OUT017,3450.209716796875
FDK43,OUT027,2821.69873046875
FDW43,OUT045,3356.72802734375
NCL19,OUT017,1767.6875
FDJ27,OUT046,1720.0078125
FDC45,OUT046,2522.59912109375
FDY40,OUT035,889.6702880859375
NCM41,OUT035,878.8547973632812
NCK18,OUT019,388.8709716796875
FDP37,OUT049,1725.65380859375
FDA27,OUT027,5356.10107421875
NCX30,OUT035,3441.01611328125
FDR09,OUT017,3406.17529296875
FDG08,OUT027,4384.7705078125
NCU30,OUT013,2570.373779296875
FDB16,OUT017,922.1920166015625
FDM16,OUT017,887.1156005859375
FDC48,OUT013,896.4027099609375
NCF18,OUT046,3221.85888671875
FDU46,OUT018,733.566650390625
FDH41,OUT018,2955.535400390625
NCN42,OUT010,385.64202880859375
FDU49,OUT046,1066.49365234375
FDB20,OUT027,1623.86328125
FDG50,OUT019,188.61033630371094
FDW20,OUT045,1633.661376953125
NCO55,OUT049,1744.98388671875
FDX48,OUT046,2548.19775390625
FDU48,OUT046,1689.488525390625
FDR48,OUT019,351.0362548828125
FDK27,OUT013,1700.9532470703125
FDT35,OUT013,2620.087646484375
FDN12,OUT049,1764.10009765625
NCE31,OUT019,117.00553131103516
FDL21,OUT017,943.1947631835938
FDV56,OUT017,1764.512939453125
FDR16,OUT017,3336.267578125
NCP41,OUT049,1763.7205810546875
FDJ27,OUT013,1718.2568359375
FDA07,OUT017,1738.2581787109375
FDK55,OUT049,935.508544921875
FDM33,OUT049,3392.751953125
FDY46,OUT046,3260.19677734375
FDD36,OUT046,1760.4241943359375
FDB12,OUT027,2731.0390625
FDF28,OUT019,230.10494995117188
NCE07,OUT019,384.40948486328125
FDW50,OUT027,4191.54150390625
NCW18,OUT017,3477.880859375
NCJ17,OUT019,115.20695495605469
DRZ24,OUT010,226.4959259033203
FDS07,OUT035,1762.6954345703125
NCW05,OUT010,234.80593872070312
FDZ22,OUT018,753.7591552734375
FDK02,OUT046,1766.7879638671875
FDZ45,OUT027,5340.96923828125
FDL25,OUT046,865.919677734375
FDS08,OUT045,2409.97705078125
NCZ42,OUT027,5181.95654296875
FDX57,OUT035,1784.9610595703125
FDF21,OUT046,3336.029296875
FDJ56,OUT018,1451.5323486328125
FDX10,OUT013,876.665283203125
DRG48,OUT035,2503.42822265625
DRN37,OUT046,2470.7802734375
NCY41,OUT018,713.677001953125
FDN28,OUT045,1589.841552734375
FDE34,OUT045,2471.139404296875
FDR10,OUT045,2581.92041015625
FDC32,OUT017,920.1600952148438
DRG13,OUT046,2493.998291015625
FDP59,OUT049,1593.8533935546875
NCT53,OUT010,349.56158447265625
FDL57,OUT027,5289.15234375
FDN32,OUT010,393.3475341796875
FDK09,OUT018,3021.9765625
FDA52,OUT010,319.85528564453125
FDC57,OUT049,3353.427734375
FDI09,OUT035,3374.420166015625
NCB07,OUT046,3240.341796875
FDP26,OUT035,1731.663818359375
FDP40,OUT027,2723.95654296875
FDL15,OUT013,2557.495849609375
FDV07,OUT046,1709.9091796875
FDS03,OUT017,925.02978515625
FDE50,OUT049,3558.33349609375
FDQ15,OUT017,897.1165771484375
FDQ33,OUT010,358.72027587890625
FDT22,OUT013,880.0064697265625
DRO35,OUT035,1735.435302734375
FDJ41,OUT049,3476.85009765625
FDQ27,OUT035,1826.40478515625
FDC26,OUT017,1752.7740478515625
NCF43,OUT027,4091.41943359375
NCR50,OUT035,2628.392333984375
FDE39,OUT018,1480.2884521484375
FDN49,OUT027,1478.1024169921875
DRG11,OUT035,1707.506591796875
NCA18,OUT049,1716.24169921875
FDM36,OUT018,2169.12939453125
FDW32,OUT017,930.8098754882812
NCQ18,OUT010,238.64288330078125
FDX14,OUT027,1616.73681640625
FDD46,OUT017,2488.12353515625
FDI34,OUT019,515.10302734375
NCJ17,OUT035,873.5321655273438
FDB52,OUT035,3432.60888671875
FDV55,OUT018,2196.613525390625
FDC57,OUT046,3291.4775390625
FDB29,OUT046,1680.84033203125
NCO43,OUT035,1754.2415771484375
FDG44,OUT045,894.0987548828125
FDJ34,OUT045,1680.1939697265625
FDH40,OUT049,877.5118408203125
NCD07,OUT027,2696.234375
FDB41,OUT017,873.605224609375
FDH47,OUT018,1468.7598876953125
DRK37,OUT035,3363.01025390625
FDM25,OUT019,357.2180480957031
NCX06,OUT045,2582.99365234375
NCS05,OUT017,1768.41796875
FDS39,OUT045,2539.92724609375
FDC47,OUT027,5342.88427734375
FDG20,OUT013,2532.3076171875
DRL23,OUT017,1747.5655517578125
FDY33,OUT013,2537.1201171875
NCH18,OUT045,3276.8876953125
FDX47,OUT035,2557.335205078125
NCB06,OUT045,2515.4248046875
FDP36,OUT049,934.5022583007812
FDW44,OUT018,2194.925048828125
NCU41,OUT018,2992.01806640625
NCS17,OUT046,1703.898681640625
FDD46,OUT035,2488.12353515625
FDE45,OUT017,2592.720458984375
FDI09,OUT017,3374.420166015625
NCJ54,OUT010,499.170654296875
NCA29,OUT018,2193.160400390625
NCN41,OUT027,2715.9560546875
FDY34,OUT035,2527.1865234375
NCG55,OUT035,1756.262939453125
DRM49,OUT046,870.124267578125
NCB42,OUT049,1696.92529296875
FDE58,OUT045,1703.305908203125
DRJ25,OUT013,889.509765625
FDS47,OUT010,147.71957397460938
FDY21,OUT049,3384.654541015625
NCI54,OUT013,1723.2381591796875
FDO24,OUT017,2528.529052734375
FDY43,OUT035,2573.166015625
FDF35,OUT018,1465.1875
NCP29,OUT019,116.4283218383789
FDN28,OUT027,2696.255859375
FDJ50,OUT018,827.925048828125
FDQ14,OUT027,4176.9677734375
FDC37,OUT035,1774.264892578125
FDN08,OUT046,1715.079345703125
FDD04,OUT035,1761.1390380859375
FDW34,OUT018,3002.21240234375
FDP04,OUT017,889.8600463867188
NCG07,OUT017,3410.458251953125
NCN14,OUT018,2191.64990234375
FDJ16,OUT045,849.331787109375
NCM42,OUT045,1691.755615234375
NCF19,OUT046,867.0849609375
FDY21,OUT018,3077.848876953125
FDY19,OUT035,1759.9317626953125
FDV09,OUT045,2574.97802734375
FDA28,OUT013,1661.815673828125
FDC38,OUT018,1469.931884765625
FDL28,OUT045,3410.125
NCH43,OUT049,3364.451171875
NCN53,OUT045,892.2607421875
NCW05,OUT017,1730.6219482421875
NCO30,OUT018,2246.16845703125
FDT04,OUT019,114.9131851196289
FDB27,OUT018,2949.48876953125
NCK07,OUT013,2488.754150390625
NCA53,OUT013,843.9737548828125
FDB33,OUT018,2363.0185546875
FDU37,OUT017,1009.6304321289062
FDR13,OUT035,1788.374755859375
FDE45,OUT049,2574.618896484375
FDV37,OUT017,3435.824951171875
FDX44,OUT019,146.916259765625
NCL06,OUT017,3423.87890625
FDJ28,OUT045,3495.450439453125
FDX55,OUT049,3370.715087890625
NCK17,OUT018,719.4515991210938
FDH52,OUT035,887.1156005859375
FDN13,OUT027,2662.997314453125
FDK44,OUT018,2202.9453125
FDU16,OUT046,925.94775390625
FDZ07,OUT017,940.2673950195312
NCN06,OUT027,4059.351318359375
FDH02,OUT010,167.2386474609375
NCW18,OUT045,3327.344970703125
FDH57,OUT013,1702.3868408203125
FDV35,OUT045,2573.2294921875
NCU29,OUT013,2524.549072265625
NCP02,OUT046,883.1978759765625
FDN44,OUT013,2585.614013671875
FDX03,OUT018,761.1898193359375
FDR11,OUT010,348.6461181640625
FDA36,OUT046,2457.228271484375
FDP58,OUT027,5342.88427734375
FDH31,OUT045,1760.51513671875
FDH34,OUT035,3375.33349609375
FDS13,OUT035,3391.18505859375
FDT01,OUT018,3063.239501953125
FDY09,OUT049,2598.142578125
FDV33,OUT027,5347.35986328125
NCW29,OUT010,246.77613830566406
NCN17,OUT045,1692.7685546875
FDX01,OUT046,1757.5716552734375
FDL03,OUT049,3357.2578125
DRL59,OUT049,885.8570556640625
DRM11,OUT027,4992.0703125
FDA43,OUT049,3380.0166015625
FDZ56,OUT010,367.6903076171875
FDI44,OUT018,756.509033203125
FDB50,OUT013,971.4931640625
FDU15,OUT019,146.08018493652344
NCJ19,OUT019,127.88615417480469
FDD48,OUT013,1682.0283203125
NCW42,OUT035,3355.94091796875
FDL24,OUT017,2579.10107421875
NCB30,OUT013,3375.863037109375
FDK25,OUT013,2472.00146484375
FDW28,OUT049,3293.9833984375
FDD47,OUT017,2506.0341796875
FDK16,OUT019,114.9131851196289
FDW37,OUT046,1005.9102783203125
FDA48,OUT035,3425.919921875
FDA14,OUT017,2581.504638671875
FDV15,OUT013,1703.609130859375
FDN22,OUT049,3301.20947265625
NCD55,OUT045,878.6485595703125
FDY43,OUT013,2530.440185546875
NCU05,OUT017,850.5951538085938
FDF10,OUT035,2558.553955078125
FDR39,OUT018,2208.2568359375
FDG40,OUT013,863.4942626953125
FDZ28,OUT019,227.36810302734375
FDE02,OUT045,1716.248779296875
FDU60,OUT049,2572.581298828125
FDM21,OUT013,3293.334228515625
FDV52,OUT019,208.5571746826172
NCW06,OUT013,3339.292724609375
FDX36,OUT035,3385.9833984375
FDT35,OUT027,4112.77734375
NCL19,OUT010,360.321533203125
NCD31,OUT046,2534.13232421875
FDE53,OUT019,232.0169677734375
FDW58,OUT019,246.436279296875
DRF48,OUT046,3284.958740234375
FDW57,OUT035,2521.333740234375
DRH13,OUT017,1704.63427734375
FDT33,OUT013,2504.086181640625
DRK47,OUT027,4992.0703125
FDY22,OUT010,388.517822265625
FDC35,OUT019,506.1956481933594
FDO03,OUT013,3342.3173828125
FDF24,OUT045,927.7300415039062
FDF56,OUT018,2200.32666015625
FDD28,OUT013,846.558349609375
FDG53,OUT027,2719.649658203125
FDO27,OUT019,284.2994689941406
NCF54,OUT018,2225.841552734375
FDC20,OUT027,1638.258544921875
FDU10,OUT046,907.2962646484375
DRA24,OUT018,2174.095458984375
FDA02,OUT010,373.78955078125
FDG10,OUT017,927.060546875
FDW39,OUT010,352.2968444824219
FDP04,OUT019,124.7035140991211
NCM55,OUT013,2530.92431640625
FDG47,OUT045,3352.637939453125
NCU41,OUT017,3403.8798828125
NCK31,OUT017,864.2680053710938
FDZ46,OUT045,1707.741943359375
FDU13,OUT027,4135.89990234375
NCF19,OUT045,867.0849609375
NCJ43,OUT013,2509.494140625
NCJ05,OUT045,2512.807861328125
FDS04,OUT027,2693.83056640625
FDX28,OUT010,213.62460327148438
FDB41,OUT027,1528.95849609375
FDG53,OUT046,1656.7137451171875
FDL15,OUT010,374.9038391113281
FDQ08,OUT049,947.4893188476562
DRN36,OUT013,1718.23486328125
FDI46,OUT013,3318.586669921875
FDG16,OUT027,5294.95849609375
FDV32,OUT013,886.1845703125
FDF44,OUT010,243.7740936279297
FDK04,OUT018,722.163330078125
NCA41,OUT013,3366.107421875
FDD51,OUT017,914.3629150390625
NCZ53,OUT045,3313.511474609375
FDP01,OUT027,4100.41455078125
FDY25,OUT049,2593.263427734375
FDB17,OUT018,2199.90234375
NCV54,OUT018,1479.208740234375
FDJ32,OUT017,909.7642211914062
FDA37,OUT049,1773.7667236328125
FDG35,OUT035,2295.419921875
NCM05,OUT018,3047.73291015625
FDG45,OUT046,3349.525390625
FDH28,OUT013,849.5355224609375
NCE18,OUT049,3364.451171875
FDH38,OUT045,1729.2847900390625
FDR56,OUT013,3371.0400390625
FDH17,OUT027,2730.98828125
FDD39,OUT049,3402.742919921875
FDB41,OUT049,877.3801879882812
NCR53,OUT046,3349.332275390625
FDX46,OUT017,944.8695068359375
FDV28,OUT049,889.3240356445312
FDA08,OUT018,2166.87548828125
FDH45,OUT017,940.2673950195312
NCS38,OUT010,234.43795776367188
FDD40,OUT010,523.8257446289062
DRM59,OUT035,2477.0810546875
NCJ43,OUT018,2229.000244140625
NCN29,OUT013,849.368408203125
NCC19,OUT045,3240.06982421875
FDR56,OUT035,3445.31640625
FDZ43,OUT049,3393.251708984375
FDJ32,OUT010,140.6149139404297
DRH03,OUT017,914.5458374023438
NCZ54,OUT035,2565.5380859375
FDE26,OUT017,2524.1787109375
FDS03,OUT045,900.876708984375
DRZ24,OUT019,221.7506561279297
FDO48,OUT027,5274.1806640625
FDW39,OUT049,2539.69873046875
NCK05,OUT049,884.95703125
NCK30,OUT017,3423.87890625
FDT27,OUT018,3001.55419921875
FDS08,OUT019,358.35284423828125
NCJ19,OUT049,859.4510498046875
FDC58,OUT045,900.876708984375
DRE37,OUT013,3417.40576171875
FDW02,OUT035,1826.40478515625
FDJ02,OUT010,377.2332763671875
FDX09,OUT045,2488.677734375
FDT31,OUT010,506.6051330566406
FDI24,OUT049,2544.57470703125
FDY09,OUT045,2541.248046875
FDV28,OUT045,821.721435546875
DRM47,OUT049,3366.931884765625
FDT52,OUT019,506.3105773925781
FDI48,OUT018,741.9315185546875
FDY55,OUT017,3422.69873046875
FDU48,OUT013,1687.758056640625
FDN25,OUT045,867.623291015625
FDP20,OUT049,1753.6962890625
FDJ15,OUT013,2589.27490234375
FDD04,OUT018,1482.6878662109375
FDY58,OUT045,3263.04931640625
FDR37,OUT018,2224.51220703125
FDF44,OUT013,1725.666748046875
FDD32,OUT045,915.0101318359375
FDR57,OUT017,2544.70947265625
DRG39,OUT027,1526.38623046875
FDX15,OUT017,2567.970458984375
DRN37,OUT045,2458.582763671875
FDW40,OUT027,2699.58984375
FDB32,OUT049,936.0762329101562
FDM40,OUT018,2093.218017578125
FDE39,OUT027,2826.7763671875
DRH49,OUT017,903.365478515625
FDT46,OUT049,910.6701049804688
NCF06,OUT035,3361.43017578125
FDP07,OUT017,3404.90576171875
FDC04,OUT013,3387.966064453125
FDZ32,OUT017,1751.494140625
FDD50,OUT045,2529.04736328125
FDU56,OUT017,2610.438720703125
FDV34,OUT017,924.1561889648438
NCY41,OUT013,845.6932983398438
NCK18,OUT046,2456.576416015625
DRH25,OUT049,940.214111328125
FDT57,OUT046,3383.1396484375
FDV56,OUT018,1487.582275390625
FDV12,OUT045,1739.431884765625
FDN52,OUT017,871.7277221679688
FDX38,OUT035,932.478271484375
FDE47,OUT018,1490.30322265625
NCO07,OUT013,3143.504150390625
FDV09,OUT027,4196.65380859375
FDZ23,OUT019,351.56805419921875
DRH51,OUT018,747.0694580078125
NCY54,OUT045,2441.605712890625
DRG49,OUT013,3317.816650390625
NCC19,OUT049,3332.89013671875
NCV53,OUT045,3366.9228515625
FDZ47,OUT019,245.47027587890625
NCO26,OUT018,1486.34619140625
NCP02,OUT045,876.9766845703125
NCW30,OUT018,2736.892333984375
NCN55,OUT046,3377.052734375
FDB20,OUT010,138.59378051757812
DRL11,OUT013,2466.75439453125
DRD60,OUT045,2484.668701171875
FDW14,OUT010,139.59857177734375
FDL27,OUT010,136.96656799316406
FDU09,OUT018,758.2194213867188
DRH36,OUT027,1470.9482421875
FDP34,OUT027,4142.67236328125
FDE04,OUT017,2683.2861328125
FDZ57,OUT027,2802.73876953125
FDF02,OUT010,243.2503662109375
FDG28,OUT045,3426.309814453125
NCI31,OUT046,849.20703125
FDT43,OUT013,912.3064575195312
FDU20,OUT046,1764.4957275390625
FDD53,OUT013,848.6209106445312
FDW15,OUT045,2557.97314453125
NCT53,OUT045,2532.96337890625
NCG55,OUT027,2741.3701171875
FDD48,OUT035,1726.3441162109375
FDG47,OUT049,3405.136962890625
FDI21,OUT017,1022.4149780273438
FDT27,OUT017,3425.53955078125
DRO35,OUT013,1696.876220703125
FDD33,OUT017,3449.6474609375
FDC04,OUT035,3462.486328125
FDY34,OUT013,2477.3779296875
DRJ49,OUT049,1669.0455322265625
FDE05,OUT049,2484.100341796875
FDU31,OUT017,3437.9970703125
NCN19,OUT027,5138.74560546875
FDK56,OUT027,4408.51220703125
FDK58,OUT017,1751.494140625
NCJ42,OUT035,1805.53662109375
FDZ34,OUT027,5243.3759765625
FDA52,OUT018,2179.534423828125
NCR29,OUT013,848.51513671875
FDT48,OUT035,3419.619873046875
DRJ51,OUT019,510.61419677734375
NCS54,OUT046,2523.350830078125
FDV01,OUT035,2539.22314453125
DRG51,OUT027,4146.931640625
NCG42,OUT013,1709.1763916015625
FDA51,OUT049,1721.4276123046875
FDV19,OUT010,372.71160888671875
NCT18,OUT045,2570.25341796875
NCS41,OUT045,2501.269775390625
FDO03,OUT046,3323.575927734375
FDL12,OUT010,139.8297119140625
FDY37,OUT010,377.2332763671875
FDI58,OUT049,939.5208129882812
FDT28,OUT018,2164.452880859375
NCC42,OUT010,245.69989013671875
FDO01,OUT017,1622.4619140625
FDJ02,OUT013,2592.279052734375
FDQ04,OUT018,704.031005859375
DRL47,OUT013,1682.9556884765625
FDZ32,OUT035,1751.494140625
FDC35,OUT035,3374.82080078125
FDX14,OUT045,916.373046875
FDZ35,OUT013,1745.489013671875
FDL14,OUT013,2515.70947265625
FDO04,OUT049,899.9869384765625
DRK11,OUT017,2482.96923828125
FDB44,OUT018,2958.29833984375
FDZ50,OUT049,2566.42333984375
FDI12,OUT027,1571.10205078125
FDU43,OUT017,3449.714599609375
FDD58,OUT010,240.25942993164062
FDB27,OUT017,3357.26708984375
FDB04,OUT018,758.2194213867188
NCO17,OUT013,1691.0357666015625
FDL12,OUT017,925.5875244140625
DRJ13,OUT049,2515.18798828125
FDD57,OUT045,1760.031005859375
FDW19,OUT035,1774.356201171875
DRD27,OUT018,1462.5987548828125
FDH27,OUT027,4135.9716796875
NCW30,OUT027,5269.92041015625
FDR40,OUT018,696.9866943359375
FDG05,OUT013,2422.714599609375
NCY41,OUT019,122.66043090820312
FDI38,OUT018,3065.099609375
FDR20,OUT046,907.0921630859375
FDE09,OUT017,1776.19189453125
FDN50,OUT019,261.0989685058594
DRF27,OUT045,2454.989013671875
DRF51,OUT013,859.6005859375
NCO02,OUT019,126.14110565185547
FDB51,OUT027,1595.7977294921875
FDJ50,OUT013,974.0541381835938
FDN52,OUT013,838.4337158203125
FDX14,OUT013,901.5158081054688
FDT27,OUT019,527.3135986328125
FDV10,OUT013,896.20703125
FDU33,OUT046,909.2486572265625
FDU58,OUT046,3328.6201171875
NCP42,OUT027,5440.38720703125
FDL51,OUT027,5415.92724609375
DRH15,OUT027,1456.280029296875
FDU16,OUT017,946.4907836914062
FDW15,OUT017,2606.05419921875
FDQ44,OUT045,1722.76904296875
NCI06,OUT027,4104.13818359375
DRK23,OUT019,497.2110290527344
FDC28,OUT035,1647.7474365234375
NCY17,OUT019,131.6002655029297
NCV05,OUT018,2173.006591796875
FDM34,OUT019,247.9309539794922
DRD60,OUT027,3955.54052734375
FDT38,OUT046,889.804931640625
FDQ57,OUT018,2203.322021484375
FDE59,OUT027,1529.669189453125
NCM43,OUT046,2550.95654296875
DRI51,OUT049,2562.607421875
NCG30,OUT017,1713.8768310546875
NCK54,OUT035,1737.02587890625
FDQ16,OUT019,225.98757934570312
FDI36,OUT013,3399.30126953125
FDX16,OUT027,4059.365234375
FDA34,OUT046,2519.856201171875
