Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU08,OUT049,1737.3699799483402
NCW30,OUT045,3321.401712360719
NCM18,OUT013,840.3040099450848
FDS22,OUT035,896.4548882079889
NCH18,OUT017,3327.467418236405
FDC23,OUT013,2534.629709883481
FDY46,OUT013,3427.4778871588514
NCU06,OUT046,3352.484385737892
FDX57,OUT045,1722.868844558915
FDX36,OUT027,5486.4764696379025
FDL16,OUT045,899.1029229246546
FDT16,OUT010,497.85772661907754
FDN16,OUT018,1487.7554141756245
FDC03,OUT046,3320.415474487408
DRF60,OUT013,3321.860148968295
FDS27,OUT027,5486.4764696379025
FDP33,OUT010,497.5374426558756
FDJ36,OUT018,1485.7266703550376
NCR42,OUT013,840.4304198152222
FDV14,OUT017,892.6965799566246
NCP42,OUT035,3324.552656749078
FDB50,OUT027,1601.116054201605
NCC30,OUT027,4150.937127322213
FDA23,OUT018,1489.2571779520574
FDW16,OUT017,890.6373249650047
FDQ52,OUT010,497.5374426558756
FDB58,OUT049,2534.7478976354846
NCP29,OUT049,882.4871923591674
NCM05,OUT045,3366.787515497604
FDO25,OUT013,3394.5796534439532
NCM54,OUT046,1734.5856802859364
NCL54,OUT046,2539.0181143157497
FDL39,OUT010,355.51614383936
FDF53,OUT018,2231.7255985700963
NCQ42,OUT035,1731.5895446138857
FDF58,OUT013,854.5390009219047
FDZ04,OUT035,899.2350448047965
FDE26,OUT019,355.4959916560522
FDS60,OUT017,2524.277210393124
FDV58,OUT017,3352.0439652973423
FDM04,OUT045,899.2350448047965
FDE08,OUT035,2529.9577181040954
NCB43,OUT049,3274.420778159863
FDU11,OUT010,238.20031669819738
FDF22,OUT019,497.5374426558756
FDE24,OUT013,1704.0242866582737
DRJ49,OUT046,1738.1240165538213
NCQ53,OUT035,3363.844150250598
NCL41,OUT013,839.7319682354632
FDR22,OUT013,1709.6907786896827
FDH04,OUT035,901.7996798454319
DRH15,OUT045,901.9063753594835
FDY40,OUT049,899.1029229246546
NCI17,OUT035,1727.9943991531923
NCC18,OUT013,2524.8293022862526
FDY28,OUT027,5486.4764696379025
FDB45,OUT027,2831.8735194097108
NCL30,OUT018,1491.4234398725798
FDM10,OUT017,3345.347973945399
FDH22,OUT027,2831.8735194097108
NCZ53,OUT017,3454.804590705827
NCI18,OUT013,3299.96444709563
FDH14,OUT027,2831.8735194097108
FDR36,OUT027,1601.116054201605
FDW01,OUT045,2543.2928342868427
FDK02,OUT027,2831.8735194097108
FDJ02,OUT018,2243.739962616229
FDU55,OUT013,3375.237111513894
NCV18,OUT027,1601.116054201605
FDH14,OUT018,1489.2571779520574
FDZ37,OUT045,908.6723845766162
FDX49,OUT049,3467.9877263439257
NCD43,OUT046,1737.198887642097
FDZ07,OUT013,857.1054975490506
FDK43,OUT035,1731.8912355579162
FDR32,OUT018,3113.1310137480846
FDT39,OUT013,2513.6900292418554
NCV54,OUT017,1735.074315315167
FDF38,OUT018,770.1853004827158
FDV60,OUT046,3384.347448440551
FDH44,OUT027,4150.937127322213
FDS21,OUT046,896.4548882079889
NCL41,OUT045,881.1757577581109
FDM46,OUT017,891.3324225377363
FDU27,OUT045,897.0518904258275
NCJ54,OUT017,3358.364028047301
DRG51,OUT018,2231.0158602938222
NCA29,OUT019,355.1845925625789
FDR47,OUT045,3380.007741301262
NCL19,OUT027,2831.8735194097108
DRG01,OUT049,897.0518904258275
FDG10,OUT046,899.7446276662346
NCV05,OUT049,2535.1243593081686
NCH18,OUT019,497.5374426558756
FDV14,OUT018,763.5755145492639
DRJ23,OUT035,3351.8215502288863
DRJ11,OUT046,3355.175872855381
FDZ03,OUT017,2561.8527925527274
FDI27,OUT010,130.36540853208393
FDJ14,OUT018,770.7259280754353
FDU32,OUT017,1731.7314061096483
FDD47,OUT027,4150.937127322213
DRF36,OUT035,3317.894866960101
FDM21,OUT046,3341.800080824484
FDV10,OUT018,761.6108881230556
FDH60,OUT018,3098.3337894700426
FDX47,OUT010,357.7803841495528
FDT19,OUT019,357.13494318748644
FDO11,OUT045,3388.78046365136
FDH24,OUT027,4150.937127322213
FDL02,OUT018,1484.8663562492827
FDB02,OUT049,2532.6979191133046
FDA43,OUT046,3300.022128612761
FDG52,OUT045,899.1029229246546
DRC12,OUT013,3281.873147223377
FDY37,OUT018,1481.0833772129588
NCU18,OUT045,1730.8828482167667
FDU09,OUT035,898.3877295383024
DRJ25,OUT027,1601.116054201605
DRE12,OUT018,1490.6916203727226
DRL47,OUT017,1733.4721877406057
DRK01,OUT046,1736.4625673741136
FDC22,OUT019,497.5374426558756
FDG44,OUT013,860.3002022695582
FDW04,OUT035,1727.545223112736
FDK09,OUT049,3349.027478844891
NCN43,OUT035,1731.8912355579162
FDG04,OUT049,3327.5650574404094
FDH32,OUT010,238.20031669819738
DRI47,OUT017,2525.0974511265977
DRE15,OUT013,861.3941114450363
FDY11,OUT035,911.254568270921
FDO60,OUT049,907.9373703804692
FDQ20,OUT018,762.3715332549137
FDO57,OUT027,4150.937127322213
FDT14,OUT019,238.20031669819738
FDA57,OUT049,902.4527805794685
DRN35,OUT017,889.9175798291468
FDJ03,OUT046,901.1749428422862
FDX28,OUT017,1719.0985407313028
DRE25,OUT045,899.9957906444062
FDR09,OUT046,3337.9340891701786
FDB23,OUT035,3242.4161867300513
FDO08,OUT045,2533.6268653349694
FDQ23,OUT049,1738.2951684274688
FDW04,OUT013,1705.6799862080006
DRK13,OUT010,497.5374426558756
NCL17,OUT027,2831.8735194097108
FDY21,OUT035,3430.9790411417994
FDJ38,OUT027,5486.4764696379025
FDA37,OUT019,238.20031669819738
FDV43,OUT013,857.1054975490506
FDL36,OUT046,908.5393581767433
FDD53,OUT045,901.45204291703
FDZ19,OUT010,357.7803841495528
FDV21,OUT045,1728.6430130353092
NCL54,OUT018,2242.4417882618795
DRI47,OUT027,4150.937127322213
DRG03,OUT049,2530.120507800696
FDG21,OUT013,2537.4146595438597
FDW03,OUT018,1493.7134051878975
NCI55,OUT046,1736.2459552661712
DRC36,OUT019,355.4959916560522
FDH22,OUT017,1731.4463645628696
FDV20,OUT045,1726.5957568006597
NCU41,OUT027,5486.4764696379025
FDN46,OUT027,2831.8735194097108
FDK50,OUT045,2519.743082372119
NCA05,OUT027,4150.937127322213
DRH01,OUT018,2232.0868566233694
FDT08,OUT018,2242.268629252739
FDM08,OUT018,3116.8247093266646
FDZ07,OUT035,899.1029229246546
FDS22,OUT017,888.5989380927911
FDV35,OUT027,4150.937127322213
FDI28,OUT010,130.36540853208393
FDW58,OUT027,2831.8735194097108
FDT52,OUT045,3388.78046365136
FDY34,OUT046,2556.983937903412
FDR10,OUT046,2539.9957470324816
FDK57,OUT017,1731.7415170773081
FDR02,OUT027,2831.8735194097108
FDX49,OUT046,3465.605669829602
FDQ20,OUT046,899.2350448047965
DRK23,OUT045,3366.787515497604
NCW06,OUT046,3355.0992385250406
FDR31,OUT017,2515.834275410296
NCE43,OUT013,2536.4479300079315
DRO59,OUT027,1601.116054201605
FDN09,OUT049,3352.9018671090143
FDR11,OUT046,2530.859988975283
FDO57,OUT013,2525.6033681668546
NCX18,OUT017,3372.866579412381
FDB05,OUT018,3067.832776174012
FDQ08,OUT018,761.7161875753694
NCG43,OUT035,1728.2611259583578
FDJ56,OUT013,1702.81911384512
FDA13,OUT010,130.36540853208393
FDO56,OUT017,1731.7314061096483
FDB37,OUT018,3064.6692609782467
FDZ02,OUT018,1481.9168992195891
FDQ24,OUT046,3390.34501654518
FDM16,OUT013,857.2335533001099
FDU35,OUT049,1735.6086466860725
FDT35,OUT035,2530.933910720947
NCX30,OUT049,3432.480009818865
FDG04,OUT017,3332.6419898329227
FDI12,OUT035,909.2746907646222
FDE35,OUT035,899.8759454717407
NCP14,OUT027,2831.8735194097108
NCY53,OUT045,1720.2697553701785
FDP49,OUT017,901.3453933851669
FDQ04,OUT017,894.509001958897
FDM39,OUT035,2509.892517562399
FDO58,OUT019,356.42079499249877
FDC56,OUT017,1728.1080287876757
NCQ54,OUT046,2539.9957470324816
FDV10,OUT027,1601.116054201605
NCK17,OUT046,881.1757577581109
NCF55,OUT027,1601.116054201605
FDV33,OUT013,3354.5625930526485
NCH29,OUT019,238.20031669819738
FDA37,OUT027,2831.8735194097108
FDH46,OUT018,1493.1238737290143
FDS25,OUT035,1726.2291975392038
FDH04,OUT027,1601.116054201605
FDX52,OUT046,3469.5677232444687
NCD42,OUT017,876.3006882886149
FDW47,OUT017,1723.295571279662
FDL25,OUT027,1601.116054201605
NCJ06,OUT010,238.20031669819738
FDY09,OUT013,2562.21868463929
FDS40,OUT046,899.1029229246546
FDH41,OUT017,3361.2597556196247
FDG38,OUT035,909.2746907646222
FDU03,OUT027,4150.937127322213
FDV20,OUT046,1731.8927978140257
DRB13,OUT045,3249.494305086581
NCQ30,OUT013,1711.550012436569
NCH06,OUT013,3321.737700474574
FDU50,OUT018,1488.2528014538925
NCO42,OUT019,356.42079499249877
FDW09,OUT018,759.8758561964376
FDH04,OUT013,859.7193007057964
FDC21,OUT045,1728.5523387960109
FDL21,OUT049,896.4548882079889
FDM46,OUT010,130.36540853208393
FDT22,OUT019,130.36540853208393
FDB28,OUT035,3316.565683868141
FDI12,OUT018,771.3863272833162
FDA28,OUT045,1728.5523387960109
FDF59,OUT013,1707.3321391885409
FDM45,OUT027,2831.8735194097108
FDQ56,OUT017,894.509001958897
FDR46,OUT049,2540.729934767621
FDT01,OUT013,3396.145956771677
FDD16,OUT027,1601.116054201605
NCU30,OUT010,357.7803841495528
FDM40,OUT010,356.51116933450595
FDI56,OUT035,901.2583781725198
NCS30,OUT013,1708.890596467992
FDU08,OUT017,1731.7314061096483
FDX51,OUT027,5486.4764696379025
FDA43,OUT045,3300.022128612761
FDX59,OUT010,130.36540853208393
FDC37,OUT018,1489.2571779520574
FDP58,OUT013,3354.7739052953293
NCY42,OUT035,2532.0283819003625
FDF21,OUT018,3085.659795677373
FDU10,OUT027,1601.116054201605
DRL47,OUT018,1491.4234398725798
FDA58,OUT018,3034.211008817647
FDJ22,OUT049,3336.427627363018
FDK50,OUT046,2519.743082372119
FDO38,OUT035,908.5393581767433
DRF60,OUT035,3316.3522639118323
NCZ42,OUT019,497.85772661907754
FDD35,OUT049,1740.0684262253849
FDL25,OUT045,911.8579922986959
FDJ16,OUT013,857.8133569021941
DRK59,OUT049,3367.359518878756
FDI50,OUT046,3381.014846937045
NCB19,OUT045,890.968372259197
DRI37,OUT035,897.0518904258275
FDA14,OUT027,4150.937127322213
FDC08,OUT018,3041.680439692657
FDS45,OUT046,1738.7751138051103
FDI21,OUT049,900.3430604989476
DRJ47,OUT035,2516.4320337138784
DRE37,OUT027,5486.4764696379025
FDT55,OUT018,2245.717452496562
NCG42,OUT027,2831.8735194097108
FDA31,OUT049,2516.361397408724
NCW42,OUT046,3350.8244021317696
FDF50,OUT017,3363.5114281104875
FDK56,OUT049,3370.6631656678173
FDX10,OUT035,900.3430604989476
NCK07,OUT027,4150.937127322213
FDZ49,OUT017,3477.387803517877
FDR33,OUT013,1711.550012436569
FDO44,OUT018,1488.34355909149
FDA20,OUT046,3300.022128612761
NCL30,OUT045,1730.9402080219618
FDI05,OUT019,130.36540853208393
FDQ12,OUT018,3137.9584889834045
FDH47,OUT017,1732.7649890274731
FDH34,OUT018,3069.365931730866
FDF29,OUT046,1733.8533017137513
FDG40,OUT018,761.7161875753694
NCE18,OUT017,3325.6373103374212
FDP21,OUT010,497.5374426558756
FDY50,OUT013,862.3133644211701
FDB36,OUT049,1735.9830394733967
NCZ29,OUT049,1728.3390184470722
FDU20,OUT018,1488.9838380412184
FDO56,OUT013,1707.3221216327402
FDW31,OUT049,3373.075207721612
DRH59,OUT013,855.1176130896251
NCB30,OUT017,3291.937097183989
FDK43,OUT027,2831.8735194097108
FDW43,OUT045,3368.005941655144
NCL19,OUT017,1734.424124545229
FDJ27,OUT046,1732.3427126043941
FDC45,OUT046,2532.515491039201
FDY40,OUT035,899.1029229246546
NCM41,OUT035,881.1757577581109
NCK18,OUT019,355.1845925625789
FDP37,OUT049,1733.4650846280406
FDA27,OUT027,5486.4764696379025
NCX30,OUT035,3430.113934810622
FDR09,OUT017,3345.347973945399
FDG08,OUT027,4150.937127322213
NCU30,OUT013,2512.5785940669152
FDB16,OUT017,899.4081546392968
FDM16,OUT017,891.3631577313744
FDC48,OUT013,872.2467594051826
NCF18,OUT046,3307.2335787691627
FDU46,OUT018,759.8758561964376
FDH41,OUT018,3103.2414716207372
NCN42,OUT010,356.3399720636143
FDU49,OUT046,907.9373703804692
FDB20,OUT027,1601.116054201605
FDG50,OUT019,130.36540853208393
FDW20,OUT045,1726.859348263672
NCO55,OUT049,1738.0310274762103
FDX48,OUT046,2564.808533987332
FDU48,OUT046,1731.8927978140257
FDR48,OUT019,356.7329006127535
FDK27,OUT013,1709.9899695800364
FDT35,OUT013,2530.933910720947
FDN12,OUT049,1734.0342982305135
NCE31,OUT019,130.36540853208393
FDL21,OUT017,888.5989380927911
FDV56,OUT017,1731.7314061096483
FDR16,OUT017,3392.3608931841395
NCP41,OUT049,1740.7199995938024
FDJ27,OUT013,1705.1836853385626
FDA07,OUT017,1732.005032670845
FDK55,OUT049,896.4548882079889
FDM33,OUT049,3349.027478844891
FDY46,OUT046,3421.8560563981587
FDD36,OUT046,1733.8533017137513
FDB12,OUT027,2831.8735194097108
FDF28,OUT019,238.20031669819738
NCE07,OUT019,355.1845925625789
FDW50,OUT027,4150.937127322213
NCW18,OUT017,3362.5380265665194
NCJ17,OUT019,130.36540853208393
DRZ24,OUT010,238.20031669819738
FDS07,OUT035,1727.545223112736
NCW05,OUT010,238.20031669819738
FDZ22,OUT018,760.5301671076784
FDK02,OUT046,1732.1945233017293
FDZ45,OUT027,5486.4764696379025
FDL25,OUT046,911.8579922986959
FDS08,OUT045,2508.8208752277255
NCZ42,OUT027,5486.4764696379025
FDX57,OUT035,1722.868844558915
FDF21,OUT046,3335.3242539725725
FDJ56,OUT018,1485.7266703550376
FDX10,OUT013,858.3074772128588
DRG48,OUT035,2497.8624378197
DRN37,OUT046,2521.5244775592437
NCY41,OUT018,746.6950518804772
FDN28,OUT045,1729.4744546837187
FDE34,OUT045,2520.4584366912227
FDR10,OUT045,2539.9957470324816
FDC32,OUT017,897.2068516063584
DRG13,OUT046,2527.7862559555665
FDP59,OUT049,1734.7566042731603
NCT53,OUT010,357.7803841495528
FDL57,OUT027,5486.4764696379025
FDN32,OUT010,356.1991903057351
FDK09,OUT018,3096.4707252451335
FDA52,OUT010,355.51614383936
FDC57,OUT049,3320.417833724613
FDI09,OUT035,3321.2078254871108
NCB07,OUT046,3272.126549321739
FDP26,OUT035,1726.2291975392038
FDP40,OUT027,2831.8735194097108
FDL15,OUT013,2537.1986893935755
FDV07,OUT046,1732.8441674919532
FDS03,OUT017,890.5206978085795
FDE50,OUT049,3324.581398455274
FDQ15,OUT017,889.192516621866
FDQ33,OUT010,356.7530985115639
FDT22,OUT013,855.1176130896251
DRO35,OUT035,1732.540805379325
FDJ41,OUT049,3391.127854445676
FDQ27,OUT035,1733.4643117557134
FDC26,OUT017,1727.1863893621853
NCF43,OUT027,4150.937127322213
NCR50,OUT035,2528.3664856896517
FDE39,OUT018,1490.093704206117
FDN49,OUT027,1601.116054201605
DRG11,OUT035,1730.1335365564964
NCA18,OUT049,1738.4057618257368
FDM36,OUT018,2242.381364143787
FDW32,OUT017,891.2317928411541
NCQ18,OUT010,238.20031669819738
FDX14,OUT027,1601.116054201605
FDD46,OUT017,2500.8000322412618
FDI34,OUT019,497.5374426558756
NCJ17,OUT035,883.0870151799338
FDB52,OUT035,3315.6051021604367
FDV55,OUT018,2244.6850077702993
FDC57,OUT046,3318.1025755279597
FDB29,OUT046,1732.9806332864575
NCO43,OUT035,1733.4643117557134
FDG44,OUT045,902.3990054454555
FDJ34,OUT045,1729.2111908985073
FDH40,OUT049,899.1029229246546
NCD07,OUT027,2831.8735194097108
FDB41,OUT017,897.2068516063584
FDH47,OUT018,1488.751033049
DRK37,OUT035,3349.01929488
FDM25,OUT019,355.63373469842907
NCX06,OUT045,2562.21868463929
NCS05,OUT017,1735.074315315167
FDS39,OUT045,2520.3201082174214
FDC47,OUT027,5486.4764696379025
FDG20,OUT013,2536.2499899485388
DRL23,OUT017,1733.4721877406057
FDY33,OUT013,2565.9817625635137
NCH18,OUT045,3320.0794840267768
FDX47,OUT035,2540.8566072751387
NCB06,OUT045,2535.2835506350334
FDP36,OUT049,908.5393581767433
FDW44,OUT018,2239.040984905393
NCU41,OUT018,3108.6787325516084
NCS17,OUT046,1734.2114845771387
FDD46,OUT035,2503.7095261047375
FDE45,OUT017,2532.3501093935156
FDI09,OUT017,3328.5974010975096
NCJ54,OUT010,497.5374426558756
NCA29,OUT018,2231.8395684056213
NCN41,OUT027,2831.8735194097108
FDY34,OUT035,2556.983937903412
NCG55,OUT035,1731.8912355579162
DRM49,OUT046,900.3430604989476
NCB42,OUT049,1740.0684262253849
FDE58,OUT045,1730.0684986146032
DRJ25,OUT013,855.1176130896251
FDS47,OUT010,130.36540853208393
FDY21,OUT049,3433.345506374883
NCI54,OUT013,1709.9899695800364
FDO24,OUT017,2524.203415851642
FDY43,OUT035,2561.0465816272726
FDF35,OUT018,1488.751033049
NCP29,OUT019,130.36540853208393
FDN28,OUT027,2831.8735194097108
FDJ50,OUT018,770.8453970321508
FDQ14,OUT027,4150.937127322213
FDC37,OUT035,1728.5523387960109
FDN08,OUT046,1732.0943007428066
FDD04,OUT035,1725.8756744533528
FDW34,OUT018,3103.4978238334643
FDP04,OUT017,890.6373249650047
NCG07,OUT017,3325.6373103374212
NCN14,OUT018,2232.6217526383316
FDJ16,OUT045,899.8332561527163
NCM42,OUT045,1732.8145155519521
NCF19,OUT046,881.1757577581109
FDY21,OUT018,3176.591884578066
FDY19,OUT035,1718.59474736982
FDV09,OUT045,2542.61734777627
FDA28,OUT013,1705.0370192431462
FDC38,OUT018,1485.7266703550376
FDL28,OUT045,3388.78046365136
NCH43,OUT049,3322.3956441911514
NCN53,OUT045,884.4287704742854
NCW05,OUT017,1730.2220261710092
NCO30,OUT018,2232.6217526383316
FDT04,OUT019,130.36540853208393
FDB27,OUT018,3071.491239740141
NCK07,OUT013,2530.082272422719
NCA53,OUT013,846.0539445135519
FDB33,OUT018,2238.9986542162924
FDU37,OUT017,900.6142582472464
FDR13,OUT035,1729.2010895928752
FDE45,OUT049,2538.7874086302404
FDV37,OUT017,3393.9265269209877
FDX44,OUT019,130.36540853208393
NCL06,OUT017,3359.919382990218
FDJ28,OUT045,3381.014846937045
FDX55,OUT049,3452.5368374393124
NCK17,OUT018,746.1654993135623
FDH52,OUT035,898.5050289459566
FDN13,OUT027,2831.8735194097108
FDK44,OUT018,2238.813821660052
FDU16,OUT046,899.1029229246546
FDZ07,OUT017,891.2317928411541
NCN06,OUT027,4150.937127322213
FDH02,OUT010,130.36540853208393
NCW18,OUT045,3355.0992385250406
FDH57,OUT013,1706.678749976126
FDV35,OUT045,2527.0533403784198
NCU29,OUT013,2523.3244280625067
NCP02,OUT046,883.3030416025367
FDN44,OUT013,2538.830302754584
FDX03,OUT018,760.4117451502292
FDR11,OUT010,357.06539390905755
FDA36,OUT046,2505.3016021957014
FDP58,OUT027,5486.4764696379025
FDH31,OUT045,1731.8912355579162
FDH34,OUT035,3318.179028732309
FDS13,OUT035,3388.9931831316944
FDT01,OUT018,3137.9584889834045
FDY09,OUT049,2565.7468362628165
FDV33,OUT027,5486.4764696379025
NCW29,OUT010,238.20031669819738
NCN17,OUT045,1730.233684920861
FDX01,OUT046,1724.824222757326
FDL03,OUT049,3346.0362994793413
DRL59,OUT049,896.4548882079889
DRM11,OUT027,5486.4764696379025
FDA43,OUT049,3302.3291289368144
FDZ56,OUT010,357.4676808632376
FDI44,OUT018,762.252924040356
FDB50,OUT013,872.1172425007978
FDU15,OUT019,130.36540853208393
NCJ19,OUT019,130.36540853208393
FDD48,OUT013,1706.678749976126
NCW42,OUT035,3350.8244021317696
FDL24,OUT017,2529.7193881010385
NCB30,OUT013,3290.0742214182687
FDK25,OUT013,2536.18189807739
FDW28,OUT049,3382.580479371413
FDD47,OUT017,2516.3854898392538
FDK16,OUT019,130.36540853208393
FDW37,OUT046,908.5393581767433
FDA48,OUT035,3320.625377446711
FDA14,OUT017,2532.3501093935156
FDV15,OUT013,1706.7686723448985
FDN22,OUT049,3344.3370209022028
NCD55,OUT045,884.0855245470057
FDY43,OUT013,2561.0465816272726
NCU05,OUT017,873.9946282998063
FDF10,OUT035,2537.4146595438597
FDR39,OUT018,2232.6217526383316
FDG40,OUT013,856.5260066732969
FDZ28,OUT019,238.20031669819738
FDE02,OUT045,1724.6604180341249
FDU60,OUT049,2537.0516831527125
FDM21,OUT013,3347.3355632336884
FDV52,OUT019,238.20031669819738
NCW06,OUT013,3360.6491145307623
FDX36,OUT035,3469.783745829624
FDT35,OUT027,4150.937127322213
NCL19,OUT010,355.51614383936
NCD31,OUT046,2536.4479300079315
FDE53,OUT019,238.20031669819738
FDW58,OUT019,238.20031669819738
DRF48,OUT046,3316.3522639118323
FDW57,OUT035,2544.963755224175
DRH13,OUT017,1734.424124545229
FDT33,OUT013,2525.600089343317
DRK47,OUT027,5486.4764696379025
FDY22,OUT010,357.4676808632376
FDC35,OUT019,497.5374426558756
FDO03,OUT013,3356.4766500131705
FDF24,OUT045,907.9373703804692
FDF56,OUT018,2239.889662722451
FDD28,OUT013,859.9631053024896
FDG53,OUT027,2831.8735194097108
FDO27,OUT019,238.20031669819738
NCF54,OUT018,2238.395851412029
FDC20,OUT027,1601.116054201605
FDU10,OUT046,896.4548882079889
DRA24,OUT018,2224.8284989969193
FDA02,OUT010,355.51614383936
FDG10,OUT017,891.8698213062811
FDW39,OUT010,357.7803841495528
FDP04,OUT019,130.36540853208393
NCM55,OUT013,2539.0181143157497
FDG47,OUT045,3319.722187418311
NCU41,OUT017,3366.988493193678
NCK31,OUT017,873.4077000532176
FDZ46,OUT045,1722.136501607701
FDU13,OUT027,4150.937127322213
NCF19,OUT045,881.1757577581109
NCJ43,OUT013,2515.7140573762304
NCJ05,OUT045,2525.0682599306833
FDS04,OUT027,2831.8735194097108
FDX28,OUT010,238.20031669819738
FDB41,OUT027,1601.116054201605
FDG53,OUT046,1733.8533017137513
FDL15,OUT010,355.51614383936
FDQ08,OUT049,898.5050289459566
DRN36,OUT013,1709.9899695800364
FDI46,OUT013,3343.0885472584728
FDG16,OUT027,5486.4764696379025
FDV32,OUT013,858.4021681361846
FDF44,OUT010,238.20031669819738
FDK04,OUT018,764.188015131614
NCA41,OUT013,3305.7416734907065
FDD51,OUT017,896.2277809628636
NCZ53,OUT045,3447.232879616819
FDP01,OUT027,4150.937127322213
FDY25,OUT049,2564.5736779381086
FDB17,OUT018,2238.9986542162924
NCV54,OUT018,1492.875550835846
FDJ32,OUT017,891.2317928411541
FDA37,OUT049,1735.9830394733967
FDG35,OUT035,2528.5563870681603
NCM05,OUT018,3115.564598581066
FDG45,OUT046,3337.1578462156226
FDH28,OUT013,857.1054975490506
NCE18,OUT049,3320.567361325462
FDH38,OUT045,1729.4744546837187
FDR56,OUT013,3371.34585949481
FDH17,OUT027,2831.8735194097108
FDD39,OUT049,3359.747621549043
FDB41,OUT049,905.1123740315969
NCR53,OUT046,3366.9993310673185
FDX46,OUT017,889.192516621866
FDV28,OUT049,899.1029229246546
FDA08,OUT018,2240.011772361595
FDH45,OUT017,891.2317928411541
NCS38,OUT010,238.20031669819738
FDD40,OUT010,497.5374426558756
DRM59,OUT035,2499.253457860301
NCJ43,OUT018,2220.9586685189693
NCN29,OUT013,840.3040099450848
NCC19,OUT045,3279.247002365421
FDR56,OUT035,3365.7844332561754
FDZ43,OUT049,3450.953571643257
FDJ32,OUT010,130.36540853208393
DRH03,OUT017,892.6965799566246
NCZ54,OUT035,2562.21868463929
FDE26,OUT017,2520.686090845533
FDS03,OUT045,898.3877295383024
DRZ24,OUT019,238.20031669819738
FDO48,OUT027,5486.4764696379025
FDW39,OUT049,2531.9860766408187
NCK05,OUT049,881.7660915829745
NCK30,OUT017,3359.919382990218
FDT27,OUT018,3100.4931424257366
FDS08,OUT019,356.42079499249877
NCJ19,OUT049,881.7660915829745
FDC58,OUT045,900.9393862843131
DRE37,OUT013,3319.55236977979
FDW02,OUT035,1730.1234317283302
FDJ02,OUT010,355.51614383936
FDX09,OUT045,2547.6111996536306
FDT31,OUT010,497.85772661907754
FDI24,OUT049,2531.254185959131
FDY09,OUT045,2562.21868463929
FDV28,OUT045,899.1029229246546
DRM47,OUT049,3369.1249325896524
FDT52,OUT019,497.85772661907754
FDI48,OUT018,770.7259280754353
FDY55,OUT017,3453.7844334941965
FDU48,OUT013,1704.738395268299
FDN25,OUT045,909.2746907646222
FDP20,OUT049,1736.416986203333
FDJ15,OUT013,2537.786889751876
FDD04,OUT018,1486.8290455872127
FDY58,OUT045,3429.187873616576
FDR37,OUT018,2245.717452496562
FDF44,OUT013,1705.950914381021
FDD32,OUT045,901.45204291703
FDR57,OUT017,2510.772954425237
DRG39,OUT027,1601.116054201605
FDX15,OUT017,2556.4797380323935
DRN37,OUT045,2521.5244775592437
FDW40,OUT027,2831.8735194097108
FDB32,OUT049,904.5118712611653
FDM40,OUT018,2229.7689733110724
FDE39,OUT027,2831.8735194097108
DRH49,OUT017,888.5989380927911
FDT46,OUT049,896.4548882079889
NCF06,OUT035,3313.7946697238976
FDP07,OUT017,3364.428180751108
FDC04,OUT013,3327.473285273224
FDZ32,OUT017,1722.9822537081532
FDD50,OUT045,2520.9086557436603
FDU56,OUT017,2538.5130099519192
FDV34,OUT017,888.5989380927911
NCY41,OUT013,840.3040099450848
NCK18,OUT046,2529.1969639733798
DRH25,OUT049,896.4548882079889
FDT57,OUT046,3346.086099813454
FDV56,OUT018,1489.8457109110466
FDV12,OUT045,1727.545223112736
FDN52,OUT017,891.9579421181618
FDX38,OUT035,900.576148690784
FDE47,OUT018,1492.2862356050211
NCO07,OUT013,3322.412574815409
FDV09,OUT027,4150.937127322213
FDZ23,OUT019,357.44745657972476
DRH51,OUT018,764.1131065554592
NCY54,OUT045,2541.220868462621
DRG49,OUT013,3323.688897291152
NCC19,OUT049,3281.544494739985
NCV53,OUT045,3364.9074576256953
FDZ47,OUT019,238.20031669819738
NCO26,OUT018,1491.2805238533167
NCP02,OUT045,883.3030416025367
NCW30,OUT018,3072.4284757152723
NCN55,OUT046,3350.5718181933776
FDB20,OUT010,130.36540853208393
DRL11,OUT013,2520.2749613652704
DRD60,OUT045,2527.7862559555665
FDW14,OUT010,130.36540853208393
FDL27,OUT010,130.36540853208393
FDU09,OUT018,761.6108881230556
DRH36,OUT027,1601.116054201605
FDP34,OUT027,4150.937127322213
FDE04,OUT017,2524.466910861756
FDZ57,OUT027,2831.8735194097108
FDF02,OUT010,238.20031669819738
FDG28,OUT045,3355.8598655336205
NCI31,OUT046,881.7660915829745
FDT43,OUT013,856.5260066732969
FDU20,OUT046,1733.5513873325322
FDD53,OUT013,859.9631053024896
FDW15,OUT045,2548.2056225426677
NCT53,OUT045,2508.8208752277255
NCG55,OUT027,2831.8735194097108
FDD48,OUT035,1728.5523387960109
FDG47,OUT049,3322.038184579274
FDI21,OUT017,892.4648265788186
FDT27,OUT017,3358.364028047301
DRO35,OUT013,1710.6341570535571
FDD33,OUT017,3344.2849658346113
FDC04,OUT035,3321.959313277745
FDY34,OUT013,2556.983937903412
DRJ49,OUT049,1740.994553926125
FDE05,OUT049,2533.5840287230158
FDU31,OUT017,3375.57081983315
NCN19,OUT027,5486.4764696379025
FDK56,OUT027,4150.937127322213
FDK58,OUT017,1734.424124545229
NCJ42,OUT035,1730.9402080219618
