Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRK01,OUT019,-554.5573822856479
FDD48,OUT017,1711.9825455486312
FDB59,OUT013,3250.471660610864
FDY45,OUT010,1948.2229066336
FDX60,OUT035,1063.7240754868508
FDT09,OUT010,434.8788223254969
DRB24,OUT018,2574.473646093752
FDL13,OUT035,3489.8043718636272
FDN16,OUT035,1893.9950778920183
FDK57,OUT013,1661.8829918627075
FDO22,OUT027,2499.279136488578
FDC57,OUT010,1934.572926725973
FDZ13,OUT027,2394.987904476442
FDW27,OUT013,2452.3027780127413
FDX10,OUT049,1152.8079278249147
FDY08,OUT018,1724.2251422550985
FDA49,OUT017,876.0073865132586
FDC32,OUT018,1722.6645488005515
FDO04,OUT035,1094.687155599118
NCZ54,OUT013,2484.6470299647535
FDY40,OUT045,1209.6985577684873
FDW36,OUT045,1965.5204708179713
FDE11,OUT017,2400.3858727443194
DRE37,OUT045,3441.087657873257
NCK19,OUT017,3196.4684133247792
FDT19,OUT035,2594.8286690300756
FDE56,OUT045,1070.261020474958
FDZ57,OUT010,393.6457165292991
FDB35,OUT035,1050.4045656972016
FDF09,OUT010,-421.42869054283824
FDO34,OUT046,2692.743211195152
FDA55,OUT046,3504.4998288538145
NCM18,OUT035,1006.1148996935663
FDJ20,OUT019,230.76136975159443
DRQ35,OUT019,304.3882105073708
FDG02,OUT013,3341.133181471515
NCU29,OUT018,2605.51620703554
FDL27,OUT027,2456.7171453535193
NCA54,OUT035,2623.859520751287
FDJ32,OUT035,1043.1452543442801
FDB21,OUT019,1649.2142387076701
FDR46,OUT035,2531.815237769848
FDZ32,OUT046,1977.4789178082474
DRF36,OUT017,3274.362384668715
NCU54,OUT017,3210.590942559167
NCI31,OUT017,840.2151429534706
DRA59,OUT035,2565.832181272928
NCC55,OUT045,1103.5330050188627
FDE44,OUT018,850.1246168817347
NCN26,OUT018,1798.6825949504741
FDC11,OUT049,985.1255938944555
FDV24,OUT035,2647.479388733501
FDR40,OUT019,-361.4910643442506
NCQ17,OUT049,2624.4521829962805
FDC46,OUT045,2621.915299132871
NCM18,OUT046,1048.1921121793698
FDK16,OUT046,1814.0206909667922
FDI28,OUT017,921.9740503455969
FDS11,OUT018,3439.739645058411
DRD13,OUT046,1070.7634805341295
FDL36,OUT035,1048.165869801584
FDI27,OUT013,985.1733108120811
FDJ53,OUT019,236.91619603503614
FDS44,OUT045,3565.3928372707096
FDE28,OUT046,3421.1798535820963
FDQ33,OUT018,2521.0876233800873
FDB37,OUT017,3361.701453912823
FDQ31,OUT045,1198.780491466639
NCQ05,OUT046,2707.32337255936
FDE10,OUT013,1690.268871882919
FDF38,OUT017,974.9668204854488
FDE50,OUT019,1979.0831745045593
DRG37,OUT010,1141.2274828120185
NCH06,OUT049,3444.1190797948557
FDY14,OUT045,3522.669494416202
FDO27,OUT017,1581.5262892478386
FDQ19,OUT049,3595.592823849348
FDZ26,OUT019,1759.9898393521207
FDN51,OUT013,3386.0807178569157
FDK20,OUT035,1879.2994108320272
FDD40,OUT018,3464.130129219725
DRI25,OUT018,999.4761544966741
FDH56,OUT017,1716.52325662272
FDI36,OUT027,4850.279953801733
DRH11,OUT018,958.5868433713422
NCV18,OUT017,828.8645298694119
DRI01,OUT049,2696.565278716572
DRE48,OUT049,3501.799819741924
FDS51,OUT035,1078.5281800851499
FDM38,OUT017,906.1593246993998
FDB60,OUT027,4822.698109175184
FDY58,OUT035,3442.6931889246634
FDY22,OUT045,2663.3700625755328
FDF11,OUT027,4794.507757835411
FDZ51,OUT035,1908.6330865739092
FDQ45,OUT017,2561.433334915904
FDF17,OUT035,3423.8211461641104
NCF31,OUT027,3979.133532357231
FDA37,OUT013,1754.4485148679
FDO51,OUT046,1131.0394881542366
FDF34,OUT013,3362.7190816866078
FDD57,OUT018,1811.820829321438
FDO37,OUT046,3517.6250607824722
FDR49,OUT049,1040.108288043235
FDS39,OUT049,1941.8382805270494
FDI48,OUT027,2485.1157365327063
DRM35,OUT049,2686.3617926287043
FDV57,OUT035,2674.7332386390744
FDZ55,OUT013,2557.7513462116776
FDI28,OUT035,1083.1632348372436
FDS21,OUT045,1231.1931526656967
FDT34,OUT013,1690.5122544767178
DRI25,OUT035,1059.0130212007862
FDT47,OUT010,439.75145137246545
DRH39,OUT045,1111.7877992772992
NCD54,OUT045,2731.4040811375326
FDU16,OUT027,2487.5644701501233
NCW29,OUT045,1969.0291297992271
FDV25,OUT027,4828.334564379647
FDM56,OUT035,1831.5361887665117
FDZ04,OUT027,2464.444350628808
FDG59,OUT019,-533.2114387915537
FDI56,OUT045,1088.208938985776
FDS33,OUT035,1014.0511881219782
FDC23,OUT049,2705.1976415009285
FDT11,OUT049,2806.2984476211814
FDG17,OUT045,3578.48256218627
FDZ44,OUT045,1970.7395638156463
FDJ52,OUT013,2542.7240575358965
DRI23,OUT046,2586.7433142424716
DRE15,OUT010,-414.3907975019265
NCF07,OUT013,1710.562406625767
NCR29,OUT049,1112.4530859178521
FDE44,OUT019,-763.109081175664
FDT23,OUT035,1107.4749566620048
NCG06,OUT017,3270.5419603126784
NCU41,OUT010,1901.8921852754788
FDH46,OUT017,1718.1396336636935
FDV31,OUT013,2461.9240642236564
NCT41,OUT027,4000.587081969311
FDE22,OUT027,3996.656480531482
FDC26,OUT045,1842.340216146542
DRF51,OUT017,770.0624580795493
NCY53,OUT019,272.3921896791653
FDY21,OUT017,3131.911377179583
FDL27,OUT013,955.6300531928077
FDZ34,OUT049,3460.1111766924187
NCF43,OUT010,1072.7869627365458
FDC21,OUT035,1896.3223908976297
FDL26,OUT013,2498.964631315359
FDT25,OUT010,331.382751066491
NCR30,OUT046,1090.2724306110972
DRL23,OUT019,348.77490889505134
NCR05,OUT049,3487.0687150033154
NCE19,OUT018,917.3429190210004
FDY07,OUT035,1057.0969401855891
FDB10,OUT017,3208.2819623966006
FDP57,OUT013,1708.6521982834865
FDU48,OUT019,301.5616720988828
FDH48,OUT035,1057.7463123407324
FDO33,OUT035,1789.8932964042692
NCU29,OUT045,2754.5649190516224
FDW35,OUT046,1175.3557319906822
FDH05,OUT010,1870.7577868814283
FDP26,OUT049,1899.7957584154901
DRG27,OUT035,995.4134771227787
FDQ33,OUT046,2622.975673260441
FDH20,OUT010,412.47283382727346
FDV14,OUT046,1134.8485649855243
DRD01,OUT046,1108.29784356537
NCI17,OUT049,1886.7824789131064
FDF39,OUT010,2006.6712715365234
FDX37,OUT046,1908.6487886128334
NCX17,OUT035,3373.884563382271
FDN03,OUT013,3383.872810209232
NCS41,OUT010,1099.2970623207352
FDH34,OUT045,2718.4560813637645
NCX53,OUT018,2634.7858264057995
FDY31,OUT046,2704.702065806053
FDD20,OUT017,1707.341220704031
FDE51,OUT045,1136.6205896120218
FDV27,OUT046,1165.5197145943744
FDF16,OUT035,2585.6482792528277
FDZ02,OUT049,2007.343627335069
NCK05,OUT045,1107.3648525659823
FDM12,OUT027,4847.970463181569
NCA05,OUT018,2582.8814752348717
FDX33,OUT045,2702.9911228049205
FDM25,OUT049,2736.153619681687
FDE41,OUT018,1023.9218179344016
FDW14,OUT045,1234.6430402192127
NCD30,OUT046,1893.4214551120685
FDB23,OUT010,1996.5983967388397
FDF45,OUT046,1191.3218618860524
FDW20,OUT017,1742.254125574781
FDF47,OUT045,3436.400264149719
NCR05,OUT019,1848.539706934912
DRB01,OUT046,3395.4631440973835
FDE36,OUT013,2574.0963513577735
FDU56,OUT049,2733.1475877571584
FDB23,OUT049,3563.707371326097
FDN48,OUT049,1130.4731086500815
FDS43,OUT013,3324.4675566255364
NCN05,OUT013,2537.3713641544273
NCL53,OUT049,2705.5283752738505
FDL56,OUT046,1015.7556957283718
FDH17,OUT018,1879.5357408624586
FDP37,OUT046,1806.928008444842
FDG09,OUT019,1910.4978407685871
FDA55,OUT045,3551.890610610446
FDX31,OUT049,3619.4789581489613
FDJ41,OUT045,3544.766747311626
DRC24,OUT045,2728.806415756534
FDQ21,OUT035,1877.8897561336048
NCT54,OUT045,1063.1263263051637
FDH08,OUT049,3522.2513483003704
FDY38,OUT018,3375.77330870674
DRM11,OUT010,1865.7099799792786
FDG32,OUT049,3353.3382231685073
NCH18,OUT046,3452.2170444147823
FDI20,OUT035,3443.4972562586745
FDA33,OUT018,2552.1762172570434
FDN45,OUT013,3214.4819990438373
FDT45,OUT010,-493.7601398422164
FDR32,OUT035,3448.8472503246157
FDA48,OUT017,3194.2143699756216
FDN23,OUT017,2515.663597363
NCR18,OUT035,1087.7337351449078
FDD45,OUT046,1798.341854098951
FDI22,OUT018,3291.6146176626635
FDT09,OUT013,1749.4117047809127
DRC24,OUT027,4001.270391160274
FDT39,OUT046,2776.812175067598
FDX28,OUT045,1870.3351953178544
FDA50,OUT018,1737.362209042335
FDT33,OUT027,4072.049699508474
FDQ60,OUT049,1924.3430033110521
NCM19,OUT018,1771.3790519846475
FDF40,OUT046,3560.396989062481
NCI30,OUT035,3406.2026829923534
FDK34,OUT049,3488.6715833144963
FDA38,OUT027,4813.296644730552
FDT02,OUT045,1194.7480226173193
FDC11,OUT017,755.7459717690303
FDD08,OUT046,1097.3250427090056
NCS29,OUT046,3446.1096110404824
DRI03,OUT010,1158.0644043423126
FDK48,OUT035,1083.106063861716
FDM52,OUT049,2741.472855641726
FDP49,OUT035,1105.879892995703
DRA24,OUT046,2716.4715010516184
NCJ43,OUT049,2708.356679524396
FDE11,OUT045,2651.570862796929
FDP01,OUT049,2771.4118973410896
FDQ59,OUT018,1066.3241119744898
FDA43,OUT019,1813.8726878736998
FDL14,OUT017,2556.5870298525933
FDV50,OUT010,353.96627460076024
FDT01,OUT027,4722.805621343403
NCC42,OUT035,1828.2350368532116
FDO28,OUT046,1866.7809861531136
FDD32,OUT019,-453.1148318411135
FDV45,OUT035,2645.093440566303
NCW17,OUT019,345.1872533789451
NCJ17,OUT027,2292.9187764889093
NCF18,OUT049,3432.5570220328373
FDP01,OUT045,2793.286619835376
FDH24,OUT045,2779.312158840118
FDI38,OUT027,4895.390192385254
FDX03,OUT035,1109.6464311567902
FDY28,OUT046,3431.6113508497774
FDN34,OUT018,2623.7502129412333
FDJ02,OUT045,2819.864183675847
FDW40,OUT019,246.16090051680885
FDX03,OUT017,948.2277761461842
FDE17,OUT027,4046.301837209903
FDT58,OUT046,2630.769519763012
FDI38,OUT013,3401.102635981256
FDW22,OUT035,3501.489957425074
FDS15,OUT027,3237.8713053579168
NCX06,OUT013,2558.8809318367585
DRK47,OUT035,3412.224706726938
FDC23,OUT027,4000.338391825294
FDM56,OUT010,282.97111226509287
FDP21,OUT046,3534.5308852110074
FDP58,OUT046,3361.279231293931
FDA27,OUT019,1940.5238854467893
FDK41,OUT019,-663.935604425546
NCH42,OUT046,3459.8225847215463
FDG29,OUT045,1138.4458302562698
FDW15,OUT018,2636.887635990156
FDD28,OUT018,981.1476666315111
FDQ37,OUT049,3481.6154075467357
FDC23,OUT035,2637.525300105115
FDV13,OUT035,1166.7015897818605
FDK33,OUT046,3498.063458027649
FDO33,OUT013,1662.1048308679792
FDN21,OUT017,2434.9155752535908
NCW06,OUT027,4800.364406805962
FDI38,OUT035,3528.9453269294445
FDC21,OUT027,3262.638948825256
NCS05,OUT046,1920.589309997139
NCN53,OUT049,1131.5042822343644
FDV40,OUT010,-384.5028820261541
FDG60,OUT017,3273.984400061885
NCY30,OUT027,4040.9098516828662
FDM40,OUT045,1815.9963243452944
NCO30,OUT046,2666.058134531245
FDK10,OUT046,2716.6098840075374
FDM36,OUT045,2791.9261287541185
FDN10,OUT013,1705.445795304539
FDM46,OUT018,849.1385869290148
FDX50,OUT049,1922.0091710494535
FDP33,OUT045,3466.6809995614067
FDO12,OUT045,3525.0260852284464
FDC28,OUT013,1697.7414569814205
FDO31,OUT045,1224.3632965471666
FDX45,OUT035,2581.0338938319264
FDV21,OUT049,1773.6906622956344
FDH04,OUT049,1211.9612508620853
NCG54,OUT013,2453.58368846704
FDO13,OUT046,2680.975386720036
FDA09,OUT027,3909.0604634347756
FDC38,OUT017,1601.0359539495057
NCO42,OUT046,2707.5982817564272
FDL45,OUT049,1911.7686229125939
NCK31,OUT013,930.2291102093054
FDM39,OUT017,2476.0487224825893
FDC22,OUT010,1745.706981564831
FDF46,OUT046,1804.841539708103
FDQ37,OUT045,3503.476274254499
FDH41,OUT010,1829.4564857658838
FDQ04,OUT046,1065.0784527896099
NCQ02,OUT027,4779.059056895568
FDJ57,OUT027,4862.349065949261
NCE07,OUT049,1924.9180414832445
FDE56,OUT013,853.3055735380631
FDI20,OUT049,3511.1289322644016
FDK36,OUT018,988.8862270649443
FDP08,OUT027,4788.595579325303
FDF44,OUT017,1714.9478552083774
NCU53,OUT017,2482.8744475923268
FDF47,OUT035,3347.028439722315
FDS55,OUT010,1054.5822192868914
FDZ52,OUT010,254.0908396590071
FDL04,OUT018,1726.4381468778388
NCM26,OUT035,2656.6104908579846
FDX43,OUT049,2700.406512768899
FDP52,OUT049,3544.6233571589273
DRK49,OUT045,1145.3319437290565
FDE38,OUT013,2508.893508552357
DRF13,OUT035,2633.1922161610137
FDK41,OUT010,-619.4623995229272
FDJ04,OUT027,3130.7070906020044
FDZ44,OUT018,1821.6602514406518
FDS11,OUT013,3371.5677503004936
FDA55,OUT049,3530.0125026261985
NCW53,OUT046,3506.4062256123843
FDB49,OUT027,3250.021796110629
FDD23,OUT017,3280.515149510018
NCV42,OUT045,1954.6307736364115
NCZ29,OUT018,1777.8798042976441
FDQ26,OUT013,978.6584325170229
FDV08,OUT017,931.7784846550203
FDC53,OUT049,1946.7674484427462
FDV58,OUT010,1766.8178812895621
NCP02,OUT019,-510.9321022807053
DRI37,OUT045,1062.0618164212533
FDQ12,OUT049,3540.308840722925
FDE33,OUT046,1148.0632742689827
FDX27,OUT045,1953.3152883661205
FDM22,OUT017,940.8362464085426
NCH30,OUT019,222.91457085470074
FDC04,OUT017,3266.9225785294993
FDO38,OUT046,1092.093079997066
FDV52,OUT027,3210.252651814407
FDB32,OUT013,1740.4255273044296
FDV43,OUT018,987.7644783383748
FDI24,OUT018,2557.4248768930747
FDR40,OUT017,1007.9849191811827
FDW02,OUT049,2000.7445956327933
FDE44,OUT049,977.6932750603432
FDL38,OUT046,1203.5473019645447
NCT54,OUT010,337.1355809410534
DRJ39,OUT010,1939.200019103815
FDW55,OUT049,3603.2088756975627
DRF13,OUT019,1080.976227431925
NCW17,OUT049,1961.2014614190343
FDP13,OUT035,1027.3830124686956
FDS08,OUT018,2576.6289030858143
NCP17,OUT035,1050.0334324917985
NCO53,OUT035,2494.267986648819
FDH19,OUT045,2734.688173102203
FDJ04,OUT017,1606.0056558380447
FDG10,OUT049,1187.3400323926003
FDA40,OUT010,-527.4806843150725
FDI53,OUT045,2678.693287592897
FDU09,OUT010,-463.9199937057606
FDK60,OUT045,1962.9262047553057
FDR43,OUT017,785.0489877523373
FDW22,OUT017,3340.274584209983
DRP47,OUT010,1739.55749986407
DRG48,OUT010,1141.0309471218316
FDA14,OUT035,2611.788852874911
FDU49,OUT013,1036.6877681369351
FDK28,OUT045,3496.7404253958075
FDT19,OUT046,2636.8926037123038
NCQ42,OUT045,1950.1624246226788
FDD03,OUT045,3477.9191338894534
NCM53,OUT013,1713.3678481707593
NCX53,OUT045,1992.826469934956
FDV14,OUT027,2454.4226311830444
NCZ54,OUT017,2450.8742581931583
FDB39,OUT013,930.3444381341246
DRC24,OUT046,2681.341988586738
FDY36,OUT013,1015.3589795454063
FDN01,OUT035,2613.60363341062
DRH25,OUT046,1120.3441460565946
FDV08,OUT046,1089.944052894754
NCP53,OUT049,3513.8785469691275
FDU52,OUT010,1138.7988336473209
NCI42,OUT045,3549.5705278887426
FDZ14,OUT035,1930.1431827655488
FDF11,OUT046,3522.734168068947
FDQ13,OUT018,1057.8334517247476
FDO32,OUT010,-609.9499501576609
DRJ37,OUT018,2544.5500729123496
FDY43,OUT046,2651.3338207567767
NCT41,OUT017,2475.2157152951113
NCV17,OUT045,1940.5025743600027
FDM04,OUT027,2485.9762435722323
DRB48,OUT018,1049.9186293610255
FDM24,OUT013,2545.9756623680714
FDT37,OUT049,3538.7223951862497
NCO05,OUT010,308.24638249751433
FDL13,OUT046,3531.887245647248
FDL15,OUT017,2473.9294224212817
FDB11,OUT018,3316.461968770116
FDL14,OUT019,1167.5876376967371
FDY10,OUT019,281.8394102586135
FDJ40,OUT049,1971.1280368490425
NCW18,OUT046,3466.849644079338
NCY06,OUT013,1716.1296878838002
DRE13,OUT018,986.9627321451226
FDA26,OUT045,3529.282721977458
NCE19,OUT010,-588.76556627231
FDE33,OUT035,1105.978974718832
DRL59,OUT027,2459.3953797838785
FDY07,OUT046,1099.1918353371984
FDF57,OUT018,2615.8454240523706
FDM58,OUT035,1854.190981697814
FDP26,OUT027,3204.6594961244364
FDY32,OUT046,2609.5121427330278
FDD51,OUT010,-470.89220714260637
FDU22,OUT018,1733.3835957143701
FDZ49,OUT018,3362.5799980977845
NCI42,OUT017,3298.896430735839
FDT04,OUT027,2376.5008154635943
NCU41,OUT045,3526.143900604943
FDS56,OUT045,3592.962484282456
NCN42,OUT017,2513.528924772092
FDK34,OUT046,3463.126505244235
FDB03,OUT017,3194.396555905484
DRJ25,OUT035,924.439625588419
FDT25,OUT027,3237.1954316191323
FDN20,OUT013,2547.4943847477452
FDP09,OUT013,3312.248690195721
FDM20,OUT019,1885.2156796342738
NCG55,OUT046,1882.2357386453618
NCP14,OUT045,1856.145269378323
NCH06,OUT046,3418.640745208576
FDV52,OUT013,1722.132508026993
NCL07,OUT035,1056.9828894961493
DRJ11,OUT027,4755.776742052232
DRO59,OUT013,933.474681997373
FDW15,OUT010,1159.4334760187726
NCQ30,OUT035,1860.1449680040114
NCN54,OUT019,-466.4705424626982
FDY01,OUT027,3165.0450813253683
FDX39,OUT035,3495.087941959913
FDH53,OUT027,2510.139617827127
FDA57,OUT035,1035.3790498663348
NCC07,OUT010,338.7455986201239
FDU28,OUT013,3331.4373090792697
FDK36,OUT010,-383.88598157335787
FDR36,OUT018,993.6385594775647
NCQ17,OUT035,2556.974779896048
FDS28,OUT019,-507.1011611716258
FDE08,OUT045,2721.8032248726677
FDU22,OUT046,1835.2812534323566
FDG41,OUT045,1952.9652685060246
FDO31,OUT010,-382.39190525412664
FDM21,OUT019,1813.22711681571
FDU40,OUT017,3309.401571053453
FDV36,OUT018,1856.3708885645397
FDT10,OUT027,2457.906319333766
FDX38,OUT045,1227.7794889796887
NCU30,OUT027,4024.000017833204
NCV06,OUT049,3486.443699211066
FDT16,OUT035,3478.55767249615
NCP41,OUT027,3248.094130769373
FDZ56,OUT017,2533.4771842487016
FDC22,OUT035,3344.6678283298334
FDU10,OUT035,1107.741606448465
FDS46,OUT045,1990.974387166229
FDO08,OUT049,2759.7556018402165
NCV42,OUT018,1805.5683345253215
FDP33,OUT035,3377.2882864690346
FDJ12,OUT046,3549.350866706959
FDH04,OUT045,1233.8637312132087
NCU54,OUT013,3244.4755122628394
FDO36,OUT010,1083.033009852502
FDT37,OUT027,4836.898505268934
FDD14,OUT010,1672.7195719557435
FDA16,OUT013,3298.5690044846333
NCS42,OUT019,-553.2560081293607
FDP10,OUT019,110.15431385482816
FDQ28,OUT049,2761.9364142879367
FDK57,OUT010,309.195326442446
FDK02,OUT013,1656.4640823084915
FDW47,OUT018,1829.2332430943943
NCC42,OUT018,1768.6452034305348
FDQ37,OUT018,3354.2802759275764
FDL40,OUT046,1941.4911859596932
DRE13,OUT010,-469.76977396552115
FDQ34,OUT027,3077.637344371159
NCB54,OUT046,1857.3710916227992
FDS48,OUT049,2719.5000760420053
FDO15,OUT045,1244.2080252232277
NCT30,OUT013,889.9913943063143
FDU49,OUT027,2525.3667107721567
FDE21,OUT046,1908.569736990186
FDS49,OUT019,-548.7999881416688
FDT38,OUT027,2437.018473643013
FDZ01,OUT045,2067.0239753869387
FDC41,OUT035,972.1590739479643
DRG13,OUT010,1107.8610074212465
NCZ42,OUT018,3421.161511930869
NCM07,OUT045,1134.3726148185933
NCV17,OUT018,1836.8446761715923
DRK39,OUT035,1038.7985255695594
FDS37,OUT018,1825.6205264978403
FDV12,OUT019,345.56021310810684
NCG19,OUT018,3241.909210208494
FDS51,OUT013,950.6982318547621
NCO14,OUT046,1108.4339111294448
FDC38,OUT046,1804.928509656425
FDN15,OUT046,1874.9540571011007
NCH42,OUT013,3289.9087026958405
FDQ22,OUT046,1113.2224562055685
FDC05,OUT013,3288.659820178056
FDZ31,OUT013,3311.803534337957
DRJ23,OUT049,3512.365621864098
FDC52,OUT035,2658.755109406099
DRD12,OUT010,-564.4006862095164
FDV55,OUT017,2494.6422928262728
FDD32,OUT046,1154.6137212786002
FDR01,OUT049,3559.63133890232
FDY08,OUT019,116.1097276392677
FDQ45,OUT045,2748.5129727009107
DRN11,OUT027,3884.1793180577533
NCS05,OUT018,1819.0242126042936
FDY32,OUT035,2567.4448349784407
NCD31,OUT045,2737.7847977761767
NCE06,OUT049,2625.106944771739
NCP14,OUT046,1808.8765131426494
NCF18,OUT019,1757.9495893037233
FDF14,OUT018,2598.8754127903994
FDB22,OUT017,2365.245225860618
NCH54,OUT049,2660.014182945076
FDU27,OUT035,983.1275843905642
FDS58,OUT027,4085.6316379494747
NCU29,OUT035,2665.0125381699536
FDJ57,OUT013,3363.013839557787
FDL56,OUT049,1041.1476342815754
FDH60,OUT035,3468.119213619594
FDN24,OUT018,948.4456017733828
FDD02,OUT017,1665.039771889079
FDP15,OUT017,3226.998532477466
FDB28,OUT027,4738.417405884913
DRC49,OUT045,2675.1008951874264
NCG30,OUT018,1700.5768142472707
FDJ14,OUT049,1181.814964112923
FDL52,OUT045,1203.33821106611
NCG19,OUT027,4663.550971385909
NCN41,OUT035,1840.7541695794348
FDW22,OUT013,3373.6586364851846
FDI02,OUT013,1707.5493434302239
FDV51,OUT045,2757.562809666393
FDV48,OUT046,1184.1758356713876
NCL17,OUT019,230.59655538305196
FDP46,OUT045,1116.0438870765693
FDU10,OUT045,1197.2433946313713
FDT37,OUT010,1949.0888561758907
FDI27,OUT035,1112.9932369084663
FDN51,OUT046,3556.0092447513325
FDW07,OUT035,1029.9537708889825
FDN45,OUT049,3409.72467047022
DRN37,OUT027,3974.7708767135427
DRF48,OUT049,3462.0481934723666
FDP38,OUT019,-460.9041032580294
NCX18,OUT027,4849.10418799819
FDK45,OUT018,1786.5547773764242
FDZ37,OUT049,1242.2526811191565
FDS50,OUT018,3386.9656885113527
NCR54,OUT018,3323.2800993656747
NCS17,OUT035,1818.220610148238
FDV31,OUT046,2631.772017811645
DRE27,OUT017,1592.6866180722536
FDN60,OUT013,2484.9438145912954
FDK26,OUT013,2586.133688826896
FDX37,OUT018,1806.890316413435
FDW31,OUT046,3551.8724534756766
FDX26,OUT018,2567.852871055061
DRL49,OUT019,1039.671115270036
FDU49,OUT017,1003.3007559568723
FDY58,OUT046,3484.779563343287
FDN03,OUT045,3601.2935458366146
NCV06,OUT010,1923.575768198874
FDH53,OUT045,1239.7054076233949
FDG31,OUT018,990.1759541240758
NCC06,OUT045,1937.6688896498476
FDS13,OUT049,3428.3197392962647
FDP16,OUT035,3457.1531367574544
FDA35,OUT013,1771.475682829785
DRP47,OUT018,3281.644485557119
FDY28,OUT010,1990.1107966052036
FDY20,OUT035,1097.465765588242
NCH30,OUT017,1648.8688444527925
NCR29,OUT019,-523.7425889921817
NCP05,OUT013,2504.0341617877057
NCF30,OUT019,102.67881693994445
FDA08,OUT035,2652.0560160504137
FDN51,OUT027,4876.424556065166
FDH12,OUT046,1858.548851404381
FDY39,OUT017,2539.1787704405697
NCO53,OUT045,2583.4456742804323
FDB40,OUT046,2776.887139028523
FDH02,OUT049,1208.3431047414606
FDY11,OUT027,2540.9896923204924
FDQ09,OUT019,250.1200845853964
FDP16,OUT013,3329.328353120787
NCF55,OUT018,998.8490277751689
FDY09,OUT027,4035.632891152246
FDY39,OUT045,2790.0030393035595
NCU53,OUT049,2711.795483145939
NCT41,OUT049,2704.1980475207483
FDJ45,OUT046,1056.458981757587
FDR28,OUT013,2607.069822115175
FDN08,OUT013,1729.4971626769347
FDJ07,OUT049,1883.9900427413913
FDZ09,OUT027,3947.8430640777124
FDQ14,OUT017,2475.4100231292878
FDY12,OUT027,2416.2634551955916
FDK57,OUT046,1831.7557682378765
FDD20,OUT049,1882.173188736458
FDS36,OUT018,1872.551501594041
FDI40,OUT049,1881.522989994492
FDJ40,OUT045,1993.0100992752145
FDE08,OUT013,2504.493010422064
DRK01,OUT013,1683.2272672103272
FDC58,OUT049,1095.857857895623
FDE50,OUT046,3568.577942298796
FDX48,OUT035,2750.901555881419
DRM35,OUT018,2559.080162813886
FDG41,OUT013,1735.7430147063978
FDB52,OUT046,3488.3871608357986
FDV19,OUT045,2818.4156178710427
DRG48,OUT017,2486.153859708147
FDI26,OUT013,2525.864765192843
FDU11,OUT019,222.83701259447253
FDF59,OUT019,200.68948115224975
FDR07,OUT049,1902.0655123236975
NCE06,OUT017,2395.960259934085
FDE10,OUT046,1860.1325788928507
NCO55,OUT046,1828.2356933727265
FDZ13,OUT013,991.5350348193065
FDT50,OUT017,1689.7750227149681
FDH12,OUT010,256.67540210382094
FDD21,OUT045,1997.5951879121599
NCM05,OUT013,3274.1368195272244
FDK04,OUT013,905.3575506051138
FDN33,OUT017,1634.6135980888203
NCM18,OUT010,-552.0750468750969
DRC25,OUT049,1090.5408707814158
FDT47,OUT017,1792.381930090823
FDD45,OUT027,3128.5022644939363
NCD07,OUT018,1748.9830328019439
NCY54,OUT010,868.1412243603977
FDL12,OUT049,1118.4321929395855
FDL02,OUT017,1694.5853633007591
FDC60,OUT035,1035.2957608786182
FDR37,OUT017,2539.6272500937193
FDY16,OUT017,2542.978458651569
FDU26,OUT045,2025.3018162526087
FDN24,OUT013,880.5932965904717
FDH44,OUT013,2592.183059768563
FDE23,OUT010,-462.59122692856954
FDW60,OUT017,2600.5294369713
FDQ55,OUT049,2021.9788066287265
FDV32,OUT027,2399.0782075048974
FDV03,OUT010,1099.6067931321272
FDY14,OUT010,1884.7787564887076
NCL55,OUT027,4762.118959538129
DRF25,OUT017,877.112662295463
FDX03,OUT046,1151.728284439269
FDF40,OUT045,3607.866701615405
FDX24,OUT010,-373.363198349266
FDA25,OUT049,1942.9600634306316
FDH21,OUT018,2573.5094457345103
FDB47,OUT010,1815.0700843781
FDT34,OUT019,26.296840251910908
FDS39,OUT010,361.9256075525336
NCU05,OUT046,1090.7022667770025
FDE02,OUT049,1036.7017869348806
FDL25,OUT035,1026.5904730475636
FDC50,OUT049,1814.9759048701076
FDZ32,OUT049,2003.0246867487504
FDV14,OUT045,1182.2679456093356
FDR07,OUT045,1923.932531389008
FDB26,OUT049,1193.0616813316328
NCR50,OUT045,2774.00730545047
FDP01,OUT018,2644.150509347043
FDH57,OUT045,1945.995239408137
FDM60,OUT027,2500.857472833449
FDA45,OUT017,2427.002209626139
FDU55,OUT017,3304.2262731506407
FDH40,OUT035,1074.1277973752253
FDG40,OUT019,-497.4774034869306
FDT12,OUT049,3577.6751580801383
DRL59,OUT045,1187.4258211106676
FDT47,OUT018,1894.0674818978491
FDI60,OUT017,971.9655257584991
DRF51,OUT027,2298.256742604817
NCK31,OUT049,1125.717130881486
FDB08,OUT045,2726.0237474958194
FDM44,OUT035,1871.4897599039173
FDD46,OUT018,2435.5899868979677
FDR27,OUT019,240.07878236474107
FDV56,OUT010,459.06424948547783
FDM02,OUT049,1161.9126878046532
FDU45,OUT018,1856.7624445819447
FDZ10,OUT017,1700.359088150698
NCK31,OUT010,-457.6766487214436
FDR27,OUT035,1850.7867849260037
FDF33,OUT013,1719.8086435023833
FDJ36,OUT046,1872.5331671874596
FDP33,OUT049,3444.8201396268814
