Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD22,OUT035,1862.7477769935424
NCB55,OUT019,150.47155388072758
FDN27,OUT045,1868.340278467122
FDD16,OUT013,961.2619217551131
FDW48,OUT046,1004.2849395723512
DRN35,OUT045,987.2288506529677
FDX25,OUT049,2757.5349811767223
DRD49,OUT049,3613.0675002802077
FDE21,OUT019,263.708638299115
FDN44,OUT035,2712.4967023769436
DRC01,OUT049,1014.7999844259128
NCK30,OUT046,3620.8827994132594
FDU39,OUT013,960.9413212200108
FDB49,OUT013,1866.1075041667327
FDS12,OUT045,1860.3502433427288
FDR57,OUT018,2427.467120911414
FDX22,OUT027,5759.448524500423
FDC60,OUT013,1018.968657791039
NCE42,OUT049,3566.586177744651
NCK42,OUT049,3611.9174434105594
DRE01,OUT017,3618.3264248282685
FDE57,OUT018,1614.2133434240354
DRK59,OUT019,546.4800198645671
FDB10,OUT027,5759.448524500423
FDQ25,OUT046,2700.7258622110494
FDY26,OUT017,3694.8433592613505
FDG28,OUT049,3654.1293298555406
FDM14,OUT049,1873.0329925728238
NCH29,OUT049,1874.919116995308
FDD48,OUT049,1872.1317533084894
FDC17,OUT045,3603.3000481911436
DRH49,OUT027,1742.7055375310229
FDN44,OUT018,2457.705280529345
FDC29,OUT045,1866.2773506827384
DRK01,OUT019,150.47155388072758
FDD48,OUT017,1869.039881036931
FDB59,OUT013,3541.747108354901
FDY45,OUT010,546.4800198645671
FDX60,OUT035,1004.2849395723512
FDT09,OUT010,263.708638299115
DRB24,OUT018,2442.4123042355045
FDL13,OUT035,3667.776168693447
FDN16,OUT035,1864.5789151263823
FDK57,OUT013,1865.5707571304258
FDO22,OUT027,1742.7055375310229
FDC57,OUT010,546.4800198645671
FDZ13,OUT027,1742.7055375310229
FDW27,OUT013,2683.5947143489343
FDX10,OUT049,1003.3696089419356
FDY08,OUT018,1598.914937673784
FDA49,OUT017,1010.6065137952752
FDC32,OUT018,1609.5220812147904
FDO04,OUT035,978.7847790880832
NCZ54,OUT013,2759.10048900142
FDY40,OUT045,979.5156074617139
FDW36,OUT045,1859.888443236791
FDE11,OUT017,2706.278413145849
DRE37,OUT045,3606.619348873731
NCK19,OUT017,3626.610783214716
FDT19,OUT035,2696.9424358908636
FDE56,OUT045,978.7847790880832
FDZ57,OUT010,263.708638299115
FDB35,OUT035,990.9459829456914
FDF09,OUT010,150.47155388072758
FDO34,OUT046,2718.3024612968165
FDA55,OUT046,3595.117142471167
NCM18,OUT035,968.2057758666538
FDJ20,OUT019,263.708638299115
DRQ35,OUT019,263.708638299115
FDG02,OUT013,3639.000347401568
NCU29,OUT018,2448.313612669318
FDL27,OUT027,1742.7055375310229
NCA54,OUT035,2715.64276888567
FDJ32,OUT035,978.7847790880832
FDB21,OUT019,546.4800198645671
FDR46,OUT035,2714.51903497663
FDZ32,OUT046,1865.0935211727576
DRF36,OUT017,3616.1151292863383
NCU54,OUT017,3627.8459429761906
NCI31,OUT017,963.0969746056004
DRA59,OUT035,2694.77129944212
NCC55,OUT045,978.3406072204542
FDE44,OUT018,871.086349505874
NCN26,OUT018,1617.0007071108544
FDC11,OUT049,990.9459829456914
FDV24,OUT035,2677.634530648257
FDR40,OUT019,150.47155388072758
NCQ17,OUT049,2706.405071997318
FDC46,OUT045,2713.3859913475903
NCM18,OUT046,968.2057758666538
FDK16,OUT046,1864.7728189583047
FDI28,OUT017,973.6759778270299
FDS11,OUT018,3389.4676727033193
DRD13,OUT046,979.8362079968164
FDL36,OUT035,1003.5541111987202
FDI27,OUT013,970.0587034805476
FDJ53,OUT019,263.708638299115
FDS44,OUT045,3648.274949411797
FDE28,OUT046,3653.9876678384985
FDQ33,OUT018,2462.3136139524704
FDB37,OUT017,3591.6636148293446
FDQ31,OUT045,1002.6387805683047
NCQ05,OUT046,2709.6413273083126
FDE10,OUT013,1864.6695178660914
FDF38,OUT017,998.4453099376669
FDE50,OUT019,546.4800198645671
DRG37,OUT010,397.3748224069651
NCH06,OUT049,3606.587222031253
FDY14,OUT045,3717.798106184823
FDO27,OUT017,1862.8426352067959
FDQ19,OUT049,3639.3095934090957
FDZ26,OUT019,546.4800198645671
FDN51,OUT013,3608.1618554870597
FDK20,OUT035,1864.5789151263823
FDD40,OUT018,3331.5829337142654
DRI25,OUT018,871.086349505874
FDH56,OUT017,1867.341445480575
FDI36,OUT027,5759.448524500423
DRH11,OUT018,894.9403509860954
NCV18,OUT017,987.6818044594527
DRI01,OUT049,2704.138370588668
DRE48,OUT049,3599.5378911766056
FDS51,OUT035,978.7847790880832
FDM38,OUT017,1022.2993114178884
FDB60,OUT027,5759.448524500423
FDY58,OUT035,3674.52498106756
FDY22,OUT045,2760.5913686193417
FDF11,OUT027,5759.448524500423
FDZ51,OUT035,1857.8011322463647
FDQ45,OUT017,2702.142846328884
FDF17,OUT035,3651.7763722965688
NCF31,OUT027,4355.557333654519
FDA37,OUT013,1863.5078293460422
FDO51,OUT046,997.9601087486641
FDF34,OUT013,3595.727222284305
FDD57,OUT018,1614.2133434240354
FDO37,OUT046,3667.776168693447
FDR49,OUT049,1010.5712601073803
FDS39,OUT049,1875.6265081030485
FDI48,OUT027,1742.7055375310229
DRM35,OUT049,2699.678340468848
FDV57,OUT035,2726.301514151538
FDZ55,OUT013,2715.888374783193
FDI28,OUT035,978.7847790880832
FDS21,OUT045,978.7847790880832
FDT34,OUT013,1865.9982686289723
DRI25,OUT035,978.7847790880832
FDT47,OUT010,263.708638299115
DRH39,OUT045,981.6158408135906
NCD54,OUT045,2708.2336315366515
FDU16,OUT027,1742.7055375310229
NCW29,OUT045,1865.5313684292123
FDV25,OUT027,5759.448524500423
FDM56,OUT035,1864.5789151263823
FDZ04,OUT027,1742.7055375310229
FDG59,OUT019,150.47155388072758
FDI56,OUT045,991.0452407088248
FDS33,OUT035,1002.6387805683047
FDC23,OUT049,2722.2231486714113
FDT11,OUT049,2683.194818592117
FDG17,OUT045,3651.7763722965688
FDZ44,OUT045,1859.239118547007
FDJ52,OUT013,2690.2130245260405
DRI23,OUT046,2696.434342223272
DRE15,OUT010,150.47155388072758
NCF07,OUT013,1867.9936285892172
NCR29,OUT049,980.4662374873952
FDE44,OUT019,150.47155388072758
FDT23,OUT035,1012.8505890659857
NCG06,OUT017,3613.730044884889
NCU41,OUT010,546.4800198645671
FDH46,OUT017,1871.1028088213147
FDV31,OUT013,2702.933745132906
NCT41,OUT027,4355.557333654519
FDE22,OUT027,4355.557333654519
FDC26,OUT045,1858.0171770682189
DRF51,OUT017,976.5070395525373
NCY53,OUT019,263.708638299115
FDY21,OUT017,3684.3481587165215
FDL27,OUT013,984.0644943266016
FDZ34,OUT049,3674.9940403209566
NCF43,OUT010,397.3748224069651
FDC21,OUT035,1866.2773506827384
FDL26,OUT013,2707.1535210703382
FDT25,OUT010,263.708638299115
NCR30,OUT046,968.2057758666538
DRL23,OUT019,263.708638299115
NCR05,OUT049,3643.32352937389
NCE19,OUT018,867.5244951931047
FDY07,OUT035,979.5156074617139
FDB10,OUT017,3578.9571187425854
FDP57,OUT013,1866.4503425326432
FDU48,OUT019,263.708638299115
FDH48,OUT035,1003.5541111987202
FDO33,OUT035,1865.7406036464315
NCU29,OUT045,2703.105034516916
FDW35,OUT046,1004.2849395723512
FDH05,OUT010,546.4800198645671
FDP26,OUT049,1870.433317752133
DRG27,OUT035,988.6329897222506
FDQ33,OUT046,2717.1050358000684
FDH20,OUT010,263.708638299115
FDV14,OUT046,982.3466691872214
DRD01,OUT046,984.3944310275916
NCI17,OUT049,1872.3194421746175
FDF39,OUT010,546.4800198645671
FDX37,OUT046,1864.1751444532592
NCX17,OUT035,3647.6317628449115
FDN03,OUT013,3611.727018681183
NCS41,OUT010,399.03100312760233
FDH34,OUT045,2702.7135387931608
NCX53,OUT018,2495.017477143835
FDY31,OUT046,2716.2079674705074
FDD20,OUT017,1869.039881036931
FDE51,OUT045,1005.4698422938121
FDV27,OUT046,988.8120853289795
FDF16,OUT035,2691.4270501703863
FDZ02,OUT049,1865.0935211727576
NCK05,OUT045,968.2057758666538
FDM12,OUT027,5759.448524500423
NCA05,OUT018,2447.6364507691806
FDX33,OUT045,2748.6959754853215
FDM25,OUT049,2708.766066215484
FDE41,OUT018,878.1034984145341
FDW14,OUT045,990.0802086720572
NCD30,OUT046,1874.0178777309736
FDB23,OUT010,546.4800198645671
FDF45,OUT046,978.7847790880832
FDW20,OUT017,1870.3686317998126
FDF47,OUT045,3576.052719843227
NCR05,OUT019,546.4800198645671
DRB01,OUT046,3569.4613383299775
FDE36,OUT013,2671.078647747183
FDU56,OUT049,2722.980346196338
FDB23,OUT049,3531.8132516023475
FDN48,OUT049,1003.5541111987202
FDS43,OUT013,3646.8172380784695
NCN05,OUT013,2696.5996242673214
NCL53,OUT049,2703.6498146262666
FDL56,OUT046,978.7847790880832
FDH17,OUT018,1614.2133434240354
FDP37,OUT046,1864.7728189583047
FDG09,OUT019,546.4800198645671
FDA55,OUT045,3595.117142471167
FDX31,OUT049,3658.764901869968
FDJ41,OUT045,3666.5410089319716
DRC24,OUT045,2708.955048382868
FDQ21,OUT035,1869.036483104955
NCT54,OUT045,975.2229247753137
FDH08,OUT049,3623.3097970122185
FDY38,OUT018,3441.7009057366267
DRM11,OUT010,546.4800198645671
FDG32,OUT049,3606.272777085317
NCH18,OUT046,3606.1181627778565
FDI20,OUT035,3607.346701938724
FDA33,OUT018,2428.093238835271
FDN45,OUT013,3594.6899987542815
FDT45,OUT010,150.47155388072758
FDR32,OUT035,3646.3910511062218
FDA48,OUT017,3624.4415394017783
FDN23,OUT017,2676.434464653634
NCR18,OUT035,968.2057758666538
FDD45,OUT046,1863.8715796939703
FDI22,OUT018,3333.9490308379127
FDT09,OUT013,1867.0025841406014
DRC24,OUT027,4355.557333654519
FDT39,OUT046,2683.4674053371064
FDX28,OUT045,1852.6602430336795
FDA50,OUT018,1611.6136686033446
FDT33,OUT027,4355.557333654519
FDQ60,OUT049,1867.020998084021
NCM19,OUT018,1617.0007071108544
FDF40,OUT046,3621.209743266065
NCI30,OUT035,3581.1897117016606
FDK34,OUT049,3625.620841373681
FDA38,OUT027,5759.448524500423
FDT02,OUT045,981.6158408135906
FDC11,OUT017,985.837181684638
FDD08,OUT046,988.64281836908
NCS29,OUT046,3640.970571814918
DRI03,OUT010,397.7164319999884
FDK48,OUT035,1015.8145728194619
FDM52,OUT049,2717.980517049458
FDP49,OUT035,1010.5712601073803
DRA24,OUT046,2705.9844918931985
NCJ43,OUT049,2694.502393162406
FDE11,OUT045,2714.4192048227815
FDP01,OUT049,2713.1920365414526
FDQ59,OUT018,895.8556816165111
FDA43,OUT019,546.4800198645671
FDL14,OUT017,2691.3268504536536
FDV50,OUT010,263.708638299115
FDT01,OUT027,5759.448524500423
NCC42,OUT035,1868.163475105223
FDO28,OUT046,1870.433317752133
FDD32,OUT019,150.47155388072758
FDV45,OUT035,2722.0440703632335
NCW17,OUT019,263.708638299115
NCJ17,OUT027,1742.7055375310229
NCF18,OUT049,3578.4468050839287
FDP01,OUT045,2706.4500017884748
FDH24,OUT045,2705.0382075255557
FDI38,OUT027,5759.448524500423
FDX03,OUT035,979.5156074617139
FDY28,OUT046,3720.009401726753
FDN34,OUT018,2464.8734762097683
FDJ02,OUT045,2713.7983445537784
FDW40,OUT019,263.708638299115
FDX03,OUT017,974.4068062006606
FDE17,OUT027,4355.557333654519
FDT58,OUT046,2706.455982991135
FDI38,OUT013,3646.391672030179
FDW22,OUT035,3624.503043576183
FDS15,OUT027,2964.8134913513118
NCX06,OUT013,2754.2396269051574
DRK47,OUT035,3643.7483816732774
FDC23,OUT027,4355.557333654519
FDM56,OUT010,263.708638299115
FDP21,OUT046,3624.503043576183
FDP58,OUT046,3626.7143391181125
FDA27,OUT019,546.4800198645671
FDK41,OUT019,150.47155388072758
NCH42,OUT046,3606.1181627778565
FDG29,OUT045,978.7847790880832
FDW15,OUT018,2471.510092303941
FDD28,OUT018,871.086349505874
FDQ37,OUT049,3637.6785989163386
FDC23,OUT035,2715.4811139184335
FDV13,OUT035,1004.2849395723512
FDK33,OUT046,3597.066093497239
FDO33,OUT013,1865.5707571304258
FDN21,OUT017,2703.2607333275846
NCW06,OUT027,5759.448524500423
FDI38,OUT035,3647.8493833635066
FDC21,OUT027,2964.8134913513118
NCS05,OUT046,1876.3509440054838
NCN53,OUT049,992.0597773468751
FDV40,OUT010,150.47155388072758
FDG60,OUT017,3628.821625373096
NCY30,OUT027,4355.557333654519
FDM40,OUT045,1858.918416332554
NCO30,OUT046,2709.6958984510497
FDK10,OUT046,2679.8028971818003
FDM36,OUT045,2708.5366814103054
FDN10,OUT013,1868.1704319511164
FDM46,OUT018,883.3468111266158
FDX50,OUT049,1862.4938463520664
FDP33,OUT045,3594.4787283232845
FDO12,OUT045,3667.776168693447
FDC28,OUT013,1863.5078293460422
FDO31,OUT045,1002.6387805683047
FDX45,OUT035,2760.6175071854827
FDV21,OUT049,1866.3620189769003
FDH04,OUT049,1002.6387805683047
NCG54,OUT013,2714.3297975355435
FDO13,OUT046,2696.968574457004
FDA09,OUT027,4355.557333654519
FDC38,OUT017,1860.7797074224122
NCO42,OUT046,2710.8933239477974
FDL45,OUT049,1874.194681092873
NCK31,OUT013,949.6314896249505
FDM39,OUT017,2667.184062494847
FDC22,OUT010,546.4800198645671
FDF46,OUT046,1869.6904067469359
FDQ37,OUT045,3635.3256413573667
FDH41,OUT010,546.4800198645671
FDQ04,OUT046,1002.6387805683047
NCQ02,OUT027,5759.448524500423
FDJ57,OUT027,5759.448524500423
NCE07,OUT049,1874.0178777309736
FDE56,OUT013,960.2104928463799
FDI20,OUT049,3609.699659497696
FDK36,OUT018,908.1161432372526
FDP08,OUT027,5759.448524500423
FDF44,OUT017,1866.4402062162405
NCU53,OUT017,2669.4937389713245
FDF47,OUT035,3576.052719843227
FDS55,OUT010,398.6655312879217
FDZ52,OUT010,263.708638299115
FDL04,OUT018,1608.4063835617337
NCM26,OUT035,2709.635103867334
FDX43,OUT049,2722.9500022234847
FDP52,OUT049,3641.9887093050943
DRK49,OUT045,978.7847790880832
FDE38,OUT013,2674.364458082187
DRF13,OUT035,2710.325565928199
FDK41,OUT010,150.47155388072758
FDJ04,OUT027,2964.8134913513118
FDZ44,OUT018,1607.1751112883028
FDS11,OUT013,3666.318457360118
FDA55,OUT049,3597.470100030139
NCW53,OUT046,3615.1597694588336
FDB49,OUT027,2964.8134913513118
FDD23,OUT017,3616.1151292863383
NCV42,OUT045,1869.4922258681045
NCZ29,OUT018,1606.4615608900965
FDQ26,OUT013,963.0415545718874
FDV08,OUT017,986.6672678214024
FDC53,OUT049,1872.1317533084894
FDV58,OUT010,546.4800198645671
NCP02,OUT019,150.47155388072758
DRI37,OUT045,978.7847790880832
FDQ12,OUT049,3670.1291262524187
FDE33,OUT046,978.7847790880832
FDX27,OUT045,1852.6602430336795
FDM22,OUT017,973.6759778270299
NCH30,OUT019,263.708638299115
FDC04,OUT017,3622.230243859848
FDO38,OUT046,1003.5541111987202
FDV52,OUT027,2964.8134913513118
FDB32,OUT013,1866.1075041667327
FDV43,OUT018,871.8171778795049
FDI24,OUT018,2444.67274735761
FDR40,OUT017,980.6931267356899
FDW02,OUT049,1873.460504071371
FDE44,OUT049,978.7847790880832
FDL38,OUT046,1003.5541111987202
NCT54,OUT010,263.708638299115
DRJ39,OUT010,546.4800198645671
FDW55,OUT049,3684.920465681432
DRF13,OUT019,397.1732083097575
NCW17,OUT049,1875.3466284938552
FDP13,OUT035,1011.9981827636047
FDS08,OUT018,2417.904074237495
NCP17,OUT035,968.2057758666538
NCO53,OUT035,2708.7132760567565
FDH19,OUT045,2711.340730420802
FDJ04,OUT017,1861.6809466867467
FDG10,OUT049,1002.6387805683047
FDA40,OUT010,150.47155388072758
FDI53,OUT045,2695.6842158104
FDU09,OUT010,150.47155388072758
FDK60,OUT045,1863.5755548654704
FDR43,OUT017,973.6759778270299
FDW22,OUT017,3632.1149256832155
DRP47,OUT010,546.4800198645671
DRG48,OUT010,397.3748224069651
FDA14,OUT035,2708.6395844690496
FDU49,OUT013,985.7106533306479
FDK28,OUT045,3666.5410089319716
FDT19,OUT046,2696.9424358908636
NCQ42,OUT045,1869.7609190073904
FDD03,OUT045,3642.6260850337653
NCM53,OUT013,1868.8948678535517
NCX53,OUT045,1861.1252429694912
FDV14,OUT027,1742.7055375310229
NCZ54,OUT017,2752.476715508549
FDB39,OUT013,975.2027584294957
DRC24,OUT046,2708.955048382868
FDY36,OUT013,985.7106533306479
FDN01,OUT035,2695.7103543765406
DRH25,OUT046,978.7847790880832
FDV08,OUT046,991.7760690824557
NCP53,OUT049,3643.32352937389
FDU52,OUT010,399.03100312760233
NCI42,OUT045,3574.05075689747
FDZ14,OUT035,1859.239118547007
FDF11,OUT046,3597.1849336176338
FDQ13,OUT018,895.8556816165111
FDO32,OUT010,150.47155388072758
DRJ37,OUT018,2445.1613033200124
FDY43,OUT046,2754.8117482656094
NCT41,OUT017,2703.158485203263
NCV17,OUT045,1866.8925510474132
FDM04,OUT027,1742.7055375310229
DRB48,OUT018,883.2475533634824
FDM24,OUT013,2672.480120077866
FDT37,OUT049,3670.1291262524187
NCO05,OUT010,263.708638299115
FDL13,OUT046,3667.776168693447
FDL15,OUT017,2706.3355064973402
FDB11,OUT018,3293.036740645427
FDL14,OUT019,397.51481790278086
FDY10,OUT019,263.708638299115
FDJ40,OUT049,1873.0329925728238
NCW18,OUT046,3622.117959174733
NCY06,OUT013,1858.3557216327943
DRE13,OUT018,894.9403509860954
FDA26,OUT045,3614.6183617528154
NCE19,OUT010,150.47155388072758
FDE33,OUT035,978.7847790880832
DRL59,OUT027,1742.7055375310229
FDY07,OUT046,979.5156074617139
FDF57,OUT018,2457.809497209432
FDM58,OUT035,1865.7406036464315
FDP26,OUT027,2964.8134913513118
FDY32,OUT046,2737.895045018979
FDD51,OUT010,150.47155388072758
FDU22,OUT018,1613.1007476253635
FDZ49,OUT018,3441.7009057366267
NCI42,OUT017,3581.6626390045026
FDT04,OUT027,1742.7055375310229
NCU41,OUT045,3612.830154867595
FDS56,OUT045,3648.274949411797
NCN42,OUT017,2703.961394848959
FDK34,OUT046,3623.267883814709
FDB03,OUT017,3614.665845445141
DRJ25,OUT035,978.7847790880832
FDT25,OUT027,2964.8134913513118
FDN20,OUT013,2705.2761733973307
FDP09,OUT013,3592.4787032123513
FDM20,OUT019,546.4800198645671
NCG55,OUT046,1874.0178777309736
NCP14,OUT045,1862.3565152429217
NCH06,OUT046,3604.234264472281
FDV52,OUT013,1859.1760813150943
NCL07,OUT035,968.2057758666538
DRJ11,OUT027,5759.448524500423
DRO59,OUT013,960.2104928463799
FDW15,OUT010,398.3239216948984
NCQ30,OUT035,1869.7609190073904
NCN54,OUT019,150.47155388072758
FDY01,OUT027,2964.8134913513118
FDX39,OUT035,3674.52498106756
FDH53,OUT027,1742.7055375310229
FDA57,OUT035,990.9459829456914
NCC07,OUT010,263.708638299115
FDU28,OUT013,3633.867930024039
FDK36,OUT010,150.47155388072758
FDR36,OUT018,919.7096830967323
NCQ17,OUT035,2699.66303724434
FDS28,OUT019,150.47155388072758
FDE08,OUT045,2702.936073673499
FDU22,OUT046,1871.019157509817
FDG41,OUT045,1863.6776758620479
FDO31,OUT010,150.47155388072758
FDM21,OUT019,546.4800198645671
FDU40,OUT017,3644.821421769974
FDV36,OUT018,1615.5420941869168
FDT10,OUT027,1742.7055375310229
FDX38,OUT045,982.3466691872214
NCU30,OUT027,4355.557333654519
NCV06,OUT049,3624.4709167337064
FDT16,OUT035,3667.776168693447
NCP41,OUT027,2964.8134913513118
FDZ56,OUT017,2747.8683820854244
FDC22,OUT035,3573.556532177483
FDU10,OUT035,979.5156074617139
FDS46,OUT045,1869.7721054772978
FDO08,OUT049,2710.0242862959476
NCV42,OUT018,1617.428218609401
FDP33,OUT035,3594.4787283232845
FDJ12,OUT046,3659.16769692518
FDH04,OUT045,1002.6387805683047
NCU54,OUT013,3618.776349535831
FDO36,OUT010,398.6655312879217
FDT37,OUT027,5759.448524500423
FDD14,OUT010,546.4800198645671
FDA16,OUT013,3613.160650419488
NCS42,OUT019,150.47155388072758
FDP10,OUT019,263.708638299115
FDQ28,OUT049,2720.6011738904717
FDK57,OUT010,263.708638299115
FDK02,OUT013,1860.300544304431
FDW47,OUT018,1610.424110798779
NCC42,OUT018,1616.09946784652
FDQ37,OUT018,3357.0171453672397
FDL40,OUT046,1873.0329925728238
DRE13,OUT010,150.47155388072758
FDQ34,OUT027,2964.8134913513118
NCB54,OUT046,1874.0178777309736
FDS48,OUT049,2718.041311633174
FDO15,OUT045,978.7847790880832
NCT30,OUT013,956.6486385336106
FDU49,OUT027,1742.7055375310229
FDE21,OUT046,1872.1317533084894
FDS49,OUT019,150.47155388072758
FDT38,OUT027,1742.7055375310229
FDZ01,OUT045,1859.239118547007
FDC41,OUT035,990.9459829456914
DRG13,OUT010,397.3748224069651
NCZ42,OUT018,3382.5130871143115
NCM07,OUT045,973.8264616383879
NCV17,OUT018,1617.428218609401
DRK39,OUT035,999.9175886376463
FDS37,OUT018,1616.5464096985454
FDV12,OUT019,263.708638299115
NCG19,OUT018,3299.4543332991557
FDS51,OUT013,960.2104928463799
NCO14,OUT046,968.2057758666538
FDC38,OUT046,1863.8715796939703
FDN15,OUT046,1871.5950062721822
NCH42,OUT013,3604.660451444529
FDQ22,OUT046,978.7847790880832
FDC05,OUT013,3611.276752113913
FDZ31,OUT013,3694.9552772642705
DRJ23,OUT049,3610.587610278133
FDC52,OUT035,2700.622559131824
DRD12,OUT010,150.47155388072758
FDV55,OUT017,2708.097519766427
FDD32,OUT046,978.7847790880832
FDR01,OUT049,3670.1291262524187
FDY08,OUT019,263.708638299115
FDQ45,OUT045,2707.877349930974
DRN11,OUT027,4355.557333654519
NCS05,OUT018,1618.43253412103
FDY32,OUT035,2737.895045018979
NCD31,OUT045,2716.851631463765
NCE06,OUT049,2682.583597346798
NCP14,OUT046,1868.2109178686724
NCF18,OUT019,546.4800198645671
FDF14,OUT018,2440.7148856950075
FDB22,OUT017,2690.914497247466
NCH54,OUT049,2722.5888504725835
FDU27,OUT035,979.5156074617139
FDS58,OUT027,4355.557333654519
NCU29,OUT035,2703.105034516916
FDJ57,OUT013,3621.8101724813814
FDL56,OUT049,978.7847790880832
FDH60,OUT035,3619.3258449604896
FDN24,OUT018,895.8556816165111
FDD02,OUT017,1866.4402062162405
FDP15,OUT017,3630.23102737764
FDB28,OUT027,5759.448524500423
DRC49,OUT045,2694.79743800826
NCG30,OUT018,1609.391268719884
FDJ14,OUT049,1003.5541111987202
FDL52,OUT045,1002.6387805683047
NCG19,OUT027,5759.448524500423
NCN41,OUT035,1867.344624951084
FDW22,OUT013,3623.0453322428552
FDI02,OUT013,1858.7485698165476
FDV51,OUT045,2723.241495859981
FDV48,OUT046,1011.3020884810112
NCL17,OUT019,263.708638299115
FDP46,OUT045,978.7847790880832
FDU10,OUT045,979.5156074617139
FDT37,OUT010,546.4800198645671
FDI27,OUT035,988.6329897222506
FDN51,OUT046,3609.6195668203873
FDW07,OUT035,979.5156074617139
FDN45,OUT049,3598.500667646581
DRN37,OUT027,4355.557333654519
DRF48,OUT049,3610.8562047382775
FDP38,OUT019,150.47155388072758
NCX18,OUT027,5759.448524500423
FDK45,OUT018,1616.276271208419
FDZ37,OUT049,1012.7290111372356
FDS50,OUT018,3389.4676727033193
NCR54,OUT018,3341.925564879032
NCS17,OUT035,1867.8968665590423
FDV31,OUT046,2704.4507633169683
DRE27,OUT017,1860.7797074224122
FDN60,OUT013,2709.7822586961333
FDK26,OUT013,2673.6775455746138
FDX37,OUT018,1606.2567345688049
FDW31,OUT046,3648.274949411797
FDX26,OUT018,2496.0015245761465
DRL49,OUT019,396.8077364700769
FDU49,OUT017,999.1761383112978
FDY58,OUT046,3674.52498106756
FDN03,OUT045,3613.1847300145105
NCV06,OUT010,546.4800198645671
FDH53,OUT045,978.7847790880832
FDG31,OUT018,871.086349505874
NCC06,OUT045,1868.163475105223
FDS13,OUT049,3672.3404217943475
FDP16,OUT035,3639.6357517461224
FDA35,OUT013,1864.3874147482595
DRP47,OUT018,3368.8863409865553
FDY28,OUT010,546.4800198645671
FDY20,OUT035,979.5156074617139
NCH30,OUT017,1869.2275699030592
NCR29,OUT019,150.47155388072758
NCP05,OUT013,2702.3731213471146
NCF30,OUT019,263.708638299115
FDA08,OUT035,2707.135209079622
FDN51,OUT027,5759.448524500423
FDH12,OUT046,1869.5320784877986
FDY39,OUT017,2716.432796970745
NCO53,OUT045,2708.7132760567565
FDB40,OUT046,2713.60573480119
FDH02,OUT049,1015.8145728194619
FDY11,OUT027,1742.7055375310229
FDQ09,OUT019,263.708638299115
FDP16,OUT013,3638.178040412795
NCF55,OUT018,884.361347764666
FDY09,OUT027,4355.557333654519
FDY39,OUT045,2724.5735886476778
NCU53,OUT049,2684.376565401236
NCT41,OUT049,2718.041311633174
FDJ45,OUT046,978.7847790880832
FDR28,OUT013,2713.5395464501794
FDN08,OUT013,1864.4090686103766
FDJ07,OUT049,1871.5950062721822
FDZ09,OUT027,4355.557333654519
FDQ14,OUT017,2691.370937076871
FDY12,OUT027,1742.7055375310229
FDK57,OUT046,1871.5950062721822
FDD20,OUT049,1869.5320784877986
FDS36,OUT018,1616.5464096985454
FDI40,OUT049,1864.7728189583047
FDJ40,OUT045,1867.1785899470729
FDE08,OUT013,2701.419055489437
DRK01,OUT013,1865.5707571304258
FDC58,OUT049,988.9196104418837
FDE50,OUT046,3609.891429704393
FDX48,OUT035,2758.569036019655
DRM35,OUT018,2438.1448838682713
FDG41,OUT013,1863.5078293460422
FDB52,OUT046,3604.842667796178
FDV19,OUT045,2719.995599197406
DRG48,OUT017,2666.191328364942
FDI26,OUT013,2671.1176833173154
FDU11,OUT019,263.708638299115
FDF59,OUT019,263.708638299115
FDR07,OUT049,1871.129522389966
NCE06,OUT017,2667.700770916887
FDE10,OUT046,1870.6937670078478
NCO55,OUT046,1871.3160819137056
FDZ13,OUT013,995.0071311979134
FDT50,OUT017,1863.6604326731765
FDH12,OUT010,263.708638299115
FDD21,OUT045,1866.2773506827384
NCM05,OUT013,3639.5128604815905
FDK04,OUT013,972.4709544671215
FDN33,OUT017,1862.8426352067959
NCM18,OUT010,150.47155388072758
DRC25,OUT049,1014.7999844259128
FDT47,OUT017,1870.3686317998126
FDD45,OUT027,2964.8134913513118
NCD07,OUT018,1613.4997930258291
NCY54,OUT010,398.3239216948984
FDL12,OUT049,1003.5541111987202
FDL02,OUT017,1863.2329211746298
FDC60,OUT035,1037.5429440327423
FDR37,OUT017,2705.718347460561
FDY16,OUT017,2743.527308050424
FDU26,OUT045,1867.60610144562
FDN24,OUT013,984.9798249570172
FDH44,OUT013,2706.5778155741655
FDE23,OUT010,150.47155388072758
FDW60,OUT017,2705.766175954609
FDQ55,OUT049,1873.7291972106568
FDV32,OUT027,1742.7055375310229
FDV03,OUT010,398.3239216948984
FDY14,OUT010,546.4800198645671
NCL55,OUT027,5759.448524500423
DRF25,OUT017,980.6931267356899
FDX03,OUT046,979.5156074617139
FDF40,OUT045,3621.209743266065
FDX24,OUT010,150.47155388072758
FDA25,OUT049,1869.5320784877986
FDH21,OUT018,2451.675931774231
FDB47,OUT010,546.4800198645671
FDT34,OUT019,263.708638299115
FDS39,OUT010,263.708638299115
NCU05,OUT046,968.9366042402845
FDE02,OUT049,1010.5712601073803
FDL25,OUT035,1021.8558590227757
FDC50,OUT049,1863.8715796939703
FDZ32,OUT049,1865.0935211727576
FDV14,OUT045,982.3466691872214
FDR07,OUT045,1865.275119764215
FDB26,OUT049,1015.7153150563286
NCR50,OUT045,2712.1021865258917
