Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL13,OUT035,3623.221478085251
FDN16,OUT035,1950.9651305959123
FDK57,OUT013,1788.2501257934791
FDO22,OUT027,2516.731976025604
FDC57,OUT010,1643.0130887502473
FDZ13,OUT027,2523.8844539607308
FDW27,OUT013,2674.874824451508
FDX10,OUT049,1073.8951920064374
FDY08,OUT018,1567.2444647757056
FDA49,OUT017,1147.4057446113811
FDC32,OUT018,1506.5418079189658
FDO04,OUT035,1086.5256164371021
NCZ54,OUT013,2660.6288140808692
FDY40,OUT045,1089.8244290989878
FDW36,OUT045,1883.928768402524
FDE11,OUT017,2798.9990912497124
DRE37,OUT045,3455.6248086285586
NCK19,OUT017,3610.762585032461
FDT19,OUT035,2757.373418134356
FDE56,OUT045,1015.4937109731072
FDZ57,OUT010,3.9649313546306075
FDB35,OUT035,1060.8935387750935
FDF09,OUT010,-882.6479019426943
FDO34,OUT046,2690.8304122632817
FDA55,OUT046,3560.0790615366595
NCM18,OUT035,1041.349692499095
FDJ20,OUT019,-46.03209593169595
DRQ35,OUT019,-46.96195761514355
FDG02,OUT013,3498.7828152477923
NCU29,OUT018,2379.998789151331
FDL27,OUT027,2472.7650468754937
NCA54,OUT035,2700.7485077222236
FDJ32,OUT035,1058.2740463915998
FDB21,OUT019,1519.6268504344334
FDR46,OUT035,2688.455531106756
FDZ32,OUT046,1945.651722013621
DRF36,OUT017,3629.6606757693644
NCU54,OUT017,3635.0135998255455
NCI31,OUT017,1124.41096120871
DRA59,OUT035,2704.8120497597747
NCC55,OUT045,976.2740671060606
FDE44,OUT018,650.6415997105341
NCN26,OUT018,1532.5269310144313
FDC11,OUT049,958.6939025442771
FDV24,OUT035,2757.6978661976973
FDR40,OUT019,-800.0641491493625
NCQ17,OUT049,2669.7977868027074
FDC46,OUT045,2614.514070302497
NCM18,OUT046,1010.096951718559
FDK16,OUT046,1841.3470561672675
FDI28,OUT017,1165.3578126516122
FDS11,OUT018,3275.277261598155
DRD13,OUT046,998.0420599681274
FDL36,OUT035,1080.0178182622203
FDI27,OUT013,1045.0982834384258
FDJ53,OUT019,-74.69385516432158
FDS44,OUT045,3565.933177708398
FDE28,OUT046,3537.445673687457
FDQ33,OUT018,2340.3651885625823
FDB37,OUT017,3719.715720339158
FDQ31,OUT045,1067.4744127841986
NCQ05,OUT046,2704.4695115580134
FDE10,OUT013,1819.387409541262
FDF38,OUT017,1215.5028195822497
FDE50,OUT019,1670.1679685946174
DRG37,OUT010,763.3884366443071
NCH06,OUT049,3495.532759885459
FDY14,OUT045,3530.5868654755513
FDO27,OUT017,1980.5313703063703
FDQ19,OUT049,3598.313022406519
FDZ26,OUT019,1628.0620930339583
FDN51,OUT013,3545.066164280707
FDK20,OUT035,1939.5723285205331
FDD40,OUT018,3261.0365376739446
DRI25,OUT018,688.4276835837309
FDH56,OUT017,2025.9150075582174
FDI36,OUT027,5027.525416388932
DRH11,OUT018,684.6673851038313
NCV18,OUT017,1137.7912747255682
DRI01,OUT049,2670.079879427277
DRE48,OUT049,3501.551223916591
FDS51,OUT035,1074.1303473939015
FDM38,OUT017,1200.8075159946493
FDB60,OUT027,4975.750323020209
FDY58,OUT035,3565.751032094002
FDY22,OUT045,2691.6405599724794
FDF11,OUT027,4967.8052820557
FDZ51,OUT035,1960.4937462566877
FDQ45,OUT017,2869.330216322739
FDF17,OUT035,3548.4871164447477
NCF31,OUT027,4108.102834636015
FDA37,OUT013,1860.3878538142353
FDO51,OUT046,1070.8332103907205
FDF34,OUT013,3514.10649870594
FDD57,OUT018,1536.815699606228
FDO37,OUT046,3555.989558153
FDR49,OUT049,1023.0579363344677
FDS39,OUT049,1872.368148704786
FDI48,OUT027,2536.2981615555964
DRM35,OUT049,2691.7868891282715
FDV57,OUT035,2772.6845066690175
FDZ55,OUT013,2689.9936709514104
FDI28,OUT035,1073.7200114355874
FDS21,OUT045,1069.612967847057
FDT34,OUT013,1809.2864212966397
DRI25,OUT035,1048.6152462975692
FDT47,OUT010,37.628890791804224
DRH39,OUT045,1008.4395876159251
NCD54,OUT045,2659.956512048767
FDU16,OUT027,2541.286037857755
NCW29,OUT045,1863.4755029926864
FDV25,OUT027,4998.104076074213
FDM56,OUT035,1896.5470288532197
FDZ04,OUT027,2507.2822947171107
FDG59,OUT019,-928.387786818425
FDI56,OUT045,988.6296193544295
FDS33,OUT035,1075.9763282490949
FDC23,OUT049,2664.371795789014
FDT11,OUT049,2783.504819099485
FDG17,OUT045,3551.9649129009604
FDZ44,OUT045,1873.5943638709905
FDJ52,OUT013,2665.226317453854
DRI23,OUT046,2666.5475038722698
DRE15,OUT010,-870.5536233247453
NCF07,OUT013,1802.143391786115
NCR29,OUT049,1029.7998797738824
FDE44,OUT019,-982.0364162834039
FDT23,OUT035,1137.5206478353584
NCG06,OUT017,3636.4517780866254
NCU41,OUT010,1616.2056729734622
FDH46,OUT017,2007.2388563666982
FDV31,OUT013,2655.0006509185714
NCT41,OUT027,4137.4454993584795
FDE22,OUT027,4104.605507756968
FDC26,OUT045,1807.8255432109909
DRF51,OUT017,1119.1783615799732
NCY53,OUT019,-52.09076931249501
FDY21,OUT017,3610.57687541451
FDL27,OUT013,990.1848042817819
FDZ34,OUT049,3512.0399546620565
NCF43,OUT010,743.7927664479098
FDC21,OUT035,1934.4991396653104
FDL26,OUT013,2663.7984716419032
FDT25,OUT010,-34.84735595624625
NCR30,OUT046,1034.6004346655377
DRL23,OUT019,-40.300574096680975
NCR05,OUT049,3524.9671160184707
NCE19,OUT018,658.4709444210507
FDY07,OUT035,1084.1623291090973
FDB10,OUT017,3599.1630226757197
FDP57,OUT013,1813.8163538505278
FDU48,OUT019,-26.231550355010768
FDH48,OUT035,1076.844714937508
FDO33,OUT035,1867.1077579007679
NCU29,OUT045,2687.164415290338
FDW35,OUT046,1086.918891102946
FDH05,OUT010,1628.383777471242
FDP26,OUT049,1869.8700592256491
DRG27,OUT035,1045.5126100526536
FDQ33,OUT046,2669.387165389556
FDH20,OUT010,3.759109389719015
FDV14,OUT046,1069.017866582366
DRD01,OUT046,1041.8335140698855
NCI17,OUT049,1843.1557766315664
FDF39,OUT010,1672.31528464642
FDX37,OUT046,1899.05397293213
NCX17,OUT035,3555.9283791811495
FDN03,OUT013,3539.3414901071556
NCS41,OUT010,775.4246350850767
FDH34,OUT045,2647.744683200076
NCX53,OUT018,2400.1627239302334
FDY31,OUT046,2720.837804984316
FDD20,OUT017,1984.9558196189246
FDE51,OUT045,1036.0537840879415
FDV27,OUT046,1091.839310852848
FDF16,OUT035,2703.136709443581
FDZ02,OUT049,1950.9633283454668
NCK05,OUT045,994.8101377990174
FDM12,OUT027,5031.954515350502
NCA05,OUT018,2349.8494352512234
FDX33,OUT045,2699.557108207231
FDM25,OUT049,2751.2629597709447
FDE41,OUT018,739.2763117761124
FDW14,OUT045,1093.314037697559
NCD30,OUT046,1849.286257368506
FDB23,OUT010,1637.471185143735
FDF45,OUT046,1092.492968172609
FDW20,OUT017,2026.4924044637164
FDF47,OUT045,3454.1433063853056
NCR05,OUT019,1597.5304660238826
DRB01,OUT046,3469.865055869809
FDE36,OUT013,2712.830118420925
FDU56,OUT049,2721.910363714216
FDB23,OUT049,3549.8605395101604
FDN48,OUT049,1055.8075072712754
FDS43,OUT013,3505.9697045298817
NCN05,OUT013,2658.4398293858185
NCL53,OUT049,2687.930498458397
FDL56,OUT046,1010.0041945725361
FDH17,OUT018,1598.2679407977676
FDP37,OUT046,1857.441234916707
FDG09,OUT019,1643.164687597904
FDA55,OUT045,3538.2959159461434
FDX31,OUT049,3622.496625822476
FDJ41,OUT045,3512.5751326777763
DRC24,OUT045,2648.245295209609
FDQ21,OUT035,1900.8115867172628
NCT54,OUT045,986.8179616165567
FDH08,OUT049,3528.352503965384
FDY38,OUT018,3259.802051867152
DRM11,OUT010,1594.485342074323
FDG32,OUT049,3479.697379847
NCH18,OUT046,3505.0204718584946
FDI20,OUT035,3563.306435760169
FDA33,OUT018,2324.0219425233454
FDN45,OUT013,3449.991327165889
FDT45,OUT010,-897.6503045253742
FDR32,OUT035,3605.8084739237274
FDA48,OUT017,3627.8308221462285
FDN23,OUT017,2878.6568856613303
NCR18,OUT035,1075.8578281714545
FDD45,OUT046,1824.2850051397672
FDI22,OUT018,3153.0889144741677
FDT09,OUT013,1863.7754314861177
DRC24,OUT027,4102.927929387993
FDT39,OUT046,2760.4239924524663
FDX28,OUT045,1840.0177218389153
FDA50,OUT018,1512.8126688561424
FDT33,OUT027,4183.902050567256
FDQ60,OUT049,1922.7360026310553
NCM19,OUT018,1518.0852350082087
FDF40,OUT046,3591.1390865241483
NCI30,OUT035,3542.0126781236477
FDK34,OUT049,3507.833699121843
FDA38,OUT027,4961.57606067018
FDT02,OUT045,1044.5685832373401
FDC11,OUT017,1081.346120023074
FDD08,OUT046,1020.5384686852258
NCS29,OUT046,3521.484721813197
DRI03,OUT010,791.0084829536017
FDK48,OUT035,1086.3007379064939
FDM52,OUT049,2714.6560411129503
FDP49,OUT035,1130.003049653992
DRA24,OUT046,2712.591352301639
NCJ43,OUT049,2682.795715906207
FDE11,OUT045,2654.4933097232115
FDP01,OUT049,2771.0485198026563
FDQ59,OUT018,780.7406646332656
FDA43,OUT019,1571.1230603429403
FDL14,OUT017,2884.3120430350473
FDV50,OUT010,-23.43391284322297
FDT01,OUT027,4994.624816154137
NCC42,OUT035,1872.2880649671506
FDO28,OUT046,1862.5670298810737
FDD32,OUT019,-851.6091799988717
FDV45,OUT035,2730.156821444277
NCW17,OUT019,-32.662782472775234
NCJ17,OUT027,2419.879369034502
NCF18,OUT049,3492.1848820388122
FDP01,OUT045,2749.2170186621624
FDH24,OUT045,2705.3089553193804
FDI38,OUT027,5034.63329774953
FDX03,OUT035,1124.7912594980735
FDY28,OUT046,3568.4747091551753
FDN34,OUT018,2403.3616068811953
FDJ02,OUT045,2744.8703216928943
FDW40,OUT019,-19.88284354949701
FDX03,OUT017,1216.3560621073902
FDE17,OUT027,4173.630741962091
FDT58,OUT046,2674.6735114576195
FDI38,OUT013,3557.7684002357464
FDW22,OUT035,3613.3187723415012
FDS15,OUT027,3344.25622358477
NCX06,OUT013,2681.647598101047
DRK47,OUT035,3551.664747167897
FDC23,OUT027,4097.91128229397
FDM56,OUT010,-62.65017890812305
FDP21,OUT046,3568.0317744289096
FDP58,OUT046,3482.0393702030387
FDA27,OUT019,1649.6813175652778
FDK41,OUT019,-939.827746522601
NCH42,OUT046,3506.839211310954
FDG29,OUT045,1008.5527074507663
FDW15,OUT018,2427.4067280036606
FDD28,OUT018,691.1120657240035
FDQ37,OUT049,3545.442485684609
FDC23,OUT035,2695.5510275744227
FDV13,OUT035,1158.6060565189855
FDK33,OUT046,3521.032297145438
FDO33,OUT013,1795.6769913868957
FDN21,OUT017,2795.0521020467413
NCW06,OUT027,4972.842314327993
FDI38,OUT035,3629.2164168065538
FDC21,OUT027,3339.7308015648614
NCS05,OUT046,1877.4102826828303
NCN53,OUT049,1029.5462078558553
FDV40,OUT010,-839.3398349261388
FDG60,OUT017,3666.047415671711
NCY30,OUT027,4154.98438993115
FDM40,OUT045,1809.1029938759111
NCO30,OUT046,2690.4621476003003
FDK10,OUT046,2719.9102288490412
FDM36,OUT045,2745.958232676345
FDN10,OUT013,1805.9159238890315
FDM46,OUT018,640.7720146719257
FDX50,OUT049,1894.91308504246
FDP33,OUT045,3481.7710668034715
FDO12,OUT045,3529.609456913743
FDC28,OUT013,1806.4692569368117
FDO31,OUT045,1073.2132885068568
FDX45,OUT035,2712.647124719667
FDV21,OUT049,1817.435887713019
FDH04,OUT049,1089.571897149397
NCG54,OUT013,2622.2662722266714
FDO13,OUT046,2709.46436777459
FDA09,OUT027,4104.249132613882
FDC38,OUT017,1958.4112148221093
NCO42,OUT046,2704.8060218955407
FDL45,OUT049,1849.5643081847556
NCK31,OUT013,977.8382289240267
FDM39,OUT017,2823.8633670082063
FDC22,OUT010,1558.1640331201424
FDF46,OUT046,1810.9294319001083
FDQ37,OUT045,3523.606576774806
FDH41,OUT010,1579.9966889388352
FDQ04,OUT046,1030.427423469364
NCQ02,OUT027,4957.362767986707
FDJ57,OUT027,5003.177386650124
NCE07,OUT049,1846.5766185439797
FDE56,OUT013,997.1945883077806
FDI20,OUT049,3532.1142675991796
FDK36,OUT018,714.6221595652951
FDP08,OUT027,5002.909872423555
FDF44,OUT017,2020.9922704935752
NCU53,OUT017,2824.661847735143
FDF47,OUT035,3507.2097860654094
FDS55,OUT010,766.440515420787
FDZ52,OUT010,-49.57244101169181
FDL04,OUT018,1522.805539110056
NCM26,OUT035,2724.5912301424332
FDX43,OUT049,2710.0986182646966
FDP52,OUT049,3589.4268010827545
DRK49,OUT045,995.3968045787005
FDE38,OUT013,2651.677409848746
DRF13,OUT035,2700.5984438729047
FDK41,OUT010,-931.307013547518
FDJ04,OUT027,3275.9866186121535
FDZ44,OUT018,1566.4190032197876
FDS11,OUT013,3564.0594130655254
FDA55,OUT049,3560.1263401027545
NCW53,OUT046,3551.4779662336705
FDB49,OUT027,3349.3160375600955
FDD23,OUT017,3653.5937910214434
NCV42,OUT045,1851.5356342051846
NCZ29,OUT018,1547.7014291312526
FDQ26,OUT013,1056.7825865077093
FDV08,OUT017,1180.7900238010307
FDC53,OUT049,1864.7315182953243
FDV58,OUT010,1566.179377278001
NCP02,OUT019,-897.3107508043572
DRI37,OUT045,966.5697433727892
FDQ12,OUT049,3564.638020843495
FDE33,OUT046,1077.5639296440058
FDX27,OUT045,1909.3547108873072
FDM22,OUT017,1190.2592241262737
NCH30,OUT019,-94.96232386082056
FDC04,OUT017,3644.396973290448
FDO38,OUT046,1047.2084846113275
FDV52,OUT027,3353.1854752344007
FDB32,OUT013,1822.3093477880575
FDV43,OUT018,719.4377199401579
FDI24,OUT018,2371.400543474795
FDR40,OUT017,1236.946637948643
FDW02,OUT049,1943.5500880835216
FDE44,OUT049,979.7642780289634
FDL38,OUT046,1110.2341282548614
NCT54,OUT010,-49.5020571200148
DRJ39,OUT010,1628.3457389557161
FDW55,OUT049,3612.729805901583
DRF13,OUT019,746.6850711098214
NCW17,OUT049,1891.4141040562617
FDP13,OUT035,1101.2276532881242
FDS08,OUT018,2374.2117928580747
NCP17,OUT035,1065.1670337023297
NCO53,OUT035,2681.9226676393764
FDH19,OUT045,2665.24073297435
FDJ04,OUT017,1965.306487778762
FDG10,OUT049,1060.613833090807
FDA40,OUT010,-882.0377128095361
FDI53,OUT045,2690.7280452711375
FDU09,OUT010,-857.9681091207422
FDK60,OUT045,1902.5736624860938
FDR43,OUT017,1134.4345180545215
FDW22,OUT017,3704.948242464141
DRP47,OUT010,1563.9365148095612
DRG48,OUT010,758.5733174447132
FDA14,OUT035,2711.0027679528694
FDU49,OUT013,1086.9284929849227
FDK28,OUT045,3497.864769069696
FDT19,OUT046,2726.116453451048
NCQ42,OUT045,1849.724333544903
FDD03,OUT045,3487.4099401094536
NCM53,OUT013,1821.3796385927099
NCX53,OUT045,1875.9901725976297
FDV14,OUT027,2501.5873921684715
NCZ54,OUT017,2823.5790252683682
FDB39,OUT013,985.7596284074416
DRC24,OUT046,2670.00501289934
FDY36,OUT013,1056.1016214742376
FDN01,OUT035,2731.4449882962517
DRH25,OUT046,1021.6199213784084
FDV08,OUT046,1043.5521152052524
NCP53,OUT049,3534.012765624332
FDU52,OUT010,798.7985977902863
NCI42,OUT045,3505.688148257649
FDZ14,OUT035,1979.7858592625798
FDF11,OUT046,3546.0111887719895
FDQ13,OUT018,739.0111641244121
FDO32,OUT010,-929.0907157025415
DRJ37,OUT018,2336.837535343494
FDY43,OUT046,2708.4167956491356
NCT41,OUT017,2825.4211011304824
NCV17,OUT045,1855.0139429307737
FDM04,OUT027,2529.0188322865397
DRB48,OUT018,727.1455271080167
FDM24,OUT013,2715.493814291236
FDT37,OUT049,3562.225211456296
NCO05,OUT010,-65.21115226723259
FDL13,OUT046,3591.970538263089
FDL15,OUT017,2811.6208392041663
FDB11,OUT018,3147.3055397380203
FDL14,OUT019,841.4924357376794
FDY10,OUT019,-59.73300923991701
FDJ40,OUT049,1918.1130396049193
NCW18,OUT046,3533.9829197924564
NCY06,OUT013,1834.1522421769105
DRE13,OUT018,672.0110679353647
FDA26,OUT045,3530.9331764816206
NCE19,OUT010,-945.9722365728089
FDE33,OUT035,1108.814415904767
DRL59,OUT027,2483.5670612398026
FDY07,OUT046,1052.9152134954556
FDF57,OUT018,2406.9644863856447
FDM58,OUT035,1919.8355645314623
FDP26,OUT027,3311.636095856732
FDY32,OUT046,2691.3623016039883
FDD51,OUT010,-892.8517608919283
FDU22,OUT018,1515.0713161296453
FDZ49,OUT018,3258.5612194003006
NCI42,OUT017,3650.3564537982356
FDT04,OUT027,2470.699595705156
NCU41,OUT045,3517.9829028980685
FDS56,OUT045,3571.6860414776993
NCN42,OUT017,2828.706577772863
FDK34,OUT046,3507.77611217885
FDB03,OUT017,3654.435638345368
DRJ25,OUT035,1004.8327660302998
FDT25,OUT027,3329.6567643598883
FDN20,OUT013,2675.0808202407707
FDP09,OUT013,3483.2933067902295
FDM20,OUT019,1610.4573945635084
NCG55,OUT046,1848.9680772393576
NCP14,OUT045,1811.8998706704651
NCH06,OUT046,3495.4964052182268
FDV52,OUT013,1881.7481920178097
NCL07,OUT035,1051.2228362753358
DRJ11,OUT027,4949.1838777042585
DRO59,OUT013,1001.1372052993074
FDW15,OUT010,832.0789917045695
NCQ30,OUT035,1896.2216247827682
NCN54,OUT019,-884.7923840194358
FDY01,OUT027,3346.8365215920685
FDX39,OUT035,3622.870508648889
FDH53,OUT027,2530.70511295747
FDA57,OUT035,1029.8686639173093
NCC07,OUT010,-69.24902267312291
FDU28,OUT013,3550.375400003437
FDK36,OUT010,-847.4044074619087
FDR36,OUT018,759.5280352808095
NCQ17,OUT035,2701.0390318874097
FDS28,OUT019,-845.2377725521028
FDE08,OUT045,2666.0634173525013
FDU22,OUT046,1844.0963493786985
FDG41,OUT045,1876.974477010749
FDO31,OUT010,-822.9979928349258
FDM21,OUT019,1569.8878940873255
FDU40,OUT017,3684.6065790318207
FDV36,OUT018,1591.6554923531103
FDT10,OUT027,2510.4556068368147
FDX38,OUT045,1094.1977105501128
NCU30,OUT027,4143.867531653618
NCV06,OUT049,3528.5970247994564
FDT16,OUT035,3621.7558465398542
NCP41,OUT027,3312.622115065801
FDZ56,OUT017,2860.8967301864395
FDC22,OUT035,3533.393021477501
FDU10,OUT035,1109.7508192304022
FDS46,OUT045,1890.5319848762556
FDO08,OUT049,2751.387187912789
NCV42,OUT018,1544.3656412359005
FDP33,OUT035,3534.8309014319775
FDJ12,OUT046,3597.2689441515395
FDH04,OUT045,1067.7492262712112
NCU54,OUT013,3472.0989535259096
FDO36,OUT010,790.4647688634586
FDT37,OUT027,4998.24652197811
FDD14,OUT010,1534.4052300235226
FDA16,OUT013,3471.4156881412046
NCS42,OUT019,-905.5153151601137
FDP10,OUT019,-127.25852836553258
FDQ28,OUT049,2759.3340508467254
FDK57,OUT010,-77.85602471371385
FDK02,OUT013,1811.4241177895037
FDW47,OUT018,1580.4286059934566
NCC42,OUT018,1512.0836526088597
FDQ37,OUT018,3216.394096270682
FDL40,OUT046,1888.0621774234805
DRE13,OUT010,-916.7247459356249
FDQ34,OUT027,3250.0442645130433
NCB54,OUT046,1832.7674408327139
FDS48,OUT049,2728.7524721333766
FDO15,OUT045,1073.9110523755717
NCT30,OUT013,982.080103858038
FDU49,OUT027,2559.0489475096665
FDE21,OUT046,1862.2254743436324
FDS49,OUT019,-886.5863054502479
FDT38,OUT027,2493.755806523054
FDZ01,OUT045,1944.641250501948
FDC41,OUT035,1030.737848195722
DRG13,OUT010,752.7056274501647
NCZ42,OUT018,3225.501869819175
NCM07,OUT045,993.6346537835466
NCV17,OUT018,1562.2879327467117
DRK39,OUT035,1064.4360632130442
FDS37,OUT018,1564.746642736728
FDV12,OUT019,21.87279141260842
NCG19,OUT018,3145.3684550301996
FDS51,OUT013,1002.6863845056723
NCO14,OUT046,1030.397515005448
FDC38,OUT046,1835.719864926723
FDN15,OUT046,1856.5187864381987
NCH42,OUT013,3466.645851036529
FDQ22,OUT046,1031.0725029555033
FDC05,OUT013,3507.4621608228454
FDZ31,OUT013,3547.0097171652405
DRJ23,OUT049,3533.8338015443196
FDC52,OUT035,2760.8481114987626
DRD12,OUT010,-947.9594835159405
FDV55,OUT017,2843.5032299867944
FDD32,OUT046,1077.395237982384
FDR01,OUT049,3594.471866199663
FDY08,OUT019,-61.275890713010085
FDQ45,OUT045,2704.4313951183194
DRN11,OUT027,4097.94635211252
NCS05,OUT018,1548.4910427203895
FDY32,OUT035,2722.618193253673
NCD31,OUT045,2657.1044174632816
NCE06,OUT049,2647.8661593471434
NCP14,OUT046,1833.7218347246917
NCF18,OUT019,1549.612862693425
FDF14,OUT018,2371.189818049006
FDB22,OUT017,2750.6074339789157
NCH54,OUT049,2668.115719899667
FDU27,OUT035,1082.1376735072026
FDS58,OUT027,4187.385978993543
NCU29,OUT035,2740.1734567877384
FDJ57,OUT013,3522.0930574174663
FDL56,OUT049,1010.0130651426025
FDH60,OUT035,3619.5455906679053
FDN24,OUT018,709.1477627937693
FDD02,OUT017,1979.7789154149295
FDP15,OUT017,3635.3519573214744
FDB28,OUT027,4938.927073233263
DRC49,OUT045,2627.339579377628
NCG30,OUT018,1495.8732171033944
FDJ14,OUT049,1090.1247203575658
FDL52,OUT045,1065.1738700634796
NCG19,OUT027,4906.68016732824
NCN41,OUT035,1892.9876386026235
FDW22,OUT013,3541.874372770246
FDI02,OUT013,1859.8806338727563
FDV51,OUT045,2691.919940990714
FDV48,OUT046,1123.9690341601818
NCL17,OUT019,-84.89434101998495
FDP46,OUT045,993.5765550332217
FDU10,OUT045,1056.7256833059892
FDT37,OUT010,1642.6703971125098
FDI27,OUT035,1116.5390581096162
FDN51,OUT046,3585.26418334536
FDW07,OUT035,1109.1770276656825
FDN45,OUT049,3490.1734691546517
DRN37,OUT027,4110.586994231412
DRF48,OUT049,3489.0402989129734
FDP38,OUT019,-863.1912068782367
NCX18,OUT027,4990.068558528953
FDK45,OUT018,1520.3653769253642
FDZ37,OUT049,1131.7920906953732
FDS50,OUT018,3223.1457874390717
NCR54,OUT018,3185.9917051821058
NCS17,OUT035,1893.1876362610992
FDV31,OUT046,2695.173038197783
DRE27,OUT017,1956.6888055427744
FDN60,OUT013,2669.1548675273843
FDK26,OUT013,2717.5919633582134
FDX37,OUT018,1570.073217043746
FDW31,OUT046,3603.292108952228
FDX26,OUT018,2389.8021077910444
DRL49,OUT019,743.01213433673
FDU49,OUT017,1250.0014210810405
FDY58,OUT046,3534.5012058853836
FDN03,OUT045,3557.7886292857856
NCV06,OUT010,1617.5568209616968
FDH53,OUT045,1077.7030649436983
FDG31,OUT018,686.5077465932591
NCC06,OUT045,1824.158079395037
FDS13,OUT049,3521.396943426558
FDP16,OUT035,3579.8653359929176
FDA35,OUT013,1876.6762816870778
DRP47,OUT018,3179.82508936652
FDY28,OUT010,1687.9748502555167
FDY20,OUT035,1131.1859621908025
NCH30,OUT017,1963.5289862899672
NCR29,OUT019,-895.6742976422252
NCP05,OUT013,2656.1738858411036
NCF30,OUT019,-136.08020261388037
FDA08,OUT035,2750.1365614647393
FDN51,OUT027,5018.606731363694
FDH12,OUT046,1863.9225842831238
FDY39,OUT017,2879.0940333649687
NCO53,OUT045,2628.7944296311516
FDB40,OUT046,2755.12499487094
FDH02,OUT049,1093.9496779255542
FDY11,OUT027,2576.1382826979507
FDQ09,OUT019,-81.32247649596229
FDP16,OUT013,3508.423016052757
NCF55,OUT018,685.5898112643276
FDY09,OUT027,4145.381519780644
FDY39,OUT045,2734.47350008573
NCU53,OUT049,2701.8637458048297
NCT41,OUT049,2702.64249874928
FDJ45,OUT046,1006.515852769051
FDR28,OUT013,2733.3584341967007
FDN08,OUT013,1862.8059288252834
FDJ07,OUT049,1840.4668194123306
FDZ09,OUT027,4118.88841794225
FDQ14,OUT017,2830.1718881660427
FDY12,OUT027,2536.484580118795
FDK57,OUT046,1828.4304096377355
FDD20,OUT049,1844.951034298174
FDS36,OUT018,1621.06611633392
FDI40,OUT049,1887.1628978915296
FDJ40,OUT045,1896.283873425812
FDE08,OUT013,2647.651436903423
DRK01,OUT013,1792.647738239135
FDC58,OUT049,995.103811700963
FDE50,OUT046,3594.791853471893
FDX48,OUT035,2833.406120326781
DRM35,OUT018,2362.755519578992
FDG41,OUT013,1858.590478391301
FDB52,OUT046,3528.0435990392316
FDV19,OUT045,2753.366433091832
DRG48,OUT017,2795.9669107615637
FDI26,OUT013,2662.247753140533
FDU11,OUT019,-55.2236487825121
FDF59,OUT019,-116.65078307914155
FDR07,OUT049,1874.515400376633
NCE06,OUT017,2770.5924782727625
FDE10,OUT046,1859.564808260976
NCO55,OUT046,1836.583532948157
FDZ13,OUT013,1073.2634809973006
FDT50,OUT017,2038.027666480304
FDH12,OUT010,-67.59471226334608
FDD21,OUT045,1884.5831899829673
NCM05,OUT013,3470.409402045282
FDK04,OUT013,985.3324019961738
FDN33,OUT017,1988.6600419803062
NCM18,OUT010,-920.9093556583007
DRC25,OUT049,990.6553086126605
FDT47,OUT017,2077.410772895778
FDD45,OUT027,3265.533825834749
NCD07,OUT018,1501.0762013326448
NCY54,OUT010,706.1691507643868
FDL12,OUT049,1082.9849067966597
FDL02,OUT017,2035.8234089933967
FDC60,OUT035,1092.4648015185585
FDR37,OUT017,2894.6193620285394
FDY16,OUT017,2898.5836235234838
FDU26,OUT045,1926.0024653887112
FDN24,OUT013,998.0315813240786
FDH44,OUT013,2714.6780564125474
FDE23,OUT010,-880.4210695479806
FDW60,OUT017,2921.4122096516085
FDQ55,OUT049,1942.20260632607
FDV32,OUT027,2479.2947643123543
FDV03,OUT010,778.8749473677053
FDY14,OUT010,1624.4708226566881
NCL55,OUT027,4941.77030696756
DRF25,OUT017,1124.2590919190952
FDX03,OUT046,1093.5399950365554
FDF40,OUT045,3569.3810502077195
FDX24,OUT010,-825.087892306884
FDA25,OUT049,1902.3246794452134
FDH21,OUT018,2344.9331027735707
FDB47,OUT010,1546.7784131384142
FDT34,OUT019,-147.62376803136794
FDS39,OUT010,-44.09428723750261
NCU05,OUT046,1036.717193336122
FDE02,OUT049,1002.2036521521095
FDL25,OUT035,1097.4672056498666
FDC50,OUT049,1831.2064446897948
FDZ32,OUT049,1945.7095287345855
FDV14,OUT045,1047.2438187943335
FDR07,OUT045,1852.681448639939
FDB26,OUT049,1084.2952503652941
NCR50,OUT045,2693.0619144196
FDP01,OUT018,2442.023589532462
FDH57,OUT045,1841.5190329831466
FDM60,OUT027,2547.33030460572
FDA45,OUT017,2775.7609203021193
FDU55,OUT017,3678.5702680768864
FDH40,OUT035,1101.9324298809051
FDG40,OUT019,-892.6359153246949
FDT12,OUT049,3611.264512096305
DRL59,OUT045,1029.2847866903876
FDT47,OUT018,1625.5959812918463
FDI60,OUT017,1224.703575615551
DRF51,OUT027,2432.5339860981685
NCK31,OUT049,1018.0984208216901
FDB08,OUT045,2657.2570018045535
FDM44,OUT035,1906.9484548894907
FDD46,OUT018,2291.309650499378
FDR27,OUT019,-41.827920339906086
FDV56,OUT010,39.522689173420986
FDM02,OUT049,1088.8686855000315
FDU45,OUT018,1589.9683798528313
FDZ10,OUT017,1998.260817491464
NCK31,OUT010,-899.4714163450699
FDR27,OUT035,1931.872074778451
FDF33,OUT013,1800.37094914118
FDJ36,OUT046,1907.706213352546
FDP33,OUT049,3503.606977867961
FDG17,OUT046,3573.732655718667
FDG47,OUT027,4919.482312844045
NCW29,OUT046,1885.238164342597
DRH59,OUT017,1147.9598599198252
FDR32,OUT017,3697.3214013904562
