Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX57,OUT045,1728.552900951293
FDX36,OUT027,5090.26920094706
FDL16,OUT045,887.9942367435112
FDT16,OUT010,481.0726570288355
FDN16,OUT018,1512.3612845957887
FDC03,OUT046,3315.29112271327
DRF60,OUT013,3320.5091650538207
FDS27,OUT027,5609.135770125937
FDP33,OUT010,487.97710304754276
FDJ36,OUT018,1510.1079830753574
NCR42,OUT013,841.3052070543973
FDV14,OUT017,890.1654050391061
NCP42,OUT035,3343.8387937549446
FDB50,OUT027,1823.9807822461398
NCC30,OUT027,4181.1696739774625
FDA23,OUT018,1511.8039264118845
FDW16,OUT017,888.1997404329375
FDQ52,OUT010,486.5187842384443
FDB58,OUT049,2516.499373587482
NCP29,OUT049,885.403032506244
NCM05,OUT045,3357.556980391346
FDO25,OUT013,3376.073955876564
NCM54,OUT046,1731.155028052037
NCL54,OUT046,2516.4628857762655
FDL39,OUT010,350.4875517408144
FDF53,OUT018,2281.2402313725106
NCQ42,OUT035,1728.8338192586
FDF58,OUT013,853.5921026005709
FDZ04,OUT035,900.2946668753139
FDE26,OUT019,335.0947802932893
FDS60,OUT017,2467.367769451885
FDV58,OUT017,3261.127590667435
FDM04,OUT045,900.2946668753139
FDE08,OUT035,2515.633285528544
NCB43,OUT049,3283.7698123710366
FDU11,OUT010,208.4297562892793
FDF22,OUT019,495.78716517068096
FDE24,OUT013,1707.5681774934149
DRJ49,OUT046,1728.2519111596152
NCQ53,OUT035,3355.5860403448864
NCL41,OUT013,839.3658113473917
FDR22,OUT013,1713.7378830579887
FDH04,OUT035,905.9383277480603
DRH15,OUT045,902.6565900930655
FDY40,OUT049,898.2674217279146
NCI17,OUT035,1723.23107860281
NCC18,OUT013,2513.033537129904
FDY28,OUT027,5561.627135170797
FDB45,OUT027,2882.5995564467116
NCL30,OUT018,1516.4847047292512
FDM10,OUT017,3347.355043526139
FDH22,OUT027,2879.0793819516457
NCZ53,OUT017,3472.7606479018627
NCI18,OUT013,3263.5230658991863
FDH14,OUT027,2784.026736366099
FDR36,OUT027,1797.080478186223
FDW01,OUT045,2515.633285528544
FDK02,OUT027,2764.1315255095756
FDJ02,OUT018,2321.8747773872674
FDU55,OUT013,3362.691464193198
NCV18,OUT027,1551.7938796723342
FDH14,OUT018,1512.764103967144
FDZ37,OUT045,906.4838665466204
FDX49,OUT049,3446.91969917712
NCD43,OUT046,1729.0320131780786
FDZ07,OUT013,853.7482618418921
FDK43,OUT035,1727.8681182943094
FDR32,OUT018,3170.664672434823
FDT39,OUT013,2501.7670521871028
NCV54,OUT017,1730.5821423896107
FDF38,OUT018,775.413921195701
FDV60,OUT046,3366.162157947866
FDH44,OUT027,4170.812558049239
FDS21,OUT046,897.3618427538971
NCL41,OUT045,883.3977720952921
FDM46,OUT017,883.8293887235443
FDU27,OUT045,887.0954404627869
NCJ54,OUT017,3349.2128073480594
DRG51,OUT018,2318.451287737508
NCA29,OUT019,312.63619206289457
FDR47,OUT045,3369.6865345387196
NCL19,OUT027,2760.8189873985752
DRG01,OUT049,898.1059880756156
FDG10,OUT046,905.3963251371068
NCV05,OUT049,2514.2556003838495
NCH18,OUT019,492.1461713286698
FDV14,OUT018,770.9423471930311
DRJ23,OUT035,3342.6232825548277
DRJ11,OUT046,3346.0478167548567
FDZ03,OUT017,2567.974538289184
FDI27,OUT010,137.62898877938582
FDJ14,OUT018,775.0808016525001
FDU32,OUT017,1726.6057250645777
FDD47,OUT027,4026.436059511897
DRF36,OUT035,3319.322001242349
FDM21,OUT046,3342.1974816334327
FDV10,OUT018,771.3876834854741
FDH60,OUT018,3147.5797237962224
FDX47,OUT010,386.2679764948531
FDT19,OUT019,345.3918087399435
FDO11,OUT045,3374.2010585083963
FDH24,OUT027,4211.779180422016
FDL02,OUT018,1511.9761029589852
FDB02,OUT049,2515.0986491484946
FDA43,OUT046,3297.675170977603
FDG52,OUT045,898.6451349741975
DRC12,OUT013,3291.169469246016
FDY37,OUT018,1512.7139369492713
NCU18,OUT045,1729.2080653952207
FDU09,OUT035,900.7404298831087
DRJ25,OUT027,1601.6659976442995
DRE12,OUT018,1516.9099515572204
DRL47,OUT017,1730.1012772173676
DRK01,OUT046,1727.6459796174722
FDC22,OUT019,502.3674785593097
FDG44,OUT013,861.5257650445175
FDW04,OUT035,1724.2585836484145
FDK09,OUT049,3348.366716153119
NCN43,OUT035,1728.8707081230264
FDG04,OUT049,3278.7349685812223
FDH32,OUT010,221.00739516603218
DRI47,OUT017,2512.458835625451
DRE15,OUT013,857.1828003020186
FDY11,OUT035,911.771410198936
FDO60,OUT049,904.447521185747
FDQ20,OUT018,770.9848677201223
FDO57,OUT027,4070.7300000609366
FDT14,OUT019,231.3224721384823
FDA57,OUT049,906.7583941894117
DRN35,OUT017,889.3118515409853
FDJ03,OUT046,900.6258695800093
FDX28,OUT017,1721.8638005239084
DRE25,OUT045,898.5074606464317
FDR09,OUT046,3342.8194401091405
FDB23,OUT035,3220.1678312286695
FDO08,OUT045,2514.9766671864695
FDQ23,OUT049,1728.5595873532568
FDW04,OUT013,1708.205480009782
DRK13,OUT010,506.2805668701115
NCL17,OUT027,2847.6429942441937
FDY21,OUT035,3447.7731098125696
FDJ38,OUT027,5367.112736426942
FDA37,OUT019,217.5533781452516
FDV43,OUT013,853.7482618418921
FDL36,OUT046,904.447521185747
FDD53,OUT045,899.8354318326253
FDZ19,OUT010,400.66700353249564
FDV21,OUT045,1724.1418558897267
NCL54,OUT018,2321.8617318376732
DRI47,OUT027,4208.5670369868985
DRG03,OUT049,2515.058800383504
FDG21,OUT013,2515.2903155844415
FDW03,OUT018,1517.8058811507335
NCI55,OUT046,1731.7096660657478
DRC36,OUT019,332.2610477333619
FDH22,OUT017,1723.893200508918
FDV20,OUT045,1726.8601192237525
NCU41,OUT027,5592.012011820437
FDN46,OUT027,2882.917600029459
FDK50,OUT045,2511.430954083944
NCA05,OUT027,4217.978204931509
DRH01,OUT018,2321.2077621390367
FDT08,OUT018,2321.0746691097575
FDM08,OUT018,3167.397391137101
FDZ07,OUT035,898.2674217279146
FDS22,OUT017,887.3008082071989
FDV35,OUT027,4120.904324849982
FDI28,OUT010,139.8325176542141
FDW58,OUT027,2809.335214280549
FDT52,OUT045,3372.4981320944676
FDY34,OUT046,2552.0995100374844
FDR10,OUT046,2516.156145946625
FDK57,OUT017,1728.4796047906277
FDR02,OUT027,2772.0835056571204
FDX49,OUT046,3444.0597669671465
FDQ20,OUT046,900.2946668753139
DRK23,OUT045,3357.3185234748053
NCW06,OUT046,3346.7245611822373
FDR31,OUT017,2504.825515204299
NCE43,OUT013,2514.4074623096685
DRO59,OUT027,1513.224219751363
FDN09,OUT049,3350.864438957631
FDR11,OUT046,2514.1315380528217
FDO57,OUT013,2471.632566683255
NCX18,OUT017,3322.442724300511
FDB05,OUT018,3124.774780646587
FDQ08,OUT018,769.1530289590517
NCG43,OUT035,1727.6171638260068
FDJ56,OUT013,1701.7285788159863
FDA13,OUT010,147.15255394453277
FDO56,OUT017,1727.6682890087552
FDB37,OUT018,3117.897439589398
FDZ02,OUT018,1507.5378905244763
FDQ24,OUT046,3373.4827912777396
FDM16,OUT013,855.709299825441
FDU35,OUT049,1727.9535852777012
FDT35,OUT035,2515.1019718058415
NCX30,OUT049,3405.610763148792
FDG04,OUT017,3281.4987703742186
FDI12,OUT035,906.4470227006623
FDE35,OUT035,904.929997441276
NCP14,OUT027,2851.0563081755718
NCY53,OUT045,1724.023124862009
FDP49,OUT017,896.3559835541239
FDQ04,OUT017,895.4375008041047
FDM39,OUT035,2505.5815923203586
FDO58,OUT019,341.6703588680616
FDC56,OUT017,1720.9435818167317
NCQ54,OUT046,2515.27098619837
FDV10,OUT027,1522.19015818705
NCK17,OUT046,883.3977720952921
NCF55,OUT027,1495.6473173604159
FDV33,OUT013,3351.437727654304
NCH29,OUT019,262.3891465384047
FDA37,OUT027,2786.5340911971484
FDH46,OUT018,1514.0216099886331
FDS25,OUT035,1721.354382746104
FDH04,OUT027,1570.6285914252355
FDX52,OUT046,3441.6998544432677
NCD42,OUT017,874.979085320964
FDW47,OUT017,1726.8859149834586
FDL25,OUT027,1805.488158477701
NCJ06,OUT010,258.3281800997268
FDY09,OUT013,2516.5324267788633
FDS40,OUT046,898.2674217279146
FDH41,OUT017,3349.0696775154365
FDG38,OUT035,907.232945861018
FDU03,OUT027,4098.870127814071
FDV20,OUT046,1729.7470318029573
DRB13,OUT045,3227.4950286787475
NCQ30,OUT013,1712.2228599556054
NCH06,OUT013,3320.1326444442047
FDU50,OUT018,1513.562734956722
NCO42,OUT019,340.12125049101854
FDW09,OUT018,768.3347868764246
FDH04,OUT013,861.1689146536472
FDC21,OUT045,1724.747770917536
FDL21,OUT049,897.3618427538971
FDM46,OUT010,112.23278852612128
FDT22,OUT019,110.51788702896526
FDB28,OUT035,3316.114179568623
FDI12,OUT018,776.5451033516441
FDA28,OUT045,1724.2223786865623
FDF59,OUT013,1704.3837778207337
FDM45,OUT027,2866.4958722795946
FDQ56,OUT017,895.4375008041047
FDR46,OUT049,2517.5028655150763
FDT01,OUT013,3376.615838266847
FDD16,OUT027,1571.5647073905138
NCU30,OUT010,348.0515071346147
FDM40,OUT010,350.14255337480563
FDI56,OUT035,905.4718176244572
NCS30,OUT013,1711.6206090292212
FDU08,OUT017,1727.6682890087552
FDX51,OUT027,5625.160921830315
FDA43,OUT045,3297.675170977603
FDX59,OUT010,122.82127641782513
FDC37,OUT018,1512.216527363649
FDP58,OUT013,3349.920287577497
NCY42,OUT035,2539.4562381429255
FDF21,OUT018,3138.617507412971
FDU10,OUT027,1517.7994814446388
DRL47,OUT018,1516.494386274599
FDA58,OUT018,3097.41399763236
FDJ22,OUT049,3334.3276712871125
FDK50,OUT046,2511.430954083944
FDO38,OUT035,904.447521185747
DRF60,OUT035,3319.322001242349
NCZ42,OUT019,529.5572826189926
FDD35,OUT049,1724.7081606079128
FDL25,OUT045,911.771410198936
FDJ16,OUT013,856.0752217302592
DRK59,OUT049,3358.934376646821
FDI50,OUT046,3360.6942544923204
NCB19,OUT045,899.9603454681593
DRI37,OUT035,897.7393071336173
FDA14,OUT027,4233.836572635764
FDC08,OUT018,3106.570588009392
FDS45,OUT046,1736.4368023463724
FDI21,OUT049,906.2038044147314
DRJ47,OUT035,2512.6854388166985
DRE37,OUT027,5190.871132425596
FDT55,OUT018,2321.8747773872674
NCG42,OUT027,2868.978226889293
FDA31,OUT049,2510.577277674077
NCW42,OUT046,3343.275211600949
FDF50,OUT017,3349.363363381622
FDK56,OUT049,3359.613711180026
FDX10,OUT035,904.6482373088769
NCK07,OUT027,4079.4931813444027
FDZ49,OUT017,3489.3164485914695
FDR33,OUT013,1711.67207786578
FDO44,OUT018,1513.7065310988064
FDA20,OUT046,3300.412851152471
NCL30,OUT045,1728.8726526146615
FDI05,OUT019,141.12571975212825
FDQ12,OUT018,3179.060530276231
FDH47,OUT017,1722.6729248615936
FDH34,OUT018,3130.223991939636
FDF29,OUT046,1727.106408102625
FDG40,OUT018,769.825872072154
NCE18,OUT017,3319.9947753152496
FDP21,OUT010,447.829338397598
FDY50,OUT013,863.8673052609088
FDB36,OUT049,1729.919432902905
NCZ29,OUT049,1723.109904616344
FDU20,OUT018,1515.1934762178273
FDO56,OUT013,1710.3848623552717
FDW31,OUT049,3363.1896132022016
DRH59,OUT013,853.237403180706
NCB30,OUT017,3292.7739672045827
FDK43,OUT027,2882.1290859648516
FDW43,OUT045,3355.9098553292447
NCL19,OUT017,1730.0907245318344
FDJ27,OUT046,1727.6890889846836
FDC45,OUT046,2514.788012097712
FDY40,OUT035,898.2674217279146
NCM41,OUT035,883.3977720952921
NCK18,OUT019,432.500768823733
FDP37,OUT049,1726.557207515122
FDA27,OUT027,5604.415002879091
NCX30,OUT035,3403.9016528248544
FDR09,OUT017,3348.424657043656
FDG08,OUT027,3890.1322852468065
NCU30,OUT013,2499.0604051021733
FDB16,OUT017,901.5418128078567
FDM16,OUT017,890.2121144210201
FDC48,OUT013,867.7417418968237
NCF18,OUT046,3309.5583866969114
FDU46,OUT018,768.3347868764246
FDH41,OUT018,3152.1562162614623
NCN42,OUT010,409.3334942275896
FDU49,OUT046,904.447521185747
FDB20,OUT027,1593.285909845195
FDG50,OUT019,173.3451653465069
FDW20,OUT045,1725.9218915008992
NCO55,OUT049,1732.9099959672553
FDX48,OUT046,2517.7170215090873
FDU48,OUT046,1729.220644303013
FDR48,OUT019,356.5618622512068
FDK27,OUT013,1711.7930146369847
FDT35,OUT013,2513.0472754382877
FDN12,OUT049,1728.5255642908487
NCE31,OUT019,147.59589094886027
FDL21,OUT017,887.3008082071989
FDV56,OUT017,1728.1185110069073
FDR16,OUT017,3380.4671558224277
NCP41,OUT049,1733.5171339411413
FDJ27,OUT013,1708.7479917022554
FDA07,OUT017,1724.452389825946
FDK55,OUT049,897.3618427538971
FDM33,OUT049,3350.417198442545
FDY46,OUT046,3446.1403808876516
FDD36,OUT046,1727.106408102625
FDB12,OUT027,2758.2974488534205
FDF28,OUT019,227.90808502971737
NCE07,OUT019,406.3530452003891
FDW50,OUT027,4108.083677101851
NCW18,OUT017,3352.3340586058666
NCJ17,OUT019,134.51129683338127
DRZ24,OUT010,241.46794875413346
FDS07,OUT035,1725.8458139534673
NCW05,OUT010,270.9959315657739
FDZ22,OUT018,769.7907516289597
FDK02,OUT046,1727.2643029820433
FDZ45,OUT027,5609.85998374214
FDL25,OUT046,911.771410198936
FDS08,OUT045,2500.2813306463077
NCZ42,OUT027,5738.875775523527
FDX57,OUT035,1728.552900951293
FDF21,OUT046,3329.392748640711
FDJ56,OUT018,1506.269130541418
FDX10,OUT013,859.9208607704417
DRG48,OUT035,2499.2341318515523
DRN37,OUT046,2513.396448146217
NCY41,OUT018,755.7212420212718
FDN28,OUT045,1723.9237989165508
FDE34,OUT045,2514.125095051022
FDR10,OUT045,2516.156145946625
FDC32,OUT017,894.3655111771451
DRG13,OUT046,2515.7735720459896
FDP59,OUT049,1728.4867360324406
NCT53,OUT010,351.9934816916558
FDL57,OUT027,5497.52159920015
FDN32,OUT010,400.3333682098686
FDK09,OUT018,3154.1737471377596
FDA52,OUT010,327.93413984324764
FDC57,OUT049,3317.029586185995
FDI09,OUT035,3324.086500213421
NCB07,OUT046,3280.9991665725433
FDP26,OUT035,1721.354382746104
FDP40,OUT027,2804.256544665343
FDL15,OUT013,2514.4074623096685
FDV07,OUT046,1728.731618033926
FDS03,OUT017,890.2000547132316
FDE50,OUT049,3335.463624113455
FDQ15,OUT017,887.3008082071989
FDQ33,OUT010,341.65801603681194
FDT22,OUT013,852.8722744303986
DRO35,OUT035,1729.2598794061037
FDJ41,OUT049,3371.2604510698698
FDQ27,OUT035,1733.542592343092
FDC26,OUT017,1721.479020851882
NCF43,OUT027,4125.285148112942
NCR50,OUT035,2513.8967524390882
FDE39,OUT018,1510.830164641877
FDN49,OUT027,1806.34623205738
DRG11,OUT035,1724.9868530153212
NCA18,OUT049,1730.3008517144292
FDM36,OUT018,2321.233637235625
FDW32,OUT017,888.1997404329375
NCQ18,OUT010,257.6041168718901
FDX14,OUT027,1684.2701506938176
FDD46,OUT017,2501.340081831816
FDI34,OUT019,501.44324943975886
NCJ17,OUT035,887.1164706474145
FDB52,OUT035,3311.4762846776125
FDV55,OUT018,2321.0746691097575
FDC57,OUT046,3314.2406162281786
FDB29,OUT046,1726.5007392001748
NCO43,OUT035,1730.8667229843525
FDG44,OUT045,906.3071935616606
FDJ34,OUT045,1727.2622747410744
FDH40,OUT049,898.6451349741975
NCD07,OUT027,2866.280961459508
FDB41,OUT017,894.3655111771451
FDH47,OUT018,1507.0172672032213
DRK37,OUT035,3349.887820686741
FDM25,OUT019,361.7256532355158
NCX06,OUT045,2516.510982737482
NCS05,OUT017,1730.5821423896107
FDS39,OUT045,2510.0918576941262
FDC47,OUT027,5519.240336898166
FDG20,OUT013,2513.576198473171
DRL23,OUT017,1730.1012772173676
FDY33,OUT013,2552.7418097201703
NCH18,OUT045,3318.280104445894
FDX47,OUT035,2507.65988047837
NCB06,OUT045,2515.633285528544
FDP36,OUT049,904.447521185747
FDW44,OUT018,2319.6191402186855
NCU41,OUT018,3158.437004889575
NCS17,OUT046,1732.6631763826194
FDD46,OUT035,2502.9358510554757
FDE45,OUT017,2514.032226331858
FDI09,OUT017,3328.558959390075
NCJ54,OUT010,504.04675049753746
NCA29,OUT018,2320.43868176333
NCN41,OUT027,2873.8752418238882
FDY34,OUT035,2552.0995100374844
NCG55,OUT035,1728.2557988380104
DRM49,OUT046,904.6482373088769
NCB42,OUT049,1730.9073918710494
FDE58,OUT045,1727.668946663662
DRJ25,OUT013,853.237403180706
FDS47,OUT010,128.073305383588
FDY21,OUT049,3449.4965938703335
NCI54,OUT013,1712.1783332215864
FDO24,OUT017,2511.6886182109706
FDY43,OUT035,2552.234627570644
FDF35,OUT018,1505.4159004776038
NCP29,OUT019,125.18159937006912
FDN28,OUT027,2805.8910010628592
FDJ50,OUT018,776.5784053304607
FDQ14,OUT027,4134.73223029489
FDC37,OUT035,1724.2223786865623
FDN08,OUT046,1726.7276880348068
FDD04,OUT035,1723.6173712979446
FDW34,OUT018,3158.9585408501616
FDP04,OUT017,888.1997404329375
NCG07,OUT017,3321.4000776790467
NCN14,OUT018,2321.397290450775
FDJ16,OUT045,900.6729369247707
NCM42,OUT045,1727.3594349929085
NCF19,OUT046,884.1343307159966
FDY21,OUT018,3251.447965514099
FDY19,OUT035,1726.7593717740622
FDV09,OUT045,2517.3483197859223
FDA28,OUT013,1707.5681774934149
FDC38,OUT018,1508.9965376392443
FDL28,OUT045,3369.364612875569
NCH43,OUT049,3322.046110279757
NCN53,OUT045,891.7738010213516
NCW05,OUT017,1728.079955275965
NCO30,OUT018,2319.427191772492
FDT04,OUT019,118.2101748237235
FDB27,OUT018,3125.202085553454
NCK07,OUT013,2513.792915862718
NCA53,OUT013,848.3616542014822
FDB33,OUT018,2319.9441360479786
FDU37,OUT017,895.1285727997255
FDR13,OUT035,1725.925601140508
FDE45,OUT049,2516.6332555524336
FDV37,OUT017,3377.686219493984
FDX44,OUT019,115.31983047084263
NCL06,OUT017,3350.193015012716
FDJ28,OUT045,3361.568873361914
FDX55,OUT049,3434.5869473146768
NCK17,OUT018,755.7212420212718
FDH52,OUT035,899.82612176389
FDN13,OUT027,2777.4095071181227
FDK44,OUT018,2320.2727417621218
FDU16,OUT046,898.2674217279146
FDZ07,OUT017,888.1997404329375
NCN06,OUT027,4060.663897526506
FDH02,OUT010,158.66567296702226
NCW18,OUT045,3346.7245611822373
FDH57,OUT013,1708.8377762925768
FDV35,OUT045,2513.413950924296
NCU29,OUT013,2509.3782197189785
NCP02,OUT046,890.1486372027612
FDN44,OUT013,2513.5783052784514
FDX03,OUT018,768.3347868764246
FDR11,OUT010,367.2872890765115
FDA36,OUT046,2500.8820986133005
FDP58,OUT027,5519.062605846116
FDH31,OUT045,1727.2514989006058
FDH34,OUT035,3321.779301239182
FDS13,OUT035,3375.9491920273467
FDT01,OUT018,3181.0422107321974
FDY09,OUT049,2519.5897240400127
FDV33,OUT027,5549.639789357396
NCW29,OUT010,259.22086645906285
NCN17,OUT045,1727.816331553481
FDX01,OUT046,1728.1046338437632
FDL03,OUT049,3342.953499660274
DRL59,OUT049,897.3618427538971
DRM11,OUT027,4621.688514729866
FDA43,OUT049,3300.4550173107186
FDZ56,OUT010,425.31764778462315
FDI44,OUT018,769.4943231223692
FDB50,OUT013,865.7627213253816
FDU15,OUT019,113.8311710679721
NCJ19,OUT019,132.10709215715636
FDD48,OUT013,1707.7226789433842
NCW42,OUT035,3344.3906250405503
FDL24,OUT017,2513.37588132185
NCB30,OUT013,3289.5129251621215
FDK25,OUT013,2512.9009172639176
FDW28,OUT049,3368.979622762427
FDD47,OUT017,2535.464542218457
FDK16,OUT019,122.38587795405523
FDW37,OUT046,904.447521185747
FDA48,OUT035,3310.313991848582
FDA14,OUT017,2496.7686912809713
FDV15,OUT013,1709.2354375301488
FDN22,OUT049,3346.7875175589593
NCD55,OUT045,884.9487762052073
FDY43,OUT013,2550.160140673631
NCU05,OUT017,873.4395254915693
FDF10,OUT035,2517.3462109147276
FDR39,OUT018,2320.557560107108
FDG40,OUT013,854.468572977724
FDZ28,OUT019,229.98338617876243
FDE02,OUT045,1719.2053328167055
FDU60,OUT049,2516.1018037191816
FDM21,OUT013,3344.505428100853
FDV52,OUT019,236.45072488363311
NCW06,OUT013,3349.034551509541
FDX36,OUT035,3442.3814035676505
FDT35,OUT027,4247.609806821142
NCL19,OUT010,337.19645225558384
NCD31,OUT046,2515.27098619837
FDE53,OUT019,230.0853765666088
FDW58,OUT019,217.34984716499537
DRF48,OUT046,3320.960880668061
FDW57,OUT035,2514.3813180298234
DRH13,OUT017,1725.9667678041294
FDT33,OUT013,2511.932818980395
DRK47,OUT027,4624.910252819039
FDY22,OUT010,356.9935311090142
FDC35,OUT019,500.36752880020765
FDO03,OUT013,3350.367484710043
FDF24,OUT045,905.1955005581996
FDF56,OUT018,2321.0726692679395
FDD28,OUT013,855.2650583164265
FDG53,OUT027,2798.911215975136
FDO27,OUT019,303.90308768853396
NCF54,OUT018,2321.8617318376732
FDC20,OUT027,1598.0077291040016
FDU10,OUT046,897.3618427538971
DRA24,OUT018,2320.703674991942
FDA02,OUT010,323.8977805542733
FDG10,OUT017,895.2763996982383
FDW39,OUT010,358.405178637692
FDP04,OUT019,129.49550563440894
NCM55,OUT013,2515.292423329167
FDG47,OUT045,3321.643562242448
NCU41,OUT017,3355.6042883080627
NCK31,OUT017,873.4395254915693
FDZ46,OUT045,1673.9659369357373
FDU13,OUT027,3855.5936285455073
NCF19,OUT045,884.1343307159966
NCJ43,OUT013,2504.3589746826196
NCJ05,OUT045,2514.2589223128134
FDS04,OUT027,2792.2952747531176
FDX28,OUT010,203.55009779617717
FDB41,OUT027,1682.4901192606642
FDG53,OUT046,1727.2535271333027
FDL15,OUT010,341.03002595758875
FDQ08,OUT049,898.2674217279146
DRN36,OUT013,1710.8096321621113
FDI46,OUT013,3339.237612852811
FDG16,OUT027,5574.262674894327
FDV32,OUT013,856.5754298538559
FDF44,OUT010,203.7171484858391
FDK04,OUT018,775.3205845566171
NCA41,OUT013,3295.500476615251
FDD51,OUT017,891.724161262406
NCZ53,OUT045,3467.020124765416
FDP01,OUT027,4260.959342330905
FDY25,OUT049,2551.2871220351376
FDB17,OUT018,2321.0746691097575
NCV54,OUT018,1516.9355572065574
FDJ32,OUT017,888.1997404329375
FDA37,OUT049,1725.799150856848
FDG35,OUT035,2493.964367134411
NCM05,OUT018,3165.717073729976
FDG45,OUT046,3335.5885347856074
FDH28,OUT013,854.1136355913764
NCE18,OUT049,3317.2098080858527
FDH38,OUT045,1723.3081002869037
FDR56,OUT013,3362.2431918712996
FDH17,OUT027,2709.7940880557644
FDD39,OUT049,3343.8136777206996
FDB41,OUT049,904.4787199237485
NCR53,OUT046,3357.6490455266107
FDX46,OUT017,887.3008082071989
FDV28,OUT049,898.2674217279146
FDA08,OUT018,2274.4511182783117
FDH45,OUT017,888.5746820308611
NCS38,OUT010,254.03636431716464
FDD40,OUT010,494.5580541023598
DRM59,OUT035,2497.527179079799
NCJ43,OUT018,2312.323701585412
NCN29,OUT013,839.3658113473917
NCC19,OUT045,3292.9523028275653
FDR56,OUT035,3361.0462899210584
FDZ43,OUT049,3474.508028230725
FDJ32,OUT010,132.09651962507692
DRH03,OUT017,890.5408886366088
NCZ54,OUT035,2862.574896370175
FDE26,OUT017,2511.656178744442
FDS03,OUT045,900.2825180826546
DRZ24,OUT019,253.7673135313348
FDO48,OUT027,5088.836682624836
FDW39,OUT049,2509.3559401304888
NCK05,OUT049,883.3977720952921
NCK30,OUT017,3349.2128073480594
FDT27,OUT018,3158.548269521685
FDS08,OUT019,339.91330183535257
NCJ19,OUT049,883.7713878841206
FDC58,OUT045,902.3668088341959
DRE37,OUT013,3318.6596458048566
FDW02,OUT035,1730.6535690882906
FDJ02,OUT010,354.23900514492243
FDX09,OUT045,2515.2225774670887
FDT31,OUT010,429.99937554589866
FDI24,OUT049,2515.133225341489
FDY09,OUT045,2518.588985890566
FDV28,OUT045,891.7876553692805
DRM47,OUT049,3360.0068161526324
FDT52,OUT019,485.37606632480396
FDI48,OUT018,775.0808016525001
FDY55,OUT017,3474.3663514117757
FDU48,OUT013,1710.2685492847666
FDN25,OUT045,906.9685237760897
FDP20,OUT049,1731.1653629487316
FDJ15,OUT013,2513.7457758641676
FDD04,OUT018,1511.661256928285
FDY58,OUT045,3460.1421351833405
FDR37,OUT018,2321.8747773872674
FDF44,OUT013,1706.5889486810568
FDD32,OUT045,899.8354318326253
FDR57,OUT017,2501.2341459538998
DRG39,OUT027,1688.7189748134044
FDX15,OUT017,2515.255969517328
DRN37,OUT045,2513.396448146217
FDW40,OUT027,2771.092610412704
FDB32,OUT049,909.114383969403
FDM40,OUT018,2318.0181226294358
FDE39,OUT027,2787.2512015405932
DRH49,OUT017,887.6755018013517
FDT46,OUT049,897.3618427538971
NCF06,OUT035,3318.3005004552033
FDP07,OUT017,3359.607259943497
FDC04,OUT013,3316.61294439778
FDZ32,OUT017,1711.72024770884
FDD50,OUT045,2513.413950924296
FDU56,OUT017,2514.032226331858
FDV34,OUT017,887.3008082071989
NCY41,OUT013,839.3658113473917
NCK18,OUT046,2512.8941729165977
DRH25,OUT049,897.7393071336173
FDT57,OUT046,3347.737112827776
FDV56,OUT018,1514.6753320209561
FDV12,OUT045,1725.7700248727995
FDN52,OUT017,889.8003211642483
FDX38,OUT035,900.2476124496087
FDE47,OUT018,1509.6875183069346
NCO07,OUT013,3282.405676173296
FDV09,OUT027,4105.376421133972
FDZ23,OUT019,421.9440518864015
DRH51,OUT018,771.2841598633077
NCY54,OUT045,2550.338147078002
DRG49,OUT013,3326.6941375351535
NCC19,OUT049,3295.7295450818547
NCV53,OUT045,3357.236607005161
FDZ47,OUT019,232.08780781502955
NCO26,OUT018,1515.4034668016075
NCP02,OUT045,890.1486372027612
NCW30,OUT018,3094.8607188222345
NCN55,OUT046,3345.655302899049
FDB20,OUT010,142.82682458180957
DRL11,OUT013,2510.506874932427
DRD60,OUT045,2515.7735720459896
FDW14,OUT010,113.31084317140069
FDL27,OUT010,138.25845548196318
FDU09,OUT018,771.3876834854741
DRH36,OUT027,1498.5335763115822
FDP34,OUT027,3973.72178282768
FDE04,OUT017,2513.501133778468
FDZ57,OUT027,2844.2701200067568
FDF02,OUT010,219.55880368246864
FDG28,OUT045,3342.7004632956787
NCI31,OUT046,883.7713878841206
FDT43,OUT013,853.7482618418921
FDU20,OUT046,1730.3534450261357
FDD53,OUT013,855.2650583164265
FDW15,OUT045,2517.306418446654
NCT53,OUT045,2500.2813306463077
NCG55,OUT027,2867.2916089370233
FDD48,OUT035,1723.7728206565932
FDG47,OUT049,3324.436604365717
FDI21,OUT017,896.0779703253862
FDT27,OUT017,3355.7200478301374
DRO35,OUT013,1713.176297238791
FDD33,OUT017,3334.551388331648
FDC04,OUT035,3315.42669187596
FDY34,OUT013,2550.025094972714
DRJ49,OUT049,1729.0631842577307
FDE05,OUT049,2515.9764665264543
FDU31,OUT017,3365.999763446724
NCN19,OUT027,5665.067423452559
FDK56,OUT027,4042.5987841072724
FDK58,OUT017,1729.0857274714356
NCJ42,OUT035,1729.437597142385
FDZ34,OUT027,5586.938810356277
FDA52,OUT018,2321.8747773872674
NCR29,OUT013,844.751743354819
FDT48,OUT035,3377.384062433738
DRJ51,OUT019,503.65950570389043
NCS54,OUT046,2515.27098619837
FDV01,OUT035,2515.1019718058415
DRG51,OUT027,4136.427048867737
NCG42,OUT013,1712.1458224244752
