Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO34,OUT049,2369.909437904202
FDM04,OUT019,72.8834434412514
FDZ25,OUT049,2472.0454317383505
FDU08,OUT049,1597.5696054190369
NCW30,OUT045,3485.615412789112
NCM18,OUT013,795.660550660774
FDS22,OUT035,1092.820650227367
NCH18,OUT017,3739.8323271802187
FDC23,OUT013,2033.2989158424475
FDY46,OUT013,2987.82916905295
NCU06,OUT046,3333.621894500199
FDX57,OUT045,1649.2580031690288
FDX36,OUT027,5701.613920860361
FDL16,OUT045,956.8445359283015
FDT16,OUT010,973.4229468976065
FDN16,OUT018,1229.5142185866364
FDC03,OUT046,3353.4445957813837
DRF60,OUT013,2920.047647983764
FDS27,OUT027,5774.426434816009
FDP33,OUT010,907.042614111279
FDJ36,OUT018,1206.7895860940203
NCR42,OUT013,813.7780015581053
FDV14,OUT017,1164.4546461930506
NCP42,OUT035,3588.244501793011
FDB50,OUT027,2005.219383290903
NCC30,OUT027,4198.215134027994
FDA23,OUT018,1196.7345891891036
FDW16,OUT017,1196.3308938361868
FDQ52,OUT010,901.8452802307298
FDB58,OUT049,2404.555164623794
NCP29,OUT049,962.1213697156654
NCM05,OUT045,3424.6058008927826
FDO25,OUT013,2925.9924902742027
NCM54,OUT046,1543.7034807880189
NCL54,OUT046,2319.9342274949427
FDL39,OUT010,542.3849132617754
FDF53,OUT018,1893.5587488994668
NCQ42,OUT035,1697.5443480134707
FDF58,OUT013,802.7997620339439
FDZ04,OUT035,1073.4479933423183
FDE26,OUT019,411.8158334101542
FDS60,OUT017,2709.04859458815
FDV58,OUT017,3683.0357497138693
FDM04,OUT045,1032.5892929342813
FDE08,OUT035,2490.176547909738
NCB43,OUT049,3331.055646742482
FDU11,OUT010,248.7543174785469
FDF22,OUT019,773.6553957896448
FDE24,OUT013,1317.2385464663407
DRJ49,OUT046,1525.380980587179
NCQ53,OUT035,3602.7556768642094
NCL41,OUT013,810.297750158766
FDR22,OUT013,1379.9237967575195
FDH04,OUT035,1094.6835290569993
DRH15,OUT045,967.8807302503893
FDY40,OUT049,1019.2447440491497
NCI17,OUT035,1623.2500002814097
NCC18,OUT013,2036.0708366321503
FDY28,OUT027,5649.57620212196
FDB45,OUT027,3018.090335107937
NCL30,OUT018,1203.9933970489403
FDM10,OUT017,3698.929783512112
FDH22,OUT027,2913.4378688747584
NCZ53,OUT017,3807.622211616052
NCI18,OUT013,3010.2093840547786
FDH14,OUT027,3079.3468273908666
FDR36,OUT027,2105.3614777855882
FDW01,OUT045,2424.1166954633895
FDK02,OUT027,2971.9823675368925
FDJ02,OUT018,1936.1683463857476
FDU55,OUT013,3011.7890910363726
NCV18,OUT027,2062.2972402381265
FDH14,OUT018,1236.2439797348047
FDZ37,OUT045,1060.6365198552364
FDX49,OUT049,3432.988271859591
NCD43,OUT046,1548.4694943383736
FDZ07,OUT013,827.622825932166
FDK43,OUT035,1675.8418354056453
FDR32,OUT018,2783.6867144220714
FDT39,OUT013,2118.048309280718
NCV54,OUT017,1823.6988328232576
FDF38,OUT018,738.246944377706
FDV60,OUT046,3386.035170211461
FDH44,OUT027,4283.219263157422
FDS21,OUT046,993.3988172759731
NCL41,OUT045,1008.4661055202162
FDM46,OUT017,1082.8269737394785
FDU27,OUT045,987.8472793707634
NCJ54,OUT017,3732.3017070848564
DRG51,OUT018,1878.5798084132073
NCA29,OUT019,432.2847379129633
FDR47,OUT045,3435.625802383153
NCL19,OUT027,3041.368821195765
DRG01,OUT049,949.5798892810986
FDG10,OUT046,978.714895720185
NCV05,OUT049,2402.851569213708
NCH18,OUT019,794.6655438520684
FDV14,OUT018,723.100532028906
DRJ23,OUT035,3535.8272563936334
DRJ11,OUT046,3267.1395729872643
FDZ03,OUT017,2721.8882802917606
FDI27,OUT010,103.25738507861911
FDJ14,OUT018,732.9499639570472
FDU32,OUT017,1820.851100706991
FDD47,OUT027,4116.983458612708
DRF36,OUT035,3513.430217987411
FDM21,OUT046,3296.837061121392
FDV10,OUT018,722.3184666058166
FDH60,OUT018,2801.534690942121
FDX47,OUT010,563.7564263240049
FDT19,OUT019,412.40660265464976
FDO11,OUT045,3533.6902653967845
FDH24,OUT027,4235.938631191685
FDL02,OUT018,1216.4438017168454
FDB02,OUT049,2421.795124996127
FDA43,OUT046,3287.4264269746845
FDG52,OUT045,992.6497701585915
DRC12,OUT013,2930.637555027711
FDY37,OUT018,1265.5759193028543
NCU18,OUT045,1617.3519951063133
FDU09,OUT035,1072.0134581119457
DRJ25,OUT027,1977.5016017985588
DRE12,OUT018,1152.859111979469
DRL47,OUT017,1795.0316829313401
DRK01,OUT046,1501.9212405413793
FDC22,OUT019,749.9136379665554
FDG44,OUT013,779.5947398430761
FDW04,OUT035,1727.8335474989376
FDK09,OUT049,3319.932562556382
NCN43,OUT035,1700.7802473110353
FDG04,OUT049,3413.472891622305
FDH32,OUT010,246.1594755908842
DRI47,OUT017,2655.4327343765162
DRE15,OUT013,805.5445030315999
FDY11,OUT035,1114.8516332612494
FDO60,OUT049,1003.8388789367177
FDQ20,OUT018,716.464645509381
FDO57,OUT027,4113.095084068771
FDT14,OUT019,191.01983706774192
FDA57,OUT049,965.2046349409441
DRN35,OUT017,1124.9169795721114
FDJ03,OUT046,975.814963257679
FDX28,OUT017,1768.5262931323578
DRE25,OUT045,965.5533080758817
FDR09,OUT046,3293.7972303888077
FDB23,OUT035,3603.6693982591146
FDO08,OUT045,2457.5226132148396
FDQ23,OUT049,1603.1208147679454
FDW04,OUT013,1377.3999571751312
DRK13,OUT010,874.7267625651275
NCL17,OUT027,3007.795517656668
FDY21,OUT035,3442.474130811976
FDJ38,OUT027,5715.899696549362
FDA37,OUT019,202.2005289028144
FDV43,OUT013,805.1944396623634
FDL36,OUT046,956.2750441468498
FDD53,OUT045,999.3163541532165
FDZ19,OUT010,513.6502519825927
FDV21,OUT045,1536.170419813333
NCL54,OUT018,1867.4315259434593
DRI47,OUT027,4188.455203985125
DRG03,OUT049,2344.28941903515
FDG21,OUT013,2013.9530832091968
FDW03,OUT018,1243.0791105603969
NCI55,OUT046,1563.6010299851162
DRC36,OUT019,429.57803829259166
FDH22,OUT017,1719.2999983214836
FDV20,OUT045,1657.4953739902894
NCU41,OUT027,5675.13649502294
FDN46,OUT027,2979.2754507556338
FDK50,OUT045,2423.4189823910483
NCA05,OUT027,4198.086055120695
DRH01,OUT018,1806.4494634781913
FDT08,OUT018,1881.867053679141
FDM08,OUT018,2801.1436162268346
FDZ07,OUT035,1082.4439369433974
FDS22,OUT017,1184.3746616246592
FDV35,OUT027,4159.888025578641
FDI28,OUT010,99.7989387512525
FDW58,OUT027,3048.012816045902
FDT52,OUT045,3517.5258316747622
FDY34,OUT046,2400.2986558490375
FDR10,OUT046,2342.493924557796
FDK57,OUT017,1758.865470144517
FDR02,OUT027,3056.4615979538007
FDX49,OUT046,3375.128090785836
FDQ20,OUT046,965.2949251221769
DRK23,OUT045,3382.835255541836
NCW06,OUT046,3357.3133508401115
FDR31,OUT017,2716.4332853684277
NCE43,OUT013,2007.6256626080644
DRO59,OUT027,2063.7472808522207
FDN09,OUT049,3374.669196192291
FDR11,OUT046,2332.8639146448036
FDO57,OUT013,2004.46186439259
NCX18,OUT017,3817.514672409137
FDB05,OUT018,2698.8909301721606
FDQ08,OUT018,746.653573161513
NCG43,OUT035,1664.132989863487
FDJ56,OUT013,1266.508822443865
FDA13,OUT010,91.49190821604961
FDO56,OUT017,1845.9769400477874
FDB37,OUT018,2799.657417477417
FDZ02,OUT018,1252.9787347759418
FDQ24,OUT046,3341.811641517415
FDM16,OUT013,835.6693626453205
FDU35,OUT049,1579.6306069723546
FDT35,OUT035,2566.460733680071
NCX30,OUT049,3439.59047920206
FDG04,OUT017,3776.3184175750853
FDI12,OUT035,1069.8514201001974
FDE35,OUT035,1061.1159919139502
NCP14,OUT027,2979.0438417808446
NCY53,OUT045,1627.8977163701104
FDP49,OUT017,1178.0769839669954
FDQ04,OUT017,1132.268994978397
FDM39,OUT035,2498.4234205794455
FDO58,OUT019,427.5092671373738
FDC56,OUT017,1739.4202302849533
NCQ54,OUT046,2365.347711990168
FDV10,OUT027,2110.667066891653
NCK17,OUT046,961.4152399724246
NCF55,OUT027,2090.063152713712
FDV33,OUT013,3049.031819627834
NCH29,OUT019,198.93752715998076
FDA37,OUT027,3058.739995967974
FDH46,OUT018,1214.0036306231557
FDS25,OUT035,1680.3787265921126
FDH04,OUT027,2144.993425686407
FDX52,OUT046,3427.4046586047607
NCD42,OUT017,1157.695022542356
FDW47,OUT017,1829.5256540745252
FDL25,OUT027,2083.7926675399203
NCJ06,OUT010,260.2682611486373
FDY09,OUT013,2067.1987523495504
FDS40,OUT046,958.2624050659498
FDH41,OUT017,3704.3720553215107
FDG38,OUT035,1082.1982897951432
FDU03,OUT027,4230.215483804132
FDV20,OUT046,1593.0060911325518
DRB13,OUT045,3455.4846777875287
NCQ30,OUT013,1348.3419503769164
NCH06,OUT013,2951.600886898974
FDU50,OUT018,1232.4464397614731
NCO42,OUT019,441.6164702541846
FDW09,OUT018,738.6162691747849
FDH04,OUT013,837.8782555488363
FDC21,OUT045,1636.4956803337116
FDL21,OUT049,1015.9020979285048
FDM46,OUT010,78.98090586069117
FDT22,OUT019,58.298507250984066
FDB28,OUT035,3487.042700500121
FDI12,OUT018,719.8411471602357
FDA28,OUT045,1634.6787740184918
FDF59,OUT013,1297.4230284912287
FDM45,OUT027,3022.3888853982176
FDQ56,OUT017,1122.5560995821038
FDR46,OUT049,2299.8693505682327
FDT01,OUT013,2957.005741877021
FDD16,OUT027,2075.123438466346
NCU30,OUT010,536.7799040892431
FDM40,OUT010,480.2449981423819
FDI56,OUT035,1031.4677884818784
NCS30,OUT013,1319.4355295204195
FDU08,OUT017,1820.5755734492534
FDX51,OUT027,5779.6568877851405
FDA43,OUT045,3390.690810795311
FDX59,OUT010,100.63729695280091
FDC37,OUT018,1208.7703426343644
FDP58,OUT013,2893.266668945106
NCY42,OUT035,2545.7996288756817
FDF21,OUT018,2783.99421379594
FDU10,OUT027,2122.4271913688303
DRL47,OUT018,1196.957280525558
FDA58,OUT018,2688.61591948741
FDJ22,OUT049,3355.716090282415
FDK50,OUT046,2340.5705823814533
FDO38,OUT035,1055.956416652527
DRF60,OUT035,3483.0721574014915
NCZ42,OUT019,830.781113385438
FDD35,OUT049,1556.4092873854515
FDL25,OUT045,1002.6847987940582
FDJ16,OUT013,780.2656205938102
DRK59,OUT049,3335.4319369085124
FDI50,OUT046,3407.8319944161426
NCB19,OUT045,974.5925362198136
DRI37,OUT035,1008.3490175422572
FDA14,OUT027,4158.517674928795
FDC08,OUT018,2751.858202963441
FDS45,OUT046,1579.316899520563
FDI21,OUT049,988.3699686068743
DRJ47,OUT035,2487.580297793782
DRE37,OUT027,5496.786066750528
FDT55,OUT018,1931.0779232350358
NCG42,OUT027,3016.7981810762285
FDA31,OUT049,2302.4796991085313
NCW42,OUT046,3352.696367425494
FDF50,OUT017,3670.6405615090475
FDK56,OUT049,3309.1491680980394
FDX10,OUT035,1051.1803612360004
NCK07,OUT027,4189.7683295425295
FDZ49,OUT017,3779.580034791125
FDR33,OUT013,1333.1822523571964
FDO44,OUT018,1193.4944950398576
FDA20,OUT046,3280.5191115634734
NCL30,OUT045,1611.0261339726414
FDI05,OUT019,61.72094019760234
FDQ12,OUT018,2788.3658893303013
FDH47,OUT017,1802.0562411384137
FDH34,OUT018,2727.678039852391
FDF29,OUT046,1591.6083229510841
FDG40,OUT018,709.0121225467238
NCE18,OUT017,3755.2697555856435
FDP21,OUT010,969.660371558471
FDY50,OUT013,788.2348435954644
FDB36,OUT049,1601.344203278671
NCZ29,OUT049,1589.8562768391675
FDU20,OUT018,1258.271489092461
FDO56,OUT013,1373.418073754957
FDW31,OUT049,3477.7947583295395
DRH59,OUT013,789.4964342381608
NCB30,OUT017,3749.982299127973
FDK43,OUT027,3017.2456827621054
FDW43,OUT045,3554.278135541441
NCL19,OUT017,1816.2044906081098
FDJ27,OUT046,1533.5971476264037
FDC45,OUT046,2252.870427454815
FDY40,OUT035,1087.3215066878265
NCM41,OUT035,1067.4568220649448
NCK18,OUT019,446.2809615770912
FDP37,OUT049,1543.116339921169
FDA27,OUT027,5729.057211809144
NCX30,OUT035,3606.0877065746104
FDR09,OUT017,3709.0543963060286
FDG08,OUT027,4139.675980456047
NCU30,OUT013,2069.838113269838
FDB16,OUT017,1136.0666042628563
FDM16,OUT017,1183.5323890838724
FDC48,OUT013,815.5815725733758
NCF18,OUT046,3289.47889809719
FDU46,OUT018,740.9093076140668
FDH41,OUT018,2716.101415960824
NCN42,OUT010,546.2973544628679
FDU49,OUT046,1009.0380562434976
FDB20,OUT027,2060.069832732313
FDG50,OUT019,70.1402846251279
FDW20,OUT045,1638.0428119895828
NCO55,OUT049,1556.8388794738628
FDX48,OUT046,2426.2363441322123
FDU48,OUT046,1568.0909306304568
FDR48,OUT019,405.7414191369276
FDK27,OUT013,1341.4699730377406
FDT35,OUT013,2108.30478077739
FDN12,OUT049,1577.0585283401826
NCE31,OUT019,50.690426882154796
FDL21,OUT017,1183.0283308118023
FDV56,OUT017,1879.475685315225
FDR16,OUT017,3771.3734408825453
NCP41,OUT049,1607.040482490597
FDJ27,OUT013,1326.1998924989982
FDA07,OUT017,1830.2092425032247
FDK55,OUT049,985.2778601149278
FDM33,OUT049,3329.12416847374
FDY46,OUT046,3336.509965559664
FDD36,OUT046,1559.2612744163048
FDB12,OUT027,3029.5876163745475
FDF28,OUT019,206.96029437886943
NCE07,OUT019,440.0439418152297
FDW50,OUT027,4205.836893126227
NCW18,OUT017,3768.5663805386976
NCJ17,OUT019,54.876159067194266
DRZ24,OUT010,242.33993711389593
FDS07,OUT035,1674.6745841098714
NCW05,OUT010,236.2419381797679
FDZ22,OUT018,709.610307823871
FDK02,OUT046,1536.148483140505
FDZ45,OUT027,5623.245716141384
FDL25,OUT046,956.4244527775332
FDS08,OUT045,2405.3044940152713
NCZ42,OUT027,5736.175597536175
FDX57,OUT035,1722.629916028173
FDF21,OUT046,3366.316600129995
FDJ56,OUT018,1136.1165055814652
FDX10,OUT013,801.4202641459542
DRG48,OUT035,2470.3651572747713
DRN37,OUT046,2255.565201139474
NCY41,OUT018,715.148900233196
FDN28,OUT045,1655.2723604012504
FDE34,OUT045,2328.1396577646647
FDR10,OUT045,2425.41259133714
FDC32,OUT017,1116.0187461832704
DRG13,OUT046,2288.995338369966
FDP59,OUT049,1635.20743029997
NCT53,OUT010,531.8311799014515
FDL57,OUT027,5671.960140330667
FDN32,OUT010,543.1825986196642
FDK09,OUT018,2692.9874206730315
FDA52,OUT010,506.1890095581713
FDC57,OUT049,3433.2834863586395
FDI09,OUT035,3521.4030443084334
NCB07,OUT046,3291.0693644660882
FDP26,OUT035,1633.9015033372568
FDP40,OUT027,3100.147574201521
FDL15,OUT013,2043.0737574580962
FDV07,OUT046,1541.6939869879766
FDS03,OUT017,1128.0669836604625
FDE50,OUT049,3482.6383459639032
FDQ15,OUT017,1134.0280588405842
FDQ33,OUT010,503.41448379430983
FDT22,OUT013,778.6159219286244
DRO35,OUT035,1676.689641481245
FDJ41,OUT049,3399.954302183707
FDQ27,OUT035,1712.4918535031397
FDC26,OUT017,1745.1040611524281
NCF43,OUT027,4174.14273775381
NCR50,OUT035,2548.0844266031363
FDE39,OUT018,1197.6333088988292
FDN49,OUT027,2091.284085770267
DRG11,OUT035,1633.018274455992
NCA18,OUT049,1558.4650582343022
FDM36,OUT018,1925.054162912901
FDW32,OUT017,1171.983711675374
NCQ18,OUT010,235.77767294407994
FDX14,OUT027,2086.6635869073675
FDD46,OUT017,2543.950957671691
FDI34,OUT019,784.7718904265788
NCJ17,OUT035,1012.4635940246344
FDB52,OUT035,3556.6958492072704
FDV55,OUT018,1885.651607816577
FDC57,OUT046,3375.3562061345465
FDB29,OUT046,1570.0757128735138
NCO43,OUT035,1675.2958210987986
FDG44,OUT045,972.9449302367949
FDJ34,OUT045,1600.729602843258
FDH40,OUT049,995.5785740174031
NCD07,OUT027,2998.0330048502506
FDB41,OUT017,1149.8905446100182
FDH47,OUT018,1175.0640309145235
DRK37,OUT035,3494.2351863410418
FDM25,OUT019,445.2904298640137
NCX06,OUT045,2457.644667279579
NCS05,OUT017,1827.9647360347228
FDS39,OUT045,2419.1418387247936
FDC47,OUT027,5491.154561267807
FDG20,OUT013,2041.6722192623597
DRL23,OUT017,1807.0488976283946
FDY33,OUT013,2068.7360537281065
NCH18,OUT045,3426.1254380476144
FDX47,OUT035,2596.26836568121
NCB06,OUT045,2374.8223348859224
FDP36,OUT049,1015.9760711289357
FDW44,OUT018,1937.469335075624
NCU41,OUT018,2777.8806676399777
NCS17,OUT046,1542.90594009616
FDD46,OUT035,2392.5853527748627
FDE45,OUT017,2648.078732345574
FDI09,OUT017,3715.871602103264
NCJ54,OUT010,929.209428189779
NCA29,OUT018,1867.77601715508
NCN41,OUT027,3025.2583466061324
FDY34,OUT035,2580.2180172959916
NCG55,OUT035,1680.958402521608
DRM49,OUT046,922.5851584793623
NCB42,OUT049,1588.880164413373
FDE58,OUT045,1581.3824156294495
DRJ25,OUT013,751.6834414140105
FDS47,OUT010,89.27987853483387
FDY21,OUT049,3280.778993379421
NCI54,OUT013,1341.4161818729656
FDO24,OUT017,2584.090415829809
FDY43,OUT035,2489.6620548872324
FDF35,OUT018,1130.3980147590646
NCP29,OUT019,60.16213209646367
FDN28,OUT027,3098.8914004150856
FDJ50,OUT018,718.0982656501399
FDQ14,OUT027,4202.697746464895
FDC37,OUT035,1689.2001864099132
FDN08,OUT046,1558.5847690024132
FDD04,OUT035,1659.304900836709
FDW34,OUT018,2754.2398615886286
FDP04,OUT017,1166.6593755487004
NCG07,OUT017,3733.1995383552708
NCN14,OUT018,1849.9162591558354
FDJ16,OUT045,973.7063061409373
NCM42,OUT045,1615.690556093662
NCF19,OUT046,956.9238306446973
FDY21,OUT018,2658.6993696401532
FDY19,OUT035,1703.6014135731768
FDV09,OUT045,2420.3151333122046
FDA28,OUT013,1350.6169692274482
FDC38,OUT018,1163.6633969910927
FDL28,OUT045,3484.727031382714
NCH43,OUT049,3356.9029342454296
NCN53,OUT045,1011.6311672091332
NCW05,OUT017,1766.5992650565754
NCO30,OUT018,1902.603584532567
FDT04,OUT019,60.95668615139712
FDB27,OUT018,2726.2205353460904
NCK07,OUT013,2043.3628896545056
NCA53,OUT013,795.5584966913877
FDB33,OUT018,1878.9205280912718
FDU37,OUT017,1166.2744336408778
FDR13,OUT035,1742.8071591066491
FDE45,OUT049,2361.724730882124
FDV37,OUT017,3818.740201229164
FDX44,OUT019,68.94463018055579
NCL06,OUT017,3729.4867271964845
FDJ28,OUT045,3453.260984593368
FDX55,OUT049,3408.6510307159774
NCK17,OUT018,713.261698316433
FDH52,OUT035,1083.7585610601093
FDN13,OUT027,2949.7834908340305
FDK44,OUT018,1828.3620212998803
FDU16,OUT046,994.0911168569963
FDZ07,OUT017,1173.2566189397155
NCN06,OUT027,4132.983116384284
FDH02,OUT010,106.9753741212389
NCW18,OUT045,3453.0690522094465
FDH57,OUT013,1333.9820348539392
FDV35,OUT045,2389.0410772169935
NCU29,OUT013,2080.5620365736945
NCP02,OUT046,959.8656520338317
FDN44,OUT013,2069.331448368513
FDX03,OUT018,733.1183727502932
FDR11,OUT010,513.3518615859309
FDA36,OUT046,2345.5451531246254
FDP58,OUT027,5512.07935926994
FDH31,OUT045,1644.6334203361457
FDH34,OUT035,3523.549059374221
FDS13,OUT035,3501.1298837898057
FDT01,OUT018,2817.436175620985
FDY09,OUT049,2388.2883603864966
FDV33,OUT027,5750.493418280254
NCW29,OUT010,266.9361214356612
NCN17,OUT045,1607.1321004428169
FDX01,OUT046,1574.8036248882117
FDL03,OUT049,3430.8953421748033
DRL59,OUT049,985.0380183480127
DRM11,OUT027,5588.1204007601855
FDA43,OUT049,3344.351628891702
FDZ56,OUT010,546.6286753785201
FDI44,OUT018,691.393657964899
FDB50,OUT013,765.6277715772806
FDU15,OUT019,74.30542150472883
NCJ19,OUT019,67.58321367042153
FDD48,OUT013,1343.778680403751
NCW42,OUT035,3577.1188507265892
FDL24,OUT017,2746.6155499113106
NCB30,OUT013,2983.0782174403917
FDK25,OUT013,2036.6251783155203
FDW28,OUT049,3383.3092879100236
FDD47,OUT017,2592.529114886418
FDK16,OUT019,58.63534097946518
FDW37,OUT046,945.7071137647034
FDA48,OUT035,3488.159192766514
FDA14,OUT017,2631.2954032480498
FDV15,OUT013,1289.645593524965
FDN22,OUT049,3355.2385266948063
NCD55,OUT045,1006.6142712793123
FDY43,OUT013,2040.8271397619303
NCU05,OUT017,1153.1985832907621
FDF10,OUT035,2444.6756752665965
FDR39,OUT018,1853.7625188735567
FDG40,OUT013,805.1945457927079
FDZ28,OUT019,210.8017784949307
FDE02,OUT045,1560.188675846847
FDU60,OUT049,2454.3073736307333
FDM21,OUT013,2950.9357925187614
FDV52,OUT019,192.6169020182588
NCW06,OUT013,3007.1868850058418
FDX36,OUT035,3592.6156489583677
FDT35,OUT027,4276.69421320806
NCL19,OUT010,532.0906620135572
NCD31,OUT046,2335.099336820167
FDE53,OUT019,199.06142288609533
FDW58,OUT019,205.375374348168
DRF48,OUT046,3246.5768645279636
FDW57,OUT035,2499.713417376171
DRH13,OUT017,1771.3553295892357
FDT33,OUT013,2095.346705879687
DRK47,OUT027,5586.211746521841
FDY22,OUT010,499.4089592922696
FDC35,OUT019,730.846222593898
FDO03,OUT013,3018.8819289655275
FDF24,OUT045,1046.5059593952462
FDF56,OUT018,1866.6815289225276
FDD28,OUT013,796.5942236332879
FDG53,OUT027,3011.6910041020005
FDO27,OUT019,174.25993664479975
NCF54,OUT018,1869.5605600850502
FDC20,OUT027,2079.2769835115773
FDU10,OUT046,980.7866555769593
DRA24,OUT018,1875.690737044657
FDA02,OUT010,548.7226045810419
FDG10,OUT017,1170.5360433556552
FDW39,OUT010,552.0449953401544
FDP04,OUT019,71.18945434896513
NCM55,OUT013,2040.4470681342939
FDG47,OUT045,3367.620818787295
NCU41,OUT017,3780.040075633286
NCK31,OUT017,1150.2586289801613
FDZ46,OUT045,1593.1591364175215
FDU13,OUT027,4091.2623960301044
NCF19,OUT045,1003.2762349648367
NCJ43,OUT013,2058.6082091527433
NCJ05,OUT045,2415.159844101884
FDS04,OUT027,3014.091628956101
FDX28,OUT010,261.6970283565024
FDB41,OUT027,2081.4720159809203
FDG53,OUT046,1537.208389749777
FDL15,OUT010,523.686683760838
FDQ08,OUT049,1028.189739779153
DRN36,OUT013,1311.1650108822523
FDI46,OUT013,2925.0926092612717
FDG16,OUT027,5577.834633056328
FDV32,OUT013,797.5132856704702
FDF44,OUT010,260.6346557482464
FDK04,OUT018,705.3345729349631
NCA41,OUT013,2981.6012352878347
FDD51,OUT017,1108.4973218571122
NCZ53,OUT045,3490.086629176447
FDP01,OUT027,4280.1284841883635
FDY25,OUT049,2386.4527791730125
FDB17,OUT018,1864.5807197389297
NCV54,OUT018,1218.9655175905207
FDJ32,OUT017,1137.146408783029
FDA37,OUT049,1601.304004174661
FDG35,OUT035,2553.1129243844152
NCM05,OUT018,2743.675490487706
FDG45,OUT046,3294.2304357980124
FDH28,OUT013,808.3979319513663
NCE18,OUT049,3360.560862910422
FDH38,OUT045,1622.5727269610118
FDR56,OUT013,3012.9512774079335
FDH17,OUT027,3097.034411606931
FDD39,OUT049,3359.9316306079572
FDB41,OUT049,986.0630003753258
NCR53,OUT046,3266.171614703555
FDX46,OUT017,1172.5438017619028
FDV28,OUT049,1016.3007172307481
FDA08,OUT018,1895.6235422117036
FDH45,OUT017,1148.951204817577
NCS38,OUT010,246.96243262076254
FDD40,OUT010,986.6802521314767
DRM59,OUT035,2511.354688778219
NCJ43,OUT018,1859.731345223189
NCN29,OUT013,808.0930842731474
NCC19,OUT045,3366.3650743043195
FDR56,OUT035,3587.239263191254
FDZ43,OUT049,3472.31039103076
FDJ32,OUT010,94.7410656440657
DRH03,OUT017,1143.4217049743668
NCZ54,OUT035,2506.4375457843234
FDE26,OUT017,2618.4393816302063
FDS03,OUT045,986.9291870524272
DRZ24,OUT019,185.34045241364552
FDO48,OUT027,5798.262820927781
FDW39,OUT049,2430.9099422113436
NCK05,OUT049,984.0872913890871
NCK30,OUT017,3738.651453595441
FDT27,OUT018,2790.941907261189
FDS08,OUT019,429.45216655539093
NCJ19,OUT049,953.7214214844771
FDC58,OUT045,972.9284784430915
DRE37,OUT013,2886.76274436227
FDW02,OUT035,1738.6089528661853
FDJ02,OUT010,559.1141885756803
FDX09,OUT045,2389.9817850562154
FDT31,OUT010,971.3081492966747
FDI24,OUT049,2358.207296984081
FDY09,OUT045,2396.191372167519
FDV28,OUT045,1000.7950811294776
DRM47,OUT049,3367.2850490389014
FDT52,OUT019,828.8273747077749
FDI48,OUT018,735.6129436190909
FDY55,OUT017,3750.79334005309
FDU48,OUT013,1357.5531471766353
FDN25,OUT045,1032.9369867646901
FDP20,OUT049,1587.6512788790467
FDJ15,OUT013,2113.3507440020358
FDD04,OUT018,1176.6025968271767
FDY58,OUT045,3440.60420878054
FDR37,OUT018,1926.6150855527785
FDF44,OUT013,1353.2278508443676
FDD32,OUT045,1028.872216246796
FDR57,OUT017,2712.8759474558947
DRG39,OUT027,2068.5847853769633
FDX15,OUT017,2588.83612830318
DRN37,OUT045,2336.3511166929593
FDW40,OUT027,3087.615145187052
FDB32,OUT049,984.696955623645
FDM40,OUT018,1807.1440954131535
FDE39,OUT027,3019.4480824062493
DRH49,OUT017,1131.349163534388
FDT46,OUT049,983.5034288347341
NCF06,OUT035,3557.563496247566
FDP07,OUT017,3721.224894025478
FDC04,OUT013,2972.2716755883866
FDZ32,OUT017,1864.1520207718359
FDD50,OUT045,2341.9499938888225
FDU56,OUT017,2680.2494888597976
FDV34,OUT017,1189.7459747735843
NCY41,OUT013,811.9226861094784
NCK18,OUT046,2350.788558967878
DRH25,OUT049,972.186044434176
FDT57,OUT046,3347.1207846421617
FDV56,OUT018,1261.876159751668
FDV12,OUT045,1668.6910516946484
FDN52,OUT017,1143.2825612860995
FDX38,OUT035,1101.0887261060361
FDE47,OUT018,1179.2965115345473
NCO07,OUT013,3009.1408585133827
FDV09,OUT027,4216.355373107304
FDZ23,OUT019,452.2550032930481
DRH51,OUT018,689.11150300418
NCY54,OUT045,2339.989645228083
DRG49,OUT013,2906.5938873031296
NCC19,OUT049,3320.257217798532
NCV53,OUT045,3484.573906720405
FDZ47,OUT019,217.13309635833022
NCO26,OUT018,1188.9143875774703
NCP02,OUT045,1006.3026221079806
NCW30,OUT018,2796.5520364566596
NCN55,OUT046,3322.0855361365434
FDB20,OUT010,93.4837385743931
DRL11,OUT013,2032.7821434446628
DRD60,OUT045,2365.3650749760477
FDW14,OUT010,106.88204964738281
FDL27,OUT010,99.95451364251394
FDU09,OUT018,721.5558060119682
DRH36,OUT027,2046.8970286903868
FDP34,OUT027,4086.636310754808
FDE04,OUT017,2730.058083945984
FDZ57,OUT027,3090.7243139945044
FDF02,OUT010,240.72098675079843
FDG28,OUT045,3484.955860229136
NCI31,OUT046,951.706704425161
FDT43,OUT013,822.8905746075354
FDU20,OUT046,1611.5473168443848
FDD53,OUT013,794.5332397040626
FDW15,OUT045,2462.6149570358284
NCT53,OUT045,2421.342092659581
NCG55,OUT027,3018.91859968723
FDD48,OUT035,1688.8277377234504
FDG47,OUT049,3321.490589401032
FDI21,OUT017,1152.5130953902444
FDT27,OUT017,3795.9880095226426
DRO35,OUT013,1333.3286485023018
FDD33,OUT017,3707.88877709074
FDC04,OUT035,3541.663182000489
FDY34,OUT013,2120.3744263127815
DRJ49,OUT049,1559.934997756518
