Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE32,OUT045,877.0932166794394
FDO34,OUT049,2807.825078357125
FDM04,OUT019,130.6328244171284
FDZ25,OUT049,2643.9750214700953
FDU08,OUT049,1801.7155365422436
NCW30,OUT045,3358.2098331032244
NCM18,OUT013,801.0542079957855
FDS22,OUT035,877.0932166794394
NCH18,OUT017,3358.2098331032244
FDC23,OUT013,2807.825078357125
FDY46,OUT013,3781.248875757775
NCU06,OUT046,3026.7225564402847
FDX57,OUT045,1558.4812120766283
FDX36,OUT027,5489.781087681771
FDL16,OUT045,877.0932166794394
FDT16,OUT010,497.57945751693256
FDN16,OUT018,1463.1524722310303
FDC03,OUT046,3282.8087597368044
DRF60,OUT013,3026.7225564402847
FDS27,OUT027,5489.781087681771
FDP33,OUT010,497.57945751693256
FDJ36,OUT018,1463.1524722310303
NCR42,OUT013,801.0542079957855
FDV14,OUT017,877.0932166794394
NCP42,OUT035,3358.2098331032244
FDB50,OUT027,1595.5858177926664
NCC30,OUT027,4146.971678227627
FDA23,OUT018,1463.1524722310303
FDW16,OUT017,877.0932166794394
FDQ52,OUT010,497.57945751693256
FDB58,OUT049,2579.2525923806797
NCP29,OUT049,801.0542079957855
NCM05,OUT045,3358.2098331032244
FDO25,OUT013,3282.8087597368044
NCM54,OUT046,1801.7155365422436
NCL54,OUT046,2807.825078357125
FDL39,OUT010,356.0851666715466
FDF53,OUT018,2171.9805007920477
NCQ42,OUT035,1873.1476051111363
FDF58,OUT013,877.0932166794394
FDZ04,OUT035,877.0932166794394
FDE26,OUT019,356.0851666715466
FDS60,OUT017,2364.602339012186
FDV58,OUT017,3358.2098331032244
FDM04,OUT045,877.0932166794394
FDE08,OUT035,2643.9750214700953
NCB43,OUT049,3358.2098331032244
FDU11,OUT010,239.37376715406546
FDF22,OUT019,497.57945751693256
FDE24,OUT013,1801.7155365422436
DRJ49,OUT046,1617.6664129665942
NCQ53,OUT035,3358.2098331032244
NCL41,OUT013,801.0542079957855
FDR22,OUT013,1801.7155365422436
FDH04,OUT035,877.0932166794394
DRH15,OUT045,877.0932166794394
FDY40,OUT049,877.0932166794394
NCI17,OUT035,1736.461668505289
NCC18,OUT013,2364.602339012186
FDY28,OUT027,5489.781087681771
FDB45,OUT027,2828.7030739849984
NCL30,OUT018,1463.1524722310303
FDM10,OUT017,3358.2098331032244
FDH22,OUT027,2828.7030739849984
NCZ53,OUT017,3781.248875757775
NCI18,OUT013,3026.7225564402847
FDH14,OUT027,2828.7030739849984
FDR36,OUT027,1595.5858177926664
FDW01,OUT045,2643.9750214700953
FDK02,OUT027,2828.7030739849984
FDJ02,OUT018,2171.9805007920477
FDU55,OUT013,3026.7225564402847
NCV18,OUT027,1595.5858177926664
FDH14,OUT018,1463.1524722310303
FDZ37,OUT045,966.9563675415621
FDX49,OUT049,3781.248875757775
NCD43,OUT046,1617.6664129665942
FDZ07,OUT013,877.0932166794394
FDK43,OUT035,1873.1476051111363
FDR32,OUT018,2945.964698177948
FDT39,OUT013,2579.2525923806797
NCV54,OUT017,1873.1476051111363
FDF38,OUT018,725.8319150889687
FDV60,OUT046,3282.8087597368044
FDH44,OUT027,4146.971678227627
FDS21,OUT046,877.0932166794394
NCL41,OUT045,801.0542079957855
FDM46,OUT017,877.0932166794394
FDU27,OUT045,877.0932166794394
NCJ54,OUT017,3358.2098331032244
DRG51,OUT018,2171.9805007920477
NCA29,OUT019,356.0851666715466
FDR47,OUT045,3282.8087597368044
NCL19,OUT027,2828.7030739849984
DRG01,OUT049,877.0932166794394
FDG10,OUT046,877.0932166794394
NCV05,OUT049,2579.2525923806797
NCH18,OUT019,497.57945751693256
FDV14,OUT018,725.8319150889687
DRJ23,OUT035,3358.2098331032244
DRJ11,OUT046,3026.7225564402847
FDZ03,OUT017,2643.9750214700953
FDI27,OUT010,130.6328244171284
FDJ14,OUT018,725.8319150889687
FDU32,OUT017,1873.1476051111363
FDD47,OUT027,4146.971678227627
DRF36,OUT035,3358.2098331032244
FDM21,OUT046,3026.7225564402847
FDV10,OUT018,725.8319150889687
FDH60,OUT018,2945.964698177948
FDX47,OUT010,356.0851666715466
FDT19,OUT019,356.0851666715466
FDO11,OUT045,3662.679617359134
FDH24,OUT027,4146.971678227627
FDL02,OUT018,1463.1524722310303
FDB02,OUT049,2579.2525923806797
FDA43,OUT046,3026.7225564402847
FDG52,OUT045,877.0932166794394
DRC12,OUT013,3026.7225564402847
FDY37,OUT018,1463.1524722310303
NCU18,OUT045,1558.4812120766283
FDU09,OUT035,877.0932166794394
DRJ25,OUT027,1595.5858177926664
DRE12,OUT018,1463.1524722310303
DRL47,OUT017,1873.1476051111363
DRK01,OUT046,1617.6664129665942
FDC22,OUT019,497.57945751693256
FDG44,OUT013,877.0932166794394
FDW04,OUT035,1736.461668505289
FDK09,OUT049,3358.2098331032244
NCN43,OUT035,1873.1476051111363
FDG04,OUT049,3662.679617359134
FDH32,OUT010,239.37376715406546
DRI47,OUT017,2643.9750214700953
DRE15,OUT013,877.0932166794394
FDY11,OUT035,966.9563675415621
FDO60,OUT049,966.9563675415621
FDQ20,OUT018,725.8319150889687
FDO57,OUT027,4146.971678227627
FDT14,OUT019,239.37376715406546
FDA57,OUT049,1009.9263939785443
DRN35,OUT017,877.0932166794394
FDJ03,OUT046,877.0932166794394
FDX28,OUT017,1736.461668505289
DRE25,OUT045,877.0932166794394
FDR09,OUT046,3026.7225564402847
FDB23,OUT035,3358.2098331032244
FDO08,OUT045,2315.6299588618253
FDQ23,OUT049,1617.6664129665942
FDW04,OUT013,1617.6664129665942
DRK13,OUT010,497.57945751693256
NCL17,OUT027,2828.7030739849984
FDY21,OUT035,3781.248875757775
FDJ38,OUT027,5489.781087681771
FDA37,OUT019,239.37376715406546
FDV43,OUT013,877.0932166794394
FDL36,OUT046,966.9563675415621
FDD53,OUT045,877.0932166794394
FDZ19,OUT010,356.0851666715466
FDV21,OUT045,1558.4812120766283
NCL54,OUT018,2171.9805007920477
DRI47,OUT027,4146.971678227627
DRG03,OUT049,2643.9750214700953
FDG21,OUT013,2807.825078357125
FDW03,OUT018,1463.1524722310303
NCI55,OUT046,1801.7155365422436
DRC36,OUT019,356.0851666715466
FDH22,OUT017,1736.461668505289
FDV20,OUT045,1558.4812120766283
NCU41,OUT027,5489.781087681771
FDN46,OUT027,2828.7030739849984
FDK50,OUT045,2579.2525923806797
NCA05,OUT027,4146.971678227627
DRH01,OUT018,2171.9805007920477
FDT08,OUT018,2171.9805007920477
FDM08,OUT018,2945.964698177948
FDZ07,OUT035,877.0932166794394
FDS22,OUT017,877.0932166794394
FDV35,OUT027,4146.971678227627
FDI28,OUT010,130.6328244171284
FDW58,OUT027,2828.7030739849984
FDT52,OUT045,3662.679617359134
FDY34,OUT046,2579.2525923806797
FDR10,OUT046,2807.825078357125
FDK57,OUT017,1736.461668505289
FDR02,OUT027,2828.7030739849984
FDX49,OUT046,3781.248875757775
FDQ20,OUT046,877.0932166794394
DRK23,OUT045,3358.2098331032244
NCW06,OUT046,3026.7225564402847
FDR31,OUT017,2484.43662127967
NCE43,OUT013,2807.825078357125
DRO59,OUT027,1595.5858177926664
FDN09,OUT049,3358.2098331032244
FDR11,OUT046,2315.6299588618253
FDO57,OUT013,2364.602339012186
NCX18,OUT017,3781.248875757775
FDB05,OUT018,2945.964698177948
FDQ08,OUT018,725.8319150889687
NCG43,OUT035,1736.461668505289
FDJ56,OUT013,1617.6664129665942
FDA13,OUT010,130.6328244171284
FDO56,OUT017,1873.1476051111363
FDB37,OUT018,2945.964698177948
FDZ02,OUT018,1463.1524722310303
FDQ24,OUT046,3282.8087597368044
FDM16,OUT013,877.0932166794394
FDU35,OUT049,1617.6664129665942
FDT35,OUT035,2364.602339012186
NCX30,OUT049,3781.248875757775
FDG04,OUT017,3662.679617359134
FDI12,OUT035,966.9563675415621
FDE35,OUT035,877.0932166794394
NCP14,OUT027,2828.7030739849984
NCY53,OUT045,1558.4812120766283
FDP49,OUT017,966.9563675415621
FDQ04,OUT017,877.0932166794394
FDM39,OUT035,2484.43662127967
FDO58,OUT019,356.0851666715466
FDC56,OUT017,1736.461668505289
NCQ54,OUT046,2807.825078357125
FDV10,OUT027,1595.5858177926664
NCK17,OUT046,801.0542079957855
NCF55,OUT027,1595.5858177926664
FDV33,OUT013,3026.7225564402847
NCH29,OUT019,239.37376715406546
FDA37,OUT027,2828.7030739849984
FDH46,OUT018,1463.1524722310303
FDS25,OUT035,1736.461668505289
FDH04,OUT027,1595.5858177926664
FDX52,OUT046,3781.248875757775
NCD42,OUT017,801.0542079957855
FDW47,OUT017,1873.1476051111363
FDL25,OUT027,1595.5858177926664
NCJ06,OUT010,239.37376715406546
FDY09,OUT013,2807.825078357125
FDS40,OUT046,877.0932166794394
FDH41,OUT017,3282.8087597368044
FDG38,OUT035,966.9563675415621
FDU03,OUT027,4146.971678227627
FDV20,OUT046,1801.7155365422436
DRB13,OUT045,3358.2098331032244
NCQ30,OUT013,1617.6664129665942
NCH06,OUT013,3026.7225564402847
FDU50,OUT018,1463.1524722310303
NCO42,OUT019,356.0851666715466
FDW09,OUT018,725.8319150889687
FDH04,OUT013,877.0932166794394
FDC21,OUT045,1558.4812120766283
FDL21,OUT049,877.0932166794394
FDM46,OUT010,130.6328244171284
FDT22,OUT019,130.6328244171284
FDB28,OUT035,3282.8087597368044
FDI12,OUT018,725.8319150889687
FDA28,OUT045,1558.4812120766283
FDF59,OUT013,1801.7155365422436
FDM45,OUT027,2828.7030739849984
FDQ56,OUT017,877.0932166794394
FDR46,OUT049,2807.825078357125
FDT01,OUT013,3282.8087597368044
FDD16,OUT027,1595.5858177926664
NCU30,OUT010,356.0851666715466
FDM40,OUT010,356.0851666715466
FDI56,OUT035,877.0932166794394
NCS30,OUT013,1617.6664129665942
FDU08,OUT017,1873.1476051111363
FDX51,OUT027,5489.781087681771
FDA43,OUT045,3358.2098331032244
FDX59,OUT010,130.6328244171284
FDC37,OUT018,1463.1524722310303
FDP58,OUT013,3026.7225564402847
NCY42,OUT035,2579.2525923806797
FDF21,OUT018,2945.964698177948
FDU10,OUT027,1595.5858177926664
DRL47,OUT018,1463.1524722310303
FDA58,OUT018,2945.964698177948
FDJ22,OUT049,3358.2098331032244
FDK50,OUT046,2579.2525923806797
FDO38,OUT035,966.9563675415621
DRF60,OUT035,3358.2098331032244
NCZ42,OUT019,497.57945751693256
FDD35,OUT049,1801.7155365422436
FDL25,OUT045,966.9563675415621
FDJ16,OUT013,877.0932166794394
DRK59,OUT049,3358.2098331032244
FDI50,OUT046,3662.679617359134
NCB19,OUT045,801.0542079957855
DRI37,OUT035,877.0932166794394
FDA14,OUT027,4146.971678227627
FDC08,OUT018,2945.964698177948
FDS45,OUT046,1617.6664129665942
FDI21,OUT049,877.0932166794394
DRJ47,OUT035,2364.602339012186
DRE37,OUT027,5489.781087681771
FDT55,OUT018,2171.9805007920477
NCG42,OUT027,2828.7030739849984
FDA31,OUT049,2484.43662127967
NCW42,OUT046,3026.7225564402847
FDF50,OUT017,3282.8087597368044
FDK56,OUT049,3358.2098331032244
FDX10,OUT035,877.0932166794394
NCK07,OUT027,4146.971678227627
FDZ49,OUT017,3781.248875757775
FDR33,OUT013,1617.6664129665942
FDO44,OUT018,1463.1524722310303
FDA20,OUT046,3026.7225564402847
NCL30,OUT045,1558.4812120766283
FDI05,OUT019,130.6328244171284
FDQ12,OUT018,2945.964698177948
FDH47,OUT017,1736.461668505289
FDH34,OUT018,2945.964698177948
FDF29,OUT046,1801.7155365422436
FDG40,OUT018,725.8319150889687
NCE18,OUT017,3358.2098331032244
FDP21,OUT010,497.57945751693256
FDY50,OUT013,877.0932166794394
FDB36,OUT049,1617.6664129665942
NCZ29,OUT049,1801.7155365422436
FDU20,OUT018,1463.1524722310303
FDO56,OUT013,1801.7155365422436
FDW31,OUT049,3358.2098331032244
DRH59,OUT013,877.0932166794394
NCB30,OUT017,3358.2098331032244
FDK43,OUT027,2828.7030739849984
FDW43,OUT045,3358.2098331032244
NCL19,OUT017,1873.1476051111363
FDJ27,OUT046,1801.7155365422436
FDC45,OUT046,2643.9750214700953
FDY40,OUT035,877.0932166794394
NCM41,OUT035,801.0542079957855
NCK18,OUT019,356.0851666715466
FDP37,OUT049,1801.7155365422436
FDA27,OUT027,5489.781087681771
NCX30,OUT035,3781.248875757775
FDR09,OUT017,3358.2098331032244
FDG08,OUT027,4146.971678227627
NCU30,OUT013,2484.43662127967
FDB16,OUT017,1009.9263939785443
FDM16,OUT017,877.0932166794394
FDC48,OUT013,1009.9263939785443
NCF18,OUT046,3026.7225564402847
FDU46,OUT018,725.8319150889687
FDH41,OUT018,2945.964698177948
NCN42,OUT010,356.0851666715466
FDU49,OUT046,966.9563675415621
FDB20,OUT027,1595.5858177926664
FDG50,OUT019,130.6328244171284
FDW20,OUT045,1558.4812120766283
NCO55,OUT049,1801.7155365422436
FDX48,OUT046,2643.9750214700953
FDU48,OUT046,1801.7155365422436
FDR48,OUT019,356.0851666715466
FDK27,OUT013,1801.7155365422436
FDT35,OUT013,2364.602339012186
FDN12,OUT049,1801.7155365422436
NCE31,OUT019,130.6328244171284
FDL21,OUT017,877.0932166794394
FDV56,OUT017,1873.1476051111363
FDR16,OUT017,3282.8087597368044
NCP41,OUT049,1801.7155365422436
FDJ27,OUT013,1801.7155365422436
FDA07,OUT017,1873.1476051111363
FDK55,OUT049,877.0932166794394
FDM33,OUT049,3358.2098331032244
FDY46,OUT046,3781.248875757775
FDD36,OUT046,1801.7155365422436
FDB12,OUT027,2828.7030739849984
FDF28,OUT019,239.37376715406546
NCE07,OUT019,356.0851666715466
FDW50,OUT027,4146.971678227627
NCW18,OUT017,3358.2098331032244
NCJ17,OUT019,130.6328244171284
DRZ24,OUT010,239.37376715406546
FDS07,OUT035,1736.461668505289
NCW05,OUT010,239.37376715406546
FDZ22,OUT018,725.8319150889687
FDK02,OUT046,1801.7155365422436
FDZ45,OUT027,5489.781087681771
FDL25,OUT046,966.9563675415621
FDS08,OUT045,2484.43662127967
NCZ42,OUT027,5489.781087681771
FDX57,OUT035,1873.1476051111363
FDF21,OUT046,3026.7225564402847
FDJ56,OUT018,1463.1524722310303
FDX10,OUT013,877.0932166794394
DRG48,OUT035,2579.2525923806797
DRN37,OUT046,2315.6299588618253
NCY41,OUT018,725.8319150889687
FDN28,OUT045,1558.4812120766283
FDE34,OUT045,2315.6299588618253
FDR10,OUT045,2807.825078357125
FDC32,OUT017,1009.9263939785443
DRG13,OUT046,2807.825078357125
FDP59,OUT049,1801.7155365422436
NCT53,OUT010,356.0851666715466
FDL57,OUT027,5489.781087681771
FDN32,OUT010,356.0851666715466
FDK09,OUT018,2945.964698177948
FDA52,OUT010,356.0851666715466
FDC57,OUT049,3358.2098331032244
FDI09,OUT035,3358.2098331032244
NCB07,OUT046,3026.7225564402847
FDP26,OUT035,1736.461668505289
FDP40,OUT027,2828.7030739849984
FDL15,OUT013,2807.825078357125
FDV07,OUT046,1801.7155365422436
FDS03,OUT017,877.0932166794394
FDE50,OUT049,3662.679617359134
FDQ15,OUT017,877.0932166794394
FDQ33,OUT010,356.0851666715466
FDT22,OUT013,877.0932166794394
DRO35,OUT035,1873.1476051111363
FDJ41,OUT049,3662.679617359134
FDQ27,OUT035,1873.1476051111363
FDC26,OUT017,1736.461668505289
NCF43,OUT027,4146.971678227627
NCR50,OUT035,2364.602339012186
FDE39,OUT018,1463.1524722310303
FDN49,OUT027,1595.5858177926664
DRG11,OUT035,1736.461668505289
NCA18,OUT049,1801.7155365422436
FDM36,OUT018,2171.9805007920477
FDW32,OUT017,877.0932166794394
NCQ18,OUT010,239.37376715406546
FDX14,OUT027,1595.5858177926664
FDD46,OUT017,2484.43662127967
FDI34,OUT019,497.57945751693256
NCJ17,OUT035,801.0542079957855
FDB52,OUT035,3662.679617359134
FDV55,OUT018,2171.9805007920477
FDC57,OUT046,3026.7225564402847
FDB29,OUT046,1801.7155365422436
NCO43,OUT035,1873.1476051111363
FDG44,OUT045,877.0932166794394
FDJ34,OUT045,1558.4812120766283
FDH40,OUT049,877.0932166794394
NCD07,OUT027,2828.7030739849984
FDB41,OUT017,1009.9263939785443
FDH47,OUT018,1463.1524722310303
DRK37,OUT035,3358.2098331032244
FDM25,OUT019,356.0851666715466
NCX06,OUT045,2807.825078357125
NCS05,OUT017,1873.1476051111363
FDS39,OUT045,2579.2525923806797
FDC47,OUT027,5489.781087681771
FDG20,OUT013,2643.9750214700953
DRL23,OUT017,1873.1476051111363
FDY33,OUT013,2807.825078357125
NCH18,OUT045,3358.2098331032244
FDX47,OUT035,2484.43662127967
NCB06,OUT045,2643.9750214700953
FDP36,OUT049,966.9563675415621
FDW44,OUT018,2171.9805007920477
NCU41,OUT018,2945.964698177948
NCS17,OUT046,1801.7155365422436
FDD46,OUT035,2484.43662127967
FDE45,OUT017,2643.9750214700953
FDI09,OUT017,3358.2098331032244
NCJ54,OUT010,497.57945751693256
NCA29,OUT018,2171.9805007920477
NCN41,OUT027,2828.7030739849984
FDY34,OUT035,2579.2525923806797
NCG55,OUT035,1873.1476051111363
DRM49,OUT046,877.0932166794394
NCB42,OUT049,1801.7155365422436
FDE58,OUT045,1558.4812120766283
DRJ25,OUT013,877.0932166794394
FDS47,OUT010,130.6328244171284
FDY21,OUT049,3781.248875757775
NCI54,OUT013,1801.7155365422436
FDO24,OUT017,2315.6299588618253
FDY43,OUT035,2643.9750214700953
FDF35,OUT018,1463.1524722310303
NCP29,OUT019,130.6328244171284
FDN28,OUT027,2828.7030739849984
FDJ50,OUT018,725.8319150889687
FDQ14,OUT027,4146.971678227627
FDC37,OUT035,1873.1476051111363
FDN08,OUT046,1617.6664129665942
FDD04,OUT035,1736.461668505289
FDW34,OUT018,2945.964698177948
FDP04,OUT017,877.0932166794394
NCG07,OUT017,3358.2098331032244
NCN14,OUT018,2171.9805007920477
FDJ16,OUT045,877.0932166794394
NCM42,OUT045,1558.4812120766283
NCF19,OUT046,801.0542079957855
FDY21,OUT018,2945.964698177948
FDY19,OUT035,1873.1476051111363
FDV09,OUT045,2807.825078357125
FDA28,OUT013,1801.7155365422436
FDC38,OUT018,1463.1524722310303
FDL28,OUT045,3662.679617359134
NCH43,OUT049,3358.2098331032244
NCN53,OUT045,801.0542079957855
NCW05,OUT017,1736.461668505289
NCO30,OUT018,2171.9805007920477
FDT04,OUT019,130.6328244171284
FDB27,OUT018,2945.964698177948
NCK07,OUT013,2315.6299588618253
NCA53,OUT013,801.0542079957855
FDB33,OUT018,2171.9805007920477
FDU37,OUT017,966.9563675415621
FDR13,OUT035,1873.1476051111363
FDE45,OUT049,2643.9750214700953
FDV37,OUT017,3282.8087597368044
FDX44,OUT019,130.6328244171284
NCL06,OUT017,3358.2098331032244
FDJ28,OUT045,3662.679617359134
FDX55,OUT049,3781.248875757775
NCK17,OUT018,725.8319150889687
FDH52,OUT035,877.0932166794394
FDN13,OUT027,2828.7030739849984
FDK44,OUT018,2171.9805007920477
FDU16,OUT046,877.0932166794394
FDZ07,OUT017,877.0932166794394
NCN06,OUT027,4146.971678227627
FDH02,OUT010,130.6328244171284
NCW18,OUT045,3358.2098331032244
FDH57,OUT013,1801.7155365422436
FDV35,OUT045,2364.602339012186
NCU29,OUT013,2579.2525923806797
NCP02,OUT046,801.0542079957855
FDN44,OUT013,2643.9750214700953
FDX03,OUT018,725.8319150889687
FDR11,OUT010,356.0851666715466
FDA36,OUT046,2579.2525923806797
FDP58,OUT027,5489.781087681771
FDH31,OUT045,1558.4812120766283
FDH34,OUT035,3358.2098331032244
FDS13,OUT035,3282.8087597368044
FDT01,OUT018,2945.964698177948
FDY09,OUT049,2807.825078357125
FDV33,OUT027,5489.781087681771
NCW29,OUT010,239.37376715406546
NCN17,OUT045,1558.4812120766283
FDX01,OUT046,1801.7155365422436
FDL03,OUT049,3358.2098331032244
DRL59,OUT049,877.0932166794394
DRM11,OUT027,5489.781087681771
FDA43,OUT049,3358.2098331032244
FDZ56,OUT010,356.0851666715466
FDI44,OUT018,725.8319150889687
FDB50,OUT013,1009.9263939785443
FDU15,OUT019,130.6328244171284
NCJ19,OUT019,130.6328244171284
FDD48,OUT013,1801.7155365422436
NCW42,OUT035,3358.2098331032244
FDL24,OUT017,2579.2525923806797
NCB30,OUT013,3026.7225564402847
FDK25,OUT013,2643.9750214700953
FDW28,OUT049,3282.8087597368044
FDD47,OUT017,2484.43662127967
FDK16,OUT019,130.6328244171284
FDW37,OUT046,966.9563675415621
FDA48,OUT035,3282.8087597368044
FDA14,OUT017,2643.9750214700953
FDV15,OUT013,1801.7155365422436
FDN22,OUT049,3358.2098331032244
NCD55,OUT045,801.0542079957855
FDY43,OUT013,2643.9750214700953
NCU05,OUT017,801.0542079957855
FDF10,OUT035,2807.825078357125
FDR39,OUT018,2171.9805007920477
FDG40,OUT013,877.0932166794394
FDZ28,OUT019,239.37376715406546
FDE02,OUT045,1558.4812120766283
FDU60,OUT049,2364.602339012186
FDM21,OUT013,3026.7225564402847
FDV52,OUT019,239.37376715406546
NCW06,OUT013,3026.7225564402847
FDX36,OUT035,3781.248875757775
FDT35,OUT027,4146.971678227627
NCL19,OUT010,356.0851666715466
NCD31,OUT046,2807.825078357125
FDE53,OUT019,239.37376715406546
FDW58,OUT019,239.37376715406546
DRF48,OUT046,3026.7225564402847
FDW57,OUT035,2315.6299588618253
DRH13,OUT017,1873.1476051111363
FDT33,OUT013,2484.43662127967
DRK47,OUT027,5489.781087681771
FDY22,OUT010,356.0851666715466
FDC35,OUT019,497.57945751693256
FDO03,OUT013,3026.7225564402847
FDF24,OUT045,966.9563675415621
FDF56,OUT018,2171.9805007920477
FDD28,OUT013,1009.9263939785443
FDG53,OUT027,2828.7030739849984
FDO27,OUT019,239.37376715406546
NCF54,OUT018,2171.9805007920477
FDC20,OUT027,1595.5858177926664
FDU10,OUT046,877.0932166794394
DRA24,OUT018,2171.9805007920477
FDA02,OUT010,356.0851666715466
FDG10,OUT017,877.0932166794394
FDW39,OUT010,356.0851666715466
FDP04,OUT019,130.6328244171284
NCM55,OUT013,2807.825078357125
FDG47,OUT045,3358.2098331032244
NCU41,OUT017,3358.2098331032244
NCK31,OUT017,801.0542079957855
FDZ46,OUT045,1558.4812120766283
FDU13,OUT027,4146.971678227627
NCF19,OUT045,801.0542079957855
NCJ43,OUT013,2579.2525923806797
NCJ05,OUT045,2364.602339012186
FDS04,OUT027,2828.7030739849984
FDX28,OUT010,239.37376715406546
FDB41,OUT027,1595.5858177926664
FDG53,OUT046,1801.7155365422436
FDL15,OUT010,356.0851666715466
FDQ08,OUT049,877.0932166794394
DRN36,OUT013,1801.7155365422436
FDI46,OUT013,3026.7225564402847
FDG16,OUT027,5489.781087681771
FDV32,OUT013,877.0932166794394
FDF44,OUT010,239.37376715406546
FDK04,OUT018,725.8319150889687
NCA41,OUT013,3026.7225564402847
FDD51,OUT017,877.0932166794394
NCZ53,OUT045,3781.248875757775
FDP01,OUT027,4146.971678227627
FDY25,OUT049,2643.9750214700953
FDB17,OUT018,2171.9805007920477
NCV54,OUT018,1463.1524722310303
FDJ32,OUT017,877.0932166794394
FDA37,OUT049,1617.6664129665942
FDG35,OUT035,2364.602339012186
NCM05,OUT018,2945.964698177948
FDG45,OUT046,3026.7225564402847
FDH28,OUT013,877.0932166794394
NCE18,OUT049,3358.2098331032244
FDH38,OUT045,1558.4812120766283
FDR56,OUT013,3026.7225564402847
FDH17,OUT027,2828.7030739849984
FDD39,OUT049,3282.8087597368044
FDB41,OUT049,1009.9263939785443
NCR53,OUT046,3026.7225564402847
FDX46,OUT017,877.0932166794394
FDV28,OUT049,877.0932166794394
FDA08,OUT018,2171.9805007920477
FDH45,OUT017,877.0932166794394
NCS38,OUT010,239.37376715406546
FDD40,OUT010,497.57945751693256
DRM59,OUT035,2579.2525923806797
NCJ43,OUT018,2171.9805007920477
NCN29,OUT013,801.0542079957855
NCC19,OUT045,3358.2098331032244
FDR56,OUT035,3358.2098331032244
FDZ43,OUT049,3781.248875757775
FDJ32,OUT010,130.6328244171284
DRH03,OUT017,877.0932166794394
NCZ54,OUT035,2807.825078357125
FDE26,OUT017,2315.6299588618253
FDS03,OUT045,877.0932166794394
DRZ24,OUT019,239.37376715406546
FDO48,OUT027,5489.781087681771
FDW39,OUT049,2484.43662127967
NCK05,OUT049,801.0542079957855
NCK30,OUT017,3358.2098331032244
FDT27,OUT018,2945.964698177948
FDS08,OUT019,356.0851666715466
NCJ19,OUT049,801.0542079957855
FDC58,OUT045,1009.9263939785443
DRE37,OUT013,3026.7225564402847
FDW02,OUT035,1873.1476051111363
FDJ02,OUT010,356.0851666715466
FDX09,OUT045,2315.6299588618253
FDT31,OUT010,497.57945751693256
FDI24,OUT049,2315.6299588618253
FDY09,OUT045,2807.825078357125
FDV28,OUT045,877.0932166794394
DRM47,OUT049,3358.2098331032244
FDT52,OUT019,497.57945751693256
FDI48,OUT018,725.8319150889687
FDY55,OUT017,3781.248875757775
FDU48,OUT013,1801.7155365422436
FDN25,OUT045,966.9563675415621
FDP20,OUT049,1801.7155365422436
FDJ15,OUT013,2643.9750214700953
FDD04,OUT018,1463.1524722310303
FDY58,OUT045,3781.248875757775
FDR37,OUT018,2171.9805007920477
FDF44,OUT013,1617.6664129665942
FDD32,OUT045,1009.9263939785443
FDR57,OUT017,2579.2525923806797
DRG39,OUT027,1595.5858177926664
FDX15,OUT017,2807.825078357125
DRN37,OUT045,2315.6299588618253
FDW40,OUT027,2828.7030739849984
FDB32,OUT049,1009.9263939785443
FDM40,OUT018,2171.9805007920477
FDE39,OUT027,2828.7030739849984
DRH49,OUT017,877.0932166794394
FDT46,OUT049,877.0932166794394
NCF06,OUT035,3358.2098331032244
FDP07,OUT017,3358.2098331032244
FDC04,OUT013,3662.679617359134
FDZ32,OUT017,1873.1476051111363
FDD50,OUT045,2364.602339012186
FDU56,OUT017,2643.9750214700953
FDV34,OUT017,877.0932166794394
NCY41,OUT013,801.0542079957855
NCK18,OUT046,2579.2525923806797
DRH25,OUT049,877.0932166794394
FDT57,OUT046,3026.7225564402847
FDV56,OUT018,1463.1524722310303
FDV12,OUT045,1558.4812120766283
FDN52,OUT017,877.0932166794394
FDX38,OUT035,877.0932166794394
FDE47,OUT018,1463.1524722310303
NCO07,OUT013,3026.7225564402847
FDV09,OUT027,4146.971678227627
FDZ23,OUT019,356.0851666715466
DRH51,OUT018,725.8319150889687
NCY54,OUT045,2315.6299588618253
DRG49,OUT013,3026.7225564402847
NCC19,OUT049,3358.2098331032244
NCV53,OUT045,3358.2098331032244
FDZ47,OUT019,239.37376715406546
NCO26,OUT018,1463.1524722310303
NCP02,OUT045,801.0542079957855
NCW30,OUT018,2945.964698177948
NCN55,OUT046,3026.7225564402847
FDB20,OUT010,130.6328244171284
DRL11,OUT013,2315.6299588618253
DRD60,OUT045,2807.825078357125
FDW14,OUT010,130.6328244171284
FDL27,OUT010,130.6328244171284
FDU09,OUT018,725.8319150889687
DRH36,OUT027,1595.5858177926664
FDP34,OUT027,4146.971678227627
FDE04,OUT017,2364.602339012186
FDZ57,OUT027,2828.7030739849984
FDF02,OUT010,239.37376715406546
FDG28,OUT045,3662.679617359134
NCI31,OUT046,801.0542079957855
FDT43,OUT013,877.0932166794394
FDU20,OUT046,1801.7155365422436
FDD53,OUT013,877.0932166794394
FDW15,OUT045,2807.825078357125
NCT53,OUT045,2484.43662127967
NCG55,OUT027,2828.7030739849984
FDD48,OUT035,1873.1476051111363
FDG47,OUT049,3358.2098331032244
FDI21,OUT017,877.0932166794394
FDT27,OUT017,3358.2098331032244
DRO35,OUT013,1801.7155365422436
FDD33,OUT017,3358.2098331032244
FDC04,OUT035,3662.679617359134
