Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK30,OUT046,3663.522360759491
FDU39,OUT013,974.0178428571422
FDB49,OUT013,1915.7694157894737
FDS12,OUT045,1915.835119736841
FDR57,OUT018,2534.041458
FDX22,OUT027,5954.547678399998
FDC60,OUT013,1161.4538766355138
NCE42,OUT049,3174.5861126213595
NCK42,OUT049,3174.5861126213595
DRE01,OUT017,3729.8217390862937
FDE57,OUT018,1484.7069349593498
DRK59,OUT019,527.8409136000004
FDB10,OUT027,5954.547678399998
FDQ25,OUT046,2384.902258
FDY26,OUT017,4181.474499009902
FDG28,OUT049,4154.321349593495
FDM14,OUT049,2078.906806451613
NCH29,OUT049,1852.2833416666658
FDD48,OUT049,1852.2833416666658
FDC17,OUT045,3997.853616753928
DRH49,OUT027,1595.7426540540548
FDN44,OUT018,2534.041458
FDC29,OUT045,1631.602774100719
DRK01,OUT019,137.20207573964495
FDD48,OUT017,2055.1138431654676
FDB59,OUT013,3250.3116234482777
FDY45,OUT010,527.8409136000004
FDX60,OUT035,1149.5460690909088
FDT09,OUT010,294.4754406779661
DRB24,OUT018,2217.195764912281
FDL13,OUT035,3729.8217390862937
FDN16,OUT035,2055.1138431654676
FDK57,OUT013,2055.1138431654676
FDO22,OUT027,1595.7426540540548
FDC57,OUT010,527.8409136000004
FDZ13,OUT027,1862.5119694656496
FDW27,OUT013,2459.1215612903225
FDX10,OUT049,1134.0287455882353
FDY08,OUT018,1484.7069349593498
FDA49,OUT017,1161.4538766355138
FDC32,OUT018,1484.7069349593498
FDO04,OUT035,750.0759735537191
NCZ54,OUT013,3052.0645345794387
FDY40,OUT045,1090.2643131313132
FDW36,OUT045,1747.55329368421
FDE11,OUT017,3125.4015055118107
DRE37,OUT045,3663.522360759491
NCK19,OUT017,3696.6393953846155
FDT19,OUT035,2384.902258
FDE56,OUT045,908.9818647619048
FDZ57,OUT010,294.4754406779661
FDB35,OUT035,1090.2643131313132
FDF09,OUT010,171.69474528301873
FDO34,OUT046,2622.4690192000003
FDA55,OUT046,3250.3116234482777
NCM18,OUT035,829.4737396226418
FDJ20,OUT019,238.34668029197076
DRQ35,OUT019,238.34668029197076
FDG02,OUT013,3174.5861126213595
NCU29,OUT018,2534.041458
FDL27,OUT027,1595.7426540540548
NCA54,OUT035,3125.4015055118107
FDJ32,OUT035,829.4737396226418
FDB21,OUT019,568.030207352941
FDR46,OUT035,3125.4015055118107
FDZ32,OUT046,1747.55329368421
DRF36,OUT017,3997.853616753928
NCU54,OUT017,3696.6393953846155
NCI31,OUT017,974.0178428571422
DRA59,OUT035,3125.4015055118107
NCC55,OUT045,829.4737396226418
FDE44,OUT018,773.2676370967736
NCN26,OUT018,1691.2215193277311
FDC11,OUT049,1022.0928301587304
FDV24,OUT035,2459.1215612903225
FDR40,OUT019,137.20207573964495
NCQ17,OUT049,2384.902258
FDC46,OUT045,3070.4709338709686
NCM18,OUT046,829.4737396226418
FDK16,OUT046,1852.2833416666658
FDI28,OUT017,750.0759735537191
FDS11,OUT018,3001.684280281689
DRD13,OUT046,1022.0928301587304
FDL36,OUT035,1161.4538766355138
FDI27,OUT013,1090.2643131313132
FDJ53,OUT019,238.34668029197076
FDS44,OUT045,3385.0649517241395
FDE28,OUT046,4154.321349593495
FDQ33,OUT018,2534.041458
FDB37,OUT017,3997.853616753928
FDQ31,OUT045,1134.0287455882353
NCQ05,OUT046,2923.377271304347
FDE10,OUT013,1915.7694157894737
FDF38,OUT017,1161.4538766355138
FDE50,OUT019,527.8409136000004
DRG37,OUT010,354.8779274509804
NCH06,OUT049,3385.0649517241395
FDY14,OUT045,4181.474499009902
FDO27,OUT017,1667.6527588235283
FDQ19,OUT049,3174.5861126213595
FDZ26,OUT019,568.030207352941
FDN51,OUT013,3997.853616753928
FDK20,OUT035,2055.1138431654676
FDD40,OUT018,3001.684280281689
DRI25,OUT018,773.2676370967736
FDH56,OUT017,1915.7694157894737
FDI36,OUT027,5534.835348000002
DRH11,OUT018,773.2676370967736
NCV18,OUT017,1134.0287455882353
DRI01,OUT049,3070.4709338709686
DRE48,OUT049,3997.853616753928
FDS51,OUT035,750.0759735537191
FDM38,OUT017,928.7968920353983
FDB60,OUT027,5534.835348000002
FDY58,OUT035,4181.474499009902
FDY22,OUT045,3052.0645345794387
FDF11,OUT027,5954.547678399998
FDZ51,OUT035,1747.55329368421
FDQ45,OUT017,3125.4015055118107
FDF17,OUT035,3696.6393953846155
NCF31,OUT027,4250.406168333333
FDA37,OUT013,1915.7694157894737
FDO51,OUT046,1134.0287455882353
FDF34,OUT013,3174.5861126213595
FDD57,OUT018,1484.7069349593498
FDO37,OUT046,3997.853616753928
FDR49,OUT049,928.7968920353983
FDS39,OUT049,2119.345612173913
FDI48,OUT027,1862.5119694656496
DRM35,OUT049,2620.6087740000016
FDV57,OUT035,3125.4015055118107
FDZ55,OUT013,3052.0645345794387
FDI28,OUT035,750.0759735537191
FDS21,OUT045,1090.2643131313132
FDT34,OUT013,2119.345612173913
DRI25,OUT035,1022.0928301587304
FDT47,OUT010,238.34668029197076
DRH39,OUT045,974.0178428571422
NCD54,OUT045,2358.9466189655163
FDU16,OUT027,1862.5119694656496
NCW29,OUT045,1747.55329368421
FDV25,OUT027,5534.835348000002
FDM56,OUT035,1768.0984800000003
FDZ04,OUT027,1862.5119694656496
FDG59,OUT019,171.69474528301873
FDI56,OUT045,1134.0287455882353
FDS33,OUT035,1134.0287455882353
FDC23,OUT049,3070.4709338709686
FDT11,OUT049,2459.1215612903225
FDG17,OUT045,3696.6393953846155
FDZ44,OUT045,1747.55329368421
FDJ52,OUT013,2459.1215612903225
DRI23,OUT046,2746.158680000002
DRE15,OUT010,171.69474528301873
NCF07,OUT013,1915.7694157894737
NCR29,OUT049,982.949074285714
FDE44,OUT019,171.69474528301873
FDT23,OUT035,928.7968920353983
NCG06,OUT017,3729.8217390862937
NCU41,OUT010,527.8409136000004
FDH46,OUT017,1915.7694157894737
FDV31,OUT013,2384.902258
NCT41,OUT027,4250.406168333333
FDE22,OUT027,4250.406168333333
FDC26,OUT045,1667.6527588235283
DRF51,OUT017,829.4737396226418
NCY53,OUT019,294.4754406779661
FDY21,OUT017,4181.474499009902
FDL27,OUT013,1134.0287455882353
FDZ34,OUT049,4181.474499009902
NCF43,OUT010,354.8779274509804
FDC21,OUT035,2055.1138431654676
FDL26,OUT013,2572.8143862745105
FDT25,OUT010,238.34668029197076
NCR30,OUT046,974.0178428571422
DRL23,OUT019,238.34668029197076
NCR05,OUT049,3385.0649517241395
NCE19,OUT018,773.2676370967736
FDY07,OUT035,829.4737396226418
FDB10,OUT017,3250.3116234482777
FDP57,OUT013,1768.0984800000003
FDU48,OUT019,238.34668029197076
FDH48,OUT035,1161.4538766355138
FDO33,OUT035,2055.1138431654676
NCU29,OUT045,2384.902258
FDW35,OUT046,928.7968920353983
FDH05,OUT010,568.030207352941
FDP26,OUT049,2078.906806451613
DRG27,OUT035,982.949074285714
FDQ33,OUT046,2622.4690192000003
FDH20,OUT010,238.34668029197076
FDV14,OUT046,974.0178428571422
DRD01,OUT046,1090.2643131313132
NCI17,OUT049,1852.2833416666658
FDF39,OUT010,527.8409136000004
FDX37,OUT046,1747.55329368421
NCX17,OUT035,3729.8217390862937
FDN03,OUT013,3174.5861126213595
NCS41,OUT010,420.084757894737
FDH34,OUT045,3070.4709338709686
NCX53,OUT018,2534.041458
FDY31,OUT046,3052.0645345794387
FDD20,OUT017,2055.1138431654676
FDE51,OUT045,1134.0287455882353
FDV27,OUT046,1090.2643131313132
FDF16,OUT035,2459.1215612903225
FDZ02,OUT049,1747.55329368421
NCK05,OUT045,974.0178428571422
FDM12,OUT027,5534.835348000002
NCA05,OUT018,2217.195764912281
FDX33,OUT045,2622.4690192000003
FDM25,OUT049,2620.6087740000016
FDE41,OUT018,873.3851339622641
FDW14,OUT045,1090.2643131313132
NCD30,OUT046,1852.2833416666658
FDB23,OUT010,527.8409136000004
FDF45,OUT046,1090.2643131313132
FDW20,OUT017,1915.835119736841
FDF47,OUT045,3252.309130232558
NCR05,OUT019,527.8409136000004
DRB01,OUT046,3250.3116234482777
FDE36,OUT013,2459.1215612903225
FDU56,OUT049,2806.7671650485445
FDB23,OUT049,3174.5861126213595
FDN48,OUT049,1149.5460690909088
FDS43,OUT013,3385.0649517241395
NCN05,OUT013,2384.902258
NCL53,OUT049,2620.6087740000016
FDL56,OUT046,829.4737396226418
FDH17,OUT018,1484.7069349593498
FDP37,OUT046,1667.6527588235283
FDG09,OUT019,527.8409136000004
FDA55,OUT045,3250.3116234482777
FDX31,OUT049,3174.5861126213595
FDJ41,OUT045,3997.853616753928
DRC24,OUT045,3070.4709338709686
FDQ21,OUT035,1768.0984800000003
NCT54,OUT045,982.949074285714
FDH08,OUT049,3997.853616753928
FDY38,OUT018,3470.808742
DRM11,OUT010,568.030207352941
FDG32,OUT049,3252.309130232558
NCH18,OUT046,4154.321349593495
FDI20,OUT035,3729.8217390862937
FDA33,OUT018,2217.195764912281
FDN45,OUT013,3252.309130232558
FDT45,OUT010,137.20207573964495
FDR32,OUT035,3696.6393953846155
FDA48,OUT017,3250.3116234482777
FDN23,OUT017,2459.1215612903225
NCR18,OUT035,750.0759735537191
FDD45,OUT046,1852.2833416666658
FDI22,OUT018,3470.808742
FDT09,OUT013,2119.345612173913
DRC24,OUT027,4250.406168333333
FDT39,OUT046,2459.1215612903225
FDX28,OUT045,1747.55329368421
FDA50,OUT018,1484.7069349593498
FDT33,OUT027,4250.406168333333
FDQ60,OUT049,2078.906806451613
NCM19,OUT018,1691.2215193277311
FDF40,OUT046,3997.853616753928
NCI30,OUT035,3729.8217390862937
FDK34,OUT049,3663.522360759491
FDA38,OUT027,5954.547678399998
FDT02,OUT045,750.0759735537191
FDC11,OUT017,1022.0928301587304
FDD08,OUT046,750.0759735537191
NCS29,OUT046,4154.321349593495
DRI03,OUT010,354.8779274509804
FDK48,OUT035,1161.4538766355138
FDM52,OUT049,2923.377271304347
FDP49,OUT035,928.7968920353983
DRA24,OUT046,2358.9466189655163
NCJ43,OUT049,2459.1215612903225
FDE11,OUT045,3070.4709338709686
FDP01,OUT049,2746.158680000002
FDQ59,OUT018,873.3851339622641
FDA43,OUT019,568.030207352941
FDL14,OUT017,2620.6087740000016
FDV50,OUT010,238.34668029197076
FDT01,OUT027,5534.835348000002
NCC42,OUT035,2055.1138431654676
FDO28,OUT046,2078.906806451613
FDD32,OUT019,171.69474528301873
FDV45,OUT035,3125.4015055118107
NCW17,OUT019,294.4754406779661
NCJ17,OUT027,1595.7426540540548
NCF18,OUT049,3252.309130232558
FDP01,OUT045,2746.158680000002
FDH24,OUT045,2358.9466189655163
FDI38,OUT027,5534.835348000002
FDX03,OUT035,1090.2643131313132
FDY28,OUT046,4181.474499009902
FDN34,OUT018,2217.195764912281
FDJ02,OUT045,2923.377271304347
FDW40,OUT019,238.34668029197076
FDX03,OUT017,1090.2643131313132
FDE17,OUT027,4464.750768749999
FDT58,OUT046,2622.4690192000003
FDI38,OUT013,3174.5861126213595
FDW22,OUT035,3696.6393953846155
FDS15,OUT027,2850.846767307691
NCX06,OUT013,2622.4690192000003
DRK47,OUT035,3696.6393953846155
FDC23,OUT027,4250.406168333333
FDM56,OUT010,238.34668029197076
FDP21,OUT046,3997.853616753928
FDP58,OUT046,3385.0649517241395
FDA27,OUT019,527.8409136000004
FDK41,OUT019,137.20207573964495
NCH42,OUT046,4154.321349593495
FDG29,OUT045,829.4737396226418
FDW15,OUT018,2534.041458
FDD28,OUT018,873.3851339622641
FDQ37,OUT049,3252.309130232558
FDC23,OUT035,3125.4015055118107
FDV13,OUT035,1149.5460690909088
FDK33,OUT046,3174.5861126213595
FDO33,OUT013,2055.1138431654676
FDN21,OUT017,2746.158680000002
NCW06,OUT027,5954.547678399998
FDI38,OUT035,3174.5861126213595
FDC21,OUT027,3077.436653448277
NCS05,OUT046,2119.345612173913
NCN53,OUT049,1134.0287455882353
FDV40,OUT010,137.20207573964495
FDG60,OUT017,3729.8217390862937
NCY30,OUT027,4250.406168333333
FDM40,OUT045,1667.6527588235283
NCO30,OUT046,2746.158680000002
FDK10,OUT046,2459.1215612903225
FDM36,OUT045,2806.7671650485445
FDN10,OUT013,2055.1138431654676
FDM46,OUT018,773.2676370967736
FDX50,OUT049,1747.55329368421
FDP33,OUT045,3252.309130232558
FDO12,OUT045,3663.522360759491
FDC28,OUT013,1915.7694157894737
FDO31,OUT045,1134.0287455882353
FDX45,OUT035,3125.4015055118107
FDV21,OUT049,2119.345612173913
FDH04,OUT049,1134.0287455882353
NCG54,OUT013,3070.4709338709686
FDO13,OUT046,2384.902258
FDA09,OUT027,4250.406168333333
FDC38,OUT017,2055.1138431654676
NCO42,OUT046,2358.9466189655163
FDL45,OUT049,2078.906806451613
NCK31,OUT013,750.0759735537191
FDM39,OUT017,2459.1215612903225
FDC22,OUT010,568.030207352941
FDF46,OUT046,1852.2833416666658
FDQ37,OUT045,3252.309130232558
FDH41,OUT010,568.030207352941
FDQ04,OUT046,1134.0287455882353
NCQ02,OUT027,5954.547678399998
FDJ57,OUT027,5534.835348000002
NCE07,OUT049,1852.2833416666658
FDE56,OUT013,908.9818647619048
FDI20,OUT049,3252.309130232558
FDK36,OUT018,873.3851339622641
FDP08,OUT027,5954.547678399998
FDF44,OUT017,1915.7694157894737
NCU53,OUT017,2459.1215612903225
FDF47,OUT035,3729.8217390862937
FDS55,OUT010,420.084757894737
FDZ52,OUT010,238.34668029197076
FDL04,OUT018,1484.7069349593498
NCM26,OUT035,2358.9466189655163
FDX43,OUT049,2459.1215612903225
FDP52,OUT049,3252.309130232558
DRK49,OUT045,1022.0928301587304
FDE38,OUT013,2459.1215612903225
DRF13,OUT035,3125.4015055118107
FDK41,OUT010,137.20207573964495
FDJ04,OUT027,2850.846767307691
FDZ44,OUT018,1484.7069349593498
FDS11,OUT013,4154.321349593495
FDA55,OUT049,3250.3116234482777
NCW53,OUT046,3252.309130232558
FDB49,OUT027,2850.846767307691
FDD23,OUT017,3696.6393953846155
NCV42,OUT045,2119.345612173913
NCZ29,OUT018,1691.2215193277311
FDQ26,OUT013,1090.2643131313132
FDV08,OUT017,750.0759735537191
FDC53,OUT049,1852.2833416666658
FDV58,OUT010,568.030207352941
NCP02,OUT019,137.20207573964495
DRI37,OUT045,1022.0928301587304
FDQ12,OUT049,3385.0649517241395
FDE33,OUT046,1090.2643131313132
FDX27,OUT045,1747.55329368421
FDM22,OUT017,1090.2643131313132
NCH30,OUT019,294.4754406779661
FDC04,OUT017,3250.3116234482777
FDO38,OUT046,1149.5460690909088
FDV52,OUT027,2850.846767307691
FDB32,OUT013,1768.0984800000003
FDV43,OUT018,773.2676370967736
FDI24,OUT018,2217.195764912281
FDR40,OUT017,1090.2643131313132
FDW02,OUT049,1915.835119736841
FDE44,OUT049,829.4737396226418
FDL38,OUT046,1161.4538766355138
NCT54,OUT010,294.4754406779661
DRJ39,OUT010,527.8409136000004
FDW55,OUT049,3997.853616753928
DRF13,OUT019,354.8779274509804
NCW17,OUT049,2119.345612173913
FDP13,OUT035,928.7968920353983
FDS08,OUT018,2534.041458
NCP17,OUT035,974.0178428571422
NCO53,OUT035,2572.8143862745105
FDH19,OUT045,2358.9466189655163
FDJ04,OUT017,1768.0984800000003
FDG10,OUT049,1134.0287455882353
FDA40,OUT010,171.69474528301873
FDI53,OUT045,2620.6087740000016
FDU09,OUT010,137.20207573964495
FDK60,OUT045,1631.602774100719
FDR43,OUT017,829.4737396226418
FDW22,OUT017,3696.6393953846155
DRP47,OUT010,568.030207352941
DRG48,OUT010,354.8779274509804
FDA14,OUT035,2572.8143862745105
FDU49,OUT013,1149.5460690909088
FDK28,OUT045,3696.6393953846155
FDT19,OUT046,2384.902258
NCQ42,OUT045,1631.602774100719
FDD03,OUT045,3385.0649517241395
NCM53,OUT013,1768.0984800000003
NCX53,OUT045,1747.55329368421
FDV14,OUT027,1862.5119694656496
NCZ54,OUT017,3052.0645345794387
FDB39,OUT013,750.0759735537191
DRC24,OUT046,3070.4709338709686
FDY36,OUT013,1149.5460690909088
FDN01,OUT035,2620.6087740000016
DRH25,OUT046,1022.0928301587304
FDV08,OUT046,982.949074285714
NCP53,OUT049,3663.522360759491
FDU52,OUT010,420.084757894737
NCI42,OUT045,3174.5861126213595
FDZ14,OUT035,1747.55329368421
FDF11,OUT046,3997.853616753928
FDQ13,OUT018,873.3851339622641
FDO32,OUT010,137.20207573964495
DRJ37,OUT018,2217.195764912281
FDY43,OUT046,3052.0645345794387
NCT41,OUT017,2572.8143862745105
NCV17,OUT045,2119.345612173913
FDM04,OUT027,1862.5119694656496
DRB48,OUT018,773.2676370967736
FDM24,OUT013,2459.1215612903225
FDT37,OUT049,3663.522360759491
NCO05,OUT010,294.4754406779661
FDL13,OUT046,3663.522360759491
FDL15,OUT017,3125.4015055118107
FDB11,OUT018,3001.684280281689
FDL14,OUT019,420.084757894737
FDY10,OUT019,294.4754406779661
FDJ40,OUT049,1852.2833416666658
NCW18,OUT046,3663.522360759491
NCY06,OUT013,1747.55329368421
DRE13,OUT018,773.2676370967736
FDA26,OUT045,3250.3116234482777
NCE19,OUT010,171.69474528301873
FDE33,OUT035,1090.2643131313132
DRL59,OUT027,1595.7426540540548
FDY07,OUT046,829.4737396226418
FDF57,OUT018,2217.195764912281
FDM58,OUT035,1768.0984800000003
FDP26,OUT027,3077.436653448277
FDY32,OUT046,3052.0645345794387
FDD51,OUT010,171.69474528301873
FDU22,OUT018,1691.2215193277311
FDZ49,OUT018,3470.808742
NCI42,OUT017,3174.5861126213595
FDT04,OUT027,1862.5119694656496
NCU41,OUT045,3252.309130232558
FDS56,OUT045,3696.6393953846155
NCN42,OUT017,2358.9466189655163
FDK34,OUT046,3663.522360759491
FDB03,OUT017,3250.3116234482777
DRJ25,OUT035,1022.0928301587304
FDT25,OUT027,2850.846767307691
FDN20,OUT013,2358.9466189655163
FDP09,OUT013,3252.309130232558
FDM20,OUT019,527.8409136000004
NCG55,OUT046,1852.2833416666658
NCP14,OUT045,1631.602774100719
NCH06,OUT046,3385.0649517241395
FDV52,OUT013,1915.835119736841
NCL07,OUT035,750.0759735537191
DRJ11,OUT027,5534.835348000002
DRO59,OUT013,829.4737396226418
FDW15,OUT010,420.084757894737
NCQ30,OUT035,1915.7694157894737
NCN54,OUT019,137.20207573964495
FDY01,OUT027,2850.846767307691
FDX39,OUT035,3729.8217390862937
FDH53,OUT027,1862.5119694656496
FDA57,OUT035,1022.0928301587304
NCC07,OUT010,294.4754406779661
FDU28,OUT013,3252.309130232558
FDK36,OUT010,137.20207573964495
FDR36,OUT018,873.3851339622641
NCQ17,OUT035,2384.902258
FDS28,OUT019,137.20207573964495
FDE08,OUT045,2806.7671650485445
FDU22,OUT046,2119.345612173913
FDG41,OUT045,1631.602774100719
FDO31,OUT010,137.20207573964495
FDM21,OUT019,568.030207352941
FDU40,OUT017,3729.8217390862937
FDV36,OUT018,1484.7069349593498
FDT10,OUT027,1595.7426540540548
FDX38,OUT045,1090.2643131313132
NCU30,OUT027,4250.406168333333
NCV06,OUT049,3385.0649517241395
FDT16,OUT035,3696.6393953846155
NCP41,OUT027,2850.846767307691
FDZ56,OUT017,3052.0645345794387
FDC22,OUT035,3250.3116234482777
FDU10,OUT035,1090.2643131313132
FDS46,OUT045,2119.345612173913
FDO08,OUT049,2384.902258
NCV42,OUT018,1691.2215193277311
FDP33,OUT035,3729.8217390862937
FDJ12,OUT046,4154.321349593495
FDH04,OUT045,1134.0287455882353
NCU54,OUT013,4154.321349593495
FDO36,OUT010,420.084757894737
FDT37,OUT027,5534.835348000002
FDD14,OUT010,568.030207352941
FDA16,OUT013,3250.3116234482777
NCS42,OUT019,137.20207573964495
FDP10,OUT019,294.4754406779661
FDQ28,OUT049,2806.7671650485445
FDK57,OUT010,294.4754406779661
FDK02,OUT013,2055.1138431654676
FDW47,OUT018,1484.7069349593498
NCC42,OUT018,1691.2215193277311
FDQ37,OUT018,3470.808742
FDL40,OUT046,2078.906806451613
DRE13,OUT010,171.69474528301873
FDQ34,OUT027,3077.436653448277
NCB54,OUT046,1852.2833416666658
FDS48,OUT049,2806.7671650485445
FDO15,OUT045,1090.2643131313132
NCT30,OUT013,982.949074285714
FDU49,OUT027,1862.5119694656496
FDE21,OUT046,1852.2833416666658
FDS49,OUT019,137.20207573964495
FDT38,OUT027,1862.5119694656496
FDZ01,OUT045,1747.55329368421
FDC41,OUT035,829.4737396226418
DRG13,OUT010,354.8779274509804
NCZ42,OUT018,3001.684280281689
NCM07,OUT045,982.949074285714
NCV17,OUT018,1691.2215193277311
DRK39,OUT035,1134.0287455882353
FDS37,OUT018,1484.7069349593498
FDV12,OUT019,238.34668029197076
NCG19,OUT018,3470.808742
FDS51,OUT013,750.0759735537191
NCO14,OUT046,750.0759735537191
FDC38,OUT046,1852.2833416666658
FDN15,OUT046,2078.906806451613
NCH42,OUT013,4154.321349593495
FDQ22,OUT046,1022.0928301587304
FDC05,OUT013,3250.3116234482777
FDZ31,OUT013,4181.474499009902
DRJ23,OUT049,3252.309130232558
FDC52,OUT035,2620.6087740000016
DRD12,OUT010,171.69474528301873
FDV55,OUT017,2572.8143862745105
FDD32,OUT046,1090.2643131313132
FDR01,OUT049,4154.321349593495
FDY08,OUT019,238.34668029197076
FDQ45,OUT045,2622.4690192000003
DRN11,OUT027,4464.750768749999
NCS05,OUT018,1691.2215193277311
FDY32,OUT035,3052.0645345794387
NCD31,OUT045,3070.4709338709686
NCE06,OUT049,2459.1215612903225
NCP14,OUT046,2078.906806451613
NCF18,OUT019,568.030207352941
FDF14,OUT018,2217.195764912281
FDB22,OUT017,3125.4015055118107
NCH54,OUT049,3070.4709338709686
FDU27,OUT035,908.9818647619048
FDS58,OUT027,4250.406168333333
NCU29,OUT035,2384.902258
FDJ57,OUT013,3997.853616753928
FDL56,OUT049,829.4737396226418
FDH60,OUT035,3729.8217390862937
FDN24,OUT018,873.3851339622641
FDD02,OUT017,1768.0984800000003
FDP15,OUT017,3729.8217390862937
FDB28,OUT027,5954.547678399998
DRC49,OUT045,3070.4709338709686
NCG30,OUT018,1691.2215193277311
FDJ14,OUT049,1161.4538766355138
FDL52,OUT045,1134.0287455882353
NCG19,OUT027,5954.547678399998
NCN41,OUT035,1768.0984800000003
FDW22,OUT013,4154.321349593495
FDI02,OUT013,2055.1138431654676
FDV51,OUT045,2622.4690192000003
FDV48,OUT046,928.7968920353983
NCL17,OUT019,294.4754406779661
FDP46,OUT045,1022.0928301587304
FDU10,OUT045,1090.2643131313132
FDT37,OUT010,527.8409136000004
FDI27,OUT035,1090.2643131313132
FDN51,OUT046,3997.853616753928
FDW07,OUT035,908.9818647619048
FDN45,OUT049,3252.309130232558
DRN37,OUT027,4250.406168333333
DRF48,OUT049,4154.321349593495
FDP38,OUT019,137.20207573964495
NCX18,OUT027,5954.547678399998
FDK45,OUT018,1691.2215193277311
FDZ37,OUT049,928.7968920353983
FDS50,OUT018,3001.684280281689
NCR54,OUT018,3470.808742
NCS17,OUT035,2119.345612173913
FDV31,OUT046,2384.902258
DRE27,OUT017,1667.6527588235283
FDN60,OUT013,2572.8143862745105
FDK26,OUT013,2459.1215612903225
FDX37,OUT018,1484.7069349593498
FDW31,OUT046,3385.0649517241395
FDX26,OUT018,2534.041458
DRL49,OUT019,420.084757894737
FDU49,OUT017,1149.5460690909088
FDY58,OUT046,4181.474499009902
FDN03,OUT045,3174.5861126213595
NCV06,OUT010,527.8409136000004
FDH53,OUT045,1090.2643131313132
FDG31,OUT018,773.2676370967736
NCC06,OUT045,1631.602774100719
FDS13,OUT049,4154.321349593495
FDP16,OUT035,3729.8217390862937
FDA35,OUT013,2055.1138431654676
DRP47,OUT018,3470.808742
FDY28,OUT010,527.8409136000004
FDY20,OUT035,908.9818647619048
NCH30,OUT017,1768.0984800000003
NCR29,OUT019,137.20207573964495
NCP05,OUT013,2746.158680000002
NCF30,OUT019,294.4754406779661
FDA08,OUT035,2572.8143862745105
FDN51,OUT027,5534.835348000002
FDH12,OUT046,1852.2833416666658
FDY39,OUT017,3052.0645345794387
NCO53,OUT045,2806.7671650485445
FDB40,OUT046,2923.377271304347
FDH02,OUT049,1161.4538766355138
FDY11,OUT027,1862.5119694656496
FDQ09,OUT019,294.4754406779661
FDP16,OUT013,3252.309130232558
NCF55,OUT018,773.2676370967736
FDY09,OUT027,4250.406168333333
FDY39,OUT045,3052.0645345794387
NCU53,OUT049,2459.1215612903225
NCT41,OUT049,2806.7671650485445
FDJ45,OUT046,829.4737396226418
FDR28,OUT013,2923.377271304347
FDN08,OUT013,1915.7694157894737
FDJ07,OUT049,1852.2833416666658
FDZ09,OUT027,4250.406168333333
FDQ14,OUT017,2384.902258
FDY12,OUT027,1862.5119694656496
FDK57,OUT046,2078.906806451613
FDD20,OUT049,1852.2833416666658
FDS36,OUT018,1484.7069349593498
FDI40,OUT049,1852.2833416666658
FDJ40,OUT045,1631.602774100719
FDE08,OUT013,2572.8143862745105
DRK01,OUT013,1915.7694157894737
FDC58,OUT049,1022.0928301587304
FDE50,OUT046,3997.853616753928
FDX48,OUT035,2923.377271304347
DRM35,OUT018,2217.195764912281
FDG41,OUT013,1915.7694157894737
FDB52,OUT046,3250.3116234482777
FDV19,OUT045,2923.377271304347
DRG48,OUT017,2459.1215612903225
FDI26,OUT013,2459.1215612903225
FDU11,OUT019,238.34668029197076
FDF59,OUT019,294.4754406779661
FDR07,OUT049,2078.906806451613
NCE06,OUT017,2459.1215612903225
FDE10,OUT046,1852.2833416666658
NCO55,OUT046,2078.906806451613
FDZ13,OUT013,928.7968920353983
FDT50,OUT017,1915.835119736841
FDH12,OUT010,238.34668029197076
FDD21,OUT045,1631.602774100719
NCM05,OUT013,4154.321349593495
FDK04,OUT013,982.949074285714
FDN33,OUT017,1915.7694157894737
NCM18,OUT010,137.20207573964495
DRC25,OUT049,1134.0287455882353
FDT47,OUT017,1915.835119736841
FDD45,OUT027,3077.436653448277
NCD07,OUT018,1691.2215193277311
NCY54,OUT010,420.084757894737
FDL12,OUT049,1161.4538766355138
FDL02,OUT017,1768.0984800000003
FDC60,OUT035,1161.4538766355138
FDR37,OUT017,2572.8143862745105
FDY16,OUT017,3052.0645345794387
FDU26,OUT045,1915.835119736841
FDN24,OUT013,1149.5460690909088
FDH44,OUT013,2358.9466189655163
FDE23,OUT010,171.69474528301873
FDW60,OUT017,2459.1215612903225
FDQ55,OUT049,2078.906806451613
FDV32,OUT027,1862.5119694656496
FDV03,OUT010,420.084757894737
FDY14,OUT010,568.030207352941
NCL55,OUT027,5954.547678399998
DRF25,OUT017,1022.0928301587304
FDX03,OUT046,1090.2643131313132
FDF40,OUT045,3997.853616753928
FDX24,OUT010,137.20207573964495
FDA25,OUT049,1852.2833416666658
FDH21,OUT018,2217.195764912281
FDB47,OUT010,568.030207352941
FDT34,OUT019,294.4754406779661
FDS39,OUT010,294.4754406779661
NCU05,OUT046,829.4737396226418
FDE02,OUT049,1161.4538766355138
FDL25,OUT035,1161.4538766355138
FDC50,OUT049,1667.6527588235283
FDZ32,OUT049,1747.55329368421
FDV14,OUT045,974.0178428571422
FDR07,OUT045,1631.602774100719
FDB26,OUT049,1161.4538766355138
NCR50,OUT045,2358.9466189655163
FDP01,OUT018,2534.041458
FDH57,OUT045,1631.602774100719
FDM60,OUT027,1862.5119694656496
FDA45,OUT017,2746.158680000002
FDU55,OUT017,3729.8217390862937
FDH40,OUT035,908.9818647619048
FDG40,OUT019,171.69474528301873
FDT12,OUT049,4154.321349593495
DRL59,OUT045,750.0759735537191
FDT47,OUT018,1484.7069349593498
FDI60,OUT017,1161.4538766355138
DRF51,OUT027,1862.5119694656496
