Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRK01,OUT019,150.3456290165985
FDD48,OUT017,1896.509714414588
FDB59,OUT013,3423.3071897846385
FDY45,OUT010,549.3274955426383
FDX60,OUT035,1019.5972351523902
FDT09,OUT010,264.2139607278361
DRB24,OUT018,2429.510018503344
FDL13,OUT035,3736.5842046813314
FDN16,OUT035,1873.0496476225794
FDK57,OUT013,1867.1006936130923
FDO22,OUT027,1740.2050457011023
FDC57,OUT010,548.7119527113717
FDZ13,OUT027,1740.2050457011023
FDW27,OUT013,2622.9062119516434
FDX10,OUT049,1040.463278062014
FDY08,OUT018,1600.1861114478163
FDA49,OUT017,1046.6995609300045
FDC32,OUT018,1602.3410003033837
FDO04,OUT035,963.8276165165829
NCZ54,OUT013,2813.3324468364067
FDY40,OUT045,964.6780624194133
FDW36,OUT045,1817.060859168983
FDE11,OUT017,2766.515369987594
DRE37,OUT045,3539.418737986796
NCK19,OUT017,3647.8402517474515
FDT19,OUT035,2661.624537784598
FDE56,OUT045,971.0672257585729
FDZ57,OUT010,264.2139607278361
FDB35,OUT035,1007.0806078328409
FDF09,OUT010,150.3456290165985
FDO34,OUT046,2751.4234659388626
FDA55,OUT046,3542.769464206605
NCM18,OUT035,943.0605137510796
FDJ20,OUT019,264.2139607278361
DRQ35,OUT019,264.2139607278361
FDG02,OUT013,3686.125174757985
NCU29,OUT018,2431.407013437014
FDL27,OUT027,1740.2050457011023
NCA54,OUT035,2760.161651423484
FDJ32,OUT035,963.9794410906325
FDB21,OUT019,548.8383081716588
FDR46,OUT035,2761.946854195225
FDZ32,OUT046,1833.720624877375
DRF36,OUT017,3600.8364609769396
NCU54,OUT017,3661.6092297676078
NCI31,OUT017,935.9103352934643
DRA59,OUT035,2691.8921029720177
NCC55,OUT045,977.5782624847682
FDE44,OUT018,853.0526033809224
NCN26,OUT018,1614.080873729376
FDC11,OUT049,1006.6103754502667
FDV24,OUT035,2592.781158777525
FDR40,OUT019,150.3456290165985
NCQ17,OUT049,2689.2906287326514
FDC46,OUT045,2767.9832761023017
NCM18,OUT046,943.8240358532807
FDK16,OUT046,1828.4685773168237
FDI28,OUT017,959.7674463466326
FDS11,OUT018,3330.740967548151
DRD13,OUT046,983.3517702227294
FDL36,OUT035,1018.4808363512589
FDI27,OUT013,969.8720935212534
FDJ53,OUT019,264.2139607278361
FDS44,OUT045,3668.783286697265
FDE28,OUT046,3652.4593024454707
FDQ33,OUT018,2469.25431330903
FDB37,OUT017,3582.5434871699667
FDQ31,OUT045,1037.5010453838322
NCQ05,OUT046,2735.4778475880116
FDE10,OUT013,1857.089996474525
FDF38,OUT017,1012.904159675885
FDE50,OUT019,548.7119527113717
DRG37,OUT010,396.9496192610604
NCH06,OUT049,3536.761139056146
FDY14,OUT045,3804.740082369994
FDO27,OUT017,1858.5841234682573
FDQ19,OUT049,3688.51854270017
FDZ26,OUT019,549.3274955426383
FDN51,OUT013,3609.828740281531
FDK20,OUT035,1876.1760812585403
FDD40,OUT018,3305.7377869470192
DRI25,OUT018,848.2577068240186
FDH56,OUT017,1888.2739203425258
FDI36,OUT027,5773.659571505568
DRH11,OUT018,896.7097928281901
NCV18,OUT017,1005.803533304847
DRI01,OUT049,2676.4503111989757
DRE48,OUT049,3548.5604700519934
FDS51,OUT035,961.7584309627464
FDM38,OUT017,1061.3656081358024
FDB60,OUT027,5773.659571505568
FDY58,OUT035,3774.8025755788763
FDY22,OUT045,2831.8518851872914
FDF11,OUT027,5773.659571505568
FDZ51,OUT035,1833.8929349538244
FDQ45,OUT017,2726.462804593024
FDF17,OUT035,3719.0738771460847
NCF31,OUT027,4352.630007732987
FDA37,OUT013,1858.1909765168339
FDO51,OUT046,1028.1384561602586
FDF34,OUT013,3547.4649126457075
FDD57,OUT018,1607.5487462733813
FDO37,OUT046,3732.2457181994855
FDR49,OUT049,1021.4443790477076
FDS39,OUT049,1891.6870575367327
FDI48,OUT027,1740.2050457011023
DRM35,OUT049,2674.0024210153892
FDV57,OUT035,2804.7519857657276
FDZ55,OUT013,2647.9851671255547
FDI28,OUT035,967.3541688115381
FDS21,OUT045,967.1317274610539
FDT34,OUT013,1885.936745736056
DRI25,OUT035,967.3234486054561
FDT47,OUT010,264.2139607278361
DRH39,OUT045,979.107211433909
NCD54,OUT045,2695.3135462073465
FDU16,OUT027,1740.2050457011023
NCW29,OUT045,1855.3238820744073
FDV25,OUT027,5773.659571505568
FDM56,OUT035,1866.2076478441654
FDZ04,OUT027,1740.2050457011023
FDG59,OUT019,150.3456290165985
FDI56,OUT045,1010.572425592529
FDS33,OUT035,1037.5481596867935
FDC23,OUT049,2767.167520801322
FDT11,OUT049,2623.5487832969443
FDG17,OUT045,3698.616994276585
FDZ44,OUT045,1817.9877549190041
FDJ52,OUT013,2639.391282209408
DRI23,OUT046,2665.790198320402
DRE15,OUT010,150.3456290165985
NCF07,OUT013,1879.537329318445
NCR29,OUT049,974.1604564771596
FDE44,OUT019,150.3456290165985
FDT23,OUT035,1033.714791916495
NCG06,OUT017,3588.3967036713375
NCU41,OUT010,549.3274955426383
FDH46,OUT017,1896.377286478889
FDV31,OUT013,2669.7108958961394
NCT41,OUT027,4352.630007732987
FDE22,OUT027,4352.630007732987
FDC26,OUT045,1821.954966125574
DRF51,OUT017,970.2818857174623
NCY53,OUT019,264.2139607278361
FDY21,OUT017,3788.879990281604
FDL27,OUT013,1009.2949960035129
FDZ34,OUT049,3749.6765361708653
NCF43,OUT010,396.86866712235786
FDC21,OUT035,1894.3868050089961
FDL26,OUT013,2726.9123927701953
FDT25,OUT010,264.2139607278361
NCR30,OUT046,942.001461816523
DRL23,OUT019,264.2139607278361
NCR05,OUT049,3653.6813037760353
NCE19,OUT018,841.9049068372743
FDY07,OUT035,964.2138967376159
FDB10,OUT017,3516.1149147683527
FDP57,OUT013,1886.5383960585666
FDU48,OUT019,264.2139607278361
FDH48,OUT035,1022.6794890187823
FDO33,OUT035,1875.6324955270693
NCU29,OUT045,2666.042446752827
FDW35,OUT046,1022.7989781804818
FDH05,OUT010,548.8383081716588
FDP26,OUT049,1857.2900417617814
DRG27,OUT035,986.9538508384004
FDQ33,OUT046,2766.064910878149
FDH20,OUT010,264.2139607278361
FDV14,OUT046,978.8221640545449
DRD01,OUT046,991.8772420663298
NCI17,OUT049,1867.0615898664305
FDF39,OUT010,548.7119527113717
FDX37,OUT046,1827.8017733911486
NCX17,OUT035,3669.0750803235574
FDN03,OUT013,3636.8864029216
NCS41,OUT010,397.68896287173783
FDH34,OUT045,2682.5208860684093
NCX53,OUT018,2479.243213150152
FDY31,OUT046,2634.0970332780294
FDD20,OUT017,1914.8209025994104
FDE51,OUT045,1051.261879671531
FDV27,OUT046,977.7104006255736
FDF16,OUT035,2627.7369771022472
FDZ02,OUT049,1829.2450709554835
NCK05,OUT045,943.1155090295327
FDM12,OUT027,5773.659571505568
NCA05,OUT018,2422.915458044948
FDX33,OUT045,2769.825167712618
FDM25,OUT049,2713.3911982974887
FDE41,OUT018,861.4365942346601
FDW14,OUT045,988.4315904912748
NCD30,OUT046,1895.4234918021323
FDB23,OUT010,548.7119527113717
FDF45,OUT046,973.2054777291036
FDW20,OUT017,1899.2924621440097
FDF47,OUT045,3468.73390459426
NCR05,OUT019,549.3864027707034
DRB01,OUT046,3460.258046638906
FDE36,OUT013,2609.257663827614
FDU56,OUT049,2751.546400708011
FDB23,OUT049,3408.22410391678
FDN48,OUT049,1023.3095462726706
FDS43,OUT013,3678.4914547588637
NCN05,OUT013,2665.1995306086487
NCL53,OUT049,2663.894106223576
FDL56,OUT046,965.1312373892584
FDH17,OUT018,1608.3751120218703
FDP37,OUT046,1841.6109930780335
FDG09,OUT019,548.7119527113717
FDA55,OUT045,3543.9373875286446
FDX31,OUT049,3709.0229761363985
FDJ41,OUT045,3725.034282908551
DRC24,OUT045,2744.779534659627
FDQ21,OUT035,1902.4884327411069
NCT54,OUT045,951.5902722444574
FDH08,OUT049,3641.94432905478
FDY38,OUT018,3375.6842950844143
DRM11,OUT010,549.5127582309905
FDG32,OUT049,3539.121999925525
NCH18,OUT046,3540.5180381516957
FDI20,OUT035,3599.4143495296944
FDA33,OUT018,2411.5416541606855
FDN45,OUT013,3563.232883342051
FDT45,OUT010,150.3456290165985
FDR32,OUT035,3700.1387857840386
FDA48,OUT017,3601.0455287119635
FDN23,OUT017,2610.6818398128985
NCR18,OUT035,940.4114633993361
FDD45,OUT046,1827.9041109972875
FDI22,OUT018,3249.7168855950413
FDT09,OUT013,1895.094334069805
DRC24,OUT027,4352.630007732987
FDT39,OUT046,2635.8654435969447
FDX28,OUT045,1772.9643234022453
FDA50,OUT018,1605.4811916015287
FDT33,OUT027,4352.630007732987
FDQ60,OUT049,1836.3924505319862
NCM19,OUT018,1616.5773275348574
FDF40,OUT046,3614.916310041259
NCI30,OUT035,3531.717673360249
FDK34,OUT049,3635.0195750437506
FDA38,OUT027,5773.659571505568
FDT02,OUT045,977.8933089637187
FDC11,OUT017,995.6349009234591
FDD08,OUT046,997.3190294680238
NCS29,OUT046,3650.4717661440754
DRI03,OUT010,397.09724296065707
FDK48,OUT035,1042.1449421637215
FDM52,OUT049,2747.025500996504
FDP49,OUT035,1017.9251214821364
DRA24,OUT046,2704.9317021292004
NCJ43,OUT049,2628.4791110589786
FDE11,OUT045,2778.8987229344893
FDP01,OUT049,2703.579267964166
FDQ59,OUT018,885.1066448187822
FDA43,OUT019,548.8383081716588
FDL14,OUT017,2664.7331095580807
FDV50,OUT010,264.2139607278361
FDT01,OUT027,5773.659571505568
NCC42,OUT035,1896.9277019657197
FDO28,OUT046,1854.1664769147474
FDD32,OUT019,150.3456290165985
FDV45,OUT035,2780.7298261733895
NCW17,OUT019,264.2139607278361
NCJ17,OUT027,1740.2050457011023
NCF18,OUT049,3465.8636004702644
FDP01,OUT045,2694.991064417968
FDH24,OUT045,2699.046395712326
FDI38,OUT027,5773.659571505568
FDX03,OUT035,962.5284853967122
FDY28,OUT046,3789.143007186242
FDN34,OUT018,2465.2582305451556
FDJ02,OUT045,2748.8755718413868
FDW40,OUT019,264.2139607278361
FDX03,OUT017,950.4782988768397
FDE17,OUT027,4352.630007732987
FDT58,OUT046,2689.602357831762
FDI38,OUT013,3681.612759781949
FDW22,OUT035,3665.6760894549425
FDS15,OUT027,2966.2246623791357
NCX06,OUT013,2808.6958602095747
DRK47,OUT035,3717.5909118141503
FDC23,OUT027,4352.630007732987
FDM56,OUT010,264.2139607278361
FDP21,OUT046,3646.9575329468084
FDP58,OUT046,3619.129161097899
FDA27,OUT019,548.7119527113717
FDK41,OUT019,150.3456290165985
NCH42,OUT046,3553.6781710292526
FDG29,OUT045,966.7023623285652
FDW15,OUT018,2480.499341630863
FDD28,OUT018,854.5986315178611
FDQ37,OUT049,3607.7839305548678
FDC23,OUT035,2767.3541762504838
FDV13,OUT035,1022.2644013076158
FDK33,OUT046,3577.0103308694693
FDO33,OUT013,1877.801458482263
FDN21,OUT017,2703.8719838233824
NCW06,OUT027,5773.659571505568
FDI38,OUT035,3709.6427818522297
FDC21,OUT027,2966.2246623791357
NCS05,OUT046,1906.2700327324087
NCN53,OUT049,1016.8632158276417
FDV40,OUT010,150.3456290165985
FDG60,OUT017,3646.9071250530983
NCY30,OUT027,4352.630007732987
FDM40,OUT045,1817.4822447084866
NCO30,OUT046,2689.4293417290096
FDK10,OUT046,2631.2611720180366
FDM36,OUT045,2736.3681067704033
FDN10,OUT013,1885.082346151147
FDM46,OUT018,864.5551728364017
FDX50,OUT049,1819.1097766298353
FDP33,OUT045,3554.5752040774164
FDO12,OUT045,3704.876062275772
FDC28,OUT013,1856.2571198398807
FDO31,OUT045,1036.7719387657419
FDX45,OUT035,2830.5718048388294
FDV21,OUT049,1852.6530274518366
FDH04,OUT049,1043.7840234772566
NCG54,OUT013,2758.0561288704707
FDO13,OUT046,2647.9849372120866
FDA09,OUT027,4352.630007732987
FDC38,OUT017,1861.9661215334359
NCO42,OUT046,2691.4824216655206
FDL45,OUT049,1897.048077956975
NCK31,OUT013,922.8184576973042
FDM39,OUT017,2579.7490510453617
FDC22,OUT010,548.8383081716588
FDF46,OUT046,1844.0124301172275
FDQ37,OUT045,3605.291417868712
FDH41,OUT010,548.8383081716588
FDQ04,OUT046,1039.1106827466253
NCQ02,OUT027,5773.659571505568
FDJ57,OUT027,5773.659571505568
NCE07,OUT049,1885.155601635808
FDE56,OUT013,959.3755262741142
FDI20,OUT049,3570.9105938230555
FDK36,OUT018,904.2072585361362
FDP08,OUT027,5773.659571505568
FDF44,OUT017,1882.5341028062505
NCU53,OUT017,2588.8811603364766
FDF47,OUT035,3500.648628971333
FDS55,OUT010,398.1550069700037
FDZ52,OUT010,264.2139607278361
FDL04,OUT018,1598.199648736492
NCM26,OUT035,2713.4122607905056
FDX43,OUT049,2641.5951444470406
FDP52,OUT049,3638.8550756046084
DRK49,OUT045,964.3118703666992
FDE38,OUT013,2596.4679273908528
DRF13,OUT035,2764.4764624096993
FDK41,OUT010,150.3456290165985
FDJ04,OUT027,2966.2246623791357
FDZ44,OUT018,1603.2585220089873
FDS11,OUT013,3719.957690293255
FDA55,OUT049,3546.981502080581
NCW53,OUT046,3591.088731552109
FDB49,OUT027,2966.2246623791357
FDD23,OUT017,3584.766544596586
NCV42,OUT045,1874.5056526505616
NCZ29,OUT018,1605.497760239673
FDQ26,OUT013,961.9289412466014
FDV08,OUT017,990.3409780945633
FDC53,OUT049,1882.71152595788
FDV58,OUT010,549.3274955426383
NCP02,OUT019,150.3456290165985
DRI37,OUT045,966.2075577627131
FDQ12,OUT049,3711.4621637137748
FDE33,OUT046,973.2059133009543
FDX27,OUT045,1784.6372396382972
FDM22,OUT017,953.1880976500668
NCH30,OUT019,264.2139607278361
FDC04,OUT017,3629.9436094722523
FDO38,OUT046,1019.6296017235497
FDV52,OUT027,2966.2246623791357
FDB32,OUT013,1880.3828486660443
FDV43,OUT018,847.4637859638409
FDI24,OUT018,2418.267079324221
FDR40,OUT017,967.2491501900524
FDW02,OUT049,1879.2239898684413
FDE44,OUT049,968.8849753485199
FDL38,OUT046,1027.1680755369448
NCT54,OUT010,264.2139607278361
DRJ39,OUT010,549.0679823720343
FDW55,OUT049,3747.354123650667
DRF13,OUT019,396.7622533464023
NCW17,OUT049,1900.7246709837125
FDP13,OUT035,1019.4204353946919
FDS08,OUT018,2390.4130173972485
NCP17,OUT035,941.6105207642913
NCO53,OUT035,2730.328549775873
FDH19,OUT045,2697.806053220382
FDJ04,OUT017,1853.9056483653508
FDG10,OUT049,1045.5397498582106
FDA40,OUT010,150.3456290165985
FDI53,OUT045,2653.9755640284197
FDU09,OUT010,150.3456290165985
FDK60,OUT045,1834.9578052758263
FDR43,OUT017,952.9347579249434
FDW22,OUT017,3690.8713089342323
DRP47,OUT010,549.1943378323214
DRG48,OUT010,397.09724296065707
FDA14,OUT035,2741.633570773204
FDU49,OUT013,1007.1271437130097
FDK28,OUT045,3732.8133394097117
FDT19,OUT046,2653.288817943074
NCQ42,OUT045,1882.1834845001079
FDD03,OUT045,3624.9689266724836
NCM53,OUT013,1879.4416641461137
NCX53,OUT045,1841.114863398876
FDV14,OUT027,1740.2050457011023
NCZ54,OUT017,2815.455421945611
FDB39,OUT013,994.6183310209522
DRC24,OUT046,2739.350513395191
FDY36,OUT013,1002.7228675576346
FDN01,OUT035,2649.8561681842566
DRH25,OUT046,971.8251086495064
FDV08,OUT046,1004.5831335565438
NCP53,OUT049,3653.0638881116647
FDU52,OUT010,398.38358280830283
NCI42,OUT045,3494.3495763097662
FDZ14,OUT035,1831.6382535951384
FDF11,OUT046,3545.609168791519
FDQ13,OUT018,888.3551799257058
FDO32,OUT010,150.3456290165985
DRJ37,OUT018,2431.8138147132395
FDY43,OUT046,2790.211713371431
NCT41,OUT017,2731.7191867831652
NCV17,OUT045,1877.68458216028
FDM04,OUT027,1740.2050457011023
DRB48,OUT018,874.3315323703408
FDM24,OUT013,2601.939338533401
FDT37,OUT049,3709.678733122676
NCO05,OUT010,264.2139607278361
FDL13,OUT046,3708.0757106167025
FDL15,OUT017,2730.463480539583
FDB11,OUT018,3204.917990548846
FDL14,OUT019,397.4367034057339
FDY10,OUT019,264.2139607278361
FDJ40,OUT049,1888.2938946599647
NCW18,OUT046,3634.162448073611
NCY06,OUT013,1838.8665365700094
DRE13,OUT018,899.3886540839542
FDA26,OUT045,3607.645124020558
NCE19,OUT010,150.3456290165985
FDE33,OUT035,972.4423911987531
DRL59,OUT027,1740.2050457011023
FDY07,OUT046,964.9774188398172
FDF57,OUT018,2450.5035249528205
FDM58,OUT035,1868.205181816317
FDP26,OUT027,2966.2246623791357
FDY32,OUT046,2689.380327474576
FDD51,OUT010,150.3456290165985
FDU22,OUT018,1618.3627139844245
FDZ49,OUT018,3376.639105850467
NCI42,OUT017,3540.384607087419
FDT04,OUT027,1740.2050457011023
NCU41,OUT045,3571.9725520028283
FDS56,OUT045,3690.45115339327
NCN42,OUT017,2696.8951556717925
FDK34,OUT046,3627.8969199364697
FDB03,OUT017,3576.035250821845
DRJ25,OUT035,964.01142657972
FDT25,OUT027,2966.2246623791357
FDN20,OUT013,2676.672705934021
FDP09,OUT013,3580.9866108250294
FDM20,OUT019,549.0679823720343
NCG55,OUT046,1894.7475271967044
NCP14,OUT045,1830.1014762743348
NCH06,OUT046,3528.7931655033594
FDV52,OUT013,1838.6072919688127
NCL07,OUT035,941.9188830479528
DRJ11,OUT027,5773.659571505568
DRO59,OUT013,940.415950170898
FDW15,OUT010,397.68896287173783
NCQ30,OUT035,1886.8470091043273
NCN54,OUT019,150.3456290165985
FDY01,OUT027,2966.2246623791357
FDX39,OUT035,3775.9588115853367
FDH53,OUT027,1740.2050457011023
FDA57,OUT035,1003.4647062045011
NCC07,OUT010,264.2139607278361
FDU28,OUT013,3599.174606177687
FDK36,OUT010,150.3456290165985
FDR36,OUT018,917.5605954807621
NCQ17,OUT035,2684.238621717287
FDS28,OUT019,150.3456290165985
FDE08,OUT045,2707.8155626480902
FDU22,OUT046,1876.6438584355046
FDG41,OUT045,1837.8159964906308
FDO31,OUT010,150.3456290165985
FDM21,OUT019,549.1943378323214
FDU40,OUT017,3683.994558377657
FDV36,OUT018,1613.6068651388684
FDT10,OUT027,1740.2050457011023
FDX38,OUT045,977.070573575254
NCU30,OUT027,4352.630007732987
NCV06,OUT049,3631.79281296589
FDT16,OUT035,3730.274688305701
NCP41,OUT027,2966.2246623791357
FDZ56,OUT017,2797.2139316782204
FDC22,OUT035,3498.9136773567
FDU10,OUT035,965.171243271289
FDS46,OUT045,1888.8635088929816
FDO08,OUT049,2708.522570138702
NCV42,OUT018,1619.3118759702927
FDP33,OUT035,3587.456594644044
FDJ12,OUT046,3693.5970609992655
FDH04,OUT045,1043.1397606448722
NCU54,OUT013,3622.229825974668
FDO36,OUT010,397.5558051614208
FDT37,OUT027,5773.659571505568
FDD14,OUT010,548.8383081716588
FDA16,OUT013,3607.4447951837087
NCS42,OUT019,150.3456290165985
FDP10,OUT019,264.2139607278361
FDQ28,OUT049,2758.5376248638436
FDK57,OUT010,264.2139607278361
FDK02,OUT013,1837.3933393589793
FDW47,OUT018,1604.638495004786
NCC42,OUT018,1612.1852173791754
FDQ37,OUT018,3301.230367601755
FDL40,OUT046,1891.021410040161
DRE13,OUT010,150.3456290165985
FDQ34,OUT027,2966.2246623791357
NCB54,OUT046,1881.209024742919
FDS48,OUT049,2750.2273605747964
FDO15,OUT045,965.5866162011948
NCT30,OUT013,928.4070485832668
FDU49,OUT027,1740.2050457011023
FDE21,OUT046,1891.1504786876408
FDS49,OUT019,150.3456290165985
FDT38,OUT027,1740.2050457011023
FDZ01,OUT045,1825.4547971117686
FDC41,OUT035,1001.3334961215706
DRG13,OUT010,396.9496192610604
NCZ42,OUT018,3344.498961291653
NCM07,OUT045,949.4101939371371
NCV17,OUT018,1616.9003119004547
DRK39,OUT035,1031.813470576006
FDS37,OUT018,1613.302645603623
FDV12,OUT019,264.2139607278361
NCG19,OUT018,3218.374430178248
FDS51,OUT013,939.4687361515279
NCO14,OUT046,942.6759730985204
FDC38,OUT046,1840.2366876161875
FDN15,OUT046,1877.274161724273
NCH42,OUT013,3555.5530321391125
FDQ22,OUT046,963.3688135251385
FDC05,OUT013,3559.3663691242336
FDZ31,OUT013,3769.557445150293
DRJ23,OUT049,3564.9264875682725
FDC52,OUT035,2708.1646029156122
DRD12,OUT010,150.3456290165985
FDV55,OUT017,2739.404862210007
FDD32,OUT046,974.2656562168464
FDR01,OUT049,3724.4211707125755
FDY08,OUT019,264.2139607278361
FDQ45,OUT045,2723.2862469802453
DRN11,OUT027,4352.630007732987
NCS05,OUT018,1616.4080714150812
FDY32,OUT035,2699.183209273182
NCD31,OUT045,2768.4799097644627
NCE06,OUT049,2606.726055604912
NCP14,OUT046,1841.4396124404554
NCF18,OUT019,548.8383081716588
FDF14,OUT018,2415.9811896615415
FDB22,OUT017,2664.114041631643
NCH54,OUT049,2771.9740226854296
FDU27,OUT035,965.5247377589911
FDS58,OUT027,4352.630007732987
NCU29,OUT035,2673.0431590318094
FDJ57,OUT013,3647.3076161417084
FDL56,OUT049,965.1312373892584
FDH60,OUT035,3611.533604114832
FDN24,OUT018,892.3456300347715
FDD02,OUT017,1890.4315817499996
FDP15,OUT017,3674.4181366890225
FDB28,OUT027,5773.659571505568
DRC49,OUT045,2674.4158178014955
NCG30,OUT018,1605.611738976473
FDJ14,OUT049,1018.3877144389268
FDL52,OUT045,1037.1259698195552
NCG19,OUT027,5773.659571505568
NCN41,OUT035,1890.1671393211739
FDW22,OUT013,3647.8283913152723
FDI02,OUT013,1837.5948826064064
FDV51,OUT045,2763.354631879086
FDV48,OUT046,1027.6803329097388
NCL17,OUT019,264.2139607278361
FDP46,OUT045,964.3074120834732
FDU10,OUT045,965.7056505249725
FDT37,OUT010,549.3274955426383
FDI27,OUT035,984.9612537776451
FDN51,OUT046,3594.848887674799
FDW07,OUT035,965.4289857908985
FDN45,OUT049,3553.7617244282046
DRN37,OUT027,4352.630007732987
DRF48,OUT049,3565.8722056585057
FDP38,OUT019,150.3456290165985
NCX18,OUT027,5773.659571505568
FDK45,OUT018,1613.141981839636
FDZ37,OUT049,1029.7089792727586
FDS50,OUT018,3320.453809698314
NCR54,OUT018,3281.914305591305
NCS17,OUT035,1882.0631683934587
FDV31,OUT046,2671.9802512438096
DRE27,OUT017,1854.73072702424
FDN60,OUT013,2733.41543819195
FDK26,OUT013,2611.407736932987
FDX37,OUT018,1601.382044121919
FDW31,OUT046,3669.790116411151
FDX26,OUT018,2488.862666673836
DRL49,OUT019,397.2081275674347
FDU49,OUT017,1011.7770659072293
FDY58,OUT046,3743.7738571568084
FDN03,OUT045,3625.595533994696
NCV06,OUT010,549.6459159413075
FDH53,OUT045,973.0826088275263
FDG31,OUT018,843.3582381034965
NCC06,OUT045,1880.103991019501
FDS13,OUT049,3699.247755204247
FDP16,OUT035,3669.226750292806
FDA35,OUT013,1876.9771436302583
DRP47,OUT018,3306.9084243738157
FDY28,OUT010,549.6459159413075
FDY20,OUT035,965.503821693604
NCH30,OUT017,1895.4055818792192
NCR29,OUT019,150.3456290165985
NCP05,OUT013,2674.2857945430574
NCF30,OUT019,264.2139607278361
FDA08,OUT035,2745.268177631565
FDN51,OUT027,5773.659571505568
FDH12,OUT046,1855.5354883215705
FDY39,OUT017,2682.5398811981695
NCO53,OUT045,2725.1557914779487
FDB40,OUT046,2752.2591268163396
FDH02,OUT049,1050.6082898178693
FDY11,OUT027,1740.2050457011023
FDQ09,OUT019,264.2139607278361
FDP16,OUT013,3647.0688330836942
NCF55,OUT018,887.651493911172
FDY09,OUT027,4352.630007732987
FDY39,OUT045,2684.2934802282234
NCU53,OUT049,2596.4177479015184
NCT41,OUT049,2743.8758259430697
FDJ45,OUT046,963.4642864868229
FDR28,OUT013,2745.0031411809446
FDN08,OUT013,1849.256274731835
FDJ07,OUT049,1864.4450999867595
FDZ09,OUT027,4352.630007732987
FDQ14,OUT017,2662.5845043863937
FDY12,OUT027,1740.2050457011023
FDK57,OUT046,1864.6136553820534
FDD20,OUT049,1878.1518694864662
FDS36,OUT018,1615.841655981254
FDI40,OUT049,1835.0882659688993
FDJ40,OUT045,1870.9447011201257
FDE08,OUT013,2703.806382296625
DRK01,OUT013,1864.9158379443659
FDC58,OUT049,999.6980940487229
FDE50,OUT046,3606.5523048471136
FDX48,OUT035,2806.87483436108
DRM35,OUT018,2407.1766100289765
FDG41,OUT013,1848.9018117256173
FDB52,OUT046,3571.3978372164042
FDV19,OUT045,2760.8162120553716
DRG48,OUT017,2610.545627573697
FDI26,OUT013,2588.2029670408574
FDU11,OUT019,264.2139607278361
FDF59,OUT019,264.2139607278361
FDR07,OUT049,1871.5672285948044
NCE06,OUT017,2587.1802963207556
FDE10,OUT046,1855.0533834810544
NCO55,OUT046,1875.8175166057365
FDZ13,OUT013,1006.5568347244624
FDT50,OUT017,1862.780624961465
FDH12,OUT010,264.2139607278361
FDD21,OUT045,1869.9270592134187
NCM05,OUT013,3676.0722024812803
FDK04,OUT013,982.3871590172373
FDN33,OUT017,1853.9393382819887
NCM18,OUT010,150.3456290165985
DRC25,OUT049,1073.4785064432745
FDT47,OUT017,1904.5633159695096
FDD45,OUT027,2966.2246623791357
NCD07,OUT018,1614.4463477600198
NCY54,OUT010,398.1550069700037
FDL12,OUT049,1020.9688953019911
FDL02,OUT017,1859.1438197956868
FDC60,OUT035,1097.0085611978916
FDR37,OUT017,2749.571790602893
FDY16,OUT017,2758.805687223911
FDU26,OUT045,1883.248914738081
FDN24,OUT013,1002.064758394002
FDH44,OUT013,2688.06966221055
FDE23,OUT010,150.3456290165985
FDW60,OUT017,2679.39505413895
FDQ55,OUT049,1906.3035116472186
FDV32,OUT027,1740.2050457011023
FDV03,OUT010,397.68896287173783
FDY14,OUT010,549.6459159413075
NCL55,OUT027,5773.659571505568
DRF25,OUT017,967.2513445602912
FDX03,OUT046,963.2920074989134
FDF40,OUT045,3616.084233363298
FDX24,OUT010,150.3456290165985
FDA25,OUT049,1875.4773555976249
FDH21,OUT018,2443.214529322528
FDB47,OUT010,548.8383081716588
FDT34,OUT019,264.2139607278361
FDS39,OUT010,264.2139607278361
NCU05,OUT046,942.7980038863577
FDE02,OUT049,1033.7965002100418
FDL25,OUT035,1058.4647066694267
FDC50,OUT049,1839.466725596182
FDZ32,OUT049,1834.2676594546087
FDV14,OUT045,978.5930492060273
FDR07,OUT045,1856.1039116655622
FDB26,OUT049,1055.6579004492874
NCR50,OUT045,2701.8533039062672
FDP01,OUT018,2430.0176922956216
FDH57,OUT045,1867.0037487849509
FDM60,OUT027,1740.2050457011023
FDA45,OUT017,2706.092851299485
FDU55,OUT017,3726.4540725137713
FDH40,OUT035,968.497971265636
FDG40,OUT019,150.3456290165985
FDT12,OUT049,3720.14417181057
DRL59,OUT045,961.9748604140733
FDT47,OUT018,1612.632890466638
FDI60,OUT017,1032.7519376890823
DRF51,OUT027,1740.2050457011023
NCK31,OUT049,944.9318260636027
FDB08,OUT045,2589.980157200744
FDM44,OUT035,1886.86524620447
FDD46,OUT018,2398.5257215147767
FDR27,OUT019,264.2139607278361
FDV56,OUT010,264.2139607278361
FDM02,OUT049,1022.9492954798823
FDU45,OUT018,1622.385434816347
FDZ10,OUT017,1863.9731312274878
NCK31,OUT010,150.3456290165985
FDR27,OUT035,1871.3013449373843
FDF33,OUT013,1879.6401012564047
FDJ36,OUT046,1837.7325137179753
FDP33,OUT049,3557.9054555904654
FDG17,OUT046,3697.4490709545453
FDG47,OUT027,5773.659571505568
NCW29,OUT046,1870.4579696845474
DRH59,OUT017,955.754525805996
FDR32,OUT017,3721.091728064724
