Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU31,OUT018,3182.391639956442
NCQ17,OUT019,518.124351810033
FDN01,OUT017,2127.5826287495393
FDZ19,OUT049,2322.241360211188
DRG37,OUT017,2179.7472809967435
FDE32,OUT045,1095.7875465234058
FDO34,OUT049,2415.826521773397
FDM04,OUT019,149.28076105621687
FDZ25,OUT049,2518.772882412752
FDU08,OUT049,1664.9726066564856
NCW30,OUT045,3568.4786309359683
NCM18,OUT013,723.4201329352734
FDS22,OUT035,1088.6852956915848
NCH18,OUT017,3065.8396815683923
FDC23,OUT013,1895.646229035041
FDY46,OUT013,2715.54665383433
NCU06,OUT046,3222.23834616631
FDX57,OUT045,1749.3295964416918
FDX36,OUT027,5193.687591587819
FDL16,OUT045,971.979456040165
FDT16,OUT010,1239.009375503813
FDN16,OUT018,1464.5214852823099
FDC03,OUT046,3259.97486538219
DRF60,OUT013,2657.431428182274
FDS27,OUT027,5492.908185369693
FDP33,OUT010,1114.8162611301523
FDJ36,OUT018,1386.2187978521338
NCR42,OUT013,762.6020650197836
FDV14,OUT017,929.6915098199241
NCP42,OUT035,3404.118053717352
FDB50,OUT027,1841.2815704036095
NCC30,OUT027,4001.4632884928496
FDA23,OUT018,1437.7396906616107
FDW16,OUT017,961.7748582680814
FDQ52,OUT010,1072.4299927224667
FDB58,OUT049,2478.101651745339
NCP29,OUT049,980.0838873825462
NCM05,OUT045,3440.689812259985
FDO25,OUT013,2559.436890896543
NCM54,OUT046,1556.1825985329033
NCL54,OUT046,2292.373184604574
FDL39,OUT010,736.0713893271542
FDF53,OUT018,2143.0965494604416
NCQ42,OUT035,1634.834122302981
FDF58,OUT013,772.7660717533805
FDZ04,OUT035,1052.222290264386
FDE26,OUT019,546.7492787994087
FDS60,OUT017,2221.2737234462384
FDV58,OUT017,2920.3749499318988
FDM04,OUT045,1132.8887134712156
FDE08,OUT035,2361.3828692189463
NCB43,OUT049,3234.5871674357427
FDU11,OUT010,362.2121337577452
FDF22,OUT019,986.6479855107214
FDE24,OUT013,1183.1011755414095
DRJ49,OUT046,1584.3811398555536
NCQ53,OUT035,3415.4720809306805
NCL41,OUT013,758.6269999359965
FDR22,OUT013,1302.0814703487633
FDH04,OUT035,1097.4691739235336
DRH15,OUT045,1023.2051357732707
FDY40,OUT049,1071.6744135617332
NCI17,OUT035,1475.358331864686
NCC18,OUT013,1852.27725504506
FDY28,OUT027,5103.957809321462
FDB45,OUT027,2921.770872383694
NCL30,OUT018,1442.4017057271053
FDM10,OUT017,2996.2498730435705
FDH22,OUT027,2679.4105359346054
NCZ53,OUT017,3144.6105127658107
NCI18,OUT013,2777.577504138363
FDH14,OUT027,2951.1439166682876
FDR36,OUT027,1966.1248564199193
FDW01,OUT045,2477.672061645727
FDK02,OUT027,2758.569264329011
FDJ02,OUT018,2249.6245400564553
FDU55,OUT013,2750.459380971563
NCV18,OUT027,1934.6909733772354
FDH14,OUT018,1486.746070401285
FDZ37,OUT045,1178.4225691174495
FDX49,OUT049,3327.670891809553
NCD43,OUT046,1599.4857015592086
FDZ07,OUT013,749.8291185480953
FDK43,OUT035,1628.3213767148993
FDR32,OUT018,3040.660238120018
FDT39,OUT013,1980.056116458935
NCV54,OUT017,1479.377268009648
FDF38,OUT018,955.3550915457938
FDV60,OUT046,3221.7725608108603
FDH44,OUT027,4096.304540248269
FDS21,OUT046,1059.2586416924685
NCL41,OUT045,1106.1729474983713
FDM46,OUT017,796.1681636074643
FDU27,OUT045,1004.4453470562089
NCJ54,OUT017,3037.895873395243
DRG51,OUT018,2200.0943353140424
NCA29,OUT019,620.1238881014781
FDR47,OUT045,3414.7746776372387
NCL19,OUT027,2945.51967837436
DRG01,OUT049,1006.2781347859235
FDG10,OUT046,1051.319616248161
NCV05,OUT049,2438.2089641741068
NCH18,OUT019,1020.9942492579188
FDV14,OUT018,921.7521103909346
DRJ23,OUT035,3333.3261137357
DRJ11,OUT046,3155.3582961860784
FDZ03,OUT017,2186.0307545764263
FDI27,OUT010,196.9465131913107
FDJ14,OUT018,933.6859043835681
FDU32,OUT017,1485.2407452842117
FDD47,OUT027,3763.7517473979883
DRF36,OUT035,3341.741111270837
FDM21,OUT046,3211.4122955177713
FDV10,OUT018,910.973989044902
FDH60,OUT018,3070.2790171888523
FDX47,OUT010,784.4553920182209
FDT19,OUT019,506.99790773728495
FDO11,OUT045,3601.897837272651
FDH24,OUT027,4046.1036027101018
FDL02,OUT018,1417.4391155110372
FDB02,OUT049,2473.408909762394
FDA43,OUT046,3200.6735534365844
FDG52,OUT045,1076.4576196272646
DRC12,OUT013,2687.582482305662
FDY37,OUT018,1532.4058842017225
NCU18,OUT045,1699.7609997391903
FDU09,OUT035,1037.898608365931
DRJ25,OUT027,1823.4376520486123
DRE12,OUT018,1375.3184011042126
DRL47,OUT017,1459.6230995802132
DRK01,OUT046,1520.676697063204
FDC22,OUT019,878.3257675554682
FDG44,OUT013,700.2748261750306
FDW04,OUT035,1651.142610078793
FDK09,OUT049,3237.75942037404
NCN43,OUT035,1666.8543966006775
FDG04,OUT049,3448.041560149727
FDH32,OUT010,370.37330519102176
DRI47,OUT017,2195.756161405567
DRE15,OUT013,771.7060445873842
FDY11,OUT035,1100.5338933467376
FDO60,OUT049,1075.710941124759
FDQ20,OUT018,922.9532769743579
FDO57,OUT027,3797.534625534307
FDT14,OUT019,267.58729374509613
FDA57,OUT049,1037.6701443306827
DRN35,OUT017,883.5191373647542
FDJ03,OUT046,1006.4052411355733
FDX28,OUT017,1359.0614725710925
DRE25,OUT045,1048.450671728215
FDR09,OUT046,3187.7728934389443
FDB23,OUT035,3458.804694376406
FDO08,OUT045,2532.4297276082402
FDQ23,OUT049,1671.900510354062
FDW04,OUT013,1265.548932384415
DRK13,OUT010,1052.2855290109087
NCL17,OUT027,2844.8747264998483
FDY21,OUT035,3056.587333574448
FDJ38,OUT027,5330.27797023364
FDA37,OUT019,319.77700816528113
FDV43,OUT013,735.8258769102315
FDL36,OUT046,980.071864631828
FDD53,OUT045,1098.8600502464476
FDZ19,OUT010,670.9485170099879
FDV21,OUT045,1521.2393441444308
NCL54,OUT018,2128.926684561601
DRI47,OUT027,4010.3531395430527
DRG03,OUT049,2357.009205211747
FDG21,OUT013,1758.6699979641928
FDW03,OUT018,1509.7154116713202
NCI55,OUT046,1618.0366261446775
DRC36,OUT019,608.8044993654436
FDH22,OUT017,1315.1786133715625
FDV20,OUT045,1745.1735879829357
NCU41,OUT027,5302.274694697889
FDN46,OUT027,2734.942109385414
FDK50,OUT045,2520.949087242355
NCA05,OUT027,4005.552609038539
DRH01,OUT018,2035.8864679197984
FDT08,OUT018,2156.4647150771048
FDM08,OUT018,3105.1115987830867
FDZ07,OUT035,1028.4928406052838
FDS22,OUT017,965.3500399920239
FDV35,OUT027,3801.6547543994893
FDI28,OUT010,198.152567272666
FDW58,OUT027,2963.767665332649
FDT52,OUT045,3560.4850138097345
FDY34,OUT046,2433.9519096656245
FDR10,OUT046,2375.3804887702936
FDK57,OUT017,1392.11997751002
FDR02,OUT027,2951.447023324835
FDX49,OUT046,3229.3464967877376
FDQ20,OUT046,1018.4920830767016
DRK23,OUT045,3393.799676885398
NCW06,OUT046,3277.383804735323
FDR31,OUT017,2214.8746605314846
NCE43,OUT013,1782.896620191795
DRO59,OUT027,1995.1665498812552
FDN09,OUT049,3369.666927321845
FDR11,OUT046,2219.477403520424
FDO57,OUT013,1778.7823153432296
NCX18,OUT017,3177.345223264101
FDB05,OUT018,2953.7194144281807
FDQ08,OUT018,969.0940082707938
NCG43,OUT035,1574.7328450334371
FDJ56,OUT013,1074.4695797079007
FDA13,OUT010,167.60480793050445
FDO56,OUT017,1496.900161251463
FDB37,OUT018,3088.475795813131
FDZ02,OUT018,1507.1092418265973
FDQ24,OUT046,3233.317069757572
FDM16,OUT013,791.0447723845699
FDU35,OUT049,1598.790255217757
FDT35,OUT035,2396.8897144373655
NCX30,OUT049,3434.486192681212
FDG04,OUT017,3154.830350000899
FDI12,OUT035,1013.3338278382926
FDE35,OUT035,1045.510634829857
NCP14,OUT027,2763.625048817019
NCY53,OUT045,1707.468103763443
FDP49,OUT017,928.6037613802308
FDQ04,OUT017,877.7745376323807
FDM39,OUT035,2358.5826257353656
FDO58,OUT019,604.699440790841
FDC56,OUT017,1342.7076691299683
NCQ54,OUT046,2389.430796807699
FDV10,OUT027,2029.889808611529
NCK17,OUT046,1008.6239057670147
NCF55,OUT027,2049.4147439364015
FDV33,OUT013,2803.619343432311
NCH29,OUT019,323.6381355423242
FDA37,OUT027,2922.9305622006727
FDH46,OUT018,1467.6006739967972
FDS25,OUT035,1534.8707583013793
FDH04,OUT027,2121.347288236371
FDX52,OUT046,3366.380348715168
NCD42,OUT017,944.6573764418349
FDW47,OUT017,1474.7547938797686
FDL25,OUT027,1938.9566423850931
NCJ06,OUT010,412.2540736350956
FDY09,OUT013,1913.2999952739426
FDS40,OUT046,987.4561063236017
FDH41,OUT017,2988.7449663877646
FDG38,OUT035,1057.3832364072184
FDU03,OUT027,3938.237233057573
FDV20,OUT046,1610.492474285456
DRB13,OUT045,3574.932728060873
NCQ30,OUT013,1254.8884854775213
NCH06,OUT013,2645.3014136469797
FDU50,OUT018,1457.6085841357626
NCO42,OUT019,632.0472581923862
FDW09,OUT018,955.4816639919559
FDH04,OUT013,806.0266960509978
FDC21,OUT045,1743.182468479122
FDL21,OUT049,1113.5380471301319
FDM46,OUT010,124.95674502399349
FDT22,OUT019,105.07383252126755
FDB28,OUT035,3208.5370827918046
FDI12,OUT018,887.6681900909156
FDA28,OUT045,1737.281672820499
FDF59,OUT013,1183.6581309338114
FDM45,OUT027,2846.329905194838
FDQ56,OUT017,857.5206795221179
FDR46,OUT049,2223.9612209062334
FDT01,OUT013,2526.692757474375
FDD16,OUT027,2023.2099861664667
NCU30,OUT010,748.0215905018447
FDM40,OUT010,581.96089880915
FDI56,OUT035,978.7821726962997
NCS30,OUT013,1180.746202530072
FDU08,OUT017,1484.2106591570816
FDX51,OUT027,5476.2786283799815
FDA43,OUT045,3410.515573973767
FDX59,OUT010,188.68216440914247
FDC37,OUT018,1463.2959049368353
FDP58,OUT013,2525.3436010987525
NCY42,OUT035,2440.9712880370366
FDF21,OUT018,3082.566976457313
FDU10,OUT027,2062.950566628955
DRL47,OUT018,1448.944819239487
FDA58,OUT018,2968.7535320194174
FDJ22,OUT049,3328.3768913046006
FDK50,OUT046,2349.0015109283822
FDO38,OUT035,1014.9144835464621
DRF60,OUT035,3271.361712730219
NCZ42,OUT019,1098.8472047038167
FDD35,OUT049,1631.6166125618843
FDL25,OUT045,1044.2874741833703
FDJ16,OUT013,694.2259856228833
DRK59,OUT049,3276.1489805536226
FDI50,OUT046,3367.304664072053
NCB19,OUT045,1039.752232655071
DRI37,OUT035,953.077363100354
FDA14,OUT027,3909.29059412276
FDC08,OUT018,2992.8513246470466
FDS45,OUT046,1623.6225009192556
FDI21,OUT049,1050.776885872113
DRJ47,OUT035,2367.615988252301
DRE37,OUT027,5082.369093738936
FDT55,OUT018,2220.982246425789
NCG42,OUT027,2889.45797563957
FDA31,OUT049,2259.2038091892355
NCW42,OUT046,3260.1547495380164
FDF50,OUT017,2912.5434642248547
FDK56,OUT049,3169.7810742980278
FDX10,OUT035,980.4624805346268
NCK07,OUT027,3958.2912216489176
FDZ49,OUT017,2985.1589395400833
FDR33,OUT013,1245.917986333393
FDO44,OUT018,1415.8050438651253
FDA20,OUT046,3190.383915338461
NCL30,OUT045,1702.3467157528637
FDI05,OUT019,106.94819669275707
FDQ12,OUT018,3105.456842444723
FDH47,OUT017,1445.7249126774773
FDH34,OUT018,3054.9815332662624
FDF29,OUT046,1647.0516264091186
FDG40,OUT018,910.2390837902325
NCE18,OUT017,3111.906841476608
FDP21,OUT010,1265.6061431583391
FDY50,OUT013,690.6660897202094
FDB36,OUT049,1639.3926929315546
NCZ29,OUT049,1614.703766958869
FDU20,OUT018,1530.8349909136814
FDO56,OUT013,1273.3736440249993
FDW31,OUT049,3458.939012532078
DRH59,OUT013,734.5315119591398
NCB30,OUT017,3103.7462670624095
FDK43,OUT027,2912.1672443862967
FDW43,OUT045,3636.540150552122
NCL19,OUT017,1491.1755115867625
FDJ27,OUT046,1502.504422104829
FDC45,OUT046,2152.0938071897062
FDY40,OUT035,1038.3458614990775
NCM41,OUT035,1049.2018535466618
NCK18,OUT019,653.6122135280851
FDP37,OUT049,1511.0779958886308
FDA27,OUT027,5420.1739473945745
NCX30,OUT035,3405.17847914053
FDR09,OUT017,3000.786222767777
FDG08,OUT027,3744.4479437357095
NCU30,OUT013,1900.2173213496171
FDB16,OUT017,907.3155605032333
FDM16,OUT017,956.4407638468721
FDC48,OUT013,779.3063681420119
NCF18,OUT046,3165.6340245305314
FDU46,OUT018,967.2969514724338
FDH41,OUT018,2971.8177404933476
NCN42,OUT010,780.9702037502111
FDU49,OUT046,1065.9916080853823
FDB20,OUT027,1993.9444864729232
FDG50,OUT019,151.62732293997817
FDW20,OUT045,1753.2049766318712
NCO55,OUT049,1567.8686398890704
FDX48,OUT046,2425.6319550506732
FDU48,OUT046,1583.1676291627564
FDR48,OUT019,506.24732563572195
FDK27,OUT013,1268.311280063061
FDT35,OUT013,1899.7981126129562
FDN12,OUT049,1597.6239950272293
NCE31,OUT019,77.40102801037996
FDL21,OUT017,975.4314229343855
FDV56,OUT017,1551.845840438053
FDR16,OUT017,3018.1768213616956
NCP41,OUT049,1683.8782799203989
FDJ27,OUT013,1176.5698940268292
FDA07,OUT017,1498.1436811868914
FDK55,OUT049,1065.1164866269369
FDM33,OUT049,3251.463074257734
FDY46,OUT046,3267.4868423052303
FDD36,OUT046,1607.3041227360827
FDB12,OUT027,2829.8137875049038
FDF28,OUT019,335.3620268412852
NCE07,OUT019,641.1342918630672
FDW50,OUT027,3927.8634088409913
NCW18,OUT017,3066.835913987796
NCJ17,OUT019,89.92223383314293
DRZ24,OUT010,362.46288696666113
FDS07,OUT035,1588.103331949306
NCW05,OUT010,317.688147871067
FDZ22,OUT018,905.6037217814845
FDK02,OUT046,1543.2192066735186
FDZ45,OUT027,5232.063678544789
FDL25,OUT046,948.6437999743839
FDS08,OUT045,2467.5693943760193
NCZ42,OUT027,5436.417087194427
FDX57,OUT035,1658.8969638325016
FDF21,OUT046,3290.707355974343
FDJ56,OUT018,1264.5759900348712
FDX10,OUT013,710.8459337393937
DRG48,OUT035,2385.558296436737
DRN37,OUT046,2199.015882088112
NCY41,OUT018,891.2747398389149
FDN28,OUT045,1769.5631804677632
FDE34,OUT045,2340.365414718777
FDR10,OUT045,2548.6433441764766
FDC32,OUT017,859.541700476564
DRG13,OUT046,2300.054115457014
FDP59,OUT049,1682.8219404575482
NCT53,OUT010,730.2611685510125
FDL57,OUT027,5296.366727193162
FDN32,OUT010,777.1885320361189
FDK09,OUT018,2939.041924535919
FDA52,OUT010,640.4420161343676
FDC57,OUT049,3409.056591958052
FDI09,OUT035,3203.2027542222936
NCB07,OUT046,3184.6633135371817
FDP26,OUT035,1488.7702601228084
FDP40,OUT027,2985.1381155827676
FDL15,OUT013,1872.8624050806077
FDV07,OUT046,1545.7921376368447
FDS03,OUT017,878.1194254633994
FDE50,OUT049,3510.959244807385
FDQ15,OUT017,845.9758089835186
FDQ33,OUT010,663.7681341733871
FDT22,OUT013,694.1655724212238
DRO35,OUT035,1624.6077532089498
FDJ41,OUT049,3407.296331943468
FDQ27,OUT035,1650.7517107536735
FDC26,OUT017,1343.3251665781015
NCF43,OUT027,3926.1780785474584
NCR50,OUT035,2452.27543518365
FDE39,OUT018,1447.612986205334
FDN49,OUT027,1950.965464295287
DRG11,OUT035,1540.9231880302382
NCA18,OUT049,1602.3749463389938
FDM36,OUT018,2197.823061865737
FDW32,OUT017,908.8533952626294
NCQ18,OUT010,324.1107690693851
FDX14,OUT027,1989.6626286835142
FDD46,OUT017,1972.9895565450943
FDI34,OUT019,970.7980289581833
NCJ17,OUT035,922.17148965963
FDB52,OUT035,3364.908388693679
FDV55,OUT018,2154.310757468176
FDC57,OUT046,3308.992695752892
FDB29,OUT046,1598.117404076636
NCO43,OUT035,1605.1620367018336
FDG44,OUT045,1031.0922866411918
FDJ34,OUT045,1660.4103895016722
FDH40,OUT049,1042.469228692332
NCD07,OUT027,2854.7135995141107
FDB41,OUT017,891.9629236804859
FDH47,OUT018,1355.6962676690111
DRK37,OUT035,3289.830834019518
FDM25,OUT019,610.3206781146923
NCX06,OUT045,2566.5050061003444
NCS05,OUT017,1493.8740669078984
FDS39,OUT045,2523.507905078132
FDC47,OUT027,5025.143900883918
FDG20,OUT013,1800.8221189772912
DRL23,OUT017,1489.3892453511178
FDY33,OUT013,1849.7719580466126
NCH18,OUT045,3467.2578250601864
FDX47,OUT035,2474.704726470759
NCB06,OUT045,2412.2609584067773
FDP36,OUT049,1067.8894924898998
FDW44,OUT018,2235.4410903927155
NCU41,OUT018,3070.242111920922
NCS17,OUT046,1536.2344296373262
FDD46,OUT035,2169.2730990953446
FDE45,OUT017,2164.6483251011164
FDI09,OUT017,2949.0934242903595
NCJ54,OUT010,1170.5120391876017
NCA29,OUT018,2166.4489831496194
NCN41,OUT027,2880.431169037577
FDY34,OUT035,2492.069768965038
NCG55,OUT035,1620.709053504438
DRM49,OUT046,907.2067474462974
NCB42,OUT049,1674.9853391806462
FDE58,OUT045,1675.6493972255685
DRJ25,OUT013,654.5367733921898
FDS47,OUT010,147.21600275334015
FDY21,OUT049,3083.3492518248045
NCI54,OUT013,1247.659009228858
FDO24,OUT017,1964.7938784734704
FDY43,OUT035,2298.9973030715555
FDF35,OUT018,1284.7458411893483
NCP29,OUT019,107.02401569482141
FDN28,OUT027,2990.106111975602
FDJ50,OUT018,930.4201642310859
FDQ14,OUT027,3949.38963523999
FDC37,OUT035,1635.911410789634
FDN08,OUT046,1551.6790333947401
FDD04,OUT035,1574.5780142873084
FDW34,OUT018,3071.775538251201
FDP04,OUT017,951.3464900588434
NCG07,OUT017,3050.8003609900347
NCN14,OUT018,2077.820215151135
FDJ16,OUT045,1023.2628285094415
NCM42,OUT045,1723.5834729959251
NCF19,OUT046,1007.2077518367803
FDY21,OUT018,2793.768045304124
FDY19,OUT035,1639.3762974095234
FDV09,OUT045,2528.455194716498
FDA28,OUT013,1238.9885267114366
FDC38,OUT018,1342.4889742533835
FDL28,OUT045,3508.368091188322
NCH43,OUT049,3295.081205632473
NCN53,OUT045,1115.9675462414543
NCW05,OUT017,1339.6169921876078
NCO30,OUT018,2214.3924341346133
FDT04,OUT019,109.83015634767682
FDB27,OUT018,3019.084523409251
NCK07,OUT013,1866.681175135619
NCA53,OUT013,738.4865876464705
FDB33,OUT018,2196.4720697210864
FDU37,OUT017,896.6399588064535
FDR13,OUT035,1692.45492302024
FDE45,OUT049,2395.0276634276665
FDV37,OUT017,3086.770175494392
FDX44,OUT019,140.20853419460994
NCL06,OUT017,3020.250057698525
FDJ28,OUT045,3531.2475270380482
FDX55,OUT049,3366.756417539993
NCK17,OUT018,913.6693220480922
FDH52,OUT035,1065.0612142803732
FDN13,OUT027,2687.237915810492
FDK44,OUT018,2026.263431852449
FDU16,OUT046,1033.0458043962442
FDZ07,OUT017,909.3506052935409
NCN06,OUT027,3790.8995576720445
FDH02,OUT010,212.15457998211357
NCW18,OUT045,3467.831911951619
FDH57,OUT013,1240.8121186340672
FDV35,OUT045,2369.8242863119426
NCU29,OUT013,1919.5885047186782
NCP02,OUT046,1001.4777376131105
FDN44,OUT013,1917.7633631569022
FDX03,OUT018,926.8173329189522
FDR11,OUT010,633.9716933613894
FDA36,OUT046,2381.174816512152
FDP58,OUT027,5007.963792438783
FDH31,OUT045,1771.9748196739276
FDH34,OUT035,3332.0001862297745
FDS13,OUT035,3172.0607872428955
FDT01,OUT018,3100.33720652685
FDY09,OUT049,2436.0787805268183
FDV33,OUT027,5441.691432543066
NCW29,OUT010,422.7370020782817
NCN17,OUT045,1689.7776939705918
FDX01,OUT046,1615.9500111365905
FDL03,OUT049,3398.2648620782934
DRL59,OUT049,1069.4264885174678
DRM11,OUT027,5211.7006241536155
FDA43,OUT049,3298.55873056852
FDZ56,OUT010,770.2010149345565
FDI44,OUT018,854.3145768180391
FDB50,OUT013,662.7665177301323
FDU15,OUT019,155.31334965310873
NCJ19,OUT019,141.6899368566568
FDD48,OUT013,1253.4749315604497
NCW42,OUT035,3333.2996992152757
FDL24,OUT017,2268.0436144127516
NCB30,OUT013,2739.18307183495
FDK25,OUT013,1764.1038825760174
FDW28,OUT049,3295.5794547584683
FDD47,OUT017,2018.7517567356674
FDK16,OUT019,104.68839805452465
FDW37,OUT046,938.8191724632758
FDA48,OUT035,3179.96678236341
FDA14,OUT017,2125.2497888250505
FDV15,OUT013,1119.3904865385423
FDN22,OUT049,3214.505631164809
NCD55,OUT045,1118.1684815689252
FDY43,OUT013,1815.820618672855
NCU05,OUT017,909.1580545067781
FDF10,OUT035,2207.7981332867776
FDR39,OUT018,2093.0413454503287
FDG40,OUT013,757.2615414853012
FDZ28,OUT019,331.2703809830012
FDE02,OUT045,1588.5754797567602
FDU60,OUT049,2464.6928623451427
FDM21,OUT013,2665.908422549874
FDV52,OUT019,272.3581055597754
NCW06,OUT013,2724.3202403358823
FDX36,OUT035,3256.1221486133372
FDT35,OUT027,3992.8077480472716
NCL19,OUT010,745.7445815911846
NCD31,OUT046,2359.1701096960915
FDE53,OUT019,329.0302228120383
FDW58,OUT019,347.713457997721
DRF48,OUT046,3165.9541093158796
FDW57,OUT035,2296.913623942309
DRH13,OUT017,1452.6568474956257
FDT33,OUT013,1936.0451017243383
DRK47,OUT027,5214.413246684965
FDY22,OUT010,606.2561168947111
FDC35,OUT019,868.6023228431466
FDO03,OUT013,2736.9739638508777
FDF24,OUT045,1163.8237575550347
FDF56,OUT018,2076.4132343671795
FDD28,OUT013,742.1609031522678
FDG53,OUT027,2881.7041000006457
FDO27,OUT019,225.24620397723552
NCF54,OUT018,2146.8907827162075
FDC20,OUT027,2040.5800715398757
FDU10,OUT046,1028.4182608690119
DRA24,OUT018,2179.095624848772
FDA02,OUT010,775.3823592314808
FDG10,OUT017,961.9936207313348
FDW39,OUT010,771.0800683616013
FDP04,OUT019,153.50829159355183
NCM55,OUT013,1846.8011195029212
FDG47,OUT045,3383.0234453662038
NCU41,OUT017,3087.6354772303016
NCK31,OUT017,928.1372445084548
FDZ46,OUT045,1665.1947689605247
FDU13,OUT027,3650.859568507784
NCF19,OUT045,1106.819479563055
NCJ43,OUT013,1900.579317343866
NCJ05,OUT045,2492.2014191750686
FDS04,OUT027,2759.9040295746686
FDX28,OUT010,409.32957343306873
FDB41,OUT027,1973.8946620245013
FDG53,OUT046,1564.0036756076004
FDL15,OUT010,726.5334783905942
FDQ08,OUT049,1115.6705325550938
DRN36,OUT013,1213.0869851039831
FDI46,OUT013,2628.7495950429807
FDG16,OUT027,5152.846427635275
FDV32,OUT013,721.7351543147294
FDF44,OUT010,400.16093588900657
FDK04,OUT018,897.1575043568636
NCA41,OUT013,2729.6595685942693
FDD51,OUT017,839.8364778435259
NCZ53,OUT045,3552.4274581481477
FDP01,OUT027,4027.6664588794706
FDY25,OUT049,2381.0086257189582
FDB17,OUT018,2155.9884265279616
NCV54,OUT018,1468.5928287259505
FDJ32,OUT017,899.7569760717662
FDA37,OUT049,1652.0693931230417
FDG35,OUT035,2479.51306141233
NCM05,OUT018,3024.0157271326543
FDG45,OUT046,3198.8640047230747
FDH28,OUT013,726.1261189553729
NCE18,OUT049,3315.7890484325476
FDH38,OUT045,1750.287379548797
FDR56,OUT013,2679.0451718186623
FDH17,OUT027,3008.3971175659117
FDD39,OUT049,3305.549980375199
FDB41,OUT049,1022.7913259669002
NCR53,OUT046,3061.0235111751535
FDX46,OUT017,931.952617416928
FDV28,OUT049,1069.3531969334974
FDA08,OUT018,2181.3291636704894
FDH45,OUT017,884.9360813088105
NCS38,OUT010,361.26016614836954
FDD40,OUT010,1301.5404641084874
DRM59,OUT035,2432.9709370453807
NCJ43,OUT018,2120.1006043739526
NCN29,OUT013,748.770621296817
NCC19,OUT045,3334.7866214854034
FDR56,OUT035,3296.04766718346
FDZ43,OUT049,3432.113101161461
FDJ32,OUT010,178.97429308126405
DRH03,OUT017,922.026879787165
NCZ54,OUT035,2327.7987133470783
FDE26,OUT017,2086.3282973224896
FDS03,OUT045,1059.410082051357
DRZ24,OUT019,282.620481722298
FDO48,OUT027,5482.8417903938725
FDW39,OUT049,2468.5356022163905
NCK05,OUT049,1040.9504551834139
NCK30,OUT017,3043.1853132975302
FDT27,OUT018,3072.200396116176
FDS08,OUT019,591.6592319717296
NCJ19,OUT049,970.921149248604
FDC58,OUT045,1057.0147221508141
DRE37,OUT013,2577.1619481741914
FDW02,OUT035,1678.5033548349409
FDJ02,OUT010,791.1752268823432
FDX09,OUT045,2444.436986974592
FDT31,OUT010,1279.4076814591037
FDI24,OUT049,2344.3749409418037
FDY09,OUT045,2449.597979179851
FDV28,OUT045,1023.4195871039958
DRM47,OUT049,3351.2650407358965
FDT52,OUT019,1060.1913302649607
FDI48,OUT018,932.9182949146976
FDY55,OUT017,3025.458239727388
FDU48,OUT013,1245.3546940929236
FDN25,OUT045,1122.3435968442614
FDP20,OUT049,1641.3938215537428
FDJ15,OUT013,1964.0648318018934
FDD04,OUT018,1382.4424055449529
FDY58,OUT045,3489.616273760803
FDR37,OUT018,2191.6049223135833
FDF44,OUT013,1244.9765978904477
FDD32,OUT045,1136.3422574392464
FDR57,OUT017,2242.0058025216335
DRG39,OUT027,2013.8359237276525
FDX15,OUT017,1990.8329515427367
DRN37,OUT045,2363.541673343077
FDW40,OUT027,2927.3918617126833
FDB32,OUT049,1067.1931359359958
FDM40,OUT018,1963.752682685584
FDE39,OUT027,2902.1974323417635
DRH49,OUT017,920.2136194631604
FDT46,OUT049,1058.0093832255068
NCF06,OUT035,3372.690071664133
FDP07,OUT017,2992.7603493085558
FDC04,OUT013,2708.1206021169446
FDZ32,OUT017,1515.436242818253
FDD50,OUT045,2314.8033136575355
FDU56,OUT017,2184.2018664865022
FDV34,OUT017,976.1116568785075
NCY41,OUT013,740.6020378987819
NCK18,OUT046,2381.929694413819
DRH25,OUT049,1063.1438054082635
FDT57,OUT046,3319.193991469557
FDV56,OUT018,1540.6763050632094
FDV12,OUT045,1753.1446063512913
FDN52,OUT017,863.10126923816
FDX38,OUT035,1075.9842659949102
FDE47,OUT018,1429.6215740834969
NCO07,OUT013,2778.4641304452944
FDV09,OUT027,4029.8988558023266
FDZ23,OUT019,611.154596458969
DRH51,OUT018,855.6632569867281
NCY54,OUT045,2262.2729531224704
DRG49,OUT013,2625.403328588027
NCC19,OUT049,3224.5050350862566
NCV53,OUT045,3556.5442553657895
FDZ47,OUT019,346.1367071231751
NCO26,OUT018,1400.7839130734649
NCP02,OUT045,1100.703246576007
NCW30,OUT018,3141.740131598781
NCN55,OUT046,3234.2106780633194
FDB20,OUT010,179.48601243842762
DRL11,OUT013,1863.4009907307504
DRD60,OUT045,2464.626454699523
FDW14,OUT010,202.70896033358207
FDL27,OUT010,204.1505207147913
FDU09,OUT018,910.3443993871008
DRH36,OUT027,2004.4843043872822
FDP34,OUT027,3729.285015665755
FDE04,OUT017,2267.2578436483245
FDZ57,OUT027,2971.5084569624432
FDF02,OUT010,348.4845210454035
FDG28,OUT045,3530.784659869481
NCI31,OUT046,988.5823316027838
FDT43,OUT013,782.9883281730298
FDU20,OUT046,1663.088264905548
FDD53,OUT013,733.3147598617736
FDW15,OUT045,2535.823152832531
NCT53,OUT045,2489.5557013601333
NCG55,OUT027,2894.074703620693
FDD48,OUT035,1636.7969617533029
FDG47,OUT049,3271.6662990455293
FDI21,OUT017,917.7272696815573
