Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCH18,OUT017,3275.8247277052355
FDC23,OUT013,2589.33508285855
FDY46,OUT013,3497.626709362733
NCU06,OUT046,3337.3233550689024
FDX57,OUT045,1707.18245826002
FDX36,OUT027,5490.682022967028
FDL16,OUT045,884.9568237541289
FDT16,OUT010,496.69225844629403
FDN16,OUT018,1481.9412598726622
FDC03,OUT046,3303.181154863148
DRF60,OUT013,3252.564267236155
FDS27,OUT027,5490.682022967028
FDP33,OUT010,496.69225844629403
FDJ36,OUT018,1479.553902386874
NCR42,OUT013,795.9816986360246
FDV14,OUT017,876.863762755622
NCP42,OUT035,3338.5427840841576
FDB50,OUT027,1603.9647330430741
NCC30,OUT027,4149.082011447967
FDA23,OUT018,1487.7426674682224
FDW16,OUT017,872.5433302182579
FDQ52,OUT010,496.69225844629403
FDB58,OUT049,2569.9488955741126
NCP29,OUT049,860.9063899703062
NCM05,OUT045,3381.5359549967043
FDO25,OUT013,3417.6683950245933
NCM54,OUT046,1724.3817814587874
NCL54,OUT046,2581.1065450080155
FDL39,OUT010,355.13515904409985
FDF53,OUT018,2198.1978993248754
NCQ42,OUT035,1767.1982490137982
FDF58,OUT013,840.0084514268891
FDZ04,OUT035,893.4254881583535
FDE26,OUT019,354.8075818733976
FDS60,OUT017,2495.936038294162
FDV58,OUT017,3377.384966723012
FDM04,OUT045,895.0962080551262
FDE08,OUT035,2543.4302853247277
NCB43,OUT049,3114.238391142548
FDU11,OUT010,239.35216262226535
FDF22,OUT019,496.69225844629403
FDE24,OUT013,1697.7478329670532
DRJ49,OUT046,1742.6006269539275
NCQ53,OUT035,3379.511952184593
NCL41,OUT013,797.2778499890526
FDR22,OUT013,1737.06806814641
FDH04,OUT035,936.8340274100025
DRH15,OUT045,905.4173452115257
FDY40,OUT049,886.3676072241782
NCI17,OUT035,1697.8949824855613
NCC18,OUT013,2508.3370184449836
FDY28,OUT027,5490.682022967028
FDB45,OUT027,2830.4513503867724
NCL30,OUT018,1501.906157940856
FDM10,OUT017,3379.6290171428336
FDH22,OUT027,2830.4513503867724
NCZ53,OUT017,3570.1643550539
NCI18,OUT013,3240.958384000539
FDH14,OUT027,2830.4513503867724
FDR36,OUT027,1603.9647330430741
FDW01,OUT045,2584.1129074943333
FDK02,OUT027,2830.4513503867724
FDJ02,OUT018,2228.412282701583
FDU55,OUT013,3386.8324305225306
NCV18,OUT027,1603.9647330430741
FDH14,OUT018,1487.4099657265758
FDZ37,OUT045,934.7693232494137
FDX49,OUT049,3569.905409323571
NCD43,OUT046,1743.6352254186495
FDZ07,OUT013,841.0219474561283
FDK43,OUT035,1753.4887766931804
FDR32,OUT018,3076.5739310256645
FDT39,OUT013,2467.3920612038705
NCV54,OUT017,1770.2316511119718
FDF38,OUT018,772.9007311356728
FDV60,OUT046,3380.987358685247
FDH44,OUT027,4149.082011447967
FDS21,OUT046,884.3154535166731
NCL41,OUT045,848.3663041671649
FDM46,OUT017,911.7771366199627
FDU27,OUT045,883.6850892247704
NCJ54,OUT017,3387.9493203434913
DRG51,OUT018,2221.756969456385
NCA29,OUT019,354.93174103796673
FDR47,OUT045,3388.99882092708
NCL19,OUT027,2830.4513503867724
DRG01,OUT049,888.2167910621891
FDG10,OUT046,935.8578117064137
NCV05,OUT049,2527.3994756160005
NCH18,OUT019,496.69225844629403
FDV14,OUT018,746.9362771968194
DRJ23,OUT035,3343.358463791568
DRJ11,OUT046,3335.9873783779844
FDZ03,OUT017,2616.676726149487
FDI27,OUT010,130.2834219711946
FDJ14,OUT018,768.5387537246276
FDU32,OUT017,1771.8982553239975
FDD47,OUT027,4149.082011447967
DRF36,OUT035,3265.3878333848793
FDM21,OUT046,3325.0838012004237
FDV10,OUT018,741.8359183035124
FDH60,OUT018,3079.3640889837093
FDX47,OUT010,356.51943021260917
FDT19,OUT019,355.8589445750875
FDO11,OUT045,3448.192444243361
FDH24,OUT027,4149.082011447967
FDL02,OUT018,1476.1390119184543
FDB02,OUT049,2534.7230269607344
FDA43,OUT046,3216.832169248222
FDG52,OUT045,891.0764901926568
DRC12,OUT013,3152.6860446640526
FDY37,OUT018,1478.6047943789429
NCU18,OUT045,1726.8460574575367
FDU09,OUT035,914.6638825134073
DRJ25,OUT027,1603.9647330430741
DRE12,OUT018,1495.617792106553
DRL47,OUT017,1774.939389839592
DRK01,OUT046,1710.1457397904014
FDC22,OUT019,496.69225844629403
FDG44,OUT013,887.5332757161722
FDW04,OUT035,1722.7826052949672
FDK09,OUT049,3342.501342980735
NCN43,OUT035,1770.0389119336212
FDG04,OUT049,3377.313363867231
FDH32,OUT010,239.35216262226535
DRI47,OUT017,2570.123493285883
DRE15,OUT013,866.0288179262773
FDY11,OUT035,962.4483759605063
FDO60,OUT049,919.1748242881969
FDQ20,OUT018,745.7746323948431
FDO57,OUT027,4149.082011447967
FDT14,OUT019,239.35216262226535
FDA57,OUT049,911.2619700641577
DRN35,OUT017,886.8662596912932
FDJ03,OUT046,895.7892701073924
FDX28,OUT017,1683.883545741329
DRE25,OUT045,895.4873916026097
FDR09,OUT046,3309.6529870843306
FDB23,OUT035,3131.4886544738706
FDO08,OUT045,2528.0322229289286
FDQ23,OUT049,1748.0533335907924
FDW04,OUT013,1689.7577911602232
DRK13,OUT010,496.69225844629403
NCL17,OUT027,2830.4513503867724
FDY21,OUT035,3540.1396322503088
FDJ38,OUT027,5490.682022967028
FDA37,OUT019,239.35216262226535
FDV43,OUT013,839.1358451684832
FDL36,OUT046,922.8356851251655
FDD53,OUT045,895.508401961191
FDZ19,OUT010,356.3256487274924
FDV21,OUT045,1690.3289642515451
NCL54,OUT018,2227.6524333162147
DRI47,OUT027,4149.082011447967
DRG03,OUT049,2568.890411127772
FDG21,OUT013,2579.5990802289466
FDW03,OUT018,1498.6308945741812
NCI55,OUT046,1763.5412221193671
DRC36,OUT019,355.0008244183641
FDH22,OUT017,1717.2226536212997
FDV20,OUT045,1721.486317113656
NCU41,OUT027,5490.682022967028
FDN46,OUT027,2830.4513503867724
FDK50,OUT045,2497.0827353372606
NCA05,OUT027,4149.082011447967
DRH01,OUT018,2212.3966532991903
FDT08,OUT018,2229.108868959046
FDM08,OUT018,3078.208026513603
FDZ07,OUT035,886.4794514673289
FDS22,OUT017,870.6276794340251
FDV35,OUT027,4149.082011447967
FDI28,OUT010,130.2834219711946
FDW58,OUT027,2830.4513503867724
FDT52,OUT045,3418.043192555886
FDY34,OUT046,2601.5076922706203
FDR10,OUT046,2594.809012708491
FDK57,OUT017,1743.3221901354564
FDR02,OUT027,2830.4513503867724
FDX49,OUT046,3565.2703232036224
FDQ20,OUT046,897.5732191759423
DRK23,OUT045,3392.2580425619644
NCW06,OUT046,3344.1516703476855
FDR31,OUT017,2440.3246079218297
NCE43,OUT013,2583.1181164374084
DRO59,OUT027,1603.9647330430741
FDN09,OUT049,3363.0996808926852
FDR11,OUT046,2517.678209353285
FDO57,OUT013,2503.711585926281
NCX18,OUT017,3484.7727362660503
FDB05,OUT018,3050.930859524469
FDQ08,OUT018,744.0803850655722
NCG43,OUT035,1728.2298455377909
FDJ56,OUT013,1674.9871892177732
FDA13,OUT010,130.2834219711946
FDO56,OUT017,1770.9169016752785
FDB37,OUT018,3060.008298749856
FDZ02,OUT018,1481.1680380262055
FDQ24,OUT046,3424.2847912903494
FDM16,OUT013,853.7385672750473
FDU35,OUT049,1715.9928271123479
FDT35,OUT035,2509.2870461804387
NCX30,OUT049,3507.329115172351
FDG04,OUT017,3413.4916410846986
FDI12,OUT035,931.7157452012276
FDE35,OUT035,932.2740572526113
NCP14,OUT027,2830.4513503867724
NCY53,OUT045,1688.4907810632274
FDP49,OUT017,912.4191726198688
FDQ04,OUT017,918.1169409244136
FDM39,OUT035,2437.53205388197
FDO58,OUT019,356.05256045654926
FDC56,OUT017,1720.49141326858
NCQ54,OUT046,2592.4070396410816
FDV10,OUT027,1603.9647330430741
NCK17,OUT046,848.9466276443012
NCF55,OUT027,1603.9647330430741
FDV33,OUT013,3354.635013635973
NCH29,OUT019,239.35216262226535
FDA37,OUT027,2830.4513503867724
FDH46,OUT018,1497.94753275035
FDS25,OUT035,1705.408533090719
FDH04,OUT027,1603.9647330430741
FDX52,OUT046,3563.0583001087716
NCD42,OUT017,853.1214730733337
FDW47,OUT017,1749.8784279567753
FDL25,OUT027,1603.9647330430741
NCJ06,OUT010,239.35216262226535
FDY09,OUT013,2637.8357187910196
FDS40,OUT046,884.7601160102802
FDH41,OUT017,3411.455254758905
FDG38,OUT035,932.6483508598998
FDU03,OUT027,4149.082011447967
FDV20,OUT046,1730.8780257625547
DRB13,OUT045,3130.7452861285406
NCQ30,OUT013,1717.1664773923796
NCH06,OUT013,3237.735550785553
FDU50,OUT018,1490.0874719895767
NCO42,OUT019,356.05256045654926
FDW09,OUT018,729.8958504437225
FDH04,OUT013,884.7557360255654
FDC21,OUT045,1744.8775067164347
FDL21,OUT049,883.9201543210463
FDM46,OUT010,130.2834219711946
FDT22,OUT019,130.2834219711946
FDB28,OUT035,3317.0240587018666
FDI12,OUT018,780.2424949687346
FDA28,OUT045,1738.481941158773
FDF59,OUT013,1714.6879444886474
FDM45,OUT027,2830.4513503867724
FDQ56,OUT017,916.8425861294648
FDR46,OUT049,2583.553233816082
FDT01,OUT013,3401.874481922088
FDD16,OUT027,1603.9647330430741
NCU30,OUT010,356.51943021260917
FDM40,OUT010,355.204268250758
FDI56,OUT035,930.7258031596205
NCS30,OUT013,1710.8072453686764
FDU08,OUT017,1774.479039329812
FDX51,OUT027,5490.682022967028
FDA43,OUT045,3218.0230175117026
FDX59,OUT010,130.2834219711946
FDC37,OUT018,1482.4149757566286
FDP58,OUT013,3358.9786598609594
NCY42,OUT035,2511.4073772499255
FDF21,OUT018,3041.6706172608206
FDU10,OUT027,1603.9647330430741
DRL47,OUT018,1483.3690477648975
FDA58,OUT018,2939.305356644848
FDJ22,OUT049,3272.0575892104666
FDK50,OUT046,2495.5930279267977
FDO38,OUT035,919.1529741424112
DRF60,OUT035,3262.6086836684617
NCZ42,OUT019,496.69225844629403
FDD35,OUT049,1752.7766644902665
FDL25,OUT045,959.5511864392502
FDJ16,OUT013,860.5837086582031
DRK59,OUT049,3388.3793987623967
FDI50,OUT046,3424.8655960212336
NCB19,OUT045,920.0375720907813
DRI37,OUT035,886.2114638404811
FDA14,OUT027,4149.082011447967
FDC08,OUT018,3001.00401161647
FDS45,OUT046,1743.409173270606
FDI21,OUT049,934.6486606270165
DRJ47,OUT035,2501.930848983203
DRE37,OUT027,5490.682022967028
FDT55,OUT018,2234.8144179145334
NCG42,OUT027,2830.4513503867724
FDA31,OUT049,2470.5373044857174
NCW42,OUT046,3334.9437194968773
FDF50,OUT017,3422.591296314427
FDK56,OUT049,3392.3360259358565
FDX10,OUT035,931.3871071822266
NCK07,OUT027,4149.082011447967
FDZ49,OUT017,3596.68977731191
FDR33,OUT013,1716.8196033771214
FDO44,OUT018,1486.8323610104444
FDA20,OUT046,3223.4867298869563
NCL30,OUT045,1738.0885191115674
FDI05,OUT019,130.2834219711946
FDQ12,OUT018,3102.7027861409215
FDH47,OUT017,1755.581033596719
FDH34,OUT018,2974.939784273891
FDF29,OUT046,1758.804056339119
FDG40,OUT018,758.9507650473574
NCE18,OUT017,3276.518649043807
FDP21,OUT010,496.69225844629403
FDY50,OUT013,870.8056065739336
FDB36,OUT049,1721.5700820095074
NCZ29,OUT049,1703.1065780867816
FDU20,OUT018,1488.6525336953619
FDO56,OUT013,1716.8724992993023
FDW31,OUT049,3388.9748382114885
DRH59,OUT013,842.3274221935964
NCB30,OUT017,3185.633275158983
FDK43,OUT027,2830.4513503867724
FDW43,OUT045,3372.96990616153
NCL19,OUT017,1789.9303397981496
FDJ27,OUT046,1692.315542900053
FDC45,OUT046,2562.2285392165086
FDY40,OUT035,886.6972786112095
NCM41,OUT035,846.3626078328315
NCK18,OUT019,354.93174103796673
FDP37,OUT049,1705.0041685364024
FDA27,OUT027,5490.682022967028
NCX30,OUT035,3529.648537341746
FDR09,OUT017,3369.9448670756965
FDG08,OUT027,4149.082011447967
NCU30,OUT013,2448.0319368767227
FDB16,OUT017,926.8575908245897
FDM16,OUT017,888.7967937420576
FDC48,OUT013,906.3042119841585
NCF18,OUT046,3187.1755571342323
FDU46,OUT018,729.7347495287956
FDH41,OUT018,3085.5004907224607
NCN42,OUT010,356.30311624085755
FDU49,OUT046,921.1907163710249
FDB20,OUT027,1603.9647330430741
FDG50,OUT019,130.2834219711946
FDW20,OUT045,1740.6134843844918
NCO55,OUT049,1731.0444638136069
FDX48,OUT046,2623.456949712484
FDU48,OUT046,1728.2702788923737
FDR48,OUT019,355.9281456333278
FDK27,OUT013,1723.0804876003215
FDT35,OUT013,2503.3118114917875
FDN12,OUT049,1725.6015479384569
NCE31,OUT019,130.2834219711946
FDL21,OUT017,873.0649524249046
FDV56,OUT017,1786.0460140512605
FDR16,OUT017,3463.1474504920966
NCP41,OUT049,1771.1181724546175
FDJ27,OUT013,1689.3049766808695
FDA07,OUT017,1771.7002164089815
FDK55,OUT049,881.1137379459569
FDM33,OUT049,3358.337097165161
FDY46,OUT046,3476.7507271624963
FDD36,OUT046,1761.1341141389482
FDB12,OUT027,2830.4513503867724
FDF28,OUT019,239.35216262226535
NCE07,OUT019,354.93174103796673
FDW50,OUT027,4149.082011447967
NCW18,OUT017,3403.5716192385025
NCJ17,OUT019,130.2834219711946
DRZ24,OUT010,239.35216262226535
FDS07,OUT035,1741.522165356576
NCW05,OUT010,239.35216262226535
FDZ22,OUT018,732.7805543832844
FDK02,OUT046,1723.3999939348062
FDZ45,OUT027,5490.682022967028
FDL25,OUT046,960.1061236326701
FDS08,OUT045,2425.157233067255
NCZ42,OUT027,5490.682022967028
FDX57,OUT035,1727.3352733465233
FDF21,OUT046,3316.236281168738
FDJ56,OUT018,1481.1980110003742
FDX10,OUT013,853.4103375466407
DRG48,OUT035,2456.0579113609524
DRN37,OUT046,2503.9083468259923
NCY41,OUT018,724.047883358219
FDN28,OUT045,1725.2027567532145
FDE34,OUT045,2515.418719007771
FDR10,OUT045,2596.899112727307
FDC32,OUT017,909.4694277065344
DRG13,OUT046,2570.7036098539484
FDP59,OUT049,1735.7835309987152
NCT53,OUT010,356.51943021260917
FDL57,OUT027,5490.682022967028
FDN32,OUT010,355.79684851869564
FDK09,OUT018,3054.611922952898
FDA52,OUT010,355.13515904409985
FDC57,OUT049,3256.175894111999
FDI09,OUT035,3291.172016256368
NCB07,OUT046,3108.4631358524402
FDP26,OUT035,1697.7897914657299
FDP40,OUT027,2830.4513503867724
FDL15,OUT013,2574.6176195888415
FDV07,OUT046,1719.818910128629
FDS03,OUT017,896.491538974313
FDE50,OUT049,3351.7814594982206
FDQ15,OUT017,872.0754880881673
FDQ33,OUT010,356.25639725815165
FDT22,OUT013,823.9550632758953
DRO35,OUT035,1763.8035237888873
FDJ41,OUT049,3451.5439900050765
FDQ27,OUT035,1752.0895759797158
FDC26,OUT017,1724.0336733663516
NCF43,OUT027,4149.082011447967
NCR50,OUT035,2524.2068556512786
FDE39,OUT018,1481.1231844125991
FDN49,OUT027,1603.9647330430741
DRG11,OUT035,1718.982630219682
NCA18,OUT049,1726.315679629953
FDM36,OUT018,2221.2179362250313
FDW32,OUT017,875.8691322041939
NCQ18,OUT010,239.35216262226535
FDX14,OUT027,1603.9647330430741
FDD46,OUT017,2422.4515870900996
FDI34,OUT019,496.69225844629403
NCJ17,OUT035,878.1339162949971
FDB52,OUT035,3313.961404731262
FDV55,OUT018,2230.1072448749555
FDC57,OUT046,3248.0335319542287
FDB29,OUT046,1740.5014944983216
NCO43,OUT035,1750.9098647692854
FDG44,OUT045,935.984825720348
FDJ34,OUT045,1694.2503796876806
FDH40,OUT049,892.3296608538315
NCD07,OUT027,2830.4513503867724
FDB41,OUT017,911.8441630738502
FDH47,OUT018,1490.2396552451314
DRK37,OUT035,3386.860207246648
FDM25,OUT019,354.8075818733976
NCX06,OUT045,2646.53955275638
NCS05,OUT017,1789.5804335721798
FDS39,OUT045,2489.847393920852
FDC47,OUT027,5490.682022967028
FDG20,OUT013,2566.961033857768
DRL23,OUT017,1787.2102143965274
FDY33,OUT013,2638.804382913773
NCH18,OUT045,3229.170027746815
FDX47,OUT035,2496.150663034359
NCB06,OUT045,2571.619372292184
FDP36,OUT049,921.0006727116792
FDW44,OUT018,2220.920723047292
NCU41,OUT018,3050.385402871649
NCS17,OUT046,1729.248239877259
FDD46,OUT035,2439.5534875594312
FDE45,OUT017,2568.0890932766974
FDI09,OUT017,3309.2592578890244
NCJ54,OUT010,496.69225844629403
NCA29,OUT018,2224.1041000733794
NCN41,OUT027,2830.4513503867724
FDY34,OUT035,2608.902933781438
NCG55,OUT035,1757.6677223043189
DRM49,OUT046,931.4191412470998
NCB42,OUT049,1761.9558938302926
FDE58,OUT045,1725.2906581828497
DRJ25,OUT013,837.5575476491497
FDS47,OUT010,130.2834219711946
FDY21,OUT049,3516.534089232503
NCI54,OUT013,1729.9663595385796
FDO24,OUT017,2505.499751402687
FDY43,OUT035,2625.4142863502457
FDF35,OUT018,1490.2396552451314
NCP29,OUT019,130.2834219711946
FDN28,OUT027,2830.4513503867724
FDJ50,OUT018,771.0003788652957
FDQ14,OUT027,4149.082011447967
FDC37,OUT035,1764.8695282650297
FDN08,OUT046,1707.2504710474473
FDD04,OUT035,1734.29272871613
FDW34,OUT018,3058.791335195279
FDP04,OUT017,871.5811575076785
NCG07,OUT017,3271.6563861699096
NCN14,OUT018,2203.8193369393616
FDJ16,OUT045,896.885856603611
NCM42,OUT045,1730.942168578381
NCF19,OUT046,852.444042431524
FDY21,OUT018,3190.305951222142
FDY19,OUT035,1729.8784632932832
FDV09,OUT045,2608.1631898341557
FDA28,OUT013,1704.320356310904
FDC38,OUT018,1476.6208555784472
FDL28,OUT045,3431.7511075134403
NCH43,OUT049,3243.7532766207196
NCN53,OUT045,891.2900430107311
NCW05,OUT017,1724.7972932415696
NCO30,OUT018,2211.182564011175
FDT04,OUT019,130.2834219711946
FDB27,OUT018,3059.9196623455964
NCK07,OUT013,2534.353476565388
NCA53,OUT013,832.5515789045859
FDB33,OUT018,2229.0982469873775
FDU37,OUT017,907.6404718163533
FDR13,OUT035,1757.714574636634
FDE45,OUT049,2584.150068290795
FDV37,OUT017,3442.62627060253
FDX44,OUT019,130.2834219711946
NCL06,OUT017,3401.461474257849
FDJ28,OUT045,3412.9638076418514
FDX55,OUT049,3545.5435809774485
NCK17,OUT018,727.419073870956
FDH52,OUT035,893.844283883817
FDN13,OUT027,2830.4513503867724
FDK44,OUT018,2217.1602668108717
FDU16,OUT046,886.1149917797087
FDZ07,OUT017,875.2657294446171
NCN06,OUT027,4149.082011447967
FDH02,OUT010,130.2834219711946
NCW18,OUT045,3347.9027558367293
FDH57,OUT013,1706.4008662837414
FDV35,OUT045,2501.4013848319128
NCU29,OUT013,2500.904406153419
NCP02,OUT046,885.818787138528
FDN44,OUT013,2589.8011137178964
FDX03,OUT018,733.6207678212138
FDR11,OUT010,356.3256487274924
FDA36,OUT046,2449.3465579471363
FDP58,OUT027,5490.682022967028
FDH31,OUT045,1744.957716962032
FDH34,OUT035,3267.496340439358
FDS13,OUT035,3456.900999001863
FDT01,OUT018,3095.9617267128788
FDY09,OUT049,2645.9884815190358
FDV33,OUT027,5490.682022967028
NCW29,OUT010,239.35216262226535
NCN17,OUT045,1709.1402077202315
FDX01,OUT046,1713.742776415779
FDL03,OUT049,3324.0709855986415
DRL59,OUT049,880.3285406896184
DRM11,OUT027,5490.682022967028
FDA43,OUT049,3224.923312723665
FDZ56,OUT010,356.4501541750492
FDI44,OUT018,761.0763884853917
FDB50,OUT013,903.9711606749566
FDU15,OUT019,130.2834219711946
NCJ19,OUT019,130.2834219711946
FDD48,OUT013,1705.5477830136938
NCW42,OUT035,3366.2772532875824
FDL24,OUT017,2535.1595372368924
NCB30,OUT013,3158.5233257149794
FDK25,OUT013,2560.071089744656
FDW28,OUT049,3383.510280882807
FDD47,OUT017,2491.4676454583446
FDK16,OUT019,130.2834219711946
FDW37,OUT046,920.5272373972236
FDA48,OUT035,3309.8419037651806
FDA14,OUT017,2557.9896156618993
FDV15,OUT013,1693.6167810514169
FDN22,OUT049,3324.78473371679
NCD55,OUT045,860.6286750817397
FDY43,OUT013,2619.808814515291
NCU05,OUT017,838.4061636531734
FDF10,OUT035,2585.1786341841866
FDR39,OUT018,2200.0595119747277
FDG40,OUT013,854.8657033371642
FDZ28,OUT019,239.35216262226535
FDE02,OUT045,1672.819311076387
FDU60,OUT049,2518.9296323749695
FDM21,OUT013,3347.9921298501567
FDV52,OUT019,239.35216262226535
NCW06,OUT013,3365.5278316538006
FDX36,OUT035,3587.6567065887994
FDT35,OUT027,4149.082011447967
NCL19,OUT010,355.3285179518351
NCD31,OUT046,2599.5928650935157
FDE53,OUT019,239.35216262226535
FDW58,OUT019,239.35216262226535
DRF48,OUT046,3243.5039796084498
FDW57,OUT035,2551.6737586278023
DRH13,OUT017,1768.3612452578852
FDT33,OUT013,2513.798601436365
DRK47,OUT027,5490.682022967028
FDY22,OUT010,356.25639725815165
FDC35,OUT019,496.69225844629403
FDO03,OUT013,3372.5165766360133
FDF24,OUT045,926.0846271792066
FDF56,OUT018,2218.0360574713895
FDD28,OUT013,868.0778471989875
FDG53,OUT027,2830.4513503867724
FDO27,OUT019,239.35216262226535
NCF54,OUT018,2221.2774108895433
FDC20,OUT027,1603.9647330430741
FDU10,OUT046,886.7393496569521
DRA24,OUT018,2204.2602940077463
FDA02,OUT010,355.3285179518351
FDG10,OUT017,926.1889016423288
FDW39,OUT010,356.51943021260917
FDP04,OUT019,130.2834219711946
NCM55,OUT013,2582.0384551212687
FDG47,OUT045,3242.5716485139187
NCU41,OUT017,3371.9757021872456
NCK31,OUT017,838.9507594274945
FDZ46,OUT045,1673.8598783608504
FDU13,OUT027,4149.082011447967
NCF19,OUT045,852.444042431524
NCJ43,OUT013,2459.842068713207
NCJ05,OUT045,2501.7038555191707
FDS04,OUT027,2830.4513503867724
FDX28,OUT010,239.35216262226535
FDB41,OUT027,1603.9647330430741
FDG53,OUT046,1734.4225305712005
FDL15,OUT010,355.3285179518351
FDQ08,OUT049,884.5026330838266
DRN36,OUT013,1729.415173936703
FDI46,OUT013,3311.2816396716157
FDG16,OUT027,5490.682022967028
FDV32,OUT013,854.8705720042213
FDF44,OUT010,239.35216262226535
FDK04,OUT018,766.9668060051318
NCA41,OUT013,3202.3768710379813
FDD51,OUT017,898.2108217278155
NCZ53,OUT045,3521.9033001856433
FDP01,OUT027,4149.082011447967
FDY25,OUT049,2629.6979353337983
FDB17,OUT018,2231.83969893406
NCV54,OUT018,1499.876871371399
FDJ32,OUT017,877.1259330024536
FDA37,OUT049,1722.389324682669
FDG35,OUT035,2532.8633864659173
NCM05,OUT018,3079.800496847145
FDG45,OUT046,3323.2574526521903
FDH28,OUT013,862.5414999506
NCE18,OUT049,3237.721647120343
FDH38,OUT045,1737.8066560494624
FDR56,OUT013,3373.408708518676
FDH17,OUT027,2830.4513503867724
FDD39,OUT049,3394.427596969449
FDB41,OUT049,916.0187848194128
NCR53,OUT046,3351.7504950882685
FDX46,OUT017,874.8272759986901
FDV28,OUT049,885.5847861513416
FDA08,OUT018,2223.078511174409
FDH45,OUT017,884.0027134443443
NCS38,OUT010,239.35216262226535
FDD40,OUT010,496.69225844629403
DRM59,OUT035,2443.1467322333206
NCJ43,OUT018,2193.8315154333454
NCN29,OUT013,799.2930490247842
NCC19,OUT045,3142.365217741142
FDR56,OUT035,3398.4240693548595
FDZ43,OUT049,3545.183218331107
FDJ32,OUT010,130.2834219711946
DRH03,OUT017,885.9042380977327
NCZ54,OUT035,2639.6955185214197
FDE26,OUT017,2491.8665473245505
FDS03,OUT045,909.4972685049443
DRZ24,OUT019,239.35216262226535
FDO48,OUT027,5490.682022967028
FDW39,OUT049,2487.537905935159
NCK05,OUT049,847.8188310599697
NCK30,OUT017,3401.288872358124
FDT27,OUT018,3051.8161680808353
FDS08,OUT019,355.8589445750875
NCJ19,OUT049,850.1117382806493
FDC58,OUT045,914.0835224493322
DRE37,OUT013,3244.8435812747184
FDW02,OUT035,1744.4784354893736
FDJ02,OUT010,355.3285179518351
FDX09,OUT045,2560.5383189123377
FDT31,OUT010,496.69225844629403
FDI24,OUT049,2530.5436462499547
FDY09,OUT045,2635.295908647916
FDV28,OUT045,884.6827737165227
DRM47,OUT049,3390.0426665300342
FDT52,OUT019,496.69225844629403
FDI48,OUT018,774.7587651264737
FDY55,OUT017,3578.808399062657
FDU48,OUT013,1702.0892305853372
FDN25,OUT045,934.0931354089174
FDP20,OUT049,1760.1868865166152
FDJ15,OUT013,2581.781032632692
FDD04,OUT018,1483.2126584436296
FDY58,OUT045,3510.333986606619
FDR37,OUT018,2224.5708660867713
FDF44,OUT013,1692.9502723335756
FDD32,OUT045,900.5525504884249
FDR57,OUT017,2459.961105244935
DRG39,OUT027,1603.9647330430741
FDX15,OUT017,2611.1971084691854
DRN37,OUT045,2505.9502756527527
FDW40,OUT027,2830.4513503867724
FDB32,OUT049,912.0955162237623
FDM40,OUT018,2200.0760353675946
FDE39,OUT027,2830.4513503867724
DRH49,OUT017,879.4109163902302
FDT46,OUT049,883.121838596321
NCF06,OUT035,3249.344619597829
FDP07,OUT017,3398.1010895811783
FDC04,OUT013,3297.6067437371466
FDZ32,OUT017,1732.0265046347467
FDD50,OUT045,2496.4615317811113
FDU56,OUT017,2574.605909624405
FDV34,OUT017,874.0792980760574
NCY41,OUT013,795.9475033547446
NCK18,OUT046,2537.6032820953174
DRH25,OUT049,886.7477117818546
FDT57,OUT046,3332.925339044777
FDV56,OUT018,1486.7018090757142
FDV12,OUT045,1721.3008644742654
FDN52,OUT017,883.0010495346876
FDX38,OUT035,892.908290938396
FDE47,OUT018,1494.5818672254177
NCO07,OUT013,3329.8604886025487
FDV09,OUT027,4149.082011447967
FDZ23,OUT019,355.9281456333278
DRH51,OUT018,767.1059101437795
NCY54,OUT045,2534.8569809000956
DRG49,OUT013,3257.692940508358
NCC19,OUT049,3148.0031010068064
NCV53,OUT045,3368.6182505459496
FDZ47,OUT019,239.35216262226535
NCO26,OUT018,1501.2356858597514
NCP02,OUT045,885.818787138528
NCW30,OUT018,3034.549276665658
NCN55,OUT046,3345.1445549212626
FDB20,OUT010,130.2834219711946
DRL11,OUT013,2510.7630416427564
DRD60,OUT045,2574.4223521675535
FDW14,OUT010,130.2834219711946
FDL27,OUT010,130.2834219711946
FDU09,OUT018,741.8359183035124
DRH36,OUT027,1603.9647330430741
FDP34,OUT027,4149.082011447967
FDE04,OUT017,2510.0733152247903
FDZ57,OUT027,2830.4513503867724
FDF02,OUT010,239.35216262226535
FDG28,OUT045,3393.610469833004
NCI31,OUT046,852.4931681114231
FDT43,OUT013,834.7076346974115
FDU20,OUT046,1767.7511835198513
FDD53,OUT013,867.9776016291321
FDW15,OUT045,2596.2796901012944
NCT53,OUT045,2429.452409446676
NCG55,OUT027,2830.4513503867724
FDD48,OUT035,1748.9414909936015
FDG47,OUT049,3249.5063123040245
FDI21,OUT017,926.948958064862
FDT27,OUT017,3399.1319512650803
DRO35,OUT013,1719.0357752130135
FDD33,OUT017,3347.6414701923663
FDC04,OUT035,3325.096583108073
FDY34,OUT013,2599.5732411487124
DRJ49,OUT049,1747.5842281644614
FDE05,OUT049,2542.980295845749
FDU31,OUT017,3426.484419403552
NCN19,OUT027,5490.682022967028
FDK56,OUT027,4149.082011447967
FDK58,OUT017,1769.6483820018425
NCJ42,OUT035,1773.3793178413805
FDZ34,OUT027,5490.682022967028
FDA52,OUT018,2224.966427284066
NCR29,OUT013,812.6876649060639
