Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS22,OUT035,859.5292987820081
NCH18,OUT017,3277.026363135485
FDC23,OUT013,2642.7815577039078
FDY46,OUT013,3744.6988072109248
NCU06,OUT046,3422.443928034556
FDX57,OUT045,1763.8242652052124
FDX36,OUT027,4740.791909821732
FDL16,OUT045,857.5723143409065
FDT16,OUT010,469.16961048591264
FDN16,OUT018,1407.8069398958085
FDC03,OUT046,3233.33848535979
DRF60,OUT013,3378.6054736087453
FDS27,OUT027,5313.474749846096
FDP33,OUT010,445.358575774028
FDJ36,OUT018,1395.4751290934655
NCR42,OUT013,688.7757713045934
FDV14,OUT017,839.001147051442
NCP42,OUT035,3374.031685993544
FDB50,OUT027,2040.6249678227816
NCC30,OUT027,4071.748929437115
FDA23,OUT018,1331.003602283867
FDW16,OUT017,847.5356574256141
FDQ52,OUT010,471.7085811902868
FDB58,OUT049,2573.7247600051824
NCP29,OUT049,867.3046001100956
NCM05,OUT045,3486.4881420201536
FDO25,OUT013,3518.844967192391
NCM54,OUT046,1755.1933547262895
NCL54,OUT046,2591.6037865161047
FDL39,OUT010,357.6562735537798
FDF53,OUT018,2187.1117147527366
NCQ42,OUT035,1795.0457172596477
FDF58,OUT013,879.6736516178482
FDZ04,OUT035,892.2196231801223
FDE26,OUT019,347.4900408086443
FDS60,OUT017,2237.744014238697
FDV58,OUT017,2825.801192834964
FDM04,OUT045,890.4388908290125
FDE08,OUT035,2588.433339255276
NCB43,OUT049,3057.041114462196
FDU11,OUT010,190.01981576159434
FDF22,OUT019,465.4694588429393
FDE24,OUT013,1775.2528337147387
DRJ49,OUT046,1690.104145632502
NCQ53,OUT035,3792.4669942651494
NCL41,OUT013,684.2460690790919
FDR22,OUT013,1881.4984389870554
FDH04,OUT035,964.0871217705418
DRH15,OUT045,886.5196295996442
FDY40,OUT049,885.3658404506189
NCI17,OUT035,1715.2806997832854
NCC18,OUT013,2539.770165405038
FDY28,OUT027,5370.169106419005
FDB45,OUT027,3475.683868016308
NCL30,OUT018,1656.7116283563216
FDM10,OUT017,3482.4711732386036
FDH22,OUT027,3269.500905540427
NCZ53,OUT017,3839.705372201864
NCI18,OUT013,2918.6450644621827
FDH14,OUT027,2650.2149587806193
FDR36,OUT027,1547.6964365364122
FDW01,OUT045,2626.7482600206695
FDK02,OUT027,2729.1671741704
FDJ02,OUT018,2172.7862507311215
FDU55,OUT013,3514.9996548988415
NCV18,OUT027,1320.4517291770144
FDH14,OUT018,1279.949216088263
FDZ37,OUT045,997.7179946014697
FDX49,OUT049,3572.601085875954
NCD43,OUT046,1658.9485918221815
FDZ07,OUT013,782.7196483948593
FDK43,OUT035,1770.4549860232455
FDR32,OUT018,2934.8627106483004
FDT39,OUT013,2445.43336091489
NCV54,OUT017,1769.3062254205977
FDF38,OUT018,857.6258952275842
FDV60,OUT046,3215.9644346267696
FDH44,OUT027,4143.5526382970575
FDS21,OUT046,872.4886374751717
NCL41,OUT045,726.011271419104
FDM46,OUT017,928.0453913203115
FDU27,OUT045,837.6850175567449
NCJ54,OUT017,3513.122569281932
DRG51,OUT018,1811.3406919580395
NCA29,OUT019,273.9536074326146
FDR47,OUT045,3238.141974874254
NCL19,OUT027,2605.010354886043
DRG01,OUT049,863.3840340391255
FDG10,OUT046,874.7971736803261
NCV05,OUT049,2497.8076865992725
NCH18,OUT019,454.4866133892093
FDV14,OUT018,778.8861403005249
DRJ23,OUT035,3435.8461251461054
DRJ11,OUT046,3335.438479239594
FDZ03,OUT017,2958.107994954156
FDI27,OUT010,129.01481512943204
FDJ14,OUT018,797.0530035335587
FDU32,OUT017,1773.0512284885544
FDD47,OUT027,3835.2195390089305
DRF36,OUT035,3442.9139724259053
FDM21,OUT046,3321.391987361629
FDV10,OUT018,747.0164915019107
FDH60,OUT018,3001.628247682195
FDX47,OUT010,374.61604865725036
FDT19,OUT019,304.99677133472966
FDO11,OUT045,3624.5291746080625
FDH24,OUT027,4326.044210977258
FDL02,OUT018,1384.6865585972603
FDB02,OUT049,2571.335118079201
FDA43,OUT046,2716.859142804289
FDG52,OUT045,863.9438323118478
DRC12,OUT013,2934.043972216207
FDY37,OUT018,1486.2944136307883
NCU18,OUT045,1765.3382074496187
FDU09,OUT035,961.5208350697222
DRJ25,OUT027,1854.6442046628501
DRE12,OUT018,1733.7001296937328
DRL47,OUT017,1731.7344566985585
DRK01,OUT046,1648.6502727931593
FDC22,OUT019,485.4850816260651
FDG44,OUT013,921.1326433360339
FDW04,OUT035,1691.650540772989
FDK09,OUT049,3441.1325841141183
NCN43,OUT035,1786.1401697362896
FDG04,OUT049,3353.335560138211
FDH32,OUT010,207.08668693634291
DRI47,OUT017,2663.155090408735
DRE15,OUT013,880.5242584177747
FDY11,OUT035,964.0300880907749
FDO60,OUT049,874.5293129663315
FDQ20,OUT018,713.0059360955836
FDO57,OUT027,3568.762320541783
FDT14,OUT019,230.0208011010036
FDA57,OUT049,978.8728512891823
DRN35,OUT017,874.1522191718958
FDJ03,OUT046,916.7698977108641
FDX28,OUT017,1645.416206349422
DRE25,OUT045,909.4216175744208
FDR09,OUT046,3139.125940354688
FDB23,OUT035,3080.7595938642994
FDO08,OUT045,2502.820391195488
FDQ23,OUT049,1741.2288775111724
FDW04,OUT013,1594.6162483338715
DRK13,OUT010,499.01360012927836
NCL17,OUT027,2923.085410271841
FDY21,OUT035,3809.7000863200183
FDJ38,OUT027,4966.577887138565
FDA37,OUT019,213.01020312955765
FDV43,OUT013,837.5661657158188
FDL36,OUT046,1009.6595908480577
FDD53,OUT045,834.1648865996765
FDZ19,OUT010,472.8518455462578
FDV21,OUT045,1786.5820401608814
NCL54,OUT018,2045.7634154473549
DRI47,OUT027,4371.661027894466
DRG03,OUT049,2588.2479213699357
FDG21,OUT013,2705.6067475853415
FDW03,OUT018,1819.1577659817935
NCI55,OUT046,1844.5325175383173
DRC36,OUT019,365.36996999814477
FDH22,OUT017,1743.4142457637936
FDV20,OUT045,1824.5898500652788
NCU41,OUT027,5224.951371956405
FDN46,OUT027,3275.5226260770914
FDK50,OUT045,2472.5582915137543
NCA05,OUT027,4500.606727114478
DRH01,OUT018,1989.693729268023
FDT08,OUT018,2228.8029597203886
FDM08,OUT018,2910.0756191096443
FDZ07,OUT035,880.5863186910267
FDS22,OUT017,845.1406013213696
FDV35,OUT027,3883.0823330970074
FDI28,OUT010,134.0105308807433
FDW58,OUT027,2671.3894128230645
FDT52,OUT045,3472.55149295971
FDY34,OUT046,2559.728257404397
FDR10,OUT046,2575.0336980921966
FDK57,OUT017,1780.6057431304214
FDR02,OUT027,2465.5077904312093
FDX49,OUT046,3686.0250877317762
FDQ20,OUT046,865.0953087953453
DRK23,OUT045,3419.50138140341
NCW06,OUT046,3359.3257112861315
FDR31,OUT017,2364.0894738453308
NCE43,OUT013,2720.7949731128697
DRO59,OUT027,1374.6430428907343
FDN09,OUT049,3534.530711059485
FDR11,OUT046,2517.275604430734
FDO57,OUT013,2589.59079537428
NCX18,OUT017,3463.720420837841
FDB05,OUT018,2688.372012443494
FDQ08,OUT018,711.4985162568549
NCG43,OUT035,1704.2690492669333
FDJ56,OUT013,1514.474583999713
FDA13,OUT010,127.00576131766906
FDO56,OUT017,1790.4790310362014
FDB37,OUT018,3164.9689718045097
FDZ02,OUT018,1385.527493608102
FDQ24,OUT046,3435.9758832174293
FDM16,OUT013,845.4476675184724
FDU35,OUT049,1688.754031342198
FDT35,OUT035,2625.733823275352
NCX30,OUT049,3674.245368640889
FDG04,OUT017,3607.7462028703126
FDI12,OUT035,946.1543890036646
FDE35,OUT035,917.147979785918
NCP14,OUT027,2755.8934699505603
NCY53,OUT045,1771.246738674841
FDP49,OUT017,907.5660478006267
FDQ04,OUT017,941.0473096933849
FDM39,OUT035,2385.341297653625
FDO58,OUT019,337.6436881011018
FDC56,OUT017,1839.9113051331979
NCQ54,OUT046,2602.7195857012857
FDV10,OUT027,1498.9628937769962
NCK17,OUT046,757.9134505409551
NCF55,OUT027,1409.6583440363497
FDV33,OUT013,3388.1460789688867
NCH29,OUT019,284.48935530341345
FDA37,OUT027,2561.5840981790407
FDH46,OUT018,1568.3180844810618
FDS25,OUT035,1776.9633384151175
FDH04,OUT027,1484.309008483119
FDX52,OUT046,3547.8772504233066
NCD42,OUT017,733.1086774747882
FDW47,OUT017,1780.9310219454253
FDL25,OUT027,1664.0827483612168
NCJ06,OUT010,242.05223721894404
FDY09,OUT013,2616.9304823962157
FDS40,OUT046,867.9624829706827
FDH41,OUT017,3357.5323880161536
FDG38,OUT035,1043.2886027792254
FDU03,OUT027,4232.7278170962145
FDV20,OUT046,1872.6402860541582
DRB13,OUT045,2273.3490734279812
NCQ30,OUT013,1618.5366068586397
NCH06,OUT013,3132.868548668846
FDU50,OUT018,1853.2032059359951
NCO42,OUT019,317.55365826997354
FDW09,OUT018,720.8443521947203
FDH04,OUT013,925.6948781459773
FDC21,OUT045,1716.0220154915733
FDL21,OUT049,861.320672433634
FDM46,OUT010,92.1564893784751
FDT22,OUT019,124.56761870772709
FDB28,OUT035,3067.5898521809545
FDI12,OUT018,829.4059016696774
FDA28,OUT045,1758.2635071830616
FDF59,OUT013,1578.9356864858307
FDM45,OUT027,3202.1748575847605
FDQ56,OUT017,1050.9720939021172
FDR46,OUT049,2590.8774156044815
FDT01,OUT013,3374.6774597638723
FDD16,OUT027,1234.2285152724257
NCU30,OUT010,351.8504375482994
FDM40,OUT010,372.7673107117313
FDI56,OUT035,1006.2999097132749
NCS30,OUT013,1832.8432007819197
FDU08,OUT017,1704.5381910889744
FDX51,OUT027,5612.379962065481
FDA43,OUT045,2936.5129495408173
FDX59,OUT010,134.02412618016015
FDC37,OUT018,1111.3286635098011
FDP58,OUT013,3368.9804480470048
NCY42,OUT035,2468.420025678698
FDF21,OUT018,2929.4401232703967
FDU10,OUT027,1550.6521423505558
DRL47,OUT018,1457.055506857511
FDA58,OUT018,2379.2428836804324
FDJ22,OUT049,3319.035057298989
FDK50,OUT046,2462.190263864819
FDO38,OUT035,976.1522098206509
DRF60,OUT035,3407.571009652555
NCZ42,OUT019,492.95212837704133
FDD35,OUT049,1682.8438386573187
FDL25,OUT045,988.9248729203507
FDJ16,OUT013,893.7529712087127
DRK59,OUT049,3454.931191331373
FDI50,OUT046,3582.4195725863283
NCB19,OUT045,1301.2186539587499
DRI37,OUT035,843.1357130020494
FDA14,OUT027,4229.3726221449
FDC08,OUT018,3103.7158344453615
FDS45,OUT046,1904.081247401026
FDI21,OUT049,1011.9847296123771
DRJ47,OUT035,2488.2531330836173
DRE37,OUT027,4915.997354428757
FDT55,OUT018,2349.6235356507714
NCG42,OUT027,2986.96687087858
FDA31,OUT049,2525.2637987471235
NCW42,OUT046,3193.3791366722235
FDF50,OUT017,3330.044763971115
FDK56,OUT049,3461.9202774560285
FDX10,OUT035,785.4319665831588
NCK07,OUT027,3956.442026734414
FDZ49,OUT017,3350.2270252756225
FDR33,OUT013,1730.5576989311376
FDO44,OUT018,1368.873376045342
FDA20,OUT046,2562.97575226576
NCL30,OUT045,1713.4190677143674
FDI05,OUT019,129.4439968907166
FDQ12,OUT018,2835.8679332846446
FDH47,OUT017,1658.708433756705
FDH34,OUT018,2491.9982638160755
FDF29,OUT046,1764.3771580715331
FDG40,OUT018,727.5043369322777
NCE18,OUT017,3586.844352110333
FDP21,OUT010,388.7286120221357
FDY50,OUT013,966.3340931243208
FDB36,OUT049,1896.3371031375673
NCZ29,OUT049,1865.572147855157
FDU20,OUT018,1394.5933090761962
FDO56,OUT013,1708.5256762757922
FDW31,OUT049,3306.521434899689
DRH59,OUT013,828.4843799806986
NCB30,OUT017,3256.842909145176
FDK43,OUT027,3001.39219059302
FDW43,OUT045,3335.8633985498536
NCL19,OUT017,1836.2569870191
FDJ27,OUT046,1690.154358499394
FDC45,OUT046,2585.570723509358
FDY40,OUT035,844.2517648826398
NCM41,OUT035,790.381898908776
NCK18,OUT019,527.4558259760493
FDP37,OUT049,1712.220070403506
FDA27,OUT027,5528.475138711093
NCX30,OUT035,3545.16216416236
FDR09,OUT017,3405.6623744249155
FDG08,OUT027,4193.443265323084
NCU30,OUT013,2423.588150738845
FDB16,OUT017,1027.9815564706125
FDM16,OUT017,886.6403094082128
FDC48,OUT013,1119.1422764440792
NCF18,OUT046,3132.9044057188285
FDU46,OUT018,629.3103850968811
FDH41,OUT018,2780.2321725450993
NCN42,OUT010,409.57256746420387
FDU49,OUT046,1033.7043446408916
FDB20,OUT027,1584.1200158685153
FDG50,OUT019,256.42855920813224
FDW20,OUT045,1797.5380350255095
NCO55,OUT049,1828.7376359112131
FDX48,OUT046,2572.7260595259163
FDU48,OUT046,1758.9185943847756
FDR48,OUT019,370.65630599928625
FDK27,OUT013,1654.8931815035921
FDT35,OUT013,2601.2423092069303
FDN12,OUT049,1719.5520033760563
NCE31,OUT019,168.10120373681485
FDL21,OUT017,851.7239632349947
FDV56,OUT017,1750.2703665752394
FDR16,OUT017,3520.612669229302
NCP41,OUT049,1804.0993616084234
FDJ27,OUT013,1698.8416578719616
FDA07,OUT017,1880.707449962904
FDK55,OUT049,860.5722285342925
FDM33,OUT049,3458.417210433175
FDY46,OUT046,3664.197894265046
FDD36,OUT046,1801.3470757155983
FDB12,OUT027,2753.98599617069
FDF28,OUT019,226.79076122816326
NCE07,OUT019,457.10872976841125
FDW50,OUT027,3968.2165481804163
NCW18,OUT017,3443.2294457779203
NCJ17,OUT019,131.17812321186065
DRZ24,OUT010,210.76429766167877
FDS07,OUT035,1775.7621777399354
NCW05,OUT010,284.45724163464917
FDZ22,OUT018,690.7275624939713
FDK02,OUT046,1758.8119718309183
FDZ45,OUT027,5655.124961194841
FDL25,OUT046,1023.9539865308188
FDS08,OUT045,2238.050429281932
NCZ42,OUT027,5550.672903080429
FDX57,OUT035,1771.0998491068763
FDF21,OUT046,3372.2919698061514
FDJ56,OUT018,1271.9020365254844
FDX10,OUT013,809.9134885162906
DRG48,OUT035,2303.555806003581
DRN37,OUT046,2441.4656241367315
NCY41,OUT018,659.301621615148
FDN28,OUT045,1533.2584432487154
FDE34,OUT045,2541.2985298237377
FDR10,OUT045,2644.2967891603403
FDC32,OUT017,944.0174885790932
DRG13,OUT046,2591.410560568627
FDP59,OUT049,1731.3550028933873
NCT53,OUT010,338.9506996753025
FDL57,OUT027,5077.03402494851
FDN32,OUT010,417.1791134245351
FDK09,OUT018,3124.191580056216
FDA52,OUT010,334.1524727899944
FDC57,OUT049,3189.7009044915603
FDI09,OUT035,3345.287405246003
NCB07,OUT046,2896.5915988143047
FDP26,OUT035,1677.5764447876184
FDP40,OUT027,2645.030959829242
FDL15,OUT013,2580.4769405951506
FDV07,OUT046,1725.2498815021252
FDS03,OUT017,921.0894567566769
FDE50,OUT049,3629.836263485829
FDQ15,OUT017,947.9919479509015
FDQ33,OUT010,334.5565392917267
FDT22,OUT013,834.1540203105294
DRO35,OUT035,1812.9548428659598
FDJ41,OUT049,3728.892530441154
FDQ27,OUT035,1878.2985869578465
FDC26,OUT017,1830.4629738727879
NCF43,OUT027,4137.360006457918
NCR50,OUT035,2629.3493839523394
FDE39,OUT018,1439.0648679547617
FDN49,OUT027,1544.7452710201976
DRG11,OUT035,1750.5811062006092
NCA18,OUT049,1667.5681329327467
FDM36,OUT018,2126.7093240803533
FDW32,OUT017,862.7337563167495
NCQ18,OUT010,266.1597036985626
FDX14,OUT027,1785.3699169987674
FDD46,OUT017,2234.373754097317
FDI34,OUT019,498.6298009051839
NCJ17,OUT035,915.7042705782786
FDB52,OUT035,3260.246951494671
FDV55,OUT018,2230.8703254650986
FDC57,OUT046,3116.827566479941
FDB29,OUT046,1757.4756108426486
NCO43,OUT035,1804.2543315608366
FDG44,OUT045,930.3698873242565
FDJ34,OUT045,1646.0015176711431
FDH40,OUT049,903.0998339610265
NCD07,OUT027,2793.1472153260406
FDB41,OUT017,954.3483565545533
FDH47,OUT018,1395.2720851497197
DRK37,OUT035,3601.8216263812974
FDM25,OUT019,342.8659358189381
NCX06,OUT045,2664.579143053067
NCS05,OUT017,1857.0893933531654
FDS39,OUT045,2519.2998742268614
FDC47,OUT027,5327.406141925493
FDG20,OUT013,2616.182834291833
DRL23,OUT017,1760.1813106850536
FDY33,OUT013,2780.9199209414987
NCH18,OUT045,3181.9549574224884
FDX47,OUT035,2245.957833738945
NCB06,OUT045,2568.18363047175
FDP36,OUT049,885.943578231744
FDW44,OUT018,2403.2227694343997
NCU41,OUT018,2889.522057580343
NCS17,OUT046,1822.8508617793307
FDD46,OUT035,2249.5047982348647
FDE45,OUT017,2660.225934491352
FDI09,OUT017,3313.5953447041816
NCJ54,OUT010,537.5924259059059
NCA29,OUT018,2607.3815188587837
NCN41,OUT027,3298.4663280332798
FDY34,OUT035,2630.3370807302344
NCG55,OUT035,1811.7781913585275
DRM49,OUT046,943.0966163153105
NCB42,OUT049,1759.6373991009789
FDE58,OUT045,1696.9624038287968
DRJ25,OUT013,888.1784484415398
FDS47,OUT010,148.80231004358524
FDY21,OUT049,3837.4194358280665
NCI54,OUT013,1798.2841357249872
FDO24,OUT017,2474.7921900363467
FDY43,OUT035,2779.767937762043
FDF35,OUT018,1407.6294645985836
NCP29,OUT019,162.90683984556625
FDN28,OUT027,2647.616607774612
FDJ50,OUT018,791.7596928172507
FDQ14,OUT027,3967.9279375183846
FDC37,OUT035,1828.0011979441888
FDN08,OUT046,1670.2824521281614
FDD04,OUT035,1790.3424894831032
FDW34,OUT018,2898.5085042727787
FDP04,OUT017,853.0699232090536
NCG07,OUT017,3336.718413029112
NCN14,OUT018,2155.3235121629496
FDJ16,OUT045,890.0379424370452
NCM42,OUT045,1655.4244870399186
NCF19,OUT046,798.832304120942
FDY21,OUT018,3715.5710952355357
FDY19,OUT035,1872.3982932364547
FDV09,OUT045,2685.2054137803007
FDA28,OUT013,1676.2446579193722
FDC38,OUT018,1178.732721020934
FDL28,OUT045,3450.063949696929
NCH43,OUT049,3300.9701271685103
NCN53,OUT045,871.7913123348177
NCW05,OUT017,1865.5280037718317
NCO30,OUT018,2297.7521198507266
FDT04,OUT019,128.97837106453963
FDB27,OUT018,2590.800119659718
NCK07,OUT013,2545.440200997947
NCA53,OUT013,879.6710941970354
FDB33,OUT018,2217.033879906114
FDU37,OUT017,948.0692473243804
FDR13,OUT035,1741.1152343428118
FDE45,OUT049,2641.7030948546067
FDV37,OUT017,3200.287345227554
FDX44,OUT019,124.62542457463853
NCL06,OUT017,3554.0417942087547
FDJ28,OUT045,3537.2111082763395
FDX55,OUT049,3676.818394862119
NCK17,OUT018,656.687661737532
FDH52,OUT035,876.718229828147
FDN13,OUT027,2802.2687121890804
FDK44,OUT018,1957.8298218783425
FDU16,OUT046,893.0792160290711
FDZ07,OUT017,880.651052315642
NCN06,OUT027,4076.7450261963313
FDH02,OUT010,169.33350376811154
NCW18,OUT045,3346.7927147127975
FDH57,OUT013,1709.7916614404767
FDV35,OUT045,2568.893000452977
NCU29,OUT013,2484.3074871206663
NCP02,OUT046,923.6835926358984
FDN44,OUT013,2640.4988284832216
FDX03,OUT018,717.202265072436
FDR11,OUT010,424.9218416058178
FDA36,OUT046,2438.3881462019053
FDP58,OUT027,5688.782607696565
FDH31,OUT045,1665.27579429849
FDH34,OUT035,3354.4400686452195
FDS13,OUT035,3459.8559745925195
FDT01,OUT018,2924.4513838474813
FDY09,OUT049,2567.2364103282903
FDV33,OUT027,4612.255290996029
NCW29,OUT010,287.5480398334805
NCN17,OUT045,1613.320505883157
FDX01,OUT046,1704.0200096293806
FDL03,OUT049,3407.776895822737
DRL59,OUT049,853.2852823182251
DRM11,OUT027,3875.9884796614715
FDA43,OUT049,2859.0631639432268
FDZ56,OUT010,415.7532537166457
FDI44,OUT018,757.0116157611898
FDB50,OUT013,1013.0671102872623
FDU15,OUT019,113.49343746474783
NCJ19,OUT019,126.46278289489749
FDD48,OUT013,1713.5923151516984
NCW42,OUT035,3350.1204924333615
FDL24,OUT017,2629.286727938193
NCB30,OUT013,3126.404459941927
FDK25,OUT013,2623.235167531718
FDW28,OUT049,3099.3907524930355
FDD47,OUT017,2975.701030025211
FDK16,OUT019,113.72387411408816
FDW37,OUT046,1003.8214754400951
FDA48,OUT035,3563.4204316901037
FDA14,OUT017,2397.287239300482
FDV15,OUT013,1832.949640608413
FDN22,OUT049,3390.2032469913056
NCD55,OUT045,807.2479350465893
FDY43,OUT013,2700.4905387423146
NCU05,OUT017,793.7568204798794
FDF10,OUT035,2532.630094241581
FDR39,OUT018,2487.0614928265604
FDG40,OUT013,829.1151637575744
FDZ28,OUT019,250.57240499626147
FDE02,OUT045,1631.9993559953962
FDU60,OUT049,2692.969930424497
FDM21,OUT013,3370.51243054606
FDV52,OUT019,272.12382363033237
NCW06,OUT013,3404.25469918557
FDX36,OUT035,3547.6116234695387
FDT35,OUT027,4473.167499673102
NCL19,OUT010,303.52174919702395
NCD31,OUT046,2646.9115725616243
FDE53,OUT019,282.64431954052424
FDW58,OUT019,221.98744422206806
DRF48,OUT046,3346.621248210354
FDW57,OUT035,2465.335022134669
DRH13,OUT017,1650.732442421173
FDT33,OUT013,2452.6196601545794
DRK47,OUT027,3912.285123130009
FDY22,OUT010,331.795731352847
FDC35,OUT019,466.2301209347071
FDO03,OUT013,3418.493304692254
FDF24,OUT045,1049.214207157093
FDF56,OUT018,1965.3884849980136
FDD28,OUT013,858.106482640027
FDG53,OUT027,2754.02813141945
FDO27,OUT019,310.8670670076205
NCF54,OUT018,2233.3325663859896
FDC20,OUT027,1615.0041058426355
FDU10,OUT046,866.3177882112573
DRA24,OUT018,2721.0326355907855
FDA02,OUT010,292.27947989465616
FDG10,OUT017,863.7451142671532
FDW39,OUT010,322.7776588711767
FDP04,OUT019,142.94108714603854
NCM55,OUT013,2632.5964875959216
FDG47,OUT045,3440.6649416617242
NCU41,OUT017,3433.162014577629
NCK31,OUT017,789.4443968659065
FDZ46,OUT045,1614.5597334102138
FDU13,OUT027,3866.3409888933284
NCF19,OUT045,794.4159615707509
NCJ43,OUT013,2399.0997835932108
NCJ05,OUT045,2505.581601110618
FDS04,OUT027,2781.5718005283666
FDX28,OUT010,174.11650662139988
FDB41,OUT027,2034.596892468837
FDG53,OUT046,1706.4898949420974
FDL15,OUT010,310.0438280253383
FDQ08,OUT049,883.7738927852344
DRN36,OUT013,1671.5045604656475
FDI46,OUT013,3445.726145618442
FDG16,OUT027,5940.14643433293
FDV32,OUT013,862.8199095172254
FDF44,OUT010,180.0767907969149
FDK04,OUT018,767.7644699931758
NCA41,OUT013,3029.6360083274494
FDD51,OUT017,858.9490289514822
NCZ53,OUT045,3578.4442482976333
FDP01,OUT027,4369.1772047281565
FDY25,OUT049,2819.2810860387763
FDB17,OUT018,2358.3194743710806
NCV54,OUT018,1626.7105700990219
FDJ32,OUT017,825.4251256874197
FDA37,OUT049,1672.1302609293666
FDG35,OUT035,2667.6897254207097
NCM05,OUT018,3228.142037289332
FDG45,OUT046,3484.467882337241
FDH28,OUT013,851.2987368206714
NCE18,OUT049,3402.114311749238
FDH38,OUT045,1703.6056436627907
FDR56,OUT013,3346.691941482232
FDH17,OUT027,2456.0117093880513
FDD39,OUT049,3477.7383916485796
FDB41,OUT049,928.6659677796652
NCR53,OUT046,3287.105760662776
FDX46,OUT017,845.8730566068546
FDV28,OUT049,878.010070315914
FDA08,OUT018,2522.7678361688613
FDH45,OUT017,854.8107935275065
NCS38,OUT010,266.24089902811716
FDD40,OUT010,511.4023625189459
DRM59,OUT035,2399.4446906395474
NCJ43,OUT018,2239.8303714537956
NCN29,OUT013,704.6654895115827
NCC19,OUT045,3073.350749059479
FDR56,OUT035,3444.872387313379
FDZ43,OUT049,3676.8307393288483
FDJ32,OUT010,136.05678190774756
DRH03,OUT017,850.492045186887
NCZ54,OUT035,3942.6328771633475
FDE26,OUT017,2500.804324352308
FDS03,OUT045,937.8115236919318
DRZ24,OUT019,252.5249489546291
FDO48,OUT027,5391.72099977756
FDW39,OUT049,2386.9091239124
NCK05,OUT049,814.1643807767933
NCK30,OUT017,3580.1952374899465
FDT27,OUT018,2924.79024019601
FDS08,OUT019,308.15230246907646
NCJ19,OUT049,858.1160762591306
FDC58,OUT045,910.1630720737505
DRE37,OUT013,3258.9410026729875
FDW02,OUT035,1809.717245427657
FDJ02,OUT010,366.93998072651374
FDX09,OUT045,2530.5411297671203
FDT31,OUT010,367.9363206131968
FDI24,OUT049,2564.2916735553385
FDY09,OUT045,2679.1750855218033
FDV28,OUT045,792.4448751715112
DRM47,OUT049,3453.560894210004
FDT52,OUT019,496.3579911891411
FDI48,OUT018,835.1828895004452
FDY55,OUT017,4194.706659025329
FDU48,OUT013,1722.3155653086053
FDN25,OUT045,926.363431087068
FDP20,OUT049,1823.204580220879
FDJ15,OUT013,2747.2154562314386
FDD04,OUT018,1346.3108086354937
FDY58,OUT045,3776.5589532959916
FDR37,OUT018,1907.9829097535055
FDF44,OUT013,1685.34720892764
FDD32,OUT045,914.5317032683394
FDR57,OUT017,2246.8420873177233
DRG39,OUT027,1488.2449203506526
FDX15,OUT017,2511.021735012203
DRN37,OUT045,2436.041584541314
FDW40,OUT027,3298.2635835019414
FDB32,OUT049,1268.6688339770405
FDM40,OUT018,1839.1244865309861
FDE39,OUT027,2881.480339792948
DRH49,OUT017,870.736535185142
FDT46,OUT049,852.0609009797993
NCF06,OUT035,3217.1135707963736
FDP07,OUT017,3424.102359484982
FDC04,OUT013,3189.166101546808
FDZ32,OUT017,1499.058701901981
FDD50,OUT045,2557.6599218624756
FDU56,OUT017,2617.1695126907616
FDV34,OUT017,910.8712353953727
NCY41,OUT013,713.3096718151189
NCK18,OUT046,2505.019066431561
DRH25,OUT049,887.5004655114523
FDT57,OUT046,3444.36383032307
FDV56,OUT018,1511.7112360763947
FDV12,OUT045,1755.6935837800488
FDN52,OUT017,898.9742565715612
FDX38,OUT035,842.6127284855999
FDE47,OUT018,1601.1455686246572
NCO07,OUT013,3281.438297092683
FDV09,OUT027,3948.728300890138
FDZ23,OUT019,487.8618819462208
DRH51,OUT018,808.5375792993436
NCY54,OUT045,2492.034036355542
DRG49,OUT013,3384.9099236217494
NCC19,OUT049,3179.6529646166014
NCV53,OUT045,3703.634210938759
FDZ47,OUT019,268.08894378725336
NCO26,OUT018,1625.4630432651459
NCP02,OUT045,915.173566717171
NCW30,OUT018,2957.9589421439737
NCN55,OUT046,3367.2334658505715
FDB20,OUT010,152.52597226269768
DRL11,OUT013,2500.639619324219
DRD60,OUT045,2660.4514609084313
FDW14,OUT010,107.64118969589296
FDL27,OUT010,146.05948249952036
FDU09,OUT018,759.6474724950313
DRH36,OUT027,1280.191592804816
FDP34,OUT027,3461.18341353523
FDE04,OUT017,2560.1668065068047
FDZ57,OUT027,2609.710128487568
FDF02,OUT010,227.30740341016866
FDG28,OUT045,3459.316348755215
NCI31,OUT046,858.5611919128768
FDT43,OUT013,810.24529313354
FDU20,OUT046,1921.5662190985986
FDD53,OUT013,874.3146950698208
FDW15,OUT045,2635.5846597265686
NCT53,OUT045,2397.9642497322448
NCG55,OUT027,2884.6163715372177
FDD48,OUT035,1797.726523545169
FDG47,OUT049,3488.149070300012
FDI21,OUT017,956.8788511792426
FDT27,OUT017,3406.819089120504
DRO35,OUT013,1792.611227868681
FDD33,OUT017,3461.094896322372
FDC04,OUT035,3281.726912800643
FDY34,OUT013,2594.218444884176
DRJ49,OUT049,1679.4561461382857
FDE05,OUT049,2538.065024917619
FDU31,OUT017,3486.923696227434
NCN19,OUT027,5257.70809952093
FDK56,OUT027,3898.964511595583
FDK58,OUT017,1760.9274460017218
NCJ42,OUT035,1777.5814480882657
FDZ34,OUT027,5985.528643119911
FDA52,OUT018,1839.3400043995737
