Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK30,OUT046,3598.3601105084736
FDU39,OUT013,903.8819898193755
FDB49,OUT013,1894.5400385815578
FDS12,OUT045,2003.4894516853938
FDR57,OUT018,2365.2544999999996
FDX22,OUT027,5768.008864888889
FDC60,OUT013,1026.8440103225805
NCE42,OUT049,3218.256603614457
NCK42,OUT049,3598.3601105084736
DRE01,OUT017,3598.3601105084736
FDE57,OUT018,1586.257495041323
DRK59,OUT019,548.7824613026819
FDB10,OUT027,5768.008864888889
FDQ25,OUT046,2767.3471329113936
FDY26,OUT017,4002.9453426900577
FDG28,OUT049,3903.907765189871
FDM14,OUT049,1894.5400385815578
NCH29,OUT049,1894.5400385815578
FDD48,OUT049,1894.5400385815578
FDC17,OUT045,3903.907765189871
DRH49,OUT027,1740.1508371900823
FDN44,OUT018,2365.2544999999996
FDC29,OUT045,1894.5400385815578
DRK01,OUT019,150.4974319999999
FDD48,OUT017,1894.5400385815578
FDB59,OUT013,3218.256603614457
FDY45,OUT010,548.7824613026819
FDX60,OUT035,1122.964912
FDT09,OUT010,264.31998901960776
DRB24,OUT018,2365.2544999999996
FDL13,OUT035,3903.907765189871
FDN16,OUT035,1894.5400385815578
FDK57,OUT013,1894.5400385815578
FDO22,OUT027,1740.1508371900823
FDC57,OUT010,548.7824613026819
FDZ13,OUT027,1740.1508371900823
FDW27,OUT013,2649.285151955306
FDX10,OUT049,1120.9795393548382
FDY08,OUT018,1586.257495041323
FDA49,OUT017,1122.964912
FDC32,OUT018,1586.257495041323
FDO04,OUT035,903.8819898193755
NCZ54,OUT013,3004.0021976833978
FDY40,OUT045,1023.6786711409394
FDW36,OUT045,1747.5532936842094
FDE11,OUT017,3004.0021976833978
DRE37,OUT045,3598.3601105084736
NCK19,OUT017,3598.3601105084736
FDT19,OUT035,2649.285151955306
FDE56,OUT045,1023.6786711409394
FDZ57,OUT010,264.31998901960776
FDB35,OUT035,1023.6786711409394
FDF09,OUT010,150.4974319999999
FDO34,OUT046,3004.0021976833978
FDA55,OUT046,3598.3601105084736
NCM18,OUT035,903.8819898193755
FDJ20,OUT019,264.31998901960776
DRQ35,OUT019,264.31998901960776
FDG02,OUT013,3903.907765189871
NCU29,OUT018,2365.2544999999996
FDL27,OUT027,1740.1508371900823
NCA54,OUT035,3004.0021976833978
FDJ32,OUT035,903.8819898193755
FDB21,OUT019,548.7824613026819
FDR46,OUT035,3004.0021976833978
FDZ32,OUT046,1747.5532936842094
DRF36,OUT017,3598.3601105084736
NCU54,OUT017,3598.3601105084736
NCI31,OUT017,903.8819898193755
DRA59,OUT035,2478.6442577586217
NCC55,OUT045,903.8819898193755
FDE44,OUT018,819.4087443478259
NCN26,OUT018,1586.257495041323
FDC11,OUT049,903.8819898193755
FDV24,OUT035,2649.285151955306
FDR40,OUT019,150.4974319999999
NCQ17,OUT049,2478.6442577586217
FDC46,OUT045,3004.0021976833978
NCM18,OUT046,903.8819898193755
FDK16,OUT046,1743.1882697674412
FDI28,OUT017,903.8819898193755
FDS11,OUT018,3195.5373636363647
DRD13,OUT046,903.8819898193755
FDL36,OUT035,1122.964912
FDI27,OUT013,1023.6786711409394
FDJ53,OUT019,264.31998901960776
FDS44,OUT045,3598.3601105084736
FDE28,OUT046,3507.7761773333327
FDQ33,OUT018,2365.2544999999996
FDB37,OUT017,3903.907765189871
FDQ31,OUT045,1120.9795393548382
NCQ05,OUT046,2809.7831402298857
FDE10,OUT013,1894.5400385815578
FDF38,OUT017,1026.8440103225805
FDE50,OUT019,548.7824613026819
DRG37,OUT010,397.307029452055
NCH06,OUT049,3598.3601105084736
FDY14,OUT045,4002.9453426900577
FDO27,OUT017,1743.1882697674412
FDQ19,OUT049,3598.3601105084736
FDZ26,OUT019,548.7824613026819
FDN51,OUT013,3598.3601105084736
FDK20,OUT035,1894.5400385815578
FDD40,OUT018,3195.5373636363647
DRI25,OUT018,819.4087443478259
FDH56,OUT017,1894.5400385815578
FDI36,OUT027,5768.008864888889
DRH11,OUT018,819.4087443478259
NCV18,OUT017,1120.9795393548382
DRI01,OUT049,2478.6442577586217
DRE48,OUT049,3598.3601105084736
FDS51,OUT035,903.8819898193755
FDM38,OUT017,1026.8440103225805
FDB60,OUT027,5768.008864888889
FDY58,OUT035,4002.9453426900577
FDY22,OUT045,3004.0021976833978
FDF11,OUT027,5768.008864888889
FDZ51,OUT035,1747.5532936842094
FDQ45,OUT017,2767.3471329113936
FDF17,OUT035,3903.907765189871
NCF31,OUT027,4361.035639516131
FDA37,OUT013,1894.5400385815578
FDO51,OUT046,1120.9795393548382
FDF34,OUT013,3598.3601105084736
FDD57,OUT018,1586.257495041323
FDO37,OUT046,3903.907765189871
FDR49,OUT049,1122.964912
FDS39,OUT049,2003.4894516853938
FDI48,OUT027,1740.1508371900823
DRM35,OUT049,2478.6442577586217
FDV57,OUT035,3004.0021976833978
FDZ55,OUT013,2767.3471329113936
FDI28,OUT035,903.8819898193755
FDS21,OUT045,1023.6786711409394
FDT34,OUT013,2003.4894516853938
DRI25,OUT035,903.8819898193755
FDT47,OUT010,264.31998901960776
DRH39,OUT045,903.8819898193755
NCD54,OUT045,2556.7778594142237
FDU16,OUT027,1740.1508371900823
NCW29,OUT045,1747.5532936842094
FDV25,OUT027,5768.008864888889
FDM56,OUT035,1894.5400385815578
FDZ04,OUT027,1740.1508371900823
FDG59,OUT019,150.4974319999999
FDI56,OUT045,1120.9795393548382
FDS33,OUT035,1120.9795393548382
FDC23,OUT049,3004.0021976833978
FDT11,OUT049,2767.3471329113936
FDG17,OUT045,3903.907765189871
FDZ44,OUT045,1747.5532936842094
FDJ52,OUT013,2767.3471329113936
DRI23,OUT046,2556.7778594142237
DRE15,OUT010,150.4974319999999
NCF07,OUT013,1894.5400385815578
NCR29,OUT049,1120.9795393548382
FDE44,OUT019,150.4974319999999
FDT23,OUT035,1026.8440103225805
NCG06,OUT017,3598.3601105084736
NCU41,OUT010,548.7824613026819
FDH46,OUT017,1894.5400385815578
FDV31,OUT013,2478.6442577586217
NCT41,OUT027,4361.035639516131
FDE22,OUT027,4361.035639516131
FDC26,OUT045,1743.1882697674412
DRF51,OUT017,903.8819898193755
NCY53,OUT019,264.31998901960776
FDY21,OUT017,4002.9453426900577
FDL27,OUT013,1120.9795393548382
FDZ34,OUT049,4002.9453426900577
NCF43,OUT010,397.307029452055
FDC21,OUT035,1894.5400385815578
FDL26,OUT013,2809.7831402298857
FDT25,OUT010,264.31998901960776
NCR30,OUT046,903.8819898193755
DRL23,OUT019,264.31998901960776
NCR05,OUT049,3598.3601105084736
NCE19,OUT018,819.4087443478259
FDY07,OUT035,903.8819898193755
FDB10,OUT017,3598.3601105084736
FDP57,OUT013,1894.5400385815578
FDU48,OUT019,264.31998901960776
FDH48,OUT035,1122.964912
FDO33,OUT035,1894.5400385815578
NCU29,OUT045,2767.3471329113936
FDW35,OUT046,1122.964912
FDH05,OUT010,548.7824613026819
FDP26,OUT049,1894.5400385815578
DRG27,OUT035,903.8819898193755
FDQ33,OUT046,3004.0021976833978
FDH20,OUT010,264.31998901960776
FDV14,OUT046,903.8819898193755
DRD01,OUT046,1023.6786711409394
NCI17,OUT049,1894.5400385815578
FDF39,OUT010,548.7824613026819
FDX37,OUT046,1747.5532936842094
NCX17,OUT035,4002.9453426900577
FDN03,OUT013,3598.3601105084736
NCS41,OUT010,397.307029452055
FDH34,OUT045,2767.3471329113936
NCX53,OUT018,2365.2544999999996
FDY31,OUT046,2649.285151955306
FDD20,OUT017,1894.5400385815578
FDE51,OUT045,1120.9795393548382
FDV27,OUT046,1023.6786711409394
FDF16,OUT035,2649.285151955306
FDZ02,OUT049,1747.5532936842094
NCK05,OUT045,903.8819898193755
FDM12,OUT027,5768.008864888889
NCA05,OUT018,2365.2544999999996
FDX33,OUT045,2478.6442577586217
FDM25,OUT049,2478.6442577586217
FDE41,OUT018,819.4087443478259
FDW14,OUT045,1023.6786711409394
NCD30,OUT046,1894.5400385815578
FDB23,OUT010,548.7824613026819
FDF45,OUT046,1023.6786711409394
FDW20,OUT017,2003.4894516853938
FDF47,OUT045,3218.256603614457
NCR05,OUT019,548.7824613026819
DRB01,OUT046,3598.3601105084736
FDE36,OUT013,2649.285151955306
FDU56,OUT049,2809.7831402298857
FDB23,OUT049,3218.256603614457
FDN48,OUT049,1122.964912
FDS43,OUT013,3598.3601105084736
NCN05,OUT013,2767.3471329113936
NCL53,OUT049,2649.285151955306
FDL56,OUT046,903.8819898193755
FDH17,OUT018,1586.257495041323
FDP37,OUT046,1743.1882697674412
FDG09,OUT019,548.7824613026819
FDA55,OUT045,3598.3601105084736
FDX31,OUT049,4002.9453426900577
FDJ41,OUT045,3903.907765189871
DRC24,OUT045,3004.0021976833978
FDQ21,OUT035,1894.5400385815578
NCT54,OUT045,903.8819898193755
FDH08,OUT049,3598.3601105084736
FDY38,OUT018,3195.5373636363647
DRM11,OUT010,548.7824613026819
FDG32,OUT049,3218.256603614457
NCH18,OUT046,3598.3601105084736
FDI20,OUT035,3218.256603614457
FDA33,OUT018,2365.2544999999996
FDN45,OUT013,3218.256603614457
FDT45,OUT010,150.4974319999999
FDR32,OUT035,3598.3601105084736
FDA48,OUT017,3507.7761773333327
FDN23,OUT017,2649.285151955306
NCR18,OUT035,903.8819898193755
FDD45,OUT046,1743.1882697674412
FDI22,OUT018,3195.5373636363647
FDT09,OUT013,2003.4894516853938
DRC24,OUT027,4361.035639516131
FDT39,OUT046,2767.3471329113936
FDX28,OUT045,1747.5532936842094
FDA50,OUT018,1586.257495041323
FDT33,OUT027,4361.035639516131
FDQ60,OUT049,1743.1882697674412
NCM19,OUT018,1586.257495041323
FDF40,OUT046,3903.907765189871
NCI30,OUT035,3218.256603614457
FDK34,OUT049,3598.3601105084736
FDA38,OUT027,5768.008864888889
FDT02,OUT045,903.8819898193755
FDC11,OUT017,903.8819898193755
FDD08,OUT046,903.8819898193755
NCS29,OUT046,3598.3601105084736
DRI03,OUT010,397.307029452055
FDK48,OUT035,1122.964912
FDM52,OUT049,2809.7831402298857
FDP49,OUT035,1026.8440103225805
DRA24,OUT046,2556.7778594142237
NCJ43,OUT049,2767.3471329113936
FDE11,OUT045,3004.0021976833978
FDP01,OUT049,2556.7778594142237
FDQ59,OUT018,819.4087443478259
FDA43,OUT019,548.7824613026819
FDL14,OUT017,2478.6442577586217
FDV50,OUT010,264.31998901960776
FDT01,OUT027,5768.008864888889
NCC42,OUT035,1894.5400385815578
FDO28,OUT046,1894.5400385815578
FDD32,OUT019,150.4974319999999
FDV45,OUT035,3004.0021976833978
NCW17,OUT019,264.31998901960776
NCJ17,OUT027,1740.1508371900823
NCF18,OUT049,3218.256603614457
FDP01,OUT045,2556.7778594142237
FDH24,OUT045,2556.7778594142237
FDI38,OUT027,5768.008864888889
FDX03,OUT035,1023.6786711409394
FDY28,OUT046,4002.9453426900577
FDN34,OUT018,2365.2544999999996
FDJ02,OUT045,2809.7831402298857
FDW40,OUT019,264.31998901960776
FDX03,OUT017,1023.6786711409394
FDE17,OUT027,4361.035639516131
FDT58,OUT046,2478.6442577586217
FDI38,OUT013,3903.907765189871
FDW22,OUT035,3598.3601105084736
FDS15,OUT027,2970.321434545455
NCX06,OUT013,3004.0021976833978
DRK47,OUT035,3598.3601105084736
FDC23,OUT027,4361.035639516131
FDM56,OUT010,264.31998901960776
FDP21,OUT046,3598.3601105084736
FDP58,OUT046,3598.3601105084736
FDA27,OUT019,548.7824613026819
FDK41,OUT019,150.4974319999999
NCH42,OUT046,3598.3601105084736
FDG29,OUT045,903.8819898193755
FDW15,OUT018,2365.2544999999996
FDD28,OUT018,819.4087443478259
FDQ37,OUT049,3507.7761773333327
FDC23,OUT035,3004.0021976833978
FDV13,OUT035,1026.8440103225805
FDK33,OUT046,3598.3601105084736
FDO33,OUT013,1894.5400385815578
FDN21,OUT017,2556.7778594142237
NCW06,OUT027,5768.008864888889
FDI38,OUT035,3903.907765189871
FDC21,OUT027,2970.321434545455
NCS05,OUT046,2003.4894516853938
NCN53,OUT049,1120.9795393548382
FDV40,OUT010,150.4974319999999
FDG60,OUT017,3903.907765189871
NCY30,OUT027,4361.035639516131
FDM40,OUT045,1743.1882697674412
NCO30,OUT046,2556.7778594142237
FDK10,OUT046,2649.285151955306
FDM36,OUT045,2809.7831402298857
FDN10,OUT013,1894.5400385815578
FDM46,OUT018,819.4087443478259
FDX50,OUT049,1747.5532936842094
FDP33,OUT045,3218.256603614457
FDO12,OUT045,3903.907765189871
FDC28,OUT013,1894.5400385815578
FDO31,OUT045,1120.9795393548382
FDX45,OUT035,3004.0021976833978
FDV21,OUT049,2003.4894516853938
FDH04,OUT049,1120.9795393548382
NCG54,OUT013,3004.0021976833978
FDO13,OUT046,2478.6442577586217
FDA09,OUT027,4361.035639516131
FDC38,OUT017,1743.1882697674412
NCO42,OUT046,2556.7778594142237
FDL45,OUT049,1894.5400385815578
NCK31,OUT013,903.8819898193755
FDM39,OUT017,2649.285151955306
FDC22,OUT010,548.7824613026819
FDF46,OUT046,1743.1882697674412
FDQ37,OUT045,3507.7761773333327
FDH41,OUT010,548.7824613026819
FDQ04,OUT046,1120.9795393548382
NCQ02,OUT027,5768.008864888889
FDJ57,OUT027,5768.008864888889
NCE07,OUT049,1894.5400385815578
FDE56,OUT013,1023.6786711409394
FDI20,OUT049,3218.256603614457
FDK36,OUT018,819.4087443478259
FDP08,OUT027,5768.008864888889
FDF44,OUT017,1894.5400385815578
NCU53,OUT017,2649.285151955306
FDF47,OUT035,3218.256603614457
FDS55,OUT010,397.307029452055
FDZ52,OUT010,264.31998901960776
FDL04,OUT018,1586.257495041323
NCM26,OUT035,2556.7778594142237
FDX43,OUT049,2649.285151955306
FDP52,OUT049,3903.907765189871
DRK49,OUT045,903.8819898193755
FDE38,OUT013,2649.285151955306
DRF13,OUT035,3004.0021976833978
FDK41,OUT010,150.4974319999999
FDJ04,OUT027,2970.321434545455
FDZ44,OUT018,1586.257495041323
FDS11,OUT013,3903.907765189871
FDA55,OUT049,3598.3601105084736
NCW53,OUT046,3218.256603614457
FDB49,OUT027,2970.321434545455
FDD23,OUT017,3598.3601105084736
NCV42,OUT045,2003.4894516853938
NCZ29,OUT018,1586.257495041323
FDQ26,OUT013,1023.6786711409394
FDV08,OUT017,1120.9795393548382
FDC53,OUT049,1894.5400385815578
FDV58,OUT010,548.7824613026819
NCP02,OUT019,150.4974319999999
DRI37,OUT045,903.8819898193755
FDQ12,OUT049,3903.907765189871
FDE33,OUT046,1023.6786711409394
FDX27,OUT045,1747.5532936842094
FDM22,OUT017,1023.6786711409394
NCH30,OUT019,264.31998901960776
FDC04,OUT017,3903.907765189871
FDO38,OUT046,1122.964912
FDV52,OUT027,2970.321434545455
FDB32,OUT013,1894.5400385815578
FDV43,OUT018,819.4087443478259
FDI24,OUT018,2365.2544999999996
FDR40,OUT017,1023.6786711409394
FDW02,OUT049,2003.4894516853938
FDE44,OUT049,903.8819898193755
FDL38,OUT046,1026.8440103225805
NCT54,OUT010,264.31998901960776
DRJ39,OUT010,548.7824613026819
FDW55,OUT049,4002.9453426900577
DRF13,OUT019,397.307029452055
NCW17,OUT049,2003.4894516853938
FDP13,OUT035,1026.8440103225805
FDS08,OUT018,2365.2544999999996
NCP17,OUT035,903.8819898193755
NCO53,OUT035,2809.7831402298857
FDH19,OUT045,2556.7778594142237
FDJ04,OUT017,1743.1882697674412
FDG10,OUT049,1120.9795393548382
FDA40,OUT010,150.4974319999999
FDI53,OUT045,2478.6442577586217
FDU09,OUT010,150.4974319999999
FDK60,OUT045,1743.1882697674412
FDR43,OUT017,903.8819898193755
FDW22,OUT017,3598.3601105084736
DRP47,OUT010,548.7824613026819
DRG48,OUT010,397.307029452055
FDA14,OUT035,2809.7831402298857
FDU49,OUT013,1026.8440103225805
FDK28,OUT045,3903.907765189871
FDT19,OUT046,2649.285151955306
NCQ42,OUT045,1894.5400385815578
FDD03,OUT045,3507.7761773333327
NCM53,OUT013,1894.5400385815578
NCX53,OUT045,1747.5532936842094
FDV14,OUT027,1740.1508371900823
NCZ54,OUT017,3004.0021976833978
FDB39,OUT013,903.8819898193755
DRC24,OUT046,3004.0021976833978
FDY36,OUT013,1122.964912
FDN01,OUT035,2478.6442577586217
DRH25,OUT046,903.8819898193755
FDV08,OUT046,1120.9795393548382
NCP53,OUT049,3598.3601105084736
FDU52,OUT010,397.307029452055
NCI42,OUT045,3218.256603614457
FDZ14,OUT035,1747.5532936842094
FDF11,OUT046,3598.3601105084736
FDQ13,OUT018,819.4087443478259
FDO32,OUT010,150.4974319999999
DRJ37,OUT018,2365.2544999999996
FDY43,OUT046,2809.7831402298857
NCT41,OUT017,2809.7831402298857
NCV17,OUT045,2003.4894516853938
FDM04,OUT027,1740.1508371900823
DRB48,OUT018,819.4087443478259
FDM24,OUT013,2649.285151955306
FDT37,OUT049,3903.907765189871
NCO05,OUT010,264.31998901960776
FDL13,OUT046,3903.907765189871
FDL15,OUT017,3004.0021976833978
FDB11,OUT018,3195.5373636363647
FDL14,OUT019,397.307029452055
FDY10,OUT019,264.31998901960776
FDJ40,OUT049,1894.5400385815578
NCW18,OUT046,3598.3601105084736
NCY06,OUT013,1747.5532936842094
DRE13,OUT018,819.4087443478259
FDA26,OUT045,3903.907765189871
NCE19,OUT010,150.4974319999999
FDE33,OUT035,1023.6786711409394
DRL59,OUT027,1740.1508371900823
FDY07,OUT046,903.8819898193755
FDF57,OUT018,2365.2544999999996
FDM58,OUT035,1894.5400385815578
FDP26,OUT027,2970.321434545455
FDY32,OUT046,2649.285151955306
FDD51,OUT010,150.4974319999999
FDU22,OUT018,1586.257495041323
FDZ49,OUT018,3195.5373636363647
NCI42,OUT017,3218.256603614457
FDT04,OUT027,1740.1508371900823
NCU41,OUT045,3218.256603614457
FDS56,OUT045,3598.3601105084736
NCN42,OUT017,2556.7778594142237
FDK34,OUT046,3598.3601105084736
FDB03,OUT017,3507.7761773333327
DRJ25,OUT035,903.8819898193755
FDT25,OUT027,2970.321434545455
FDN20,OUT013,2556.7778594142237
FDP09,OUT013,3218.256603614457
FDM20,OUT019,548.7824613026819
NCG55,OUT046,1894.5400385815578
NCP14,OUT045,1743.1882697674412
NCH06,OUT046,3598.3601105084736
FDV52,OUT013,2003.4894516853938
NCL07,OUT035,903.8819898193755
DRJ11,OUT027,5768.008864888889
DRO59,OUT013,903.8819898193755
FDW15,OUT010,397.307029452055
NCQ30,OUT035,1894.5400385815578
NCN54,OUT019,150.4974319999999
FDY01,OUT027,2970.321434545455
FDX39,OUT035,4002.9453426900577
FDH53,OUT027,1740.1508371900823
FDA57,OUT035,903.8819898193755
NCC07,OUT010,264.31998901960776
FDU28,OUT013,3507.7761773333327
FDK36,OUT010,150.4974319999999
FDR36,OUT018,819.4087443478259
NCQ17,OUT035,2478.6442577586217
FDS28,OUT019,150.4974319999999
FDE08,OUT045,2809.7831402298857
FDU22,OUT046,2003.4894516853938
FDG41,OUT045,1894.5400385815578
FDO31,OUT010,150.4974319999999
FDM21,OUT019,548.7824613026819
FDU40,OUT017,3903.907765189871
FDV36,OUT018,1586.257495041323
FDT10,OUT027,1740.1508371900823
FDX38,OUT045,1023.6786711409394
NCU30,OUT027,4361.035639516131
NCV06,OUT049,3598.3601105084736
FDT16,OUT035,3903.907765189871
NCP41,OUT027,2970.321434545455
FDZ56,OUT017,2809.7831402298857
FDC22,OUT035,3598.3601105084736
FDU10,OUT035,1023.6786711409394
FDS46,OUT045,2003.4894516853938
FDO08,OUT049,2478.6442577586217
NCV42,OUT018,1586.257495041323
FDP33,OUT035,3218.256603614457
FDJ12,OUT046,3903.907765189871
FDH04,OUT045,1120.9795393548382
NCU54,OUT013,3598.3601105084736
FDO36,OUT010,397.307029452055
FDT37,OUT027,5768.008864888889
FDD14,OUT010,548.7824613026819
FDA16,OUT013,3903.907765189871
NCS42,OUT019,150.4974319999999
FDP10,OUT019,264.31998901960776
FDQ28,OUT049,2809.7831402298857
FDK57,OUT010,264.31998901960776
FDK02,OUT013,1743.1882697674412
FDW47,OUT018,1586.257495041323
NCC42,OUT018,1586.257495041323
FDQ37,OUT018,3195.5373636363647
FDL40,OUT046,1894.5400385815578
DRE13,OUT010,150.4974319999999
FDQ34,OUT027,2970.321434545455
NCB54,OUT046,1894.5400385815578
FDS48,OUT049,2809.7831402298857
FDO15,OUT045,1023.6786711409394
NCT30,OUT013,903.8819898193755
FDU49,OUT027,1740.1508371900823
FDE21,OUT046,1894.5400385815578
FDS49,OUT019,150.4974319999999
FDT38,OUT027,1740.1508371900823
FDZ01,OUT045,1747.5532936842094
FDC41,OUT035,903.8819898193755
DRG13,OUT010,397.307029452055
NCZ42,OUT018,3195.5373636363647
NCM07,OUT045,903.8819898193755
NCV17,OUT018,1586.257495041323
DRK39,OUT035,1120.9795393548382
FDS37,OUT018,1586.257495041323
FDV12,OUT019,264.31998901960776
NCG19,OUT018,3195.5373636363647
FDS51,OUT013,903.8819898193755
NCO14,OUT046,903.8819898193755
FDC38,OUT046,1743.1882697674412
FDN15,OUT046,1894.5400385815578
NCH42,OUT013,3598.3601105084736
FDQ22,OUT046,903.8819898193755
FDC05,OUT013,3507.7761773333327
FDZ31,OUT013,4002.9453426900577
DRJ23,OUT049,3218.256603614457
FDC52,OUT035,2478.6442577586217
DRD12,OUT010,150.4974319999999
FDV55,OUT017,2809.7831402298857
FDD32,OUT046,1023.6786711409394
FDR01,OUT049,3903.907765189871
FDY08,OUT019,264.31998901960776
FDQ45,OUT045,2478.6442577586217
DRN11,OUT027,4361.035639516131
NCS05,OUT018,1586.257495041323
FDY32,OUT035,2649.285151955306
NCD31,OUT045,3004.0021976833978
NCE06,OUT049,2649.285151955306
NCP14,OUT046,1743.1882697674412
NCF18,OUT019,548.7824613026819
FDF14,OUT018,2365.2544999999996
FDB22,OUT017,2478.6442577586217
NCH54,OUT049,3004.0021976833978
FDU27,OUT035,1023.6786711409394
FDS58,OUT027,4361.035639516131
NCU29,OUT035,2767.3471329113936
FDJ57,OUT013,3598.3601105084736
FDL56,OUT049,903.8819898193755
FDH60,OUT035,3507.7761773333327
FDN24,OUT018,819.4087443478259
FDD02,OUT017,1894.5400385815578
FDP15,OUT017,3598.3601105084736
FDB28,OUT027,5768.008864888889
DRC49,OUT045,2478.6442577586217
NCG30,OUT018,1586.257495041323
FDJ14,OUT049,1026.8440103225805
FDL52,OUT045,1120.9795393548382
NCG19,OUT027,5768.008864888889
NCN41,OUT035,1894.5400385815578
FDW22,OUT013,3598.3601105084736
FDI02,OUT013,1743.1882697674412
FDV51,OUT045,3004.0021976833978
FDV48,OUT046,1026.8440103225805
NCL17,OUT019,264.31998901960776
FDP46,OUT045,903.8819898193755
FDU10,OUT045,1023.6786711409394
FDT37,OUT010,548.7824613026819
FDI27,OUT035,1023.6786711409394
FDN51,OUT046,3598.3601105084736
FDW07,OUT035,1023.6786711409394
FDN45,OUT049,3218.256603614457
DRN37,OUT027,4361.035639516131
DRF48,OUT049,3598.3601105084736
FDP38,OUT019,150.4974319999999
NCX18,OUT027,5768.008864888889
FDK45,OUT018,1586.257495041323
FDZ37,OUT049,1026.8440103225805
FDS50,OUT018,3195.5373636363647
NCR54,OUT018,3195.5373636363647
NCS17,OUT035,2003.4894516853938
FDV31,OUT046,2478.6442577586217
DRE27,OUT017,1743.1882697674412
FDN60,OUT013,2809.7831402298857
FDK26,OUT013,2767.3471329113936
FDX37,OUT018,1586.257495041323
FDW31,OUT046,3598.3601105084736
FDX26,OUT018,2365.2544999999996
DRL49,OUT019,397.307029452055
FDU49,OUT017,1026.8440103225805
FDY58,OUT046,4002.9453426900577
FDN03,OUT045,3598.3601105084736
NCV06,OUT010,548.7824613026819
FDH53,OUT045,1023.6786711409394
FDG31,OUT018,819.4087443478259
NCC06,OUT045,1894.5400385815578
FDS13,OUT049,3507.7761773333327
FDP16,OUT035,3903.907765189871
FDA35,OUT013,1894.5400385815578
DRP47,OUT018,3195.5373636363647
FDY28,OUT010,548.7824613026819
FDY20,OUT035,1023.6786711409394
NCH30,OUT017,1894.5400385815578
NCR29,OUT019,150.4974319999999
NCP05,OUT013,2556.7778594142237
NCF30,OUT019,264.31998901960776
FDA08,OUT035,2809.7831402298857
FDN51,OUT027,5768.008864888889
FDH12,OUT046,1894.5400385815578
FDY39,OUT017,2649.285151955306
NCO53,OUT045,2809.7831402298857
FDB40,OUT046,2809.7831402298857
FDH02,OUT049,1026.8440103225805
FDY11,OUT027,1740.1508371900823
FDQ09,OUT019,264.31998901960776
FDP16,OUT013,3903.907765189871
NCF55,OUT018,819.4087443478259
FDY09,OUT027,4361.035639516131
FDY39,OUT045,2649.285151955306
NCU53,OUT049,2649.285151955306
NCT41,OUT049,2809.7831402298857
FDJ45,OUT046,903.8819898193755
FDR28,OUT013,2809.7831402298857
FDN08,OUT013,1894.5400385815578
FDJ07,OUT049,1894.5400385815578
FDZ09,OUT027,4361.035639516131
FDQ14,OUT017,2478.6442577586217
FDY12,OUT027,1740.1508371900823
FDK57,OUT046,1894.5400385815578
FDD20,OUT049,1894.5400385815578
FDS36,OUT018,1586.257495041323
FDI40,OUT049,1743.1882697674412
FDJ40,OUT045,1894.5400385815578
FDE08,OUT013,2809.7831402298857
DRK01,OUT013,1894.5400385815578
FDC58,OUT049,903.8819898193755
FDE50,OUT046,3903.907765189871
FDX48,OUT035,2809.7831402298857
DRM35,OUT018,2365.2544999999996
FDG41,OUT013,1894.5400385815578
FDB52,OUT046,3903.907765189871
FDV19,OUT045,2809.7831402298857
DRG48,OUT017,2767.3471329113936
FDI26,OUT013,2649.285151955306
FDU11,OUT019,264.31998901960776
FDF59,OUT019,264.31998901960776
FDR07,OUT049,1894.5400385815578
NCE06,OUT017,2649.285151955306
FDE10,OUT046,1894.5400385815578
NCO55,OUT046,1743.1882697674412
FDZ13,OUT013,1026.8440103225805
FDT50,OUT017,2003.4894516853938
FDH12,OUT010,264.31998901960776
FDD21,OUT045,1894.5400385815578
NCM05,OUT013,3598.3601105084736
FDK04,OUT013,1120.9795393548382
FDN33,OUT017,1743.1882697674412
NCM18,OUT010,150.4974319999999
DRC25,OUT049,1120.9795393548382
FDT47,OUT017,2003.4894516853938
FDD45,OUT027,2970.321434545455
NCD07,OUT018,1586.257495041323
NCY54,OUT010,397.307029452055
FDL12,OUT049,1026.8440103225805
FDL02,OUT017,1743.1882697674412
FDC60,OUT035,1026.8440103225805
FDR37,OUT017,2809.7831402298857
FDY16,OUT017,2556.7778594142237
FDU26,OUT045,2003.4894516853938
FDN24,OUT013,1122.964912
FDH44,OUT013,2556.7778594142237
FDE23,OUT010,150.4974319999999
FDW60,OUT017,2767.3471329113936
FDQ55,OUT049,1894.5400385815578
FDV32,OUT027,1740.1508371900823
FDV03,OUT010,397.307029452055
FDY14,OUT010,548.7824613026819
NCL55,OUT027,5768.008864888889
DRF25,OUT017,903.8819898193755
FDX03,OUT046,1023.6786711409394
FDF40,OUT045,3903.907765189871
FDX24,OUT010,150.4974319999999
FDA25,OUT049,1894.5400385815578
FDH21,OUT018,2365.2544999999996
FDB47,OUT010,548.7824613026819
FDT34,OUT019,264.31998901960776
FDS39,OUT010,264.31998901960776
NCU05,OUT046,903.8819898193755
FDE02,OUT049,1122.964912
FDL25,OUT035,1026.8440103225805
FDC50,OUT049,1743.1882697674412
FDZ32,OUT049,1747.5532936842094
FDV14,OUT045,903.8819898193755
FDR07,OUT045,1894.5400385815578
FDB26,OUT049,1026.8440103225805
NCR50,OUT045,2556.7778594142237
FDP01,OUT018,2365.2544999999996
FDH57,OUT045,1894.5400385815578
FDM60,OUT027,1740.1508371900823
FDA45,OUT017,2556.7778594142237
FDU55,OUT017,3598.3601105084736
