Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCV18,OUT027,1396.380126953125
FDH14,OUT018,1510.10302734375
FDZ37,OUT045,969.7789916992188
FDX49,OUT049,3470.860107421875
NCD43,OUT046,1628.833740234375
FDZ07,OUT013,884.331787109375
FDK43,OUT035,1774.755615234375
FDR32,OUT018,3053.96923828125
FDT39,OUT013,2489.81298828125
NCV54,OUT017,1741.1318359375
FDF38,OUT018,744.6558227539062
FDV60,OUT046,3371.03564453125
FDH44,OUT027,4339.60693359375
FDS21,OUT046,924.4085083007812
NCL41,OUT045,850.73828125
FDM46,OUT017,921.141357421875
FDU27,OUT045,889.91943359375
NCJ54,OUT017,3295.6025390625
DRG51,OUT018,2101.938720703125
NCA29,OUT019,342.472412109375
FDR47,OUT045,3441.7822265625
NCL19,OUT027,2785.354736328125
DRG01,OUT049,916.2728271484375
FDG10,OUT046,909.9911499023438
NCV05,OUT049,2467.70703125
NCH18,OUT019,478.3843688964844
FDV14,OUT018,728.7181396484375
DRJ23,OUT035,3312.81640625
DRJ11,OUT046,3191.0869140625
FDZ03,OUT017,2568.287109375
FDI27,OUT010,141.84169006347656
FDJ14,OUT018,808.423828125
FDU32,OUT017,1759.1607666015625
FDD47,OUT027,4148.49560546875
DRF36,OUT035,3437.995849609375
FDM21,OUT046,3410.656005859375
FDV10,OUT018,760.6102294921875
FDH60,OUT018,3006.95556640625
FDX47,OUT010,358.2607421875
FDT19,OUT019,397.3779602050781
FDO11,OUT045,3406.39892578125
FDH24,OUT027,4126.2353515625
FDL02,OUT018,1568.4903564453125
FDB02,OUT049,2540.81005859375
FDA43,OUT046,3359.830322265625
FDG52,OUT045,875.6965942382812
DRC12,OUT013,3359.17822265625
FDY37,OUT018,1507.0784912109375
NCU18,OUT045,1684.5740966796875
FDU09,OUT035,960.0433349609375
DRJ25,OUT027,1329.0367431640625
DRE12,OUT018,1401.74853515625
DRL47,OUT017,1724.903076171875
DRK01,OUT046,1655.613525390625
FDC22,OUT019,542.2828369140625
FDG44,OUT013,866.098388671875
FDW04,OUT035,1712.7783203125
FDK09,OUT049,3385.144775390625
NCN43,OUT035,1780.0596923828125
FDG04,OUT049,3332.22705078125
FDH32,OUT010,232.4021453857422
DRI47,OUT017,2548.955078125
DRE15,OUT013,843.7346801757812
FDY11,OUT035,957.3024291992188
FDO60,OUT049,913.5753784179688
FDQ20,OUT018,717.2596435546875
FDO57,OUT027,4084.816162109375
FDT14,OUT019,239.45407104492188
FDA57,OUT049,913.1445922851562
DRN35,OUT017,935.9418334960938
FDJ03,OUT046,936.0131225585938
FDX28,OUT017,1645.9691162109375
DRE25,OUT045,886.4981689453125
FDR09,OUT046,3301.737060546875
FDB23,OUT035,3310.17578125
FDO08,OUT045,2469.273193359375
FDQ23,OUT049,1744.7491455078125
FDW04,OUT013,1660.214111328125
DRK13,OUT010,518.6917724609375
NCL17,OUT027,2703.982666015625
FDY21,OUT035,3415.42333984375
FDJ38,OUT027,5376.62841796875
FDA37,OUT019,248.47683715820312
FDV43,OUT013,875.5742797851562
FDL36,OUT046,917.717041015625
FDD53,OUT045,875.370849609375
FDZ19,OUT010,329.170654296875
FDV21,OUT045,1710.948974609375
NCL54,OUT018,2200.07568359375
DRI47,OUT027,3957.57080078125
DRG03,OUT049,2532.1728515625
FDG21,OUT013,2529.431640625
FDW03,OUT018,1499.9632568359375
NCI55,OUT046,1637.2642822265625
DRC36,OUT019,328.5785217285156
FDH22,OUT017,1615.4132080078125
FDV20,OUT045,1758.7867431640625
NCU41,OUT027,5276.36083984375
FDN46,OUT027,2757.8447265625
FDK50,OUT045,2528.100341796875
NCA05,OUT027,4061.801513671875
DRH01,OUT018,2213.65087890625
FDT08,OUT018,2221.99951171875
FDM08,OUT018,2939.088623046875
FDZ07,OUT035,946.443603515625
FDS22,OUT017,962.7352905273438
FDV35,OUT027,4129.62841796875
FDI28,OUT010,134.37083435058594
FDW58,OUT027,2632.720947265625
FDT52,OUT045,3422.171142578125
FDY34,OUT046,2502.4638671875
FDR10,OUT046,2584.8642578125
FDK57,OUT017,1736.9307861328125
FDR02,OUT027,2850.447265625
FDX49,OUT046,3480.23388671875
FDQ20,OUT046,904.7418212890625
DRK23,OUT045,3270.27587890625
NCW06,OUT046,3187.82568359375
FDR31,OUT017,2446.676025390625
NCE43,OUT013,2458.498046875
DRO59,OUT027,1386.71533203125
FDN09,OUT049,3429.51513671875
FDR11,OUT046,2529.358154296875
FDO57,OUT013,2445.547119140625
NCX18,OUT017,3223.36767578125
FDB05,OUT018,3013.38720703125
FDQ08,OUT018,733.8047485351562
NCG43,OUT035,1730.7509765625
FDJ56,OUT013,1656.6259765625
FDA13,OUT010,162.35166931152344
FDO56,OUT017,1776.29248046875
FDB37,OUT018,3056.7509765625
FDZ02,OUT018,1520.44287109375
FDQ24,OUT046,3395.688720703125
FDM16,OUT013,842.1585693359375
FDU35,OUT049,1639.0924072265625
FDT35,OUT035,2567.54541015625
NCX30,OUT049,3373.125732421875
FDG04,OUT017,3391.556396484375
FDI12,OUT035,931.2403564453125
FDE35,OUT035,958.242919921875
NCP14,OUT027,2662.38916015625
NCY53,OUT045,1643.272216796875
FDP49,OUT017,930.8096313476562
FDQ04,OUT017,858.7564697265625
FDM39,OUT035,2368.8603515625
FDO58,OUT019,351.77337646484375
FDC56,OUT017,1720.8797607421875
NCQ54,OUT046,2444.983642578125
FDV10,OUT027,1553.68603515625
NCK17,OUT046,812.1362915039062
NCF55,OUT027,1446.472412109375
FDV33,OUT013,3380.734375
NCH29,OUT019,234.63858032226562
FDA37,OUT027,2905.27783203125
FDH46,OUT018,1489.19091796875
FDS25,OUT035,1780.625
FDH04,OUT027,1445.453857421875
FDX52,OUT046,3434.33251953125
NCD42,OUT017,879.679931640625
FDW47,OUT017,1826.267822265625
FDL25,OUT027,1529.3720703125
NCJ06,OUT010,222.257568359375
FDY09,OUT013,2541.704833984375
FDS40,OUT046,883.8833618164062
FDH41,OUT017,3389.387939453125
FDG38,OUT035,1000.289794921875
FDU03,OUT027,4240.32080078125
FDV20,OUT046,1771.693115234375
DRB13,OUT045,3008.91796875
NCQ30,OUT013,1689.970703125
NCH06,OUT013,3178.37109375
FDU50,OUT018,1457.9111328125
NCO42,OUT019,342.472412109375
FDW09,OUT018,733.8047485351562
FDH04,OUT013,831.0535278320312
FDC21,OUT045,1731.2392578125
FDL21,OUT049,947.59619140625
FDM46,OUT010,146.40142822265625
FDT22,OUT019,150.2935333251953
FDB28,OUT035,3425.4169921875
FDI12,OUT018,734.5877685546875
FDA28,OUT045,1721.882080078125
FDF59,OUT013,1726.129150390625
FDM45,OUT027,2826.978271484375
FDQ56,OUT017,966.485595703125
FDR46,OUT049,2499.218994140625
FDT01,OUT013,3416.449951171875
FDD16,OUT027,1498.642333984375
NCU30,OUT010,308.67706298828125
FDM40,OUT010,388.756103515625
FDI56,OUT035,947.1202392578125
NCS30,OUT013,1630.205078125
FDU08,OUT017,1823.6654052734375
FDX51,OUT027,5470.19677734375
FDA43,OUT045,3340.20751953125
FDX59,OUT010,149.36270141601562
FDC37,OUT018,1533.280029296875
FDP58,OUT013,3338.426025390625
NCY42,OUT035,2377.334716796875
FDF21,OUT018,3039.28857421875
FDU10,OUT027,1555.18994140625
DRL47,OUT018,1484.7052001953125
FDA58,OUT018,2987.2724609375
FDJ22,OUT049,3377.81494140625
FDK50,OUT046,2555.498779296875
FDO38,OUT035,1003.810546875
DRF60,OUT035,3340.177490234375
NCZ42,OUT019,505.0062561035156
FDD35,OUT049,1767.8572998046875
FDL25,OUT045,935.8021240234375
FDJ16,OUT013,830.5947265625
DRK59,OUT049,3336.58154296875
FDI50,OUT046,3404.20166015625
NCB19,OUT045,892.5353393554688
DRI37,OUT035,886.4581909179688
FDA14,OUT027,4178.18408203125
FDC08,OUT018,3006.95556640625
FDS45,OUT046,1903.042724609375
FDI21,OUT049,901.2620849609375
DRJ47,OUT035,2441.617431640625
DRE37,OUT027,5170.1494140625
FDT55,OUT018,2273.74169921875
NCG42,OUT027,2719.5869140625
FDA31,OUT049,2478.598876953125
NCW42,OUT046,3225.139404296875
FDF50,OUT017,3376.3017578125
FDK56,OUT049,3338.39697265625
FDX10,OUT035,877.1549682617188
NCK07,OUT027,4097.35205078125
FDZ49,OUT017,3414.58984375
FDR33,OUT013,1713.1444091796875
FDO44,OUT018,1500.06591796875
FDA20,OUT046,3402.695556640625
NCL30,OUT045,1690.7923583984375
FDI05,OUT019,139.44708251953125
FDQ12,OUT018,3091.654296875
FDH47,OUT017,1804.1444091796875
FDH34,OUT018,2990.66162109375
FDF29,OUT046,1739.1678466796875
FDG40,OUT018,728.7817993164062
NCE18,OUT017,3364.72119140625
FDP21,OUT010,469.3273010253906
FDY50,OUT013,864.4388427734375
FDB36,OUT049,1712.1468505859375
NCZ29,OUT049,1768.615234375
FDU20,OUT018,1494.1474609375
FDO56,OUT013,1690.0452880859375
FDW31,OUT049,3393.928466796875
DRH59,OUT013,821.6470947265625
NCB30,OUT017,3363.4267578125
FDK43,OUT027,2826.59716796875
FDW43,OUT045,3418.98046875
NCL19,OUT017,1780.5263671875
FDJ27,OUT046,1726.6806640625
FDC45,OUT046,2487.573974609375
FDY40,OUT035,908.8032836914062
NCM41,OUT035,879.3837280273438
NCK18,OUT019,358.6582336425781
FDP37,OUT049,1729.8619384765625
FDA27,OUT027,5457.6748046875
NCX30,OUT035,3363.4267578125
FDR09,OUT017,3348.53759765625
FDG08,OUT027,4328.5458984375
NCU30,OUT013,2434.572265625
FDB16,OUT017,912.9727783203125
FDM16,OUT017,902.3412475585938
FDC48,OUT013,869.0185546875
NCF18,OUT046,3068.2451171875
FDU46,OUT018,679.2052612304688
FDH41,OUT018,2997.31640625
NCN42,OUT010,358.066650390625
FDU49,OUT046,1119.474365234375
FDB20,OUT027,1615.4593505859375
FDG50,OUT019,187.60687255859375
FDW20,OUT045,1630.20849609375
NCO55,OUT049,1758.144287109375
FDX48,OUT046,2575.3701171875
FDU48,OUT046,1700.94384765625
FDR48,OUT019,356.1467590332031
FDK27,OUT013,1717.2447509765625
FDT35,OUT013,2528.224853515625
FDN12,OUT049,1744.076904296875
NCE31,OUT019,125.24646759033203
FDL21,OUT017,977.6947021484375
FDV56,OUT017,1794.6640625
FDR16,OUT017,3385.0546875
NCP41,OUT049,1780.197509765625
FDJ27,OUT013,1703.8857421875
FDA07,OUT017,1790.402587890625
FDK55,OUT049,915.7367553710938
FDM33,OUT049,3385.144775390625
FDY46,OUT046,3329.82666015625
FDD36,OUT046,1764.6414794921875
FDB12,OUT027,2705.57373046875
FDF28,OUT019,234.89122009277344
NCE07,OUT019,355.29376220703125
FDW50,OUT027,4169.7578125
NCW18,OUT017,3333.99658203125
NCJ17,OUT019,124.06053924560547
DRZ24,OUT010,228.434326171875
FDS07,OUT035,1776.01123046875
NCW05,OUT010,238.2144012451172
FDZ22,OUT018,738.6617431640625
FDK02,OUT046,1763.7855224609375
FDZ45,OUT027,5389.59765625
FDL25,OUT046,944.3512573242188
FDS08,OUT045,2398.2099609375
NCZ42,OUT027,5045.08837890625
FDX57,OUT035,1810.29443359375
FDF21,OUT046,3427.16650390625
FDJ56,OUT018,1445.6162109375
FDX10,OUT013,836.3851318359375
DRG48,OUT035,2454.255615234375
DRN37,OUT046,2349.62890625
NCY41,OUT018,706.4931030273438
FDN28,OUT045,1694.239501953125
FDE34,OUT045,2430.452880859375
FDR10,OUT045,2550.200439453125
FDC32,OUT017,923.3771362304688
DRG13,OUT046,2435.99755859375
FDP59,OUT049,1590.1326904296875
NCT53,OUT010,328.1185607910156
FDL57,OUT027,5404.87744140625
FDN32,OUT010,368.03570556640625
FDK09,OUT018,3041.34765625
FDA52,OUT010,345.21673583984375
FDC57,OUT049,3350.500244140625
FDI09,OUT035,3348.656005859375
NCB07,OUT046,3130.771728515625
FDP26,OUT035,1732.4609375
FDP40,OUT027,2749.34912109375
FDL15,OUT013,2551.870361328125
FDV07,OUT046,1713.685302734375
FDS03,OUT017,947.1202392578125
FDE50,OUT049,3538.23828125
FDQ15,OUT017,916.5936279296875
FDQ33,OUT010,355.8782958984375
FDT22,OUT013,873.822021484375
DRO35,OUT035,1750.772705078125
FDJ41,OUT049,3480.753662109375
FDQ27,OUT035,1891.585693359375
FDC26,OUT017,1742.537109375
NCF43,OUT027,4057.66162109375
NCR50,OUT035,2524.923095703125
FDE39,OUT018,1519.8388671875
FDN49,OUT027,1535.1717529296875
DRG11,OUT035,1634.48828125
NCA18,OUT049,1675.7698974609375
FDM36,OUT018,2149.39794921875
FDW32,OUT017,935.0889282226562
NCQ18,OUT010,233.76010131835938
FDX14,OUT027,1565.6510009765625
FDD46,OUT017,2416.04736328125
FDI34,OUT019,538.9818115234375
NCJ17,OUT035,874.6365966796875
FDB52,OUT035,3487.091796875
FDV55,OUT018,2223.019775390625
FDC57,OUT046,3342.47802734375
FDB29,OUT046,1706.2906494140625
NCO43,OUT035,1729.217041015625
FDG44,OUT045,888.7156982421875
FDJ34,OUT045,1651.5299072265625
FDH40,OUT049,893.0284423828125
NCD07,OUT027,2695.725341796875
FDB41,OUT017,912.4679565429688
FDH47,OUT018,1517.841064453125
DRK37,OUT035,3457.637451171875
FDM25,OUT019,361.12969970703125
NCX06,OUT045,2514.561767578125
NCS05,OUT017,1785.81298828125
FDS39,OUT045,2498.74658203125
FDC47,OUT027,5464.7177734375
FDG20,OUT013,2517.951171875
DRL23,OUT017,1732.635009765625
FDY33,OUT013,2520.373291015625
NCH18,OUT045,3237.39404296875
FDX47,OUT035,2551.665771484375
NCB06,OUT045,2476.21826171875
FDP36,OUT049,937.1080932617188
FDW44,OUT018,2223.8876953125
NCU41,OUT018,2978.60400390625
NCS17,OUT046,1617.525390625
FDD46,OUT035,2416.04736328125
FDE45,OUT017,2570.9248046875
FDI09,OUT017,3348.656005859375
NCJ54,OUT010,494.195556640625
NCA29,OUT018,2163.21044921875
NCN41,OUT027,2686.9189453125
FDY34,OUT035,2538.030517578125
NCG55,OUT035,1758.95703125
DRM49,OUT046,830.1807250976562
NCB42,OUT049,1714.4658203125
FDE58,OUT045,1675.1094970703125
DRJ25,OUT013,801.037841796875
FDS47,OUT010,158.11338806152344
FDY21,OUT049,3355.587890625
NCI54,OUT013,1699.74365234375
FDO24,OUT017,2491.847900390625
FDY43,OUT035,2536.965576171875
FDF35,OUT018,1487.0301513671875
NCP29,OUT019,124.06053924560547
FDN28,OUT027,2749.34912109375
FDJ50,OUT018,767.4791259765625
FDQ14,OUT027,4178.18408203125
FDC37,OUT035,1789.60595703125
FDN08,OUT046,1733.69482421875
FDD04,OUT035,1776.01123046875
FDW34,OUT018,3026.364013671875
FDP04,OUT017,891.9935302734375
NCG07,OUT017,3319.1572265625
NCN14,OUT018,2200.242431640625
FDJ16,OUT045,863.2105712890625
NCM42,OUT045,1673.234375
NCF19,OUT046,831.904052734375
FDY21,OUT018,3056.3681640625
FDY19,OUT035,1763.36181640625
FDV09,OUT045,2527.969970703125
FDA28,OUT013,1705.8184814453125
FDC38,OUT018,1475.04296875
FDL28,OUT045,3415.357666015625
NCH43,OUT049,3246.47216796875
NCN53,OUT045,912.9859008789062
NCW05,OUT017,1704.6170654296875
NCO30,OUT018,2236.688720703125
FDT04,OUT019,140.25326538085938
FDB27,OUT018,3014.58203125
NCK07,OUT013,2433.72998046875
NCA53,OUT013,813.8806762695312
FDB33,OUT018,2339.599365234375
FDU37,OUT017,1009.062744140625
FDR13,OUT035,1807.68798828125
FDE45,OUT049,2543.349853515625
FDV37,OUT017,3453.806640625
FDX44,OUT019,155.0871124267578
NCL06,OUT017,3310.6767578125
FDJ28,OUT045,3475.98193359375
FDX55,OUT049,3402.266845703125
NCK17,OUT018,698.0447387695312
FDH52,OUT035,900.1327514648438
FDN13,OUT027,2729.79052734375
FDK44,OUT018,2208.0380859375
FDU16,OUT046,939.6268310546875
FDZ07,OUT017,946.443603515625
NCN06,OUT027,4077.609130859375
FDH02,OUT010,157.48245239257812
NCW18,OUT045,3268.72412109375
FDH57,OUT013,1709.8857421875
FDV35,OUT045,2506.132080078125
NCU29,OUT013,2462.712646484375
NCP02,OUT046,840.9323120117188
FDN44,OUT013,2549.4248046875
FDX03,OUT018,761.2296142578125
FDR11,OUT010,376.3043212890625
FDA36,OUT046,2468.724609375
FDP58,OUT027,5354.32861328125
FDH31,OUT045,1760.551513671875
FDH34,OUT035,3431.220703125
FDS13,OUT035,3328.245361328125
FDT01,OUT018,3060.31298828125
FDY09,OUT049,2548.412109375
FDV33,OUT027,5393.5458984375
NCW29,OUT010,232.96670532226562
NCN17,OUT045,1682.26318359375
FDX01,OUT046,1752.92578125
FDL03,OUT049,3421.91748046875
DRL59,OUT049,913.81201171875
DRM11,OUT027,4879.02197265625
FDA43,OUT049,3374.0029296875
FDZ56,OUT010,351.63739013671875
FDI44,OUT018,749.488525390625
FDB50,OUT013,929.0145874023438
FDU15,OUT019,163.3877716064453
NCJ19,OUT019,126.47261047363281
FDD48,OUT013,1761.426513671875
NCW42,OUT035,3357.467041015625
FDL24,OUT017,2636.34814453125
NCB30,OUT013,3284.396484375
FDK25,OUT013,2506.43408203125
FDW28,OUT049,3323.80908203125
FDD47,OUT017,2517.719482421875
FDK16,OUT019,140.25326538085938
FDW37,OUT046,1062.634033203125
FDA48,OUT035,3430.61962890625
FDA14,OUT017,2558.766845703125
FDV15,OUT013,1701.108154296875
FDN22,OUT049,3371.3583984375
NCD55,OUT045,859.539306640625
FDY43,OUT013,2502.9892578125
NCU05,OUT017,835.017333984375
FDF10,OUT035,2549.06884765625
FDR39,OUT018,2223.79296875
FDG40,OUT013,844.5927734375
FDZ28,OUT019,229.46221923828125
FDE02,OUT045,1668.474609375
FDU60,OUT049,2557.49169921875
FDM21,OUT013,3416.830078125
FDV52,OUT019,229.16432189941406
NCW06,OUT013,3257.911376953125
FDX36,OUT035,3391.0185546875
FDT35,OUT027,4077.074462890625
NCL19,OUT010,357.19415283203125
NCD31,OUT046,2439.48876953125
FDE53,OUT019,234.94747924804688
FDW58,OUT019,253.81015014648438
DRF48,OUT046,3139.718505859375
FDW57,OUT035,2537.362548828125
DRH13,OUT017,1728.7705078125
FDT33,OUT013,2508.059814453125
DRK47,OUT027,4879.02197265625
FDY22,OUT010,404.14227294921875
FDC35,OUT019,536.853271484375
FDO03,OUT013,3427.16650390625
FDF24,OUT045,929.3629150390625
FDF56,OUT018,2236.7333984375
FDD28,OUT013,812.7111206054688
FDG53,OUT027,2734.904541015625
FDO27,OUT019,286.74835205078125
NCF54,OUT018,2238.5341796875
FDC20,OUT027,1636.3294677734375
FDU10,OUT046,919.4205932617188
DRA24,OUT018,2176.70263671875
FDA02,OUT010,348.72418212890625
FDG10,OUT017,925.01416015625
FDW39,OUT010,371.69378662109375
FDP04,OUT019,148.00845336914062
NCM55,OUT013,2473.866455078125
FDG47,OUT045,3383.27001953125
NCU41,OUT017,3359.612060546875
NCK31,OUT017,875.9878540039062
FDZ46,OUT045,1700.584228515625
FDU13,OUT027,4140.75439453125
NCF19,OUT045,859.539306640625
NCJ43,OUT013,2479.50537109375
NCJ05,OUT045,2439.945556640625
FDS04,OUT027,2677.98681640625
FDX28,OUT010,216.97039794921875
FDB41,OUT027,1522.5836181640625
FDG53,OUT046,1676.195068359375
FDL15,OUT010,361.77325439453125
FDQ08,OUT049,936.7807006835938
DRN36,OUT013,1666.902099609375
FDI46,OUT013,3344.86669921875
FDG16,OUT027,5441.123046875
FDV32,OUT013,887.5355224609375
FDF44,OUT010,234.51651000976562
FDK04,OUT018,716.3204956054688
NCA41,OUT013,3348.775390625
FDD51,OUT017,921.5530395507812
NCZ53,OUT045,3314.90625
FDP01,OUT027,4169.41259765625
FDY25,OUT049,2527.841796875
FDB17,OUT018,2235.113525390625
NCV54,OUT018,1489.012451171875
FDJ32,OUT017,911.9156494140625
FDA37,OUT049,1734.470458984375
FDG35,OUT035,2280.1953125
NCM05,OUT018,3027.5048828125
FDG45,OUT046,3340.87060546875
FDH28,OUT013,848.3359375
NCE18,OUT049,3304.972900390625
FDH38,OUT045,1683.8961181640625
FDR56,OUT013,3390.62890625
FDH17,OUT027,2736.40478515625
FDD39,OUT049,3417.350341796875
FDB41,OUT049,894.74951171875
NCR53,OUT046,3213.61376953125
FDX46,OUT017,956.3662109375
FDV28,OUT049,900.6721801757812
FDA08,OUT018,2114.111083984375
FDH45,OUT017,946.443603515625
NCS38,OUT010,228.5225830078125
FDD40,OUT010,514.2977905273438
DRM59,OUT035,2441.59521484375
NCJ43,OUT018,2218.987060546875
NCN29,OUT013,810.0921630859375
NCC19,OUT045,3233.39208984375
FDR56,OUT035,3438.246826171875
FDZ43,OUT049,3402.98876953125
FDJ32,OUT010,144.75782775878906
DRH03,OUT017,910.3602294921875
NCZ54,OUT035,2519.609619140625
FDE26,OUT017,2512.7607421875
FDS03,OUT045,921.586181640625
DRZ24,OUT019,213.54135131835938
FDO48,OUT027,5268.28857421875
FDW39,OUT049,2534.0947265625
NCK05,OUT049,896.071044921875
NCK30,OUT017,3298.5615234375
FDT27,OUT018,3071.93505859375
FDS08,OUT019,345.8276062011719
NCJ19,OUT049,867.6539916992188
FDC58,OUT045,893.3754272460938
DRE37,OUT013,3299.350830078125
FDW02,OUT035,1959.449951171875
FDJ02,OUT010,341.8664245605469
FDX09,OUT045,2442.935546875
FDT31,OUT010,519.6558227539062
FDI24,OUT049,2509.956298828125
FDY09,OUT045,2503.2822265625
FDV28,OUT045,878.6928100585938
DRM47,OUT049,3363.220703125
FDT52,OUT019,510.5387878417969
FDI48,OUT018,684.7374267578125
FDY55,OUT017,3418.3798828125
FDU48,OUT013,1682.256103515625
FDN25,OUT045,900.3467407226562
FDP20,OUT049,1702.166748046875
FDJ15,OUT013,2565.9990234375
FDD04,OUT018,1499.908447265625
FDY58,OUT045,3277.847412109375
FDR37,OUT018,2239.422119140625
FDF44,OUT013,1726.18603515625
FDD32,OUT045,909.6937866210938
FDR57,OUT017,2524.1513671875
DRG39,OUT027,1493.065185546875
FDX15,OUT017,2526.48095703125
DRN37,OUT045,2413.78857421875
FDW40,OUT027,2749.130859375
FDB32,OUT049,940.1922607421875
FDM40,OUT018,2139.626220703125
FDE39,OUT027,2817.897705078125
DRH49,OUT017,906.6929931640625
FDT46,OUT049,929.4375
NCF06,OUT035,3214.507080078125
FDP07,OUT017,3442.235595703125
FDC04,OUT013,3416.027099609375
FDZ32,OUT017,1777.219970703125
FDD50,OUT045,2476.49755859375
FDU56,OUT017,2566.49462890625
FDV34,OUT017,926.2656860351562
NCY41,OUT013,810.0921630859375
NCK18,OUT046,2438.31103515625
DRH25,OUT049,909.6459350585938
FDT57,OUT046,3447.0576171875
FDV56,OUT018,1436.75146484375
FDV12,OUT045,1760.0343017578125
FDN52,OUT017,888.7005004882812
FDX38,OUT035,933.275390625
FDE47,OUT018,1529.649169921875
NCO07,OUT013,3096.87353515625
FDV09,OUT027,4187.75830078125
FDZ23,OUT019,357.85333251953125
DRH51,OUT018,717.3211669921875
NCY54,OUT045,2399.5
DRG49,OUT013,3327.461669921875
NCC19,OUT049,3307.579833984375
NCV53,OUT045,3348.69384765625
FDZ47,OUT019,239.487548828125
NCO26,OUT018,1484.2864990234375
NCP02,OUT045,868.7620849609375
NCW30,OUT018,2588.301513671875
NCN55,OUT046,3265.603759765625
FDB20,OUT010,152.83970642089844
DRL11,OUT013,2436.232177734375
DRD60,OUT045,2472.290283203125
FDW14,OUT010,141.84169006347656
FDL27,OUT010,152.1908416748047
FDU09,OUT018,760.6102294921875
DRH36,OUT027,1413.4627685546875
FDP34,OUT027,4144.583984375
FDE04,OUT017,2612.244140625
FDZ57,OUT027,2809.302978515625
FDF02,OUT010,232.85830688476562
FDG28,OUT045,3400.28125
NCI31,OUT046,823.4404907226562
FDT43,OUT013,883.0162353515625
FDU20,OUT046,1761.448486328125
FDD53,OUT013,842.77099609375
FDW15,OUT045,2509.739013671875
NCT53,OUT045,2422.7109375
NCG55,OUT027,2719.5869140625
FDD48,OUT035,1811.9703369140625
FDG47,OUT049,3417.350341796875
FDI21,OUT017,916.96044921875
FDT27,OUT017,3480.966552734375
DRO35,OUT013,1687.8685302734375
FDD33,OUT017,3450.7890625
FDC04,OUT035,3457.64892578125
FDY34,OUT013,2484.6328125
DRJ49,OUT049,1696.6151123046875
FDE05,OUT049,2479.82177734375
FDU31,OUT017,3467.491455078125
NCN19,OUT027,5146.544921875
FDK56,OUT027,4427.27099609375
FDK58,OUT017,1808.4276123046875
NCJ42,OUT035,1758.3406982421875
FDZ34,OUT027,5379.642578125
FDA52,OUT018,2200.400634765625
NCR29,OUT013,809.742919921875
FDT48,OUT035,3368.3369140625
DRJ51,OUT019,518.8471069335938
NCS54,OUT046,2456.53125
FDV01,OUT035,2564.77197265625
DRG51,OUT027,4119.37451171875
NCG42,OUT013,1674.370849609375
FDA51,OUT049,1749.31298828125
FDV19,OUT010,351.564208984375
NCT18,OUT045,2470.661865234375
NCS41,OUT045,2434.17626953125
FDO03,OUT046,3420.2275390625
FDL12,OUT010,139.1078338623047
FDY37,OUT010,354.0018615722656
FDI58,OUT049,941.7244873046875
FDT28,OUT018,2192.580078125
NCC42,OUT010,235.81768798828125
FDO01,OUT017,1650.815673828125
FDJ02,OUT013,2572.986572265625
FDQ04,OUT018,697.768798828125
DRL47,OUT013,1662.612060546875
FDZ32,OUT035,1777.219970703125
FDC35,OUT035,3356.0126953125
FDX14,OUT045,909.3262329101562
FDZ35,OUT013,1722.6685791015625
FDL14,OUT013,2528.690185546875
FDO04,OUT049,889.8096313476562
DRK11,OUT017,2419.3671875
FDB44,OUT018,2921.33740234375
FDZ50,OUT049,2535.644775390625
FDI12,OUT027,1547.307861328125
FDU43,OUT017,3461.613525390625
FDD58,OUT010,233.35885620117188
FDB27,OUT017,3396.353515625
FDB04,OUT018,749.2380981445312
NCO17,OUT013,1657.235107421875
FDL12,OUT017,929.1724243164062
DRJ13,OUT049,2517.506103515625
FDD57,OUT045,1743.6533203125
FDW19,OUT035,1804.754638671875
DRD27,OUT018,1465.9677734375
FDH27,OUT027,4155.49609375
NCW30,OUT027,4988.2275390625
FDR40,OUT018,689.1555786132812
FDG05,OUT013,2444.00927734375
NCY41,OUT019,130.0476531982422
FDI38,OUT018,2998.3037109375
FDR20,OUT046,924.4085083007812
FDE09,OUT017,1759.1607666015625
FDN50,OUT019,255.905517578125
DRF27,OUT045,2423.462646484375
DRF51,OUT013,780.9711303710938
NCO02,OUT019,125.04444122314453
FDB51,OUT027,1574.82275390625
FDJ50,OUT013,912.0036010742188
FDN52,OUT013,829.1209106445312
FDX14,OUT013,875.5742797851562
FDT27,OUT019,549.21728515625
FDV10,OUT013,897.3428344726562
FDU33,OUT046,926.7000122070312
FDU58,OUT046,3403.5087890625
NCP42,OUT027,5377.8681640625
FDL51,OUT027,5469.09521484375
DRH15,OUT027,1429.31787109375
FDU16,OUT017,956.8107299804688
FDW15,OUT017,2565.31689453125
FDQ44,OUT045,1667.0775146484375
NCI06,OUT027,4060.478271484375
DRK23,OUT019,508.19427490234375
FDC28,OUT035,1686.0709228515625
NCY17,OUT019,132.6848602294922
NCV05,OUT018,2117.592529296875
FDM34,OUT019,243.07504272460938
DRD60,OUT027,3985.73291015625
FDT38,OUT046,901.3350219726562
FDQ57,OUT018,2192.665283203125
FDE59,OUT027,1532.605712890625
NCM43,OUT046,2439.48876953125
DRI51,OUT049,2559.4970703125
NCG30,OUT017,1719.285888671875
NCK54,OUT035,1762.93505859375
FDQ16,OUT019,232.050048828125
FDI36,OUT013,3438.406982421875
FDX16,OUT027,4102.55859375
FDA34,OUT046,2541.86474609375
FDJ48,OUT018,2992.978515625
