Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU08,OUT049,1967.1997819807887
NCW30,OUT045,2977.2726876133042
NCM18,OUT013,855.6312873440226
FDS22,OUT035,940.5685540959752
NCH18,OUT017,3500.503359044921
FDC23,OUT013,2910.5643049210294
FDY46,OUT013,3008.2555894881084
NCU06,OUT046,3722.50332039319
FDX57,OUT045,1618.9028903072854
FDX36,OUT027,5260.195852348931
FDL16,OUT045,978.2002905053055
FDT16,OUT010,463.44765944855925
FDN16,OUT018,1406.289790983201
FDC03,OUT046,3683.446596238364
DRF60,OUT013,3500.503359044921
FDS27,OUT027,5260.195852348931
FDP33,OUT010,523.449436659662
FDJ36,OUT018,1406.289790983201
NCR42,OUT013,745.3018600046105
FDV14,OUT017,811.1913865241222
NCP42,OUT035,3715.3487509461143
FDB50,OUT027,1680.5805694578867
NCC30,OUT027,4263.205340810426
FDA23,OUT018,1540.8966208950167
FDW16,OUT017,811.1913865241222
FDQ52,OUT010,523.449436659662
FDB58,OUT049,2579.252592380679
NCP29,OUT049,855.6312873440226
NCM05,OUT045,3259.6785568493037
FDO25,OUT013,3259.6785568493037
NCM54,OUT046,1749.331372324079
NCL54,OUT046,2648.3198630886845
FDL39,OUT010,339.01297089600195
FDF53,OUT018,2024.9977566346463
NCQ42,OUT035,1640.4383948394545
FDF58,OUT013,978.2002905053055
FDZ04,OUT035,897.4838523604193
FDE26,OUT019,373.7086416521704
FDS60,OUT017,2202.252865179134
FDV58,OUT017,3334.4223131098342
FDM04,OUT045,897.4838523604193
FDE08,OUT035,2910.5643049210294
NCB43,OUT049,3008.2555894881084
FDU11,OUT010,221.79247920146514
FDF22,OUT019,523.449436659662
FDE24,OUT013,1862.0493479959641
DRJ49,OUT046,1699.3064471008176
NCQ53,OUT035,3715.3487509461143
NCL41,OUT013,745.3018600046105
FDR22,OUT013,1749.331372324079
FDH04,OUT035,926.542228887012
DRH15,OUT045,897.4838523604193
FDY40,OUT049,892.9587740685764
NCI17,OUT035,1876.9908766816084
NCC18,OUT013,2539.0078075171477
FDY28,OUT027,5260.195852348931
FDB45,OUT027,2906.13884901583
NCL30,OUT018,1406.289790983201
FDM10,OUT017,3334.4223131098342
FDH22,OUT027,2906.13884901583
NCZ53,OUT017,3715.3487509461143
NCI18,OUT013,2977.2726876133042
FDH14,OUT027,2743.938659419654
FDR36,OUT027,1680.5805694578867
FDW01,OUT045,2648.3198630886845
FDK02,OUT027,2743.938659419654
FDJ02,OUT018,2311.7583002440583
FDU55,OUT013,3435.2973892289137
NCV18,OUT027,1680.5805694578867
FDH14,OUT018,1406.289790983201
FDZ37,OUT045,1032.8681181233148
FDX49,OUT049,3683.446596238364
NCD43,OUT046,1534.7505558730638
FDZ07,OUT013,892.9587740685764
FDK43,OUT035,1689.9122189598017
FDR32,OUT018,3183.080793577261
FDT39,OUT013,2579.252592380679
NCV54,OUT017,1689.9122189598017
FDF38,OUT018,702.0636165215328
FDV60,OUT046,3008.2555894881084
FDH44,OUT027,4263.205340810426
FDS21,OUT046,940.5685540959752
NCL41,OUT045,745.3018600046105
FDM46,OUT017,1049.3001828696383
FDU27,OUT045,811.1913865241222
NCJ54,OUT017,3500.503359044921
DRG51,OUT018,2311.7583002440583
NCA29,OUT019,339.01297089600195
FDR47,OUT045,3334.4223131098342
NCL19,OUT027,2906.13884901583
DRG01,OUT049,892.9587740685764
FDG10,OUT046,926.542228887012
NCV05,OUT049,2579.252592380679
NCH18,OUT019,463.44765944855925
FDV14,OUT018,702.0636165215328
DRJ23,OUT035,3334.4223131098342
DRJ11,OUT046,3683.446596238364
FDZ03,OUT017,2648.3198630886845
FDI27,OUT010,136.21577657366524
FDJ14,OUT018,702.0636165215328
FDU32,OUT017,1876.9908766816084
FDD47,OUT027,3986.884047266407
DRF36,OUT035,3715.3487509461143
FDM21,OUT046,3008.2555894881084
FDV10,OUT018,744.468540056616
FDH60,OUT018,3183.080793577261
FDX47,OUT010,373.7086416521704
FDT19,OUT019,339.01297089600195
FDO11,OUT045,3500.503359044921
FDH24,OUT027,4263.205340810426
FDL02,OUT018,1406.289790983201
FDB02,OUT049,2579.252592380679
FDA43,OUT046,3130.784223902368
FDG52,OUT045,978.2002905053055
DRC12,OUT013,3008.2555894881084
FDY37,OUT018,1406.289790983201
NCU18,OUT045,1618.9028903072854
FDU09,OUT035,1049.3001828696383
DRJ25,OUT027,1680.5805694578867
DRE12,OUT018,1540.8966208950167
DRL47,OUT017,1640.4383948394545
DRK01,OUT046,1534.7505558730638
FDC22,OUT019,523.449436659662
FDG44,OUT013,926.542228887012
FDW04,OUT035,1876.9908766816084
FDK09,OUT049,3722.50332039319
NCN43,OUT035,1689.9122189598017
FDG04,OUT049,2977.2726876133042
FDH32,OUT010,221.79247920146514
DRI47,OUT017,2917.6947204174817
DRE15,OUT013,978.2002905053055
FDY11,OUT035,1049.3001828696383
FDO60,OUT049,940.5685540959752
FDQ20,OUT018,702.0636165215328
FDO57,OUT027,3986.884047266407
FDT14,OUT019,260.2100950155593
FDA57,OUT049,940.5685540959752
DRN35,OUT017,897.4838523604193
FDJ03,OUT046,978.2002905053055
FDX28,OUT017,1876.9908766816084
DRE25,OUT045,811.1913865241222
FDR09,OUT046,3008.2555894881084
FDB23,OUT035,2977.2726876133042
FDO08,OUT045,2288.249669290832
FDQ23,OUT049,1699.3064471008176
FDW04,OUT013,1534.7505558730638
DRK13,OUT010,523.449436659662
NCL17,OUT027,2743.938659419654
FDY21,OUT035,3722.50332039319
FDJ38,OUT027,5260.195852348931
FDA37,OUT019,260.2100950155593
FDV43,OUT013,892.9587740685764
FDL36,OUT046,892.9587740685764
FDD53,OUT045,811.1913865241222
FDZ19,OUT010,373.7086416521704
FDV21,OUT045,1493.7942693939922
NCL54,OUT018,2024.9977566346463
DRI47,OUT027,4263.205340810426
DRG03,OUT049,2648.3198630886845
FDG21,OUT013,2910.5643049210294
FDW03,OUT018,1540.8966208950167
NCI55,OUT046,1749.331372324079
DRC36,OUT019,373.7086416521704
FDH22,OUT017,1876.9908766816084
FDV20,OUT045,1618.9028903072854
NCU41,OUT027,5260.195852348931
FDN46,OUT027,2906.13884901583
FDK50,OUT045,2579.252592380679
NCA05,OUT027,4263.205340810426
DRH01,OUT018,2024.9977566346463
FDT08,OUT018,2311.7583002440583
FDM08,OUT018,2693.8493771256717
FDZ07,OUT035,811.1913865241222
FDS22,OUT017,940.5685540959752
FDV35,OUT027,3986.884047266407
FDI28,OUT010,136.21577657366524
FDW58,OUT027,2906.13884901583
FDT52,OUT045,3500.503359044921
FDY34,OUT046,2579.252592380679
FDR10,OUT046,2910.5643049210294
FDK57,OUT017,1689.9122189598017
FDR02,OUT027,2906.13884901583
FDX49,OUT046,3683.446596238364
FDQ20,OUT046,897.4838523604193
DRK23,OUT045,3500.503359044921
NCW06,OUT046,3435.2973892289137
FDR31,OUT017,2288.249669290832
NCE43,OUT013,2648.3198630886845
DRO59,OUT027,1522.2973680146006
FDN09,OUT049,3435.2973892289137
FDR11,OUT046,2580.808885459841
FDO57,OUT013,2539.0078075171477
NCX18,OUT017,2977.2726876133042
FDB05,OUT018,3183.080793577261
FDQ08,OUT018,702.0636165215328
NCG43,OUT035,1640.4383948394545
FDJ56,OUT013,1534.7505558730638
FDA13,OUT010,123.11557499962676
FDO56,OUT017,1689.9122189598017
FDB37,OUT018,3183.080793577261
FDZ02,OUT018,1540.8966208950167
FDQ24,OUT046,3722.50332039319
FDM16,OUT013,897.4838523604193
FDU35,OUT049,1699.3064471008176
FDT35,OUT035,2539.0078075171477
NCX30,OUT049,3715.3487509461143
FDG04,OUT017,2977.2726876133042
FDI12,OUT035,897.4838523604193
FDE35,OUT035,1049.3001828696383
NCP14,OUT027,2906.13884901583
NCY53,OUT045,1618.9028903072854
FDP49,OUT017,897.4838523604193
FDQ04,OUT017,926.542228887012
FDM39,OUT035,2288.249669290832
FDO58,OUT019,339.01297089600195
FDC56,OUT017,1876.9908766816084
NCQ54,OUT046,2910.5643049210294
FDV10,OUT027,1680.5805694578867
NCK17,OUT046,745.3018600046105
NCF55,OUT027,1522.2973680146006
FDV33,OUT013,3715.3487509461143
NCH29,OUT019,260.2100950155593
FDA37,OUT027,2743.938659419654
FDH46,OUT018,1540.8966208950167
FDS25,OUT035,1876.9908766816084
FDH04,OUT027,1522.2973680146006
FDX52,OUT046,3130.784223902368
NCD42,OUT017,745.3018600046105
FDW47,OUT017,1957.4030671390462
FDL25,OUT027,1680.5805694578867
NCJ06,OUT010,221.79247920146514
FDY09,OUT013,2468.2111996357753
FDS40,OUT046,892.9587740685764
FDH41,OUT017,3500.503359044921
FDG38,OUT035,1032.8681181233148
FDU03,OUT027,3986.884047266407
FDV20,OUT046,1749.331372324079
DRB13,OUT045,2977.2726876133042
NCQ30,OUT013,1534.7505558730638
NCH06,OUT013,3130.784223902368
FDU50,OUT018,1540.8966208950167
NCO42,OUT019,339.01297089600195
FDW09,OUT018,702.0636165215328
FDH04,OUT013,926.542228887012
FDC21,OUT045,1618.9028903072854
FDL21,OUT049,940.5685540959752
FDM46,OUT010,123.11557499962676
FDT22,OUT019,123.11557499962676
FDB28,OUT035,3259.6785568493037
FDI12,OUT018,744.468540056616
FDA28,OUT045,1618.9028903072854
FDF59,OUT013,1862.0493479959641
FDM45,OUT027,2906.13884901583
FDQ56,OUT017,926.542228887012
FDR46,OUT049,2468.2111996357753
FDT01,OUT013,3259.538605790333
FDD16,OUT027,1522.2973680146006
NCU30,OUT010,373.7086416521704
FDM40,OUT010,373.7086416521704
FDI56,OUT035,1049.3001828696383
NCS30,OUT013,1699.3064471008176
FDU08,OUT017,1689.9122189598017
FDX51,OUT027,5260.195852348931
FDA43,OUT045,3130.784223902368
FDX59,OUT010,136.21577657366524
FDC37,OUT018,1406.289790983201
FDP58,OUT013,3130.784223902368
NCY42,OUT035,2579.252592380679
FDF21,OUT018,3183.080793577261
FDU10,OUT027,1522.2973680146006
DRL47,OUT018,1406.289790983201
FDA58,OUT018,3183.080793577261
FDJ22,OUT049,3008.2555894881084
FDK50,OUT046,2579.252592380679
FDO38,OUT035,1032.8681181233148
DRF60,OUT035,3500.503359044921
NCZ42,OUT019,463.44765944855925
FDD35,OUT049,1967.1997819807887
FDL25,OUT045,1049.3001828696383
FDJ16,OUT013,897.4838523604193
DRK59,OUT049,3683.446596238364
FDI50,OUT046,3683.446596238364
NCB19,OUT045,855.6312873440226
DRI37,OUT035,811.1913865241222
FDA14,OUT027,3986.884047266407
FDC08,OUT018,3183.080793577261
FDS45,OUT046,1699.3064471008176
FDI21,OUT049,926.542228887012
DRJ47,OUT035,2202.252865179134
DRE37,OUT027,5260.195852348931
FDT55,OUT018,2311.7583002440583
NCG42,OUT027,2906.13884901583
FDA31,OUT049,2580.808885459841
NCW42,OUT046,3008.2555894881084
FDF50,OUT017,3259.6785568493037
FDK56,OUT049,3683.446596238364
FDX10,OUT035,926.542228887012
NCK07,OUT027,4263.205340810426
FDZ49,OUT017,3130.784223902368
FDR33,OUT013,1534.7505558730638
FDO44,OUT018,1406.289790983201
FDA20,OUT046,3683.446596238364
NCL30,OUT045,1618.9028903072854
FDI05,OUT019,123.11557499962676
FDQ12,OUT018,2693.8493771256717
FDH47,OUT017,1957.4030671390462
FDH34,OUT018,2693.8493771256717
FDF29,OUT046,1862.0493479959641
FDG40,OUT018,702.0636165215328
NCE18,OUT017,3715.3487509461143
FDP21,OUT010,463.44765944855925
FDY50,OUT013,926.542228887012
FDB36,OUT049,1699.3064471008176
NCZ29,OUT049,1967.1997819807887
FDU20,OUT018,1406.289790983201
FDO56,OUT013,1862.0493479959641
FDW31,OUT049,3130.784223902368
DRH59,OUT013,777.9378774929015
NCB30,OUT017,3715.3487509461143
FDK43,OUT027,2743.938659419654
FDW43,OUT045,3715.3487509461143
NCL19,OUT017,1957.4030671390462
FDJ27,OUT046,1634.7963604283443
FDC45,OUT046,2468.2111996357753
FDY40,OUT035,811.1913865241222
NCM41,OUT035,745.3018600046105
NCK18,OUT019,339.01297089600195
FDP37,OUT049,1634.7963604283443
FDA27,OUT027,5678.094503655841
NCX30,OUT035,3715.3487509461143
FDR09,OUT017,3334.4223131098342
FDG08,OUT027,3986.884047266407
NCU30,OUT013,2288.249669290832
FDB16,OUT017,897.4838523604193
FDM16,OUT017,897.4838523604193
FDC48,OUT013,897.4838523604193
NCF18,OUT046,3008.2555894881084
FDU46,OUT018,702.0636165215328
FDH41,OUT018,3183.080793577261
NCN42,OUT010,339.01297089600195
FDU49,OUT046,1032.8681181233148
FDB20,OUT027,1522.2973680146006
FDG50,OUT019,136.21577657366524
FDW20,OUT045,1618.9028903072854
NCO55,OUT049,1967.1997819807887
FDX48,OUT046,2910.5643049210294
FDU48,OUT046,1749.331372324079
FDR48,OUT019,373.7086416521704
FDK27,OUT013,1862.0493479959641
FDT35,OUT013,2539.0078075171477
FDN12,OUT049,1967.1997819807887
NCE31,OUT019,123.11557499962676
FDL21,OUT017,940.5685540959752
FDV56,OUT017,1957.4030671390462
FDR16,OUT017,3259.6785568493037
NCP41,OUT049,1967.1997819807887
FDJ27,OUT013,1634.7963604283443
FDA07,OUT017,1876.9908766816084
FDK55,OUT049,940.5685540959752
FDM33,OUT049,3722.50332039319
FDY46,OUT046,3008.2555894881084
FDD36,OUT046,1862.0493479959641
FDB12,OUT027,2743.938659419654
FDF28,OUT019,260.2100950155593
NCE07,OUT019,339.01297089600195
FDW50,OUT027,3986.884047266407
NCW18,OUT017,3435.2973892289137
NCJ17,OUT019,123.11557499962676
DRZ24,OUT010,221.79247920146514
FDS07,OUT035,1689.9122189598017
NCW05,OUT010,221.79247920146514
FDZ22,OUT018,702.0636165215328
FDK02,OUT046,1862.0493479959641
FDZ45,OUT027,5678.094503655841
FDL25,OUT046,1049.3001828696383
FDS08,OUT045,2288.249669290832
NCZ42,OUT027,5678.094503655841
FDX57,OUT035,1640.4383948394545
FDF21,OUT046,3683.446596238364
FDJ56,OUT018,1540.8966208950167
FDX10,OUT013,926.542228887012
DRG48,OUT035,2579.252592380679
DRN37,OUT046,2580.808885459841
NCY41,OUT018,744.468540056616
FDN28,OUT045,1493.7942693939922
FDE34,OUT045,2373.8009117549154
FDR10,OUT045,2910.5643049210294
FDC32,OUT017,811.1913865241222
DRG13,OUT046,2910.5643049210294
FDP59,OUT049,1967.1997819807887
NCT53,OUT010,373.7086416521704
FDL57,OUT027,5678.094503655841
FDN32,OUT010,339.01297089600195
FDK09,OUT018,3183.080793577261
FDA52,OUT010,339.01297089600195
FDC57,OUT049,3008.2555894881084
FDI09,OUT035,3334.4223131098342
NCB07,OUT046,3008.2555894881084
FDP26,OUT035,1876.9908766816084
FDP40,OUT027,2743.938659419654
FDL15,OUT013,2910.5643049210294
FDV07,OUT046,1862.0493479959641
FDS03,OUT017,1049.3001828696383
FDE50,OUT049,3715.3487509461143
FDQ15,OUT017,811.1913865241222
FDQ33,OUT010,339.01297089600195
FDT22,OUT013,777.9378774929015
DRO35,OUT035,1957.4030671390462
FDJ41,OUT049,3715.3487509461143
FDQ27,OUT035,1876.9908766816084
FDC26,OUT017,1689.9122189598017
NCF43,OUT027,4263.205340810426
NCR50,OUT035,2202.252865179134
FDE39,OUT018,1540.8966208950167
FDN49,OUT027,1680.5805694578867
DRG11,OUT035,1876.9908766816084
NCA18,OUT049,1967.1997819807887
FDM36,OUT018,2024.9977566346463
FDW32,OUT017,811.1913865241222
NCQ18,OUT010,221.79247920146514
FDX14,OUT027,1680.5805694578867
FDD46,OUT017,2373.8009117549154
FDI34,OUT019,523.449436659662
NCJ17,OUT035,855.6312873440226
FDB52,OUT035,3334.4223131098342
FDV55,OUT018,2311.7583002440583
FDC57,OUT046,3008.2555894881084
FDB29,OUT046,1749.331372324079
NCO43,OUT035,1876.9908766816084
FDG44,OUT045,926.542228887012
FDJ34,OUT045,1618.9028903072854
FDH40,OUT049,777.9378774929015
NCD07,OUT027,2906.13884901583
FDB41,OUT017,811.1913865241222
FDH47,OUT018,1406.289790983201
DRK37,OUT035,3259.6785568493037
FDM25,OUT019,373.7086416521704
NCX06,OUT045,2910.5643049210294
NCS05,OUT017,1689.9122189598017
FDS39,OUT045,2579.252592380679
FDC47,OUT027,5678.094503655841
FDG20,OUT013,2468.2111996357753
DRL23,OUT017,1640.4383948394545
FDY33,OUT013,2648.3198630886845
NCH18,OUT045,3500.503359044921
FDX47,OUT035,2288.249669290832
NCB06,OUT045,2910.5643049210294
FDP36,OUT049,777.9378774929015
FDW44,OUT018,2311.7583002440583
NCU41,OUT018,2693.8493771256717
NCS17,OUT046,1749.331372324079
FDD46,OUT035,2373.8009117549154
FDE45,OUT017,2917.6947204174817
FDI09,OUT017,3334.4223131098342
NCJ54,OUT010,523.449436659662
NCA29,OUT018,2311.7583002440583
NCN41,OUT027,2743.938659419654
FDY34,OUT035,2579.252592380679
NCG55,OUT035,1957.4030671390462
DRM49,OUT046,926.542228887012
NCB42,OUT049,1967.1997819807887
FDE58,OUT045,1618.9028903072854
DRJ25,OUT013,978.2002905053055
FDS47,OUT010,123.11557499962676
FDY21,OUT049,3722.50332039319
NCI54,OUT013,1749.331372324079
FDO24,OUT017,2373.8009117549154
FDY43,OUT035,2648.3198630886845
FDF35,OUT018,1406.289790983201
NCP29,OUT019,123.11557499962676
FDN28,OUT027,2743.938659419654
FDJ50,OUT018,702.0636165215328
FDQ14,OUT027,3986.884047266407
FDC37,OUT035,1957.4030671390462
FDN08,OUT046,1534.7505558730638
FDD04,OUT035,1957.4030671390462
FDW34,OUT018,2693.8493771256717
FDP04,OUT017,940.5685540959752
NCG07,OUT017,3130.784223902368
NCN14,OUT018,2024.9977566346463
FDJ16,OUT045,897.4838523604193
NCM42,OUT045,1493.7942693939922
NCF19,OUT046,745.3018600046105
FDY21,OUT018,3183.080793577261
FDY19,OUT035,1640.4383948394545
FDV09,OUT045,2917.6947204174817
FDA28,OUT013,1749.331372324079
FDC38,OUT018,1406.289790983201
FDL28,OUT045,3500.503359044921
NCH43,OUT049,3683.446596238364
NCN53,OUT045,745.3018600046105
NCW05,OUT017,1640.4383948394545
NCO30,OUT018,2311.7583002440583
FDT04,OUT019,123.11557499962676
FDB27,OUT018,2693.8493771256717
NCK07,OUT013,2288.249669290832
NCA53,OUT013,855.6312873440226
FDB33,OUT018,2311.7583002440583
FDU37,OUT017,1032.8681181233148
FDR13,OUT035,1689.9122189598017
FDE45,OUT049,2917.6947204174817
FDV37,OUT017,3259.538605790333
FDX44,OUT019,136.21577657366524
NCL06,OUT017,3722.50332039319
FDJ28,OUT045,3715.3487509461143
FDX55,OUT049,3435.2973892289137
NCK17,OUT018,702.0636165215328
FDH52,OUT035,897.4838523604193
FDN13,OUT027,2743.938659419654
FDK44,OUT018,2024.9977566346463
FDU16,OUT046,892.9587740685764
FDZ07,OUT017,811.1913865241222
NCN06,OUT027,3986.884047266407
FDH02,OUT010,136.21577657366524
NCW18,OUT045,3435.2973892289137
FDH57,OUT013,1862.0493479959641
FDV35,OUT045,2539.0078075171477
NCU29,OUT013,2579.252592380679
NCP02,OUT046,745.3018600046105
FDN44,OUT013,2917.6947204174817
FDX03,OUT018,744.468540056616
FDR11,OUT010,373.7086416521704
FDA36,OUT046,2579.252592380679
FDP58,OUT027,5678.094503655841
FDH31,OUT045,1618.9028903072854
FDH34,OUT035,3500.503359044921
FDS13,OUT035,3259.6785568493037
FDT01,OUT018,3183.080793577261
FDY09,OUT049,2468.2111996357753
FDV33,OUT027,5678.094503655841
NCW29,OUT010,221.79247920146514
NCN17,OUT045,1493.7942693939922
FDX01,OUT046,1862.0493479959641
FDL03,OUT049,3008.2555894881084
DRL59,OUT049,940.5685540959752
DRM11,OUT027,5260.195852348931
FDA43,OUT049,3130.784223902368
FDZ56,OUT010,339.01297089600195
FDI44,OUT018,744.468540056616
FDB50,OUT013,1032.8681181233148
FDU15,OUT019,136.21577657366524
NCJ19,OUT019,136.21577657366524
FDD48,OUT013,1862.0493479959641
NCW42,OUT035,3334.4223131098342
FDL24,OUT017,2579.252592380679
NCB30,OUT013,3715.3487509461143
FDK25,OUT013,2648.3198630886845
FDW28,OUT049,3008.2555894881084
FDD47,OUT017,2373.8009117549154
FDK16,OUT019,123.11557499962676
FDW37,OUT046,1032.8681181233148
FDA48,OUT035,3130.784223902368
FDA14,OUT017,2468.2111996357753
FDV15,OUT013,1634.7963604283443
FDN22,OUT049,3008.2555894881084
NCD55,OUT045,745.3018600046105
FDY43,OUT013,2648.3198630886845
NCU05,OUT017,855.6312873440226
FDF10,OUT035,2468.2111996357753
FDR39,OUT018,2024.9977566346463
FDG40,OUT013,978.2002905053055
FDZ28,OUT019,260.2100950155593
FDE02,OUT045,1493.7942693939922
FDU60,OUT049,2539.0078075171477
FDM21,OUT013,3008.2555894881084
FDV52,OUT019,260.2100950155593
NCW06,OUT013,3435.2973892289137
FDX36,OUT035,3500.503359044921
FDT35,OUT027,3986.884047266407
NCL19,OUT010,339.01297089600195
NCD31,OUT046,2917.6947204174817
FDE53,OUT019,260.2100950155593
FDW58,OUT019,260.2100950155593
DRF48,OUT046,3683.446596238364
FDW57,OUT035,2373.8009117549154
DRH13,OUT017,1876.9908766816084
FDT33,OUT013,2288.249669290832
DRK47,OUT027,5260.195852348931
FDY22,OUT010,339.01297089600195
FDC35,OUT019,523.449436659662
FDO03,OUT013,3500.503359044921
FDF24,OUT045,940.5685540959752
FDF56,OUT018,2024.9977566346463
FDD28,OUT013,777.9378774929015
FDG53,OUT027,2743.938659419654
FDO27,OUT019,260.2100950155593
NCF54,OUT018,2311.7583002440583
FDC20,OUT027,1522.2973680146006
FDU10,OUT046,777.9378774929015
DRA24,OUT018,2311.7583002440583
FDA02,OUT010,339.01297089600195
FDG10,OUT017,926.542228887012
FDW39,OUT010,373.7086416521704
FDP04,OUT019,136.21577657366524
NCM55,OUT013,2468.2111996357753
FDG47,OUT045,3259.538605790333
NCU41,OUT017,3334.4223131098342
NCK31,OUT017,745.3018600046105
FDZ46,OUT045,1493.7942693939922
FDU13,OUT027,3986.884047266407
NCF19,OUT045,745.3018600046105
NCJ43,OUT013,2579.252592380679
NCJ05,OUT045,2202.252865179134
FDS04,OUT027,2743.938659419654
FDX28,OUT010,221.79247920146514
FDB41,OUT027,1680.5805694578867
FDG53,OUT046,1862.0493479959641
FDL15,OUT010,339.01297089600195
FDQ08,OUT049,940.5685540959752
DRN36,OUT013,1749.331372324079
FDI46,OUT013,3500.503359044921
FDG16,OUT027,5260.195852348931
FDV32,OUT013,1049.3001828696383
FDF44,OUT010,221.79247920146514
FDK04,OUT018,702.0636165215328
NCA41,OUT013,3435.2973892289137
FDD51,OUT017,777.9378774929015
NCZ53,OUT045,3715.3487509461143
FDP01,OUT027,3986.884047266407
FDY25,OUT049,2648.3198630886845
FDB17,OUT018,2311.7583002440583
NCV54,OUT018,1540.8966208950167
FDJ32,OUT017,777.9378774929015
FDA37,OUT049,1534.7505558730638
FDG35,OUT035,2202.252865179134
NCM05,OUT018,3183.080793577261
FDG45,OUT046,3683.446596238364
FDH28,OUT013,892.9587740685764
NCE18,OUT049,3683.446596238364
FDH38,OUT045,1493.7942693939922
FDR56,OUT013,3722.50332039319
FDH17,OUT027,2743.938659419654
FDD39,OUT049,3722.50332039319
FDB41,OUT049,892.9587740685764
NCR53,OUT046,3130.784223902368
FDX46,OUT017,978.2002905053055
FDV28,OUT049,892.9587740685764
FDA08,OUT018,2311.7583002440583
FDH45,OUT017,811.1913865241222
NCS38,OUT010,221.79247920146514
FDD40,OUT010,463.44765944855925
DRM59,OUT035,2579.252592380679
NCJ43,OUT018,2024.9977566346463
NCN29,OUT013,855.6312873440226
NCC19,OUT045,3259.6785568493037
FDR56,OUT035,3722.50332039319
FDZ43,OUT049,3130.784223902368
FDJ32,OUT010,136.21577657366524
DRH03,OUT017,940.5685540959752
NCZ54,OUT035,2648.3198630886845
FDE26,OUT017,2373.8009117549154
FDS03,OUT045,1049.3001828696383
DRZ24,OUT019,260.2100950155593
FDO48,OUT027,5260.195852348931
FDW39,OUT049,2288.249669290832
NCK05,OUT049,855.6312873440226
NCK30,OUT017,3722.50332039319
FDT27,OUT018,3183.080793577261
FDS08,OUT019,339.01297089600195
NCJ19,OUT049,855.6312873440226
FDC58,OUT045,777.9378774929015
DRE37,OUT013,3259.538605790333
FDW02,OUT035,1876.9908766816084
FDJ02,OUT010,339.01297089600195
FDX09,OUT045,2373.8009117549154
FDT31,OUT010,463.44765944855925
FDI24,OUT049,2580.808885459841
FDY09,OUT045,2468.2111996357753
FDV28,OUT045,811.1913865241222
DRM47,OUT049,3683.446596238364
FDT52,OUT019,463.44765944855925
FDI48,OUT018,744.468540056616
FDY55,OUT017,3722.50332039319
FDU48,OUT013,1749.331372324079
FDN25,OUT045,897.4838523604193
FDP20,OUT049,1967.1997819807887
FDJ15,OUT013,2917.6947204174817
FDD04,OUT018,1406.289790983201
FDY58,OUT045,3130.784223902368
FDR37,OUT018,2024.9977566346463
FDF44,OUT013,1699.3064471008176
FDD32,OUT045,940.5685540959752
FDR57,OUT017,2579.252592380679
DRG39,OUT027,1522.2973680146006
FDX15,OUT017,2468.2111996357753
DRN37,OUT045,2373.8009117549154
FDW40,OUT027,2743.938659419654
FDB32,OUT049,940.5685540959752
FDM40,OUT018,2024.9977566346463
FDE39,OUT027,2906.13884901583
DRH49,OUT017,940.5685540959752
FDT46,OUT049,777.9378774929015
NCF06,OUT035,3715.3487509461143
FDP07,OUT017,3334.4223131098342
FDC04,OUT013,3435.2973892289137
FDZ32,OUT017,1876.9908766816084
FDD50,OUT045,2539.0078075171477
FDU56,OUT017,2468.2111996357753
FDV34,OUT017,777.9378774929015
NCY41,OUT013,855.6312873440226
NCK18,OUT046,2579.252592380679
DRH25,OUT049,940.5685540959752
FDT57,OUT046,3715.3487509461143
FDV56,OUT018,1406.289790983201
FDV12,OUT045,1618.9028903072854
FDN52,OUT017,897.4838523604193
FDX38,OUT035,777.9378774929015
FDE47,OUT018,1406.289790983201
NCO07,OUT013,2977.2726876133042
FDV09,OUT027,4263.205340810426
FDZ23,OUT019,373.7086416521704
DRH51,OUT018,744.468540056616
NCY54,OUT045,2373.8009117549154
DRG49,OUT013,3500.503359044921
NCC19,OUT049,3683.446596238364
NCV53,OUT045,3715.3487509461143
FDZ47,OUT019,260.2100950155593
NCO26,OUT018,1540.8966208950167
NCP02,OUT045,745.3018600046105
NCW30,OUT018,2693.8493771256717
NCN55,OUT046,3435.2973892289137
FDB20,OUT010,136.21577657366524
DRL11,OUT013,2288.249669290832
DRD60,OUT045,2468.2111996357753
FDW14,OUT010,136.21577657366524
FDL27,OUT010,136.21577657366524
FDU09,OUT018,744.468540056616
DRH36,OUT027,1522.2973680146006
FDP34,OUT027,3986.884047266407
FDE04,OUT017,2202.252865179134
FDZ57,OUT027,2906.13884901583
FDF02,OUT010,221.79247920146514
FDG28,OUT045,3500.503359044921
NCI31,OUT046,855.6312873440226
FDT43,OUT013,940.5685540959752
FDU20,OUT046,1749.331372324079
FDD53,OUT013,892.9587740685764
FDW15,OUT045,2468.2111996357753
NCT53,OUT045,2288.249669290832
NCG55,OUT027,2906.13884901583
FDD48,OUT035,1689.9122189598017
FDG47,OUT049,3259.538605790333
FDI21,OUT017,926.542228887012
FDT27,OUT017,3130.784223902368
DRO35,OUT013,1862.0493479959641
FDD33,OUT017,3259.538605790333
FDC04,OUT035,3435.2973892289137
FDY34,OUT013,2579.252592380679
DRJ49,OUT049,1699.3064471008176
FDE05,OUT049,2288.249669290832
FDU31,OUT017,3715.3487509461143
NCN19,OUT027,5678.094503655841
FDK56,OUT027,3986.884047266407
FDK58,OUT017,1689.9122189598017
NCJ42,OUT035,1640.4383948394545
