Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX22,OUT027,1733.9975239192515
FDC60,OUT013,1733.9975239192515
NCE42,OUT049,1733.9975239192515
NCK42,OUT049,1733.9975239192515
DRE01,OUT017,1733.9975239192515
FDE57,OUT018,1733.9975239192515
DRK59,OUT019,1733.9975239192515
FDB10,OUT027,1733.9975239192515
FDQ25,OUT046,1733.9975239192515
FDY26,OUT017,1733.9975239192515
FDG28,OUT049,1733.9975239192515
FDM14,OUT049,1733.9975239192515
NCH29,OUT049,1733.9975239192515
FDD48,OUT049,1733.9975239192515
FDC17,OUT045,1733.9975239192515
DRH49,OUT027,1733.9975239192515
FDN44,OUT018,1733.9975239192515
FDC29,OUT045,1733.9975239192515
DRK01,OUT019,1733.9975239192515
FDD48,OUT017,1733.9975239192515
FDB59,OUT013,1733.9975239192515
FDY45,OUT010,1733.9975239192515
FDX60,OUT035,1733.9975239192515
FDT09,OUT010,1733.9975239192515
DRB24,OUT018,1733.9975239192515
FDL13,OUT035,1733.9975239192515
FDN16,OUT035,1733.9975239192515
FDK57,OUT013,1733.9975239192515
FDO22,OUT027,1733.9975239192515
FDC57,OUT010,1733.9975239192515
FDZ13,OUT027,1733.9975239192515
FDW27,OUT013,1733.9975239192515
FDX10,OUT049,1733.9975239192515
FDY08,OUT018,1733.9975239192515
FDA49,OUT017,1733.9975239192515
FDC32,OUT018,1733.9975239192515
FDO04,OUT035,1733.9975239192515
NCZ54,OUT013,1733.9975239192515
FDY40,OUT045,1733.9975239192515
FDW36,OUT045,1733.9975239192515
FDE11,OUT017,1733.9975239192515
DRE37,OUT045,1733.9975239192515
NCK19,OUT017,1733.9975239192515
FDT19,OUT035,1733.9975239192515
FDE56,OUT045,1733.9975239192515
FDZ57,OUT010,1733.9975239192515
FDB35,OUT035,1733.9975239192515
FDF09,OUT010,1733.9975239192515
FDO34,OUT046,1733.9975239192515
FDA55,OUT046,1733.9975239192515
NCM18,OUT035,1733.9975239192515
FDJ20,OUT019,1733.9975239192515
DRQ35,OUT019,1733.9975239192515
FDG02,OUT013,1733.9975239192515
NCU29,OUT018,1733.9975239192515
FDL27,OUT027,1733.9975239192515
NCA54,OUT035,1733.9975239192515
FDJ32,OUT035,1733.9975239192515
FDB21,OUT019,1733.9975239192515
FDR46,OUT035,1733.9975239192515
FDZ32,OUT046,1733.9975239192515
DRF36,OUT017,1733.9975239192515
NCU54,OUT017,1733.9975239192515
NCI31,OUT017,1733.9975239192515
DRA59,OUT035,1733.9975239192515
NCC55,OUT045,1733.9975239192515
FDE44,OUT018,1733.9975239192515
NCN26,OUT018,1733.9975239192515
FDC11,OUT049,1733.9975239192515
FDV24,OUT035,1733.9975239192515
FDR40,OUT019,1733.9975239192515
NCQ17,OUT049,1733.9975239192515
FDC46,OUT045,1733.9975239192515
NCM18,OUT046,1733.9975239192515
FDK16,OUT046,1733.9975239192515
FDI28,OUT017,1733.9975239192515
FDS11,OUT018,1733.9975239192515
DRD13,OUT046,1733.9975239192515
FDL36,OUT035,1733.9975239192515
FDI27,OUT013,1733.9975239192515
FDJ53,OUT019,1733.9975239192515
FDS44,OUT045,1733.9975239192515
FDE28,OUT046,1733.9975239192515
FDQ33,OUT018,1733.9975239192515
FDB37,OUT017,1733.9975239192515
FDQ31,OUT045,1733.9975239192515
NCQ05,OUT046,1733.9975239192515
FDE10,OUT013,1733.9975239192515
FDF38,OUT017,1733.9975239192515
FDE50,OUT019,1733.9975239192515
DRG37,OUT010,1733.9975239192515
NCH06,OUT049,1733.9975239192515
FDY14,OUT045,1733.9975239192515
FDO27,OUT017,1733.9975239192515
FDQ19,OUT049,1733.9975239192515
FDZ26,OUT019,1733.9975239192515
FDN51,OUT013,1733.9975239192515
FDK20,OUT035,1733.9975239192515
FDD40,OUT018,1733.9975239192515
DRI25,OUT018,1733.9975239192515
FDH56,OUT017,1733.9975239192515
FDI36,OUT027,1733.9975239192515
DRH11,OUT018,1733.9975239192515
NCV18,OUT017,1733.9975239192515
DRI01,OUT049,1733.9975239192515
DRE48,OUT049,1733.9975239192515
FDS51,OUT035,1733.9975239192515
FDM38,OUT017,1733.9975239192515
FDB60,OUT027,1733.9975239192515
FDY58,OUT035,1733.9975239192515
FDY22,OUT045,1733.9975239192515
FDF11,OUT027,1733.9975239192515
FDZ51,OUT035,1733.9975239192515
FDQ45,OUT017,1733.9975239192515
FDF17,OUT035,1733.9975239192515
NCF31,OUT027,1733.9975239192515
FDA37,OUT013,1733.9975239192515
FDO51,OUT046,1733.9975239192515
FDF34,OUT013,1733.9975239192515
FDD57,OUT018,1733.9975239192515
FDO37,OUT046,1733.9975239192515
FDR49,OUT049,1733.9975239192515
FDS39,OUT049,1733.9975239192515
FDI48,OUT027,1733.9975239192515
DRM35,OUT049,1733.9975239192515
FDV57,OUT035,1733.9975239192515
FDZ55,OUT013,1733.9975239192515
FDI28,OUT035,1733.9975239192515
FDS21,OUT045,1733.9975239192515
FDT34,OUT013,1733.9975239192515
DRI25,OUT035,1733.9975239192515
FDT47,OUT010,1733.9975239192515
DRH39,OUT045,1733.9975239192515
NCD54,OUT045,1733.9975239192515
FDU16,OUT027,1733.9975239192515
NCW29,OUT045,1733.9975239192515
FDV25,OUT027,1733.9975239192515
FDM56,OUT035,1733.9975239192515
FDZ04,OUT027,1733.9975239192515
FDG59,OUT019,1733.9975239192515
FDI56,OUT045,1733.9975239192515
FDS33,OUT035,1733.9975239192515
FDC23,OUT049,1733.9975239192515
FDT11,OUT049,1733.9975239192515
FDG17,OUT045,1733.9975239192515
FDZ44,OUT045,1733.9975239192515
FDJ52,OUT013,1733.9975239192515
DRI23,OUT046,1733.9975239192515
DRE15,OUT010,1733.9975239192515
NCF07,OUT013,1733.9975239192515
NCR29,OUT049,1733.9975239192515
FDE44,OUT019,1733.9975239192515
FDT23,OUT035,1733.9975239192515
NCG06,OUT017,1733.9975239192515
NCU41,OUT010,1733.9975239192515
FDH46,OUT017,1733.9975239192515
FDV31,OUT013,1733.9975239192515
NCT41,OUT027,1733.9975239192515
FDE22,OUT027,1733.9975239192515
FDC26,OUT045,1733.9975239192515
DRF51,OUT017,1733.9975239192515
NCY53,OUT019,1733.9975239192515
FDY21,OUT017,1733.9975239192515
FDL27,OUT013,1733.9975239192515
FDZ34,OUT049,1733.9975239192515
NCF43,OUT010,1733.9975239192515
FDC21,OUT035,1733.9975239192515
FDL26,OUT013,1733.9975239192515
FDT25,OUT010,1733.9975239192515
NCR30,OUT046,1733.9975239192515
DRL23,OUT019,1733.9975239192515
NCR05,OUT049,1733.9975239192515
NCE19,OUT018,1733.9975239192515
FDY07,OUT035,1733.9975239192515
FDB10,OUT017,1733.9975239192515
FDP57,OUT013,1733.9975239192515
FDU48,OUT019,1733.9975239192515
FDH48,OUT035,1733.9975239192515
FDO33,OUT035,1733.9975239192515
NCU29,OUT045,1733.9975239192515
FDW35,OUT046,1733.9975239192515
FDH05,OUT010,1733.9975239192515
FDP26,OUT049,1733.9975239192515
DRG27,OUT035,1733.9975239192515
FDQ33,OUT046,1733.9975239192515
FDH20,OUT010,1733.9975239192515
FDV14,OUT046,1733.9975239192515
DRD01,OUT046,1733.9975239192515
NCI17,OUT049,1733.9975239192515
FDF39,OUT010,1733.9975239192515
FDX37,OUT046,1733.9975239192515
NCX17,OUT035,1733.9975239192515
FDN03,OUT013,1733.9975239192515
NCS41,OUT010,1733.9975239192515
FDH34,OUT045,1733.9975239192515
NCX53,OUT018,1733.9975239192515
FDY31,OUT046,1733.9975239192515
FDD20,OUT017,1733.9975239192515
FDE51,OUT045,1733.9975239192515
FDV27,OUT046,1733.9975239192515
FDF16,OUT035,1733.9975239192515
FDZ02,OUT049,1733.9975239192515
NCK05,OUT045,1733.9975239192515
FDM12,OUT027,1733.9975239192515
NCA05,OUT018,1733.9975239192515
FDX33,OUT045,1733.9975239192515
FDM25,OUT049,1733.9975239192515
FDE41,OUT018,1733.9975239192515
FDW14,OUT045,1733.9975239192515
NCD30,OUT046,1733.9975239192515
FDB23,OUT010,1733.9975239192515
FDF45,OUT046,1733.9975239192515
FDW20,OUT017,1733.9975239192515
FDF47,OUT045,1733.9975239192515
NCR05,OUT019,1733.9975239192515
DRB01,OUT046,1733.9975239192515
FDE36,OUT013,1733.9975239192515
FDU56,OUT049,1733.9975239192515
FDB23,OUT049,1733.9975239192515
FDN48,OUT049,1733.9975239192515
FDS43,OUT013,1733.9975239192515
NCN05,OUT013,1733.9975239192515
NCL53,OUT049,1733.9975239192515
FDL56,OUT046,1733.9975239192515
FDH17,OUT018,1733.9975239192515
FDP37,OUT046,1733.9975239192515
FDG09,OUT019,1733.9975239192515
FDA55,OUT045,1733.9975239192515
FDX31,OUT049,1733.9975239192515
FDJ41,OUT045,1733.9975239192515
DRC24,OUT045,1733.9975239192515
FDQ21,OUT035,1733.9975239192515
NCT54,OUT045,1733.9975239192515
FDH08,OUT049,1733.9975239192515
FDY38,OUT018,1733.9975239192515
DRM11,OUT010,1733.9975239192515
FDG32,OUT049,1733.9975239192515
NCH18,OUT046,1733.9975239192515
FDI20,OUT035,1733.9975239192515
FDA33,OUT018,1733.9975239192515
FDN45,OUT013,1733.9975239192515
FDT45,OUT010,1733.9975239192515
FDR32,OUT035,1733.9975239192515
FDA48,OUT017,1733.9975239192515
FDN23,OUT017,1733.9975239192515
NCR18,OUT035,1733.9975239192515
FDD45,OUT046,1733.9975239192515
FDI22,OUT018,1733.9975239192515
FDT09,OUT013,1733.9975239192515
DRC24,OUT027,1733.9975239192515
FDT39,OUT046,1733.9975239192515
FDX28,OUT045,1733.9975239192515
FDA50,OUT018,1733.9975239192515
FDT33,OUT027,1733.9975239192515
FDQ60,OUT049,1733.9975239192515
NCM19,OUT018,1733.9975239192515
FDF40,OUT046,1733.9975239192515
NCI30,OUT035,1733.9975239192515
FDK34,OUT049,1733.9975239192515
FDA38,OUT027,1733.9975239192515
FDT02,OUT045,1733.9975239192515
FDC11,OUT017,1733.9975239192515
FDD08,OUT046,1733.9975239192515
NCS29,OUT046,1733.9975239192515
DRI03,OUT010,1733.9975239192515
FDK48,OUT035,1733.9975239192515
FDM52,OUT049,1733.9975239192515
FDP49,OUT035,1733.9975239192515
DRA24,OUT046,1733.9975239192515
NCJ43,OUT049,1733.9975239192515
FDE11,OUT045,1733.9975239192515
FDP01,OUT049,1733.9975239192515
FDQ59,OUT018,1733.9975239192515
FDA43,OUT019,1733.9975239192515
FDL14,OUT017,1733.9975239192515
FDV50,OUT010,1733.9975239192515
FDT01,OUT027,1733.9975239192515
NCC42,OUT035,1733.9975239192515
FDO28,OUT046,1733.9975239192515
FDD32,OUT019,1733.9975239192515
FDV45,OUT035,1733.9975239192515
NCW17,OUT019,1733.9975239192515
NCJ17,OUT027,1733.9975239192515
NCF18,OUT049,1733.9975239192515
FDP01,OUT045,1733.9975239192515
FDH24,OUT045,1733.9975239192515
FDI38,OUT027,1733.9975239192515
FDX03,OUT035,1733.9975239192515
FDY28,OUT046,1733.9975239192515
FDN34,OUT018,1733.9975239192515
FDJ02,OUT045,1733.9975239192515
FDW40,OUT019,1733.9975239192515
FDX03,OUT017,1733.9975239192515
FDE17,OUT027,1733.9975239192515
FDT58,OUT046,1733.9975239192515
FDI38,OUT013,1733.9975239192515
FDW22,OUT035,1733.9975239192515
FDS15,OUT027,1733.9975239192515
NCX06,OUT013,1733.9975239192515
DRK47,OUT035,1733.9975239192515
FDC23,OUT027,1733.9975239192515
FDM56,OUT010,1733.9975239192515
FDP21,OUT046,1733.9975239192515
FDP58,OUT046,1733.9975239192515
FDA27,OUT019,1733.9975239192515
FDK41,OUT019,1733.9975239192515
NCH42,OUT046,1733.9975239192515
FDG29,OUT045,1733.9975239192515
FDW15,OUT018,1733.9975239192515
FDD28,OUT018,1733.9975239192515
FDQ37,OUT049,1733.9975239192515
FDC23,OUT035,1733.9975239192515
FDV13,OUT035,1733.9975239192515
FDK33,OUT046,1733.9975239192515
FDO33,OUT013,1733.9975239192515
FDN21,OUT017,1733.9975239192515
NCW06,OUT027,1733.9975239192515
FDI38,OUT035,1733.9975239192515
FDC21,OUT027,1733.9975239192515
NCS05,OUT046,1733.9975239192515
NCN53,OUT049,1733.9975239192515
FDV40,OUT010,1733.9975239192515
FDG60,OUT017,1733.9975239192515
NCY30,OUT027,1733.9975239192515
FDM40,OUT045,1733.9975239192515
NCO30,OUT046,1733.9975239192515
FDK10,OUT046,1733.9975239192515
FDM36,OUT045,1733.9975239192515
FDN10,OUT013,1733.9975239192515
FDM46,OUT018,1733.9975239192515
FDX50,OUT049,1733.9975239192515
FDP33,OUT045,1733.9975239192515
FDO12,OUT045,1733.9975239192515
FDC28,OUT013,1733.9975239192515
FDO31,OUT045,1733.9975239192515
FDX45,OUT035,1733.9975239192515
FDV21,OUT049,1733.9975239192515
FDH04,OUT049,1733.9975239192515
NCG54,OUT013,1733.9975239192515
FDO13,OUT046,1733.9975239192515
FDA09,OUT027,1733.9975239192515
FDC38,OUT017,1733.9975239192515
NCO42,OUT046,1733.9975239192515
FDL45,OUT049,1733.9975239192515
NCK31,OUT013,1733.9975239192515
FDM39,OUT017,1733.9975239192515
FDC22,OUT010,1733.9975239192515
FDF46,OUT046,1733.9975239192515
FDQ37,OUT045,1733.9975239192515
FDH41,OUT010,1733.9975239192515
FDQ04,OUT046,1733.9975239192515
NCQ02,OUT027,1733.9975239192515
FDJ57,OUT027,1733.9975239192515
NCE07,OUT049,1733.9975239192515
FDE56,OUT013,1733.9975239192515
FDI20,OUT049,1733.9975239192515
FDK36,OUT018,1733.9975239192515
FDP08,OUT027,1733.9975239192515
FDF44,OUT017,1733.9975239192515
NCU53,OUT017,1733.9975239192515
FDF47,OUT035,1733.9975239192515
FDS55,OUT010,1733.9975239192515
FDZ52,OUT010,1733.9975239192515
FDL04,OUT018,1733.9975239192515
NCM26,OUT035,1733.9975239192515
FDX43,OUT049,1733.9975239192515
FDP52,OUT049,1733.9975239192515
DRK49,OUT045,1733.9975239192515
FDE38,OUT013,1733.9975239192515
DRF13,OUT035,1733.9975239192515
FDK41,OUT010,1733.9975239192515
FDJ04,OUT027,1733.9975239192515
FDZ44,OUT018,1733.9975239192515
FDS11,OUT013,1733.9975239192515
FDA55,OUT049,1733.9975239192515
NCW53,OUT046,1733.9975239192515
FDB49,OUT027,1733.9975239192515
FDD23,OUT017,1733.9975239192515
NCV42,OUT045,1733.9975239192515
NCZ29,OUT018,1733.9975239192515
FDQ26,OUT013,1733.9975239192515
FDV08,OUT017,1733.9975239192515
FDC53,OUT049,1733.9975239192515
FDV58,OUT010,1733.9975239192515
NCP02,OUT019,1733.9975239192515
DRI37,OUT045,1733.9975239192515
FDQ12,OUT049,1733.9975239192515
FDE33,OUT046,1733.9975239192515
FDX27,OUT045,1733.9975239192515
FDM22,OUT017,1733.9975239192515
NCH30,OUT019,1733.9975239192515
FDC04,OUT017,1733.9975239192515
FDO38,OUT046,1733.9975239192515
FDV52,OUT027,1733.9975239192515
FDB32,OUT013,1733.9975239192515
FDV43,OUT018,1733.9975239192515
FDI24,OUT018,1733.9975239192515
FDR40,OUT017,1733.9975239192515
FDW02,OUT049,1733.9975239192515
FDE44,OUT049,1733.9975239192515
FDL38,OUT046,1733.9975239192515
NCT54,OUT010,1733.9975239192515
DRJ39,OUT010,1733.9975239192515
FDW55,OUT049,1733.9975239192515
DRF13,OUT019,1733.9975239192515
NCW17,OUT049,1733.9975239192515
FDP13,OUT035,1733.9975239192515
FDS08,OUT018,1733.9975239192515
NCP17,OUT035,1733.9975239192515
NCO53,OUT035,1733.9975239192515
FDH19,OUT045,1733.9975239192515
FDJ04,OUT017,1733.9975239192515
FDG10,OUT049,1733.9975239192515
FDA40,OUT010,1733.9975239192515
FDI53,OUT045,1733.9975239192515
FDU09,OUT010,1733.9975239192515
FDK60,OUT045,1733.9975239192515
FDR43,OUT017,1733.9975239192515
FDW22,OUT017,1733.9975239192515
DRP47,OUT010,1733.9975239192515
DRG48,OUT010,1733.9975239192515
FDA14,OUT035,1733.9975239192515
FDU49,OUT013,1733.9975239192515
FDK28,OUT045,1733.9975239192515
FDT19,OUT046,1733.9975239192515
NCQ42,OUT045,1733.9975239192515
FDD03,OUT045,1733.9975239192515
NCM53,OUT013,1733.9975239192515
NCX53,OUT045,1733.9975239192515
FDV14,OUT027,1733.9975239192515
NCZ54,OUT017,1733.9975239192515
FDB39,OUT013,1733.9975239192515
DRC24,OUT046,1733.9975239192515
FDY36,OUT013,1733.9975239192515
FDN01,OUT035,1733.9975239192515
DRH25,OUT046,1733.9975239192515
FDV08,OUT046,1733.9975239192515
NCP53,OUT049,1733.9975239192515
FDU52,OUT010,1733.9975239192515
NCI42,OUT045,1733.9975239192515
FDZ14,OUT035,1733.9975239192515
FDF11,OUT046,1733.9975239192515
FDQ13,OUT018,1733.9975239192515
FDO32,OUT010,1733.9975239192515
DRJ37,OUT018,1733.9975239192515
FDY43,OUT046,1733.9975239192515
NCT41,OUT017,1733.9975239192515
NCV17,OUT045,1733.9975239192515
FDM04,OUT027,1733.9975239192515
DRB48,OUT018,1733.9975239192515
FDM24,OUT013,1733.9975239192515
FDT37,OUT049,1733.9975239192515
NCO05,OUT010,1733.9975239192515
FDL13,OUT046,1733.9975239192515
FDL15,OUT017,1733.9975239192515
FDB11,OUT018,1733.9975239192515
FDL14,OUT019,1733.9975239192515
FDY10,OUT019,1733.9975239192515
FDJ40,OUT049,1733.9975239192515
NCW18,OUT046,1733.9975239192515
NCY06,OUT013,1733.9975239192515
DRE13,OUT018,1733.9975239192515
FDA26,OUT045,1733.9975239192515
NCE19,OUT010,1733.9975239192515
FDE33,OUT035,1733.9975239192515
DRL59,OUT027,1733.9975239192515
FDY07,OUT046,1733.9975239192515
FDF57,OUT018,1733.9975239192515
FDM58,OUT035,1733.9975239192515
FDP26,OUT027,1733.9975239192515
FDY32,OUT046,1733.9975239192515
FDD51,OUT010,1733.9975239192515
FDU22,OUT018,1733.9975239192515
FDZ49,OUT018,1733.9975239192515
NCI42,OUT017,1733.9975239192515
FDT04,OUT027,1733.9975239192515
NCU41,OUT045,1733.9975239192515
FDS56,OUT045,1733.9975239192515
NCN42,OUT017,1733.9975239192515
FDK34,OUT046,1733.9975239192515
FDB03,OUT017,1733.9975239192515
DRJ25,OUT035,1733.9975239192515
FDT25,OUT027,1733.9975239192515
FDN20,OUT013,1733.9975239192515
FDP09,OUT013,1733.9975239192515
FDM20,OUT019,1733.9975239192515
NCG55,OUT046,1733.9975239192515
NCP14,OUT045,1733.9975239192515
NCH06,OUT046,1733.9975239192515
FDV52,OUT013,1733.9975239192515
NCL07,OUT035,1733.9975239192515
DRJ11,OUT027,1733.9975239192515
DRO59,OUT013,1733.9975239192515
FDW15,OUT010,1733.9975239192515
NCQ30,OUT035,1733.9975239192515
NCN54,OUT019,1733.9975239192515
FDY01,OUT027,1733.9975239192515
FDX39,OUT035,1733.9975239192515
FDH53,OUT027,1733.9975239192515
FDA57,OUT035,1733.9975239192515
NCC07,OUT010,1733.9975239192515
FDU28,OUT013,1733.9975239192515
FDK36,OUT010,1733.9975239192515
FDR36,OUT018,1733.9975239192515
NCQ17,OUT035,1733.9975239192515
FDS28,OUT019,1733.9975239192515
FDE08,OUT045,1733.9975239192515
FDU22,OUT046,1733.9975239192515
FDG41,OUT045,1733.9975239192515
FDO31,OUT010,1733.9975239192515
FDM21,OUT019,1733.9975239192515
FDU40,OUT017,1733.9975239192515
FDV36,OUT018,1733.9975239192515
FDT10,OUT027,1733.9975239192515
FDX38,OUT045,1733.9975239192515
NCU30,OUT027,1733.9975239192515
NCV06,OUT049,1733.9975239192515
FDT16,OUT035,1733.9975239192515
NCP41,OUT027,1733.9975239192515
FDZ56,OUT017,1733.9975239192515
FDC22,OUT035,1733.9975239192515
FDU10,OUT035,1733.9975239192515
FDS46,OUT045,1733.9975239192515
FDO08,OUT049,1733.9975239192515
NCV42,OUT018,1733.9975239192515
FDP33,OUT035,1733.9975239192515
FDJ12,OUT046,1733.9975239192515
FDH04,OUT045,1733.9975239192515
NCU54,OUT013,1733.9975239192515
FDO36,OUT010,1733.9975239192515
FDT37,OUT027,1733.9975239192515
FDD14,OUT010,1733.9975239192515
FDA16,OUT013,1733.9975239192515
NCS42,OUT019,1733.9975239192515
FDP10,OUT019,1733.9975239192515
FDQ28,OUT049,1733.9975239192515
FDK57,OUT010,1733.9975239192515
FDK02,OUT013,1733.9975239192515
FDW47,OUT018,1733.9975239192515
NCC42,OUT018,1733.9975239192515
FDQ37,OUT018,1733.9975239192515
FDL40,OUT046,1733.9975239192515
DRE13,OUT010,1733.9975239192515
FDQ34,OUT027,1733.9975239192515
NCB54,OUT046,1733.9975239192515
FDS48,OUT049,1733.9975239192515
FDO15,OUT045,1733.9975239192515
NCT30,OUT013,1733.9975239192515
FDU49,OUT027,1733.9975239192515
FDE21,OUT046,1733.9975239192515
FDS49,OUT019,1733.9975239192515
FDT38,OUT027,1733.9975239192515
FDZ01,OUT045,1733.9975239192515
FDC41,OUT035,1733.9975239192515
DRG13,OUT010,1733.9975239192515
NCZ42,OUT018,1733.9975239192515
NCM07,OUT045,1733.9975239192515
NCV17,OUT018,1733.9975239192515
DRK39,OUT035,1733.9975239192515
FDS37,OUT018,1733.9975239192515
FDV12,OUT019,1733.9975239192515
NCG19,OUT018,1733.9975239192515
FDS51,OUT013,1733.9975239192515
NCO14,OUT046,1733.9975239192515
FDC38,OUT046,1733.9975239192515
FDN15,OUT046,1733.9975239192515
NCH42,OUT013,1733.9975239192515
FDQ22,OUT046,1733.9975239192515
FDC05,OUT013,1733.9975239192515
FDZ31,OUT013,1733.9975239192515
DRJ23,OUT049,1733.9975239192515
FDC52,OUT035,1733.9975239192515
DRD12,OUT010,1733.9975239192515
FDV55,OUT017,1733.9975239192515
FDD32,OUT046,1733.9975239192515
FDR01,OUT049,1733.9975239192515
FDY08,OUT019,1733.9975239192515
FDQ45,OUT045,1733.9975239192515
DRN11,OUT027,1733.9975239192515
NCS05,OUT018,1733.9975239192515
FDY32,OUT035,1733.9975239192515
NCD31,OUT045,1733.9975239192515
NCE06,OUT049,1733.9975239192515
NCP14,OUT046,1733.9975239192515
NCF18,OUT019,1733.9975239192515
FDF14,OUT018,1733.9975239192515
FDB22,OUT017,1733.9975239192515
NCH54,OUT049,1733.9975239192515
FDU27,OUT035,1733.9975239192515
FDS58,OUT027,1733.9975239192515
NCU29,OUT035,1733.9975239192515
FDJ57,OUT013,1733.9975239192515
FDL56,OUT049,1733.9975239192515
FDH60,OUT035,1733.9975239192515
FDN24,OUT018,1733.9975239192515
FDD02,OUT017,1733.9975239192515
FDP15,OUT017,1733.9975239192515
FDB28,OUT027,1733.9975239192515
DRC49,OUT045,1733.9975239192515
NCG30,OUT018,1733.9975239192515
FDJ14,OUT049,1733.9975239192515
FDL52,OUT045,1733.9975239192515
NCG19,OUT027,1733.9975239192515
NCN41,OUT035,1733.9975239192515
FDW22,OUT013,1733.9975239192515
FDI02,OUT013,1733.9975239192515
FDV51,OUT045,1733.9975239192515
FDV48,OUT046,1733.9975239192515
NCL17,OUT019,1733.9975239192515
FDP46,OUT045,1733.9975239192515
FDU10,OUT045,1733.9975239192515
FDT37,OUT010,1733.9975239192515
FDI27,OUT035,1733.9975239192515
FDN51,OUT046,1733.9975239192515
FDW07,OUT035,1733.9975239192515
FDN45,OUT049,1733.9975239192515
DRN37,OUT027,1733.9975239192515
DRF48,OUT049,1733.9975239192515
FDP38,OUT019,1733.9975239192515
NCX18,OUT027,1733.9975239192515
FDK45,OUT018,1733.9975239192515
FDZ37,OUT049,1733.9975239192515
FDS50,OUT018,1733.9975239192515
NCR54,OUT018,1733.9975239192515
NCS17,OUT035,1733.9975239192515
FDV31,OUT046,1733.9975239192515
DRE27,OUT017,1733.9975239192515
FDN60,OUT013,1733.9975239192515
FDK26,OUT013,1733.9975239192515
FDX37,OUT018,1733.9975239192515
FDW31,OUT046,1733.9975239192515
FDX26,OUT018,1733.9975239192515
DRL49,OUT019,1733.9975239192515
FDU49,OUT017,1733.9975239192515
FDY58,OUT046,1733.9975239192515
FDN03,OUT045,1733.9975239192515
NCV06,OUT010,1733.9975239192515
FDH53,OUT045,1733.9975239192515
FDG31,OUT018,1733.9975239192515
NCC06,OUT045,1733.9975239192515
FDS13,OUT049,1733.9975239192515
FDP16,OUT035,1733.9975239192515
FDA35,OUT013,1733.9975239192515
DRP47,OUT018,1733.9975239192515
FDY28,OUT010,1733.9975239192515
FDY20,OUT035,1733.9975239192515
NCH30,OUT017,1733.9975239192515
NCR29,OUT019,1733.9975239192515
NCP05,OUT013,1733.9975239192515
NCF30,OUT019,1733.9975239192515
FDA08,OUT035,1733.9975239192515
FDN51,OUT027,1733.9975239192515
FDH12,OUT046,1733.9975239192515
FDY39,OUT017,1733.9975239192515
NCO53,OUT045,1733.9975239192515
FDB40,OUT046,1733.9975239192515
FDH02,OUT049,1733.9975239192515
FDY11,OUT027,1733.9975239192515
FDQ09,OUT019,1733.9975239192515
FDP16,OUT013,1733.9975239192515
NCF55,OUT018,1733.9975239192515
FDY09,OUT027,1733.9975239192515
FDY39,OUT045,1733.9975239192515
NCU53,OUT049,1733.9975239192515
NCT41,OUT049,1733.9975239192515
FDJ45,OUT046,1733.9975239192515
FDR28,OUT013,1733.9975239192515
FDN08,OUT013,1733.9975239192515
FDJ07,OUT049,1733.9975239192515
FDZ09,OUT027,1733.9975239192515
FDQ14,OUT017,1733.9975239192515
FDY12,OUT027,1733.9975239192515
FDK57,OUT046,1733.9975239192515
FDD20,OUT049,1733.9975239192515
FDS36,OUT018,1733.9975239192515
FDI40,OUT049,1733.9975239192515
FDJ40,OUT045,1733.9975239192515
FDE08,OUT013,1733.9975239192515
DRK01,OUT013,1733.9975239192515
FDC58,OUT049,1733.9975239192515
FDE50,OUT046,1733.9975239192515
FDX48,OUT035,1733.9975239192515
DRM35,OUT018,1733.9975239192515
FDG41,OUT013,1733.9975239192515
FDB52,OUT046,1733.9975239192515
FDV19,OUT045,1733.9975239192515
DRG48,OUT017,1733.9975239192515
FDI26,OUT013,1733.9975239192515
FDU11,OUT019,1733.9975239192515
FDF59,OUT019,1733.9975239192515
FDR07,OUT049,1733.9975239192515
NCE06,OUT017,1733.9975239192515
FDE10,OUT046,1733.9975239192515
NCO55,OUT046,1733.9975239192515
FDZ13,OUT013,1733.9975239192515
FDT50,OUT017,1733.9975239192515
FDH12,OUT010,1733.9975239192515
FDD21,OUT045,1733.9975239192515
NCM05,OUT013,1733.9975239192515
FDK04,OUT013,1733.9975239192515
FDN33,OUT017,1733.9975239192515
NCM18,OUT010,1733.9975239192515
DRC25,OUT049,1733.9975239192515
FDT47,OUT017,1733.9975239192515
FDD45,OUT027,1733.9975239192515
NCD07,OUT018,1733.9975239192515
NCY54,OUT010,1733.9975239192515
FDL12,OUT049,1733.9975239192515
FDL02,OUT017,1733.9975239192515
FDC60,OUT035,1733.9975239192515
FDR37,OUT017,1733.9975239192515
FDY16,OUT017,1733.9975239192515
FDU26,OUT045,1733.9975239192515
FDN24,OUT013,1733.9975239192515
FDH44,OUT013,1733.9975239192515
FDE23,OUT010,1733.9975239192515
FDW60,OUT017,1733.9975239192515
FDQ55,OUT049,1733.9975239192515
FDV32,OUT027,1733.9975239192515
FDV03,OUT010,1733.9975239192515
FDY14,OUT010,1733.9975239192515
NCL55,OUT027,1733.9975239192515
DRF25,OUT017,1733.9975239192515
FDX03,OUT046,1733.9975239192515
FDF40,OUT045,1733.9975239192515
FDX24,OUT010,1733.9975239192515
FDA25,OUT049,1733.9975239192515
FDH21,OUT018,1733.9975239192515
FDB47,OUT010,1733.9975239192515
FDT34,OUT019,1733.9975239192515
FDS39,OUT010,1733.9975239192515
